"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"4705",-76,-16,1968,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",2500894.68640834,3750405.34604628,"Industrial",220897.676090189,331263.779254788
"4706",-76,-16,1968,"PER","Peru","Seine_Purse_Seine","24-50m","PER","Peru",87,"Pacific, Southeast",1244006.96708119,1865544.5210132,"Industrial",120285.853587823,180383.728591702
"4707",-76,-15,1968,"PER","Peru","Lines_Handlines_and_poles","24-50m","PER","Peru",87,"Pacific, Southeast",1044709.00708537,1262122.30206881,"Industrial",120739.205683635,145866.115055842
"4708",-76,-15,1968,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",16681.9292649418,20153.588055642,"Industrial",1656.66442058657,2001.43111439198
"4709",-76,-15,1968,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",16681.9292649418,20153.588055642,"Industrial",1656.66442058657,2001.43111439198
"4710",-76,-15,1968,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",17756551.6773329,26628176.9879945,"Industrial",1763384.0144596,2644415.56491916
"4711",-76,-15,1968,"PER","Peru","Seine_Purse_Seine","24-50m","PER","Peru",87,"Pacific, Southeast",8679595.35606698,13016142.1837645,"Industrial",1003118.99470515,1504302.78448299
"4712",-75,-20,1968,"PER","Peru","Lines_Handlines_and_poles","24-50m","PER","Peru",87,"Pacific, Southeast",203227.890172929,245521.433097671,"Industrial",16373.2305734682,19780.6464034827
"4713",-75,-20,1968,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",2979.17215462451,3599.16454491401,"Industrial",218.015463683429,263.386433011048
"4714",-75,-20,1968,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",2979.17215462451,3599.16454491401,"Industrial",218.015463683429,263.386433011048
"4715",-75,-20,1968,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",1889150.12315349,2833017.62359857,"Industrial",138247.781158799,207319.8924988
"4716",-75,-19,1968,"PER","Peru","Lines_Handlines_and_poles","24-50m","PER","Peru",87,"Pacific, Southeast",219888.434849258,265649.186240408,"Industrial",18966.4631598422,22913.5539016629
"4717",-75,-19,1968,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",1945154.53939909,2917003.27210716,"Industrial",156850.888266592,235217.585564131
"4718",-75,-18,1968,"PER","Peru","Lines_Handlines_and_poles","24-50m","PER","Peru",87,"Pacific, Southeast",234075.544746358,282788.760688021,"Industrial",20434.4800451869,24687.0782402501
"4719",-75,-18,1968,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",3430.27346359787,4144.14407384153,"Industrial",286.89984916536,346.606275657571
"4720",-75,-18,1968,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",3430.27346359787,4144.14407384153,"Industrial",286.89984916536,346.606275657571
"4721",-75,-18,1968,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",2219903.19800268,3329023.35581799,"Industrial",185667.381748818,278431.532875627
"4722",-75,-17,1968,"PER","Peru","Lines_Handlines_and_poles","24-50m","PER","Peru",87,"Pacific, Southeast",220085.931007706,265887.783117108,"Industrial",20240.5876808339,24452.8351394526
"4723",-75,-17,1968,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",3124.33116762455,3774.53244775691,"Industrial",267.522496071644,323.196321949148
"4724",-75,-17,1968,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",3124.33116762455,3774.53244775691,"Industrial",267.522496071644,323.196321949148
"4725",-75,-17,1968,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",2127561.41272912,3190545.26354343,"Industrial",182173.562641808,273192.112787983
"4726",-75,-17,1968,"PER","Peru","Seine_Purse_Seine","24-50m","PER","Peru",87,"Pacific, Southeast",1058301.748855,1587056.24759276,"Industrial",97328.5718101145,145956.404331415
"4727",-75,-16,1968,"PER","Peru","Lines_Handlines_and_poles","24-50m","PER","Peru",87,"Pacific, Southeast",444435.281701641,536926.241716646,"Industrial",49803.4543365103,60167.9989469439
"4728",-75,-16,1968,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",6804.19769119881,8220.2121313245,"Industrial",661.982017896069,799.746400852911
"4729",-75,-16,1968,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",6804.19769119881,8220.2121313245,"Industrial",661.982017896069,799.746400852911
"4730",-75,-16,1968,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",6677670.69617067,10014004.9935577,"Industrial",649672.176341142,974264.936692144
"4731",-75,-16,1968,"PER","Peru","Seine_Purse_Seine","24-50m","PER","Peru",87,"Pacific, Southeast",3321638.81792255,4981214.14231256,"Industrial",372223.119994874,558195.26777261
"4732",-74,-20,1968,"PER","Peru","Lines_Handlines_and_poles","24-50m","PER","Peru",87,"Pacific, Southeast",191156.395970141,230937.752906056,"Industrial",16391.6590043097,19802.9099557248
"4733",-74,-20,1968,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",2765.04439080183,3340.47487690138,"Industrial",219.646975594132,265.357477153123
"4734",-74,-20,1968,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",2765.04439080183,3340.47487690138,"Industrial",219.646975594132,265.357477153123
"4735",-74,-20,1968,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",1727930.10475599,2591247.9792494,"Industrial",137261.673921135,205841.100978306
"4736",-74,-19,1968,"PER","Peru","Lines_Handlines_and_poles","24-50m","PER","Peru",87,"Pacific, Southeast",208071.42675555,251372.952994936,"Industrial",18163.7400694609,21943.7769514455
"4737",-74,-19,1968,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",2978.95141958338,3598.89787293515,"Industrial",247.726181731,299.280217408422
"4738",-74,-19,1968,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",2978.95141958338,3598.89787293515,"Industrial",247.726181731,299.280217408422
"4739",-74,-19,1968,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",1945464.6400048,2917468.30687084,"Industrial",161782.607058583,242613.316629177
"4740",-74,-18,1968,"PER","Peru","Lines_Handlines_and_poles","24-50m","PER","Peru",87,"Pacific, Southeast",210650.256953588,254488.46083886,"Industrial",18515.4642010011,22368.6980228462
"4741",-74,-18,1968,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",3021.65395011352,3650.48718227519,"Industrial",252.709399845048,305.300487814015
"4742",-74,-18,1968,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",3021.65395011352,3650.48718227519,"Industrial",252.709399845048,305.300487814015
"4743",-74,-18,1968,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",2366170.17789401,3548369.0429098,"Industrial",197889.452418726,296760.061233615
"4744",-74,-18,1968,"PER","Peru","Seine_Purse_Seine","24-50m","PER","Peru",87,"Pacific, Southeast",1176991.65926384,1765046.65915958,"Industrial",103453.692614189,155141.791438527
"4745",-74,-17,1968,"PER","Peru","Lines_Handlines_and_poles","24-50m","PER","Peru",87,"Pacific, Southeast",240058.775414253,290017.155210473,"Industrial",24459.7366397439,29550.0267599663
"4746",-74,-17,1968,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",3703.51656143472,4474.25150598513,"Industrial",338.549046260532,409.00413295147
"4747",-74,-17,1968,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",3703.51656143472,4474.25150598513,"Industrial",338.549046260532,409.00413295147
"4748",-74,-17,1968,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",3388635.61919754,5081684.25128408,"Industrial",309764.878318613,464531.298329855
"4749",-74,-17,1968,"PER","Peru","Seine_Purse_Seine","24-50m","PER","Peru",87,"Pacific, Southeast",1680132.34475785,2519569.24139597,"Industrial",171189.720524802,256720.463493982
"4750",-73,-19,1968,"PER","Peru","Lines_Handlines_and_poles","24-50m","PER","Peru",87,"Pacific, Southeast",195519.891789251,236209.331260345,"Industrial",17009.7009304514,20549.571938446
"4751",-73,-19,1968,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",2740.21697790506,3310.48065716443,"Industrial",228.351324086758,275.873278474844
"4752",-73,-19,1968,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",2740.21697790506,3310.48065716443,"Industrial",228.351324086758,275.873278474844
"4753",-73,-19,1968,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",2015064.65839843,3021842.26651296,"Industrial",167921.988140333,251820.088811767
"4754",-73,-19,1968,"PER","Peru","Seine_Purse_Seine","24-50m","PER","Peru",87,"Pacific, Southeast",1002343.07657585,1503139.19790093,"Industrial",87201.1323566058,130769.03827613
"4755",-73,-18,1968,"PER","Peru","Lines_Handlines_and_poles","24-50m","PER","Peru",87,"Pacific, Southeast",216614.081705044,261693.410899971,"Industrial",20078.5517164945,24257.0780406404
"4756",-73,-18,1968,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",3109.4685984232,3756.57684487818,"Industrial",267.366938276858,323.008391184956
"4757",-73,-18,1968,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",3109.4685984232,3756.57684487818,"Industrial",267.366938276858,323.008391184956
"4758",-73,-18,1968,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",2406129.78938405,3608293.49369641,"Industrial",206890.513449976,310258.281528597
"4759",-73,-18,1968,"PER","Peru","Seine_Purse_Seine","24-50m","PER","Peru",87,"Pacific, Southeast",1183752.97084557,1775186.09415467,"Industrial",109725.300671084,164546.854559624
"4760",-73,-17,1968,"PER","Peru","Lines_Handlines_and_poles","24-50m","PER","Peru",87,"Pacific, Southeast",551486.101066561,666255.29474372,"Industrial",62991.2480453376,76100.2905631811
"4761",-73,-17,1968,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",9237.10525640229,11159.4295364486,"Industrial",910.657755218409,1100.17378487018
"4762",-73,-17,1968,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",9237.10525640229,11159.4295364486,"Industrial",910.657755218409,1100.17378487018
"4763",-73,-17,1968,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",9765524.67678378,14644629.4415361,"Industrial",962752.998243261,1443768.90844578
"4764",-73,-17,1968,"PER","Peru","Seine_Purse_Seine","24-50m","PER","Peru",87,"Pacific, Southeast",4227812.01101731,6340134.53440119,"Industrial",482904.563795899,724175.978913881
"4765",-72,-18,1968,"PER","Peru","Lines_Handlines_and_poles","24-50m","PER","Peru",87,"Pacific, Southeast",504715.534597424,609751.354775041,"Industrial",53858.2715496681,65066.6599145723
"4766",-72,-18,1968,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",7443.66176867408,8992.75440680949,"Industrial",701.287064642818,847.23117962526
"4767",-72,-18,1968,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",7443.66176867408,8992.75440680949,"Industrial",701.287064642818,847.23117962526
"4768",-72,-18,1968,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",7652806.35350301,11476343.2528435,"Industrial",720991.129193127,1081216.65421314
"4769",-72,-18,1968,"PER","Peru","Seine_Purse_Seine","24-50m","PER","Peru",87,"Pacific, Southeast",3878825.71465437,5816785.79897078,"Industrial",413910.08263758,620710.098327177
"4770",-85,-8,1969,"PER","Peru","Lines_Handlines_and_poles","24-50m","PER","Peru",87,"Pacific, Southeast",247227.821020027,301664.924806676,"Industrial",19349.6551488453,23610.2564890489
"4771",-85,-8,1969,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",1352304.12276856,2072970.17617826,"Industrial",95696.4188144972,146694.681195961
"4772",-85,-7,1969,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",1204022.50679273,1845666.74463648,"Industrial",87263.9995213266,133768.481080571
"4773",-85,-6,1969,"PER","Peru","Lines_Handlines_and_poles","24-50m","PER","Peru",87,"Pacific, Southeast",268225.604969683,327286.211643026,"Industrial",21790.5541797959,26588.6171751335
"4774",-85,-6,1969,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",3918.49905760494,4781.31352163504,"Industrial",289.622198761193,353.394122276238
"4775",-85,-6,1969,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",3918.49905760494,4781.31352163504,"Industrial",289.622198761193,353.394122276238
"4776",-85,-6,1969,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",1276278.29111387,1956428.87530826,"Industrial",94331.6610440906,144602.62060979
"4777",-85,-5,1969,"PER","Peru","Lines_Handlines_and_poles","24-50m","PER","Peru",87,"Pacific, Southeast",260436.993915727,317782.626009959,"Industrial",21336.6437968441,26034.7602468267
"4778",-85,-5,1969,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",3886.06097502672,4741.73289635808,"Industrial",290.421560208865,354.369495153006
"4779",-85,-5,1969,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",3886.06097502672,4741.73289635808,"Industrial",290.421560208865,354.369495153006
"4780",-85,-5,1969,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",1535352.7012117,2353568.48059488,"Industrial",114743.317159024,175891.998243305
"4781",-85,-4,1969,"PER","Peru","Lines_Handlines_and_poles","24-50m","PER","Peru",87,"Pacific, Southeast",284468.03858899,347105.067369819,"Industrial",23248.2328065485,28367.262116942
"4782",-85,-4,1969,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",4272.47630557699,5213.23303397872,"Industrial",318.382019283555,388.486568828315
"4783",-85,-4,1969,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",4272.47630557699,5213.23303397872,"Industrial",318.382019283555,388.486568828315
"4784",-85,-4,1969,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",1474117.02520517,2259699.26290755,"Industrial",109850.194963623,168391.247333297
"4785",-84,-10,1969,"PER","Peru","Lines_Handlines_and_poles","24-50m","PER","Peru",87,"Pacific, Southeast",217188.112172704,265010.771268236,"Industrial",16909.4482854238,20632.7403788893
"4786",-84,-10,1969,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",3346.05615732914,4082.82439627958,"Industrial",235.421656562241,287.259160525297
"4787",-84,-10,1969,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",3346.05615732914,4082.82439627958,"Industrial",235.421656562241,287.259160525297
"4788",-84,-10,1969,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",1214274.00784318,1861381.44636727,"Industrial",85433.8316530511,130962.985375531
"4789",-84,-9,1969,"PER","Peru","Lines_Handlines_and_poles","24-50m","PER","Peru",87,"Pacific, Southeast",227375.570599845,277441.406573416,"Industrial",18278.505459144,22303.2503063821
"4790",-84,-9,1969,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",3530.84611668562,4308.30326416874,"Industrial",257.983972661778,314.78947390811
"4791",-84,-9,1969,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",3530.84611668562,4308.30326416874,"Industrial",257.983972661778,314.78947390811
"4792",-84,-9,1969,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",1278137.95103443,1959279.57988591,"Industrial",93388.1271855515,143156.261380357
"4793",-84,-8,1969,"PER","Peru","Lines_Handlines_and_poles","24-50m","PER","Peru",87,"Pacific, Southeast",241778.777843527,295016.056595464,"Industrial",20281.080504615,24746.7724311141
"4794",-84,-8,1969,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",3830.05140640641,4673.3905785858,"Industrial",295.823031483302,360.960316603139
"4795",-84,-8,1969,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",3830.05140640641,4673.3905785858,"Industrial",295.823031483302,360.960316603139
"4796",-84,-8,1969,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",1421411.44128111,2178905.96962899,"Industrial",109786.056876807,168292.928960316
"4797",-84,-7,1969,"PER","Peru","Lines_Handlines_and_poles","24-50m","PER","Peru",87,"Pacific, Southeast",278374.459703602,339669.743106232,"Industrial",23926.8753711751,29195.3350149842
"4798",-84,-7,1969,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",4155.90557177737,5070.994585647,"Industrial",333.803743861572,407.304003557232
"4799",-84,-7,1969,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",4155.90557177737,5070.994585647,"Industrial",333.803743861572,407.304003557232
"4800",-84,-7,1969,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",1428431.28543109,2189666.80908759,"Industrial",114732.084906822,175874.780131317
"4801",-84,-6,1969,"PER","Peru","Lines_Handlines_and_poles","24-50m","PER","Peru",87,"Pacific, Southeast",298446.157643377,364161.029017189,"Industrial",25891.7901827787,31592.9044974491
"4802",-84,-6,1969,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",4390.58859132131,5357.35246863943,"Industrial",359.147499306751,438.228201526317
"4803",-84,-6,1969,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",4390.58859132131,5357.35246863943,"Industrial",359.147499306751,438.228201526317
"4804",-84,-6,1969,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",1584162.38716774,2428389.68507982,"Industrial",129583.528042623,198640.811954613
"4805",-84,-5,1969,"PER","Peru","Lines_Handlines_and_poles","24-50m","PER","Peru",87,"Pacific, Southeast",301001.063287164,367278.499436745,"Industrial",26203.3714044455,31973.0928007618
"4806",-84,-5,1969,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",4477.23660319025,5463.0795097032,"Industrial",368.819722801421,450.030152298664
"4807",-84,-5,1969,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",4477.23660319025,5463.0795097032,"Industrial",368.819722801421,450.030152298664
"4808",-84,-5,1969,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",1555311.55919563,2384163.75620977,"Industrial",128121.345591528,196399.407404987
"4809",-84,-4,1969,"PER","Peru","Lines_Handlines_and_poles","24-50m","PER","Peru",87,"Pacific, Southeast",307940.769069413,375746.259312415,"Industrial",26800.3655504523,32701.5391116266
"4810",-84,-4,1969,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",4591.57400169893,5602.59286455706,"Industrial",377.789020407221,460.97439990259
"4811",-84,-4,1969,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",4591.57400169893,5602.59286455706,"Industrial",377.789020407221,460.97439990259
"4812",-83,-11,1969,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",1153816.95582015,1768705.7947344,"Industrial",80772.1753928218,123817.052566226
"4813",-83,-10,1969,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",1246838.96526838,1911300.82795782,"Industrial",91723.243821476,140604.133125747
"4814",-83,-9,1969,"PER","Peru","Lines_Handlines_and_poles","24-50m","PER","Peru",87,"Pacific, Southeast",227826.569254524,277991.710639886,"Industrial",19597.3494113072,23912.4905610572
"4815",-83,-9,1969,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",3540.37579835598,4319.9312868268,"Industrial",283.698233484435,346.165758848541
"4816",-83,-9,1969,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",3540.37579835598,4319.9312868268,"Industrial",283.698233484435,346.165758848541
"4817",-83,-9,1969,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",1365385.28835948,2093022.51920012,"Industrial",109411.377886239,167718.577111489
"4818",-83,-8,1969,"PER","Peru","Lines_Handlines_and_poles","24-50m","PER","Peru",87,"Pacific, Southeast",250103.877571165,305174.260364701,"Industrial",21909.0075407968,26733.1527864252
"4819",-83,-8,1969,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",3791.40126224435,4626.2300576367,"Industrial",316.321558738633,385.972415393695
"4820",-83,-8,1969,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",3791.40126224435,4626.2300576367,"Industrial",316.321558738633,385.972415393695
"4821",-83,-8,1969,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",1643339.83565861,2519103.81051838,"Industrial",137105.988629942,210172.120767799
"4822",-83,-7,1969,"PER","Peru","Lines_Handlines_and_poles","24-50m","PER","Peru",87,"Pacific, Southeast",267028.248636985,325825.209371598,"Industrial",23319.9453947988,28454.7651028639
"4823",-83,-7,1969,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",3843.47427394551,4689.76902786455,"Industrial",321.467000074635,392.250831663022
"4824",-83,-7,1969,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",3843.47427394551,4689.76902786455,"Industrial",321.467000074635,392.250831663022
"4825",-83,-7,1969,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",1605883.35223234,2461686.12485149,"Industrial",134315.587126849,205894.666459938
"4826",-83,-6,1969,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",1572394.29200301,2410350.17022796,"Industrial",131427.634238802,201467.673961481
"4827",-83,-5,1969,"PER","Peru","Lines_Handlines_and_poles","24-50m","PER","Peru",87,"Pacific, Southeast",285977.810253864,348947.275717894,"Industrial",25157.6408207675,30697.1027580889
"4828",-83,-5,1969,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",4174.15306758824,5093.25999828941,"Industrial",349.521598841342,426.482773652894
"4829",-83,-5,1969,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",4174.15306758824,5093.25999828941,"Industrial",349.521598841342,426.482773652894
"4830",-83,-5,1969,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",1717702.76272813,2633096.01643788,"Industrial",143831.38477234,220481.595827028
"4831",-83,-4,1969,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",1862626.87054856,2855252.66616098,"Industrial",155790.629171976,238814.126618487
"4832",-82,-13,1969,"PER","Peru","Lines_Handlines_and_poles","24-50m","PER","Peru",87,"Pacific, Southeast",174744.016149429,213220.90804604,"Industrial",13547.1848888269,16530.1400706802
"4833",-82,-13,1969,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",2821.0022748176,3442.15887840299,"Industrial",197.615962297031,241.129028929569
"4834",-82,-13,1969,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",2821.0022748176,3442.15887840299,"Industrial",197.615962297031,241.129028929569
"4835",-82,-13,1969,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",1416709.05357786,2171697.5988923,"Industrial",99242.856135522,152131.075771997
"4836",-82,-12,1969,"PER","Peru","Lines_Handlines_and_poles","24-50m","PER","Peru",87,"Pacific, Southeast",164519.184937668,200744.6708413,"Industrial",12948.4171962761,15799.5296959871
"4837",-82,-12,1969,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",2635.19827969449,3215.44269417124,"Industrial",187.653856989809,228.973367256785
"4838",-82,-12,1969,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",2635.19827969449,3215.44269417124,"Industrial",187.653856989809,228.973367256785
"4839",-82,-12,1969,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",1175298.40084826,1801635.07013534,"Industrial",83693.6179461605,128295.381946818
"4840",-82,-11,1969,"PER","Peru","Lines_Handlines_and_poles","24-50m","PER","Peru",87,"Pacific, Southeast",176706.857871203,215615.947964943,"Industrial",14392.5133837888,17561.6014807169
"4841",-82,-11,1969,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",2870.00187659605,3501.94770445447,"Industrial",212.866352498347,259.737403158536
"4842",-82,-11,1969,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",2870.00187659605,3501.94770445447,"Industrial",212.866352498347,259.737403158536
"4843",-82,-11,1969,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",1224130.51636031,1876490.65727127,"Industrial",90793.0409817685,139178.209243653
"4844",-82,-10,1969,"PER","Peru","Lines_Handlines_and_poles","24-50m","PER","Peru",87,"Pacific, Southeast",205868.426417765,251198.603454718,"Industrial",17704.3582329648,21602.6815795344
"4845",-82,-10,1969,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",1421879.11620245,2179622.87653458,"Industrial",113696.973119312,174288.039524384
"4846",-82,-9,1969,"PER","Peru","Lines_Handlines_and_poles","24-50m","PER","Peru",87,"Pacific, Southeast",231419.501475821,282375.77075052,"Industrial",20267.5915794111,24730.3133789307
"4847",-82,-9,1969,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",1544486.90414761,2367570.45688889,"Industrial",129212.914431001,198072.691994876
"4848",-82,-8,1969,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",1779244.26081621,2727434.03403761,"Industrial",149042.103152315,228469.195373821
"4849",-82,-7,1969,"PER","Peru","Lines_Handlines_and_poles","24-50m","PER","Peru",87,"Pacific, Southeast",274514.879626243,334960.321937457,"Industrial",25605.6919164718,31243.8102424551
"4850",-82,-7,1969,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",4043.63612762391,4934.00452810046,"Industrial",349.213206246724,426.106476080548
"4851",-82,-7,1969,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",4043.63612762391,4934.00452810046,"Industrial",349.213206246724,426.106476080548
"4852",-82,-7,1969,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",2436311.96719383,3734664.38711979,"Industrial",210402.787646711,322530.040715588
"4853",-82,-7,1969,"PER","Peru","Seine_Purse_Seine","24-50m","PER","Peru",87,"Pacific, Southeast",1213733.09371537,1860552.26982633,"Industrial",113212.35376682,173545.158209745
"4854",-82,-6,1969,"PER","Peru","Lines_Handlines_and_poles","24-50m","PER","Peru",87,"Pacific, Southeast",209674.700076821,255842.980662814,"Industrial",20984.682804542,25605.3009495695
"4855",-82,-6,1969,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",3082.5873672045,3761.34240273235,"Industrial",278.513523440403,339.839427292794
"4856",-82,-6,1969,"PER","Peru","Other","12-24m","PER","Peru",87,"Pacific, Southeast",3082.5873672045,3761.34240273235,"Industrial",278.513523440403,339.839427292794
