"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"274",29,42,1977,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",397443.342206957,876935.760979773,"Industrial",48313.4277156728,106600.785571401
"275",29,42,1977,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",2026879.51386724,3143176.13102576,"Industrial",208394.465404737,323166.969233549
"276",29,42,1977,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",612659.953657718,950080.224106714,"Industrial",74475.2754467238,115492.266083974
"277",29,43,1977,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1724197.71728549,2107789.05273149,"Industrial",170891.52389731,208910.660108308
"278",29,43,1977,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",717700.758480267,1583565.23800045,"Industrial",71133.9396226794,156952.92598969
"279",29,43,1977,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",211448.941463988,466549.866860103,"Industrial",24400.8725451735,53839.1148160933
"280",29,43,1977,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1039055.58493194,1611311.71883807,"Industrial",102984.588451133,159702.980896731
"281",29,43,1977,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",259211.094906912,401970.675037288,"Industrial",29912.5493148693,46386.7784845483
"282",29,43,1977,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","6-12m","BGR","Bulgaria",37,"Mediterranean and Black Sea",46338.4598865745,71859.200345895,"Industrial",4392.11973199193,6811.0639096965
"283",30,43,1977,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1192367.22763697,1457639.43662203,"Industrial",103919.79720243,127039.381104278
"284",30,43,1977,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",481342.529377535,1062054.46780844,"Industrial",41951.0171685526,92562.4944685165
"285",28,42,1978,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",6183577.70611389,7613697.5135181,"Industrial",680139.328573029,837439.967752379
"286",28,42,1978,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",2657604.72939275,5997425.13063451,"Industrial",292313.217714483,659664.177500941
"287",28,42,1978,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1451722.18805133,3276106.12557429,"Industrial",195303.795902915,440742.703646565
"288",28,42,1978,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",4566579.79067671,7232147.51948621,"Industrial",502283.73610234,795472.813931168
"289",28,42,1978,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1931085.32502129,3058283.13167377,"Industrial",259793.710734231,411438.434624671
"290",28,42,1978,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","6-12m","BGR","Bulgaria",37,"Mediterranean and Black Sea",125837.179330812,199289.859385466,"Industrial",14349.7475446336,22725.8683450698
"291",28,43,1978,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",13691393.0698216,16857898.5057845,"Industrial",1481930.41693281,1824666.95929969
"292",28,43,1978,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",5592758.49235292,12621196.0569739,"Industrial",605349.571231401,1366094.32214233
"293",28,43,1978,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",2725435.62071615,6150499.32099739,"Industrial",358131.438015538,808196.366701774
"294",28,43,1978,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",5980360.62449641,9471169.28612244,"Industrial",647302.890836076,1025141.39923145
"295",28,43,1978,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",2077331.56561606,3289895.06765944,"Industrial",272968.378036265,432303.314209824
"296",28,43,1978,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","6-12m","BGR","Bulgaria",37,"Mediterranean and Black Sea",118336.284667812,187410.601994256,"Industrial",13156.0067897917,20835.3267067378
"297",29,43,1978,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",2979659.67284201,3668786.66695121,"Industrial",295324.936973581,363626.826601123
"298",29,43,1978,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1198236.16797144,2704063.40971149,"Industrial",118761.556566663,268009.58623705
"299",29,43,1978,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",636147.798827308,1435596.78130032,"Industrial",73410.44722951,165665.592101043
"300",29,43,1978,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1855866.93699228,2939158.86289075,"Industrial",183941.740459183,291310.753993138
"301",29,43,1978,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",804888.716957439,1274711.97365054,"Industrial",92882.8816051161,147099.740417243
"302",29,43,1978,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","6-12m","BGR","Bulgaria",37,"Mediterranean and Black Sea",56082.2085866433,88818.0704835766,"Industrial",5315.66598350518,8418.48436230374
"303",28,42,1979,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",5645069.79574513,7000689.70954231,"Industrial",620908.180199598,770014.484315196
"304",28,42,1979,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",2367395.54811671,5464207.290832,"Industrial",260392.752398157,601014.890505183
"305",28,42,1979,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",2164194.34715333,4995196.74263985,"Industrial",291154.447145318,672016.239160039
"306",28,42,1979,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",3973071.98750068,6362310.43248173,"Industrial",437003.081772424,699798.361301875
"307",28,42,1979,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",2760809.6065332,4421044.42532176,"Industrial",371418.581570995,594774.100187708
"308",28,42,1979,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","6-12m","BGR","Bulgaria",37,"Mediterranean and Black Sea",139756.73038593,223800.551951056,"Industrial",15937.0530185625,25520.9266285657
"309",28,43,1979,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",12406563.8879784,15385904.3880758,"Industrial",1342862.9432706,1665341.1079817
"310",28,43,1979,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",4891248.29668954,11289534.8752777,"Industrial",529419.438231751,1221957.84164392
"311",28,43,1979,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",4013873.87781619,9264458.96423649,"Industrial",527436.573056013,1217381.17241827
"312",28,43,1979,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",5304606.97914461,8494574.58354733,"Industrial",574160.5979888,919436.640966089
"313",28,43,1979,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",3007977.45170745,4816848.62038126,"Industrial",395258.388094024,632950.164006081
"314",28,43,1979,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","6-12m","BGR","Bulgaria",37,"Mediterranean and Black Sea",131302.742043986,210262.690469252,"Industrial",14597.5494388563,23375.9019156174
"315",29,42,1979,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",2832620.2647862,3512852.14465842,"Industrial",291237.037888089,361175.363273185
"316",29,42,1979,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1192436.89090076,2752274.48083202,"Industrial",122600.897935972,282976.252488612
"317",29,42,1979,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",2356374.87647614,3773399.65311652,"Industrial",242271.668995005,387963.664386389
"318",29,43,1979,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",2546883.67869502,3158498.12420043,"Industrial",252430.929862617,313050.268110309
"319",29,43,1979,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",979364.622900127,2260480.43263871,"Industrial",97068.3995116347,224044.459635319
"320",29,43,1979,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",815242.101210005,1881667.74106197,"Industrial",94077.645730247,217141.47351188
"321",29,43,1979,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1555988.15952957,2491694.01695653,"Industrial",154219.661169027,246960.8812114
"322",29,43,1979,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1030160.87107249,1649656.30569457,"Industrial",118878.930970415,190367.721776705
"323",29,43,1979,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","6-12m","BGR","Bulgaria",37,"Mediterranean and Black Sea",55434.767612796,88770.9060934881,"Industrial",5254.2992854428,8414.01395804641
"324",28,42,1980,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",4985536.6499132,6227290.75076542,"Industrial",548365.317103649,684947.380198188
"325",28,42,1980,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1817701.60855317,4327406.97059513,"Industrial",199931.238895099,475976.823018291
"326",28,42,1980,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",2070673.61871649,4929658.09640978,"Industrial",278572.870994141,663199.162110158
"327",28,42,1980,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",4744304.16148005,7708250.2157967,"Industrial",521831.858560595,847839.935942145
"328",28,42,1980,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",2998661.13095949,4872038.03193952,"Industrial",403417.338608734,655447.391555272
"329",28,42,1980,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","6-12m","BGR","Bulgaria",37,"Mediterranean and Black Sea",91575.1285345957,148785.571131721,"Industrial",10442.7005025617,16966.6500423659
"330",28,43,1980,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",11587276.2123514,14473334.1765718,"Industrial",1254184.79923236,1566566.23919238
"331",28,43,1980,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",3973143.07592839,9458872.10587313,"Industrial",430045.470538886,1023810.37576576
"332",28,43,1980,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",4028676.21874942,9591080.00413982,"Industrial",529381.650607697,1260300.27930071
"333",28,43,1980,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",6282271.63477023,10207044.0756278,"Industrial",679981.165942929,1104791.09068802
"334",28,43,1980,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",3101421.89324071,5038997.32482403,"Industrial",407537.30305591,662141.253449048
"335",28,43,1980,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","6-12m","BGR","Bulgaria",37,"Mediterranean and Black Sea",82135.6295792984,133448.860545171,"Industrial",9131.40803315241,14836.1436253524
"336",29,42,1980,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","6-12m","BGR","Bulgaria",37,"Mediterranean and Black Sea",53542.7278753202,86992.8928777891,"Industrial",5373.58348823504,8730.66411278903
"337",29,43,1980,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",2868626.06057253,3583118.48629554,"Industrial",284319.990722737,355135.940785078
"338",29,43,1980,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",987765.984544382,2351577.06122979,"Industrial",97901.0891039046,233073.378723755
"339",29,43,1980,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","6-12m","BGR","Bulgaria",37,"Mediterranean and Black Sea",44986.8120073565,73091.7731158985,"Industrial",4264.0058642555,6927.89142613747
"340",29,44,1980,"BGR","Bulgaria","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",991581.684986332,2360661.10924543,"Industrial",105938.120949051,252207.161444707
"341",30,43,1980,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","6-12m","BGR","Bulgaria",37,"Mediterranean and Black Sea",43990.4480195162,71472.9429012089,"Industrial",3169.88096572497,5150.22536634264
"342",30,44,1980,"BGR","Bulgaria","Gillnets","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",2079143.33244667,2596998.26775642,"Industrial",194833.716418907,243361.203695862
"343",30,44,1980,"BGR","Bulgaria","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",666882.960335033,1587650.00676981,"Industrial",62492.702427407,148776.540012496
"344",30,44,1980,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",1328874.98230162,2159073.38999483,"Industrial",124527.08161936,202323.854266864
"345",28,42,1981,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",6220685.71353695,7826024.57490292,"Industrial",684220.884017615,860794.082769866
"346",28,42,1981,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1977458.24945261,4855805.47650163,"Industrial",266032.375571829,653263.585507311
"347",28,42,1981,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",4460413.37312247,7352808.35731277,"Industrial",490606.361064108,808744.448108786
"348",28,42,1981,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",2339211.6489071,3856094.38471553,"Industrial",314699.959959364,518769.966384387
"349",28,42,1981,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","6-12m","BGR","Bulgaria",37,"Mediterranean and Black Sea",141157.642270911,232692.579132312,"Industrial",16096.8049455261,26534.9222210415
"350",28,43,1981,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",11962710.8016614,15049863.1545602,"Industrial",1294821.12707935,1628968.64224714
"351",28,43,1981,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",3190537.15632826,7834616.88810334,"Industrial",419247.349360467,1029495.09836523
"352",28,43,1981,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",5091436.02618396,8393023.29905844,"Industrial",551087.37836915,908444.922548889
"353",28,43,1981,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",2191052.99794021,3611860.93012095,"Industrial",287911.758016281,474610.715066702
"354",28,43,1981,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","6-12m","BGR","Bulgaria",37,"Mediterranean and Black Sea",113220.409990969,186639.198468997,"Industrial",12587.250704765,20749.5661131509
"355",29,42,1981,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",2070904.33851621,2605331.46856024,"Industrial",212920.896174051,267868.245190776
"356",29,42,1981,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",785745.375585945,1929460.05255091,"Industrial",95515.6329843063,234546.207923784
"357",29,42,1981,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",2095645.12237304,3454584.9634917,"Industrial",215464.630219544,355184.598658513
"358",29,42,1981,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1252259.50328043,2064298.38918698,"Industrial",152225.34275464,250937.22907964
"359",29,43,1981,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1369986.92679835,1723532.07510359,"Industrial",135784.400647827,170825.549673069
"360",29,43,1981,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",351624.470575811,863441.759322426,"Industrial",40576.9063249047,99639.8098450408
"361",29,43,1981,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1055873.94719533,1740564.86109309,"Industrial",104651.517671509,172513.73121094
"362",29,43,1981,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",523649.615601297,863214.896874344,"Industrial",60428.3352763557,99613.6302782735
"363",29,43,1981,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","6-12m","BGR","Bulgaria",37,"Mediterranean and Black Sea",36032.5665553272,59398.2069240299,"Industrial",3415.29146521801,5629.96779164765
"364",29,44,1981,"BGR","Bulgaria","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",10104517.5197247,24812443.7131696,"Industrial",1079541.51971973,2650899.77248168
"365",30,43,1981,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",511790.364465463,643865.347639933,"Industrial",44604.6735038254,56115.5613820556
"366",28,42,1982,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",5880995.35200598,7451942.59061985,"Industrial",646857.922736159,819648.344539716
"367",28,42,1982,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",3079238.74776701,7799129.46550677,"Industrial",338689.262746969,857835.856559091
"368",28,42,1982,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",2240948.04836492,5675897.64429502,"Industrial",301480.313429929,763592.624133699
"369",28,42,1982,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",5416411.49153503,9059091.50170729,"Industrial",595757.771667603,996420.632890378
"370",28,42,1982,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",2974719.10273617,4975296.3905492,"Industrial",400196.358016087,669338.995307808
"371",28,42,1982,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","6-12m","BGR","Bulgaria",37,"Mediterranean and Black Sea",96359.5673991615,161163.925506431,"Industrial",10988.2903688823,18378.2063188153
"372",28,43,1982,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",11836718.4412942,14998574.3919639,"Industrial",1281183.95296732,1623417.2438649
"373",28,43,1982,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",5927737.31786855,15013837.6938451,"Industrial",641607.043939146,1625069.31471009
"374",28,43,1982,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",3801340.91066622,9628077.69495388,"Industrial",499509.023943286,1265161.90072878
"375",28,43,1982,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",6446765.33101907,10782385.5545334,"Industrial",697785.65162395,1167064.96109444
"376",28,43,1982,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",2872560.57645132,4804433.55290469,"Industrial",377464.153697725,631318.782242869
"377",28,43,1982,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","6-12m","BGR","Bulgaria",37,"Mediterranean and Black Sea",81869.8158485916,136929.432735939,"Industrial",9101.85625826093,15223.095366339
"378",29,42,1982,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","6-12m","BGR","Bulgaria",37,"Mediterranean and Black Sea",51847.6290311366,86716.5310969618,"Industrial",5203.46225008591,8702.92826216724
"379",29,43,1982,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",2140185.89176044,2711878.08254489,"Industrial",212121.628975516,268784.126961626
"380",29,43,1982,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","6-12m","BGR","Bulgaria",37,"Mediterranean and Black Sea",32890.5802723444,55010.3655708352,"Industrial",3117.4831223228,5214.07298989141
"381",28,42,1983,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",4572939.71901112,5836195.85609351,"Industrial",502983.272453741,641930.370998564
"382",28,42,1983,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",2122919.79394179,5546067.63953894,"Industrial",233502.563061245,610018.811091681
"383",28,42,1983,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1431795.48066403,3740525.00919241,"Industrial",192623.006407089,503222.130913131
"384",28,42,1983,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",3378755.0523959,5733562.63963601,"Industrial",371633.430025009,630641.617101014
"385",28,42,1983,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1889649.37760771,3206631.70471032,"Industrial",254219.22969143,431396.137048239
"386",28,42,1983,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","6-12m","BGR","Bulgaria",37,"Mediterranean and Black Sea",93543.9965888205,158739.049054051,"Industrial",10667.2188816057,18101.6873670744
"387",28,43,1983,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",10863623.8430897,13864656.0748693,"Industrial",1175858.03936026,1500684.07596517
"388",28,43,1983,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",4870777.23982833,12724767.1373662,"Industrial",527203.689865264,1377304.65943709
"389",28,43,1983,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",2858827.32694484,7468605.1589159,"Industrial",375659.558367349,981399.921980173
"390",28,43,1983,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",4771053.93931666,8096217.74705344,"Industrial",516409.828966557,876319.252561352
"391",28,43,1983,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",2029298.48864196,3443608.61285186,"Industrial",266656.669625951,452501.792781026
"392",28,43,1983,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","6-12m","BGR","Bulgaria",37,"Mediterranean and Black Sea",93288.7865493531,158305.971566971,"Industrial",10371.3574640269,17599.6267133621
"393",29,42,1983,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",2376655.19193345,3033196.59449274,"Industrial",244356.798115433,311859.377161867
"394",29,42,1983,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1074202.92642233,2806324.62212194,"Industrial",110444.62340086,288533.440383649
"395",29,42,1983,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",892074.658830879,2330519.69815979,"Industrial",108441.078185093,283299.235437598
"396",29,42,1983,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",2116079.93176925,3590871.97832596,"Industrial",217565.643698953,369197.005120604
"397",29,42,1983,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1333689.69621762,2263198.51439907,"Industrial",162124.041065946,275115.635915473
"398",29,42,1983,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","6-12m","BGR","Bulgaria",37,"Mediterranean and Black Sea",60588.2817164935,102815.002289998,"Industrial",6080.6799192305,10318.5814502186
"399",29,43,1983,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1931133.32335184,2464601.10822263,"Industrial",191401.666507269,244275.604219133
"400",29,43,1983,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",857330.448640294,2239751.43628328,"Industrial",84973.1474429535,221989.933208026
"401",29,43,1983,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",572548.946526462,1495767.8539925,"Industrial",66071.2405242517,172609.238474976
"402",29,43,1983,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1220213.46113008,2070635.54611789,"Industrial",120939.806242652,205228.240569254
"403",29,43,1983,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",707447.556766405,1200499.83442905,"Industrial",81638.3262339076,138535.777231092
"404",29,43,1983,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","6-12m","BGR","Bulgaria",37,"Mediterranean and Black Sea",38230.7473298649,64875.4885088342,"Industrial",3623.64265293475,6149.12351208335
"405",28,42,1984,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",4695100.9476071,6027131.94420957,"Industrial",516419.936460207,662931.666517696
"406",28,42,1984,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",2157509.80013833,5813707.28356283,"Industrial",237307.160449354,639456.825205412
"407",28,42,1984,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1554744.56772921,4189473.35345013,"Industrial",209163.652822957,563620.268049519
"408",28,42,1984,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",3507682.24104318,6057941.8854826,"Industrial",385814.290311549,666320.48990874
"409",28,42,1984,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1821315.72876795,3145502.95089167,"Industrial",245026.133990236,423172.333790384
"410",28,42,1984,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","6-12m","BGR","Bulgaria",37,"Mediterranean and Black Sea",86432.1855709204,149272.68812929,"Industrial",9856.22889252048,17022.198060662
