"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"355",169,15,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",3702.81896108725,16733.2616471339,"Industrial",343.224174736225,1551.05069403568
"356",169,16,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",4511.85192970383,20389.3303038212,"Industrial",382.59297727193,1728.96068112586
"357",169,17,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",3661.5797180493,16546.8990268882,"Industrial",306.197196425624,1383.72355150314
"358",170,3,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1987.37028043958,8981.04585771289,"Industrial",165.127661724998,746.221837432874
"359",170,3,1993,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",18664.1622496384,84344.4720440921,"Industrial",1613.01321703049,7289.30376680663
"360",170,4,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2793.49668968781,12623.9795977557,"Industrial",236.553220544132,1068.99823470572
"361",170,4,1993,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",26234.8068567418,118556.670474373,"Industrial",2376.6204182176,10740.0906476612
"362",170,5,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2152.99152062289,9729.49820589259,"Industrial",197.609493826576,893.00919081036
"363",170,5,1993,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",20219.5753144266,91373.4772576847,"Industrial",2077.37616705775,9387.78787410402
"364",170,6,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2054.34412186277,9283.70467625768,"Industrial",201.048760760668,908.551444992188
"365",170,6,1993,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",19293.1394740173,87186.8579603967,"Industrial",2189.31398266511,9893.6415970245
"366",170,7,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2130.40927270652,9627.44766900813,"Industrial",208.222955602126,940.972063081057
"367",170,7,1993,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",20007.4966981663,90415.0812321322,"Industrial",2268.83489810883,10253.0013979014
"368",170,8,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1464.21845565214,6616.89128862929,"Industrial",143.150216243905,646.90443913837
"369",170,8,1993,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",13500.8511306725,61011.1584721419,"Industrial",1531.66521508635,6921.68725211664
"370",170,9,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",983.328749304906,4443.72177527051,"Industrial",101.589240160879,459.087887906451
"371",170,10,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1021.53274160531,4616.36791483226,"Industrial",109.95104303541,496.875378143406
"372",170,11,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1658.47336195245,7494.74089659611,"Industrial",169.133218536065,764.323189636805
"373",170,11,1993,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",15468.5992603005,69903.5306498665,"Industrial",1865.26079125329,8429.22572996022
"374",170,12,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2070.31219444063,9355.86535687798,"Industrial",186.202630705905,841.460890129957
"375",170,13,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2724.14449718482,12310.5728675995,"Industrial",226.720472145066,1024.56345315115
"376",170,14,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",3649.14894552146,16490.7236179983,"Industrial",315.167850055738,1424.2624749331
"377",170,15,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",3275.6763193869,14802.9783523435,"Industrial",286.341320684556,1293.99365449767
"378",170,16,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",3700.74411805023,16723.8853066268,"Industrial",310.596264974181,1403.6032069225
"379",170,17,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",3668.98567257104,16580.3669809149,"Industrial",307.059559082895,1387.62062023118
"380",171,4,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2040.22483992534,9219.89879176491,"Industrial",168.23338861735,760.256804100272
"381",171,5,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2342.73258697572,10586.9494995837,"Industrial",202.639697221746,915.740982570701
"382",171,6,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1589.86290618412,7184.68611936676,"Industrial",151.977982798804,686.797647279327
"383",171,6,1993,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",14931.0168959248,67474.1636042405,"Industrial",1637.59692291983,7400.3990126789
"384",171,7,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1249.69147942303,5647.43097708433,"Industrial",126.454778373268,571.456751001651
"385",171,7,1993,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",11451.7040024225,51750.9393226719,"Industrial",1363.97208805995,6163.87192264808
"386",171,8,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1096.26852443141,4954.10341353601,"Industrial",113.647402877643,513.579450643857
"387",171,8,1993,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",9884.59395243716,44669.0747292817,"Industrial",1219.18876727205,5509.58738582768
"388",171,9,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1222.3748302741,5523.98539620785,"Industrial",126.498178156945,571.652877235022
"389",171,10,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1289.77581970719,5828.57452230663,"Industrial",130.426033161829,589.403090302266
"390",171,10,1993,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",11744.2167793745,53072.8221593176,"Industrial",1398.61732349308,6320.4358258314
"391",171,11,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2013.19418528661,9097.74563728548,"Industrial",189.917907103675,858.250447682899
"392",171,11,1993,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",18821.741395591,85056.58168463,"Industrial",2018.87282536183,9123.40775341292
"393",171,12,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2444.99249496779,11049.0681757667,"Industrial",209.535718177496,946.904516135087
"394",171,12,1993,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",22866.0609147738,103333.104898507,"Industrial",2109.64737088805,9533.6233856522
"395",171,13,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2887.39912854817,13048.3303681464,"Industrial",239.895548738102,1084.10241688909
"396",171,14,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",4035.60407393764,18237.1375924924,"Industrial",336.901105597865,1522.47636420292
"397",171,15,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",3687.35377269925,16663.3735304212,"Industrial",307.890568464495,1391.37600162024
"398",171,16,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",3696.91871868443,16706.5980967564,"Industrial",310.117885778006,1401.44138255564
"399",171,17,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",3338.89661025791,15088.674650129,"Industrial",272.039814575999,1229.36428801298
"400",172,5,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1714.29650901781,7747.00905651093,"Industrial",150.980712787593,682.290924102796
"401",172,6,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1484.23674125747,6707.35512558195,"Industrial",145.018564176216,655.347615844491
"402",172,7,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1427.68186937062,6451.78025717819,"Industrial",146.226496230151,660.806333465544
"403",172,8,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1776.06156161352,8026.12904498303,"Industrial",174.764706332339,789.772221779072
"404",172,8,1993,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",16002.69279972,72317.1314856271,"Industrial",1822.06221178494,8234.00875051162
"405",172,9,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1253.91492001186,5666.5169591879,"Industrial",114.924989988951,519.352943659633
"406",172,9,1993,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",11101.8196793919,50169.7910178187,"Industrial",1137.25147175507,5139.30781803004
"407",172,10,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1820.37032016781,8226.36299050946,"Industrial",160.776213976292,726.557383272914
"408",172,10,1993,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",16929.4858006115,76505.3648126209,"Industrial",1640.96376759076,7415.61398629654
"409",172,11,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2357.98240788427,10655.8643577002,"Industrial",201.444796372811,910.341153749004
"410",172,11,1993,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",22097.8186549485,99861.3719088212,"Industrial",2025.67231921025,9154.1350751722
"411",172,12,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",3173.27833827801,14340.235715439,"Industrial",264.651428505384,1195.97572687378
"412",172,12,1993,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",29705.6746885341,134241.731014019,"Industrial",2590.3514474372,11705.9540267859
"413",172,13,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",3146.84458004223,14220.7799717139,"Industrial",262.370121357987,1185.66636263102
"414",172,14,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",3455.4815901678,15615.5291881065,"Industrial",285.000591020031,1287.93481648524
"415",172,15,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",3657.07977747647,16526.5635247227,"Industrial",299.416372362462,1353.08059962662
"416",172,16,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",3557.37420734411,16075.9880549969,"Industrial",284.709557523601,1286.61961860627
"417",173,5,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2075.32997074043,9378.54098984671,"Industrial",178.508656894754,806.691359607088
"418",173,6,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1901.78752073563,8594.29221794286,"Industrial",168.423584041356,761.116308663533
"419",173,7,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1956.48443144861,8841.47084802674,"Industrial",173.843573285436,785.609566124654
"420",173,8,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1520.07650579924,6869.31717767027,"Industrial",130.189231323041,588.332968546757
"421",173,8,1993,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",13670.300289225,61776.9094137197,"Industrial",1258.03520781118,5685.13678762994
"422",173,9,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1618.4928380003,7314.06650362378,"Industrial",135.078562912024,610.428152140078
"423",173,9,1993,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",14571.2544461039,65848.3754501531,"Industrial",1279.2578128931,5781.04301674932
"424",173,10,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1776.18216219654,8026.67404627304,"Industrial",148.338277664451,670.349600812138
"425",173,10,1993,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",16680.8130253499,75381.5975810329,"Industrial",1456.33838269926,6581.28076488918
"426",173,11,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2573.1938659201,11628.4178837083,"Industrial",215.449274530751,973.628233055624
"427",173,11,1993,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",24118.9526179026,108994.997879044,"Industrial",2106.51825744619,9519.48273376062
"428",173,12,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",3015.0063914478,13624.9952660562,"Industrial",251.34151796763,1135.82744042804
"429",173,13,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",3540.75918312001,16000.9037609666,"Industrial",279.433427063422,1262.77646764415
"430",173,14,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",3497.62090840882,15805.9593023435,"Industrial",261.399898010492,1181.28186495494
"431",174,5,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1861.77761993315,8413.48506921658,"Industrial",154.967844908826,700.309014024936
"432",174,6,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1993.80126028128,9010.10784250595,"Industrial",166.338177009027,751.692228826128
"433",174,7,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1629.80917958687,7365.20573204584,"Industrial",136.241566733246,615.683836374614
"434",174,8,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1679.34866056872,7589.07762690323,"Industrial",140.63134763691,635.521520367954
"435",174,8,1993,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",15117.7910531332,68318.2072570184,"Industrial",1321.33966073191,5971.2134187813
"436",174,9,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1647.51523603939,7445.22046635299,"Industrial",137.232973516532,620.164063271418
"437",174,9,1993,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",14666.1337055126,66277.1405313671,"Industrial",1282.14433151792,5794.08736806816
"438",174,10,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2005.70344929618,9063.89455070124,"Industrial",164.191727947715,741.992296387456
"439",174,10,1993,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",18688.6732881267,84455.2389016072,"Industrial",1623.23132689276,7335.48001999679
"440",174,11,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",3053.07018780892,13797.0078517342,"Industrial",244.969804017486,1107.03328176436
"441",174,11,1993,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",28524.899045791,128905.734848875,"Industrial",2450.88740822664,11075.707643422
"442",175,6,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1837.4874249119,8303.71621661487,"Industrial",151.548894829991,684.858572934283
"443",175,7,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1564.967392049,7072.18179327338,"Industrial",127.211735702129,574.877486709405
"444",175,8,1993,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1752.77651670182,7920.9025261963,"Industrial",140.18959596373,633.525217981028
"445",165,8,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",7412.30429586998,36174.2586134081,"Industrial",681.333741133733,3325.11213382663
"446",166,3,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",6288.57155245377,30690.1072280769,"Industrial",562.855785043637,2746.90432522666
"447",166,4,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",7185.27059594946,35066.2663552571,"Industrial",630.597736502603,3077.50527915929
"448",166,5,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",8709.21295176859,42503.5601698194,"Industrial",750.295108127249,3661.66419974054
"449",166,8,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",7375.89712288134,35996.5807363938,"Industrial",732.282186067703,3573.75576061612
"450",167,2,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",6366.3999329117,31069.9329677886,"Industrial",553.597836449209,2701.72277124336
"451",167,3,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",12136.4903463337,59229.6973954544,"Industrial",1065.08497026308,5197.93273746442
"452",167,4,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",11906.2977123656,58106.2885957508,"Industrial",1042.70680152779,5088.72059090214
"453",167,5,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",9896.45656224713,48297.6635536345,"Industrial",905.780756491364,4420.4805988097
"454",167,6,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",15014.3040904308,73274.2879120896,"Industrial",1386.94235062058,6768.69287479089
"455",167,7,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",12186.047180051,59471.5495439085,"Industrial",1136.99823380555,5548.89094010714
"456",167,8,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",9086.88522026434,44346.7136301125,"Industrial",994.901987876922,4855.41882360477
"457",168,2,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",6864.36470228469,33500.1497571482,"Industrial",592.021551052517,2889.24197356784
"458",168,3,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",12669.9441588596,61833.1113140349,"Industrial",1108.88287947322,5411.679614448
"459",168,4,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",9383.30512019604,45793.331266178,"Industrial",903.374395270983,4408.73683740587
"460",168,5,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",7451.35105623104,36364.8184651001,"Industrial",822.737089379604,4015.20270270654
"461",168,6,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",10361.5755930449,50567.5833295224,"Industrial",1122.36210071484,5477.46223961267
"462",168,7,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",12198.3016505354,59531.3550196119,"Industrial",1338.92423891399,6534.35014928117
"463",168,8,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",6342.51568341705,30953.3706973368,"Industrial",787.346049513574,3842.48385879393
"464",168,11,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",5285.63979995908,25795.5007550862,"Industrial",582.409669505744,2842.3331210767
"465",169,2,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",5447.83604798904,26587.0668846135,"Industrial",470.402152658477,2295.70298834776
"466",169,3,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",9087.90978833317,44351.7138282708,"Industrial",799.93016674253,3903.89810905823
"467",169,4,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",7515.10129961329,36675.9386915137,"Industrial",755.189801950891,3685.55176737704
"468",169,5,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",6224.20524537009,30375.9804268158,"Industrial",748.028224085202,3650.60112862117
"469",169,8,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",5279.88728512613,25767.4267647401,"Industrial",635.668137994366,3102.25035269048
"470",170,3,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",5570.13265889032,27183.9108691152,"Industrial",481.387671154506,2349.31559938144
"471",170,4,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",7624.19226253081,37208.3351700504,"Industrial",690.678269616877,3370.71622352353
"472",170,5,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",6949.10418685939,33913.7037489183,"Industrial",713.956806495481,3484.32243551588
"473",170,6,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",7204.42307315265,35159.7361638052,"Industrial",817.531236548094,3989.79658618549
"474",170,7,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",7142.17246592646,34855.9346096925,"Industrial",809.916921815167,3952.63645630978
"475",170,8,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",5143.8233826454,25103.3942857942,"Industrial",583.564345054243,2847.96828259176
"476",170,9,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",3133.59513497382,15292.8800920141,"Industrial",385.009938914012,1878.96348329468
"477",170,10,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",2840.59472899349,13862.9506076469,"Industrial",370.765633768147,1809.4470201886
"478",170,11,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",4573.92558588057,22322.1228403047,"Industrial",551.540828868012,2691.68395993155
"479",171,4,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",6434.3215378058,31401.4106841374,"Industrial",560.043431422816,2733.17919966097
"480",171,5,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",6770.23316560324,33040.7597462052,"Industrial",637.255614109685,3109.99771022546
"481",171,6,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",5424.06021357767,26471.0337121457,"Industrial",594.897479347909,2903.27736253172
"482",171,7,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",4444.79627866943,21691.9332572585,"Industrial",529.404013580457,2583.64969027327
"483",171,8,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",3748.01409854814,18291.4281275695,"Industrial",462.288760723501,2256.10721267901
"484",171,9,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",3411.85209038418,16650.8571345382,"Industrial",420.027042811633,2049.85740800725
"485",171,10,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",3728.17715715264,18194.6179293509,"Industrial",443.988156468836,2166.79479852748
"486",171,11,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",5283.88230789078,25786.9236689262,"Industrial",566.764051189741,2765.97783120482
"487",171,12,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",9467.281709654,46203.1621019435,"Industrial",873.461591949307,4262.75342387909
"488",172,8,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",5123.49124507634,25004.1673823607,"Industrial",583.359307517788,2846.96763818037
"489",172,9,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",3326.69445129256,16235.2624238456,"Industrial",340.780905299222,1663.11259046314
"490",172,11,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",6343.18280030788,30956.6264269954,"Industrial",581.469601815055,2837.74530999938
"491",173,5,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",6073.83886742616,29642.147596243,"Industrial",568.171210700895,2772.84518986077
"492",173,6,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",6170.78618382485,30115.2794531253,"Industrial",600.493430293693,2930.58727435138
"493",173,8,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",4398.63847605053,21466.6693956692,"Industrial",404.793014946871,1975.51080245696
"494",173,9,1995,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",3487.89582456975,17021.9732674647,"Industrial",306.213716920653,1494.41438784868
