"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"131",7,3,1974,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1094084.8143896,9241552.63239686,"Industrial",108660.071435373,917833.568296306
"132",7,4,1974,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2676029.60861525,22603977.4509326,"Industrial",317617.611653306,2682863.18982303
"133",3,6,1975,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1344705.21501033,12370543.9977903,"Industrial",154599.35871319,1422228.5655202
"134",4,5,1975,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1173697.69758982,10797369.4502467,"Industrial",112337.859114617,1033446.15108395
"135",4,6,1975,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1828981.25310042,16825615.6145261,"Industrial",216642.72759335,1992993.23270212
"136",5,4,1975,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1055443.98310675,9709500.70281743,"Industrial",104181.68930375,958413.90135923
"137",5,5,1975,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",4009446.54806229,36884689.9498431,"Industrial",467373.987462124,4299582.10229629
"138",6,4,1975,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3136307.41729907,28852293.0254243,"Industrial",358153.530320746,3294814.32461216
"139",7,3,1975,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",992744.293703788,9132698.24994591,"Industrial",98595.3414691125,907022.592019505
"140",7,4,1975,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2107687.70440543,19389560.7675982,"Industrial",250161.183803457,2301344.48519723
"141",3,6,1976,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1199134.54112751,12014269.790907,"Industrial",137863.249877947,1381268.09084116
"142",4,5,1976,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1046129.97184618,10481299.0428048,"Industrial",100127.998575921,1003194.17651296
"143",4,6,1976,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1629194.39797191,16323090.0017811,"Industrial",192977.985727369,1933469.10185275
"144",5,4,1976,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",932513.122957917,9342958.49091576,"Industrial",92047.3222668844,922232.931598387
"145",5,5,1976,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3587348.97387153,35942070.6584775,"Industrial",418170.830871106,4189702.66343031
"146",6,4,1976,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2806130.23775836,28114948.3969923,"Industrial",320448.641497797,3210612.57185051
"147",7,3,1976,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",888232.373382365,8899304.46069823,"Industrial",88215.6409389396,883842.866390671
"148",7,4,1976,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2117483.59054973,21215316.7656754,"Industrial",251323.856275825,2518043.23087031
"149",3,6,1977,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1918407.13268455,20933314.8555404,"Industrial",220557.270956641,2406681.41707399
"150",4,5,1977,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1673626.37875294,18262311.1330634,"Industrial",160187.418560108,1747936.40592993
"151",4,6,1977,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2606428.25838397,28440878.0865918,"Industrial",308731.28208148,3368820.42578862
"152",5,4,1977,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1499184.32548921,16358830.7076613,"Industrial",147982.799757333,1614761.79260746
"153",5,5,1977,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",5498424.90509896,59997827.2531307,"Industrial",640941.521941254,6993839.03145221
"154",6,4,1977,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",4477739.46700273,48860290.6582608,"Industrial",511339.605651494,5579646.1454101
"155",7,3,1977,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1428287.3711001,15585215.8460187,"Industrial",141851.715454588,1547860.49937903
"156",7,4,1977,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3016951.49499244,32920434.0791798,"Industrial",358081.586701585,3907322.10628636
"157",3,6,1978,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1506121.63904732,17898846.0022664,"Industrial",173157.236948014,2057811.69193671
"158",4,5,1978,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1419044.77932715,16864019.025424,"Industrial",135820.708198321,1614101.99344737
"159",4,6,1978,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2319084.98062867,27560154.4113644,"Industrial",274695.486830437,3264498.75549601
"160",5,4,1978,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1262181.99491826,14999851.6508703,"Industrial",124588.566085995,1480618.49733928
"161",5,5,1978,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",5269751.55006985,62626064.8672224,"Industrial",614285.479396442,7300207.97264426
"162",6,4,1978,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3955480.90633726,47007188.3783692,"Industrial",451699.805608023,5368029.41424152
"163",7,3,1978,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1261810.59639066,14995437.9269859,"Industrial",125317.916617108,1489286.14575467
"164",7,4,1978,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2626375.16224514,31212010.6068845,"Industrial",311724.131770547,3704549.54307705
"165",3,6,1979,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1450829.10547942,18777985.5606635,"Industrial",166800.311923998,2158885.4517693
"166",4,5,1979,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1356428.65486178,17556166.7455298,"Industrial",129827.545407817,1680349.36977555
"167",4,6,1979,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2251105.57539923,29135911.2046538,"Industrial",266643.330066056,3451147.0599241
"168",5,4,1979,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1209245.57949609,15651185.8945442,"Industrial",119363.27201768,1544910.9684637
"169",5,5,1979,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",5130054.45808782,66397956.9858143,"Industrial",598001.240129539,7739890.6666548
"170",6,3,1979,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1003430.87249311,12987339.6967544,"Industrial",93065.3702542025,1204538.95791795
"171",6,4,1979,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3846790.92680456,49788761.6161087,"Industrial",439287.85272821,5685673.74637783
"172",7,3,1979,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1124125.53971842,14549482.8257048,"Industrial",111643.594574776,1444995.69173789
"173",7,4,1979,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2898832.23136706,37519394.6535894,"Industrial",344062.026423867,4453172.14809047
"174",3,6,1980,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1390535.71215901,19601199.3836759,"Industrial",159868.443260198,2253529.48802418
"175",4,5,1980,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1213699.88422698,17108495.1034734,"Industrial",116166.57924924,1637501.47635443
"176",4,6,1980,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1891316.93765755,26660286.4411079,"Industrial",224026.385958334,3157909.44452314
"177",5,4,1980,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1091415.82430913,15384760.704611,"Industrial",107732.429318202,1518612.43741461
"178",5,5,1980,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",4146097.26268554,58444007.1545023,"Industrial",483303.115988324,6812713.01154163
"179",6,4,1980,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3244331.97500285,45732588.7805707,"Industrial",370489.494738502,5222475.33265533
"180",7,3,1980,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1026579.19224816,14470813.8413407,"Industrial",101955.686521421,1437182.60691273
"181",7,4,1980,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2510917.14089558,35394263.580737,"Industrial",298020.433997846,4200940.6131192
"182",3,6,1981,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",995673.188029701,15285690.7773309,"Industrial",114471.509918348,1757379.95605627
"183",4,5,1981,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",710827.776078589,10912710.8289181,"Industrial",68035.2962503469,1044485.79406347
"184",4,6,1981,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1203839.24170668,18481480.2844685,"Industrial",142594.69115123,2189130.31065941
"185",5,4,1981,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",622269.798367996,9553158.43820986,"Industrial",61423.5523953189,942981.532141069
"186",5,5,1981,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2871341.59690021,44081170.7033684,"Industrial",334707.136115253,5138462.94661009
"187",6,4,1981,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2259252.54207766,34684308.2261122,"Industrial",257997.436529377,3960806.7019823
"188",7,3,1981,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",737522.878863323,11322537.1568159,"Industrial",73247.7844939485,1124508.52082769
"189",7,4,1981,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1803912.30635124,27693871.8806642,"Industrial",214106.120698632,3286982.10806451
"190",3,6,1982,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1484341.28329634,24818171.5302791,"Industrial",170653.172120973,2853319.34477968
"191",4,5,1982,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1059696.11920061,17718108.599585,"Industrial",101426.45213288,1695849.27339039
"192",4,6,1982,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1794673.49969865,30006923.1096601,"Industrial",212578.976113141,3554318.37157477
"193",5,4,1982,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",924723.966110252,15461375.5389989,"Industrial",91278.4633490924,1526175.00160561
"194",5,5,1982,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",4395866.00642678,73498836.0152226,"Industrial",512418.210130723,8567627.38958596
"195",6,4,1982,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3314942.83593244,55425811.3286042,"Industrial",378552.967401108,6329401.85924964
"196",7,3,1982,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1093187.41735995,18278082.7725355,"Industrial",108570.945597902,1815305.13324366
"197",7,4,1982,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2197333.45432918,36739393.5562156,"Industrial",260801.226385192,4360593.91770123
"198",3,6,1983,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1993451.12256802,36300229.0265054,"Industrial",229185.000351722,4173399.5421417
"199",4,5,1983,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1739095.0683215,31668471.1073384,"Industrial",166453.608261489,3031077.1273872
"200",4,6,1983,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2708386.16529627,49319011.125701,"Industrial",320808.190478298,5841834.12179127
"201",5,4,1983,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1557829.21449045,28367666.8216151,"Industrial",153771.570836586,2800140.50805658
"202",5,5,1983,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",5920324.86152723,107807583.517724,"Industrial",690121.642584407,12566936.5044125
"203",6,4,1983,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",4664933.98419809,84947240.5432106,"Industrial",532716.456919455,9700628.81072965
"204",7,3,1983,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1476604.80212292,26888591.2937003,"Industrial",146650.406961372,2670465.95688296
"205",7,4,1983,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3134968.19416532,57086959.4697715,"Industrial",372088.973617566,6775643.91102551
"206",3,6,1984,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2594368.1858208,51452104.3225008,"Industrial",298271.809551,5915394.87161257
"207",4,5,1984,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2263337.61901263,44887030.2707768,"Industrial",216630.315536592,4296262.05537155
"208",4,6,1984,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3524817.24914832,69904983.3451268,"Industrial",417514.406902261,8280241.38496974
"209",5,4,1984,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2043092.75540771,40519083.6698936,"Industrial",201671.389547445,3999593.20753695
"210",5,5,1984,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",7761350.98276647,153924891.089621,"Industrial",904726.753038206,17942748.2710793
"211",6,4,1984,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",6071157.79290686,120404592.465421,"Industrial",693301.487178976,13749713.9535698
"212",7,3,1984,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1632672.82486799,32379541.5657407,"Industrial",162150.450721433,3215804.89309777
"213",7,4,1984,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",4079990.55227653,80915307.5025605,"Industrial",484253.556317224,9603827.48846153
"214",3,6,1985,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2357125.29112722,50912210.9289116,"Industrial",270996.240921182,5853323.89018804
"215",4,5,1985,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2057367.29228458,44437653.7544787,"Industrial",196916.324793251,4253250.98371232
"216",4,6,1985,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3206009.7042514,69247503.6933347,"Industrial",379751.670960203,8202362.95682297
"217",5,4,1985,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1850081.10192379,39960421.1330204,"Industrial",182619.426167943,3944448.25643225
"218",5,5,1985,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",7028133.56887874,151802630.111445,"Industrial",819256.915169687,17695360.1181471
"219",6,4,1985,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",5499532.93843739,118785955.938016,"Industrial",628024.257492216,13564872.2561651
"220",7,3,1985,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1740175.21177938,37586532.9555761,"Industrial",172827.152278416,3732942.18349929
"221",7,4,1985,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",4531563.7031786,97878516.6670958,"Industrial",537850.715786058,11617188.6125199
"222",3,6,1986,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3135956.79256388,73769547.2230578,"Industrial",360537.687867094,8481208.04912585
"223",4,5,1986,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2478416.27063002,58301710.8361234,"Industrial",237216.089295519,5580218.30621202
"224",4,6,1986,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",4183299.68807258,98407007.5899131,"Industrial",495511.615128999,11656304.5697919
"225",5,4,1986,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1973462.45182772,46423289.9758841,"Industrial",194798.260542205,4582390.77595487
"226",5,5,1986,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",9043532.85076291,212738047.054594,"Industrial",1054188.39197357,24798492.296864
"227",6,4,1986,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",7290311.09912561,171495650.122792,"Industrial",832523.828144672,19584104.6025472
"228",7,3,1986,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2322890.59246387,54643159.5170869,"Industrial",230700.083205616,5426937.23419768
"229",7,4,1986,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",5681574.15334861,133652081.495704,"Industrial",674345.308888992,15863148.4421897
"230",3,6,1987,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3799033.52778033,97330270.8631333,"Industrial",436770.929842966,11189959.9189893
"231",4,5,1987,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3217547.90896862,82432757.4908236,"Industrial",307960.42663668,7889867.65199386
"232",4,6,1987,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",5161526.02471739,132236981.426794,"Industrial",611382.47023762,15663463.0871412
"233",5,4,1987,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2968844.00595729,76061026.8736015,"Industrial",293051.254988925,7507898.4737253
"234",5,5,1987,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",11316526.4682558,289926524.293851,"Industrial",1319147.17811752,33796214.5413158
"235",6,4,1987,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",8890230.82142095,227765448.121812,"Industrial",1015228.14265455,26009886.3013131
"236",7,3,1987,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2814050.00957328,72095244.1328407,"Industrial",279480.046739832,7160207.57677344
"237",7,4,1987,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",5974487.73302071,153064853.224164,"Industrial",709111.184160609,18167247.83336
"238",3,6,1988,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",4459975.32560089,124444303.021865,"Industrial",512758.720288931,14307231.9701998
"239",4,5,1988,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3827961.99775007,106809573.602296,"Industrial",366384.850615632,10223040.2735445
"240",4,6,1988,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",6103336.03622519,170298116.847529,"Industrial",722939.813661397,20171802.4585099
"241",5,4,1988,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3449339.30932949,96245067.4943135,"Industrial",340480.406330982,9500242.43749642
"242",5,5,1988,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",13302818.9396104,371181432.700606,"Industrial",1550685.72626244,43267953.3680345
"243",6,4,1988,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",10440564.2513198,291317472.980737,"Industrial",1192269.9045781,33267268.6410384
"244",7,3,1988,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3303628.01905482,92179363.3957811,"Industrial",328102.951275009,9154880.93767299
"245",7,4,1988,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",8602927.29066331,240042872.992832,"Industrial",1021080.33875659,28490657.8645195
"246",7,4,1989,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",49639130.652461,1508462397.36416,"Industrial",5891662.06219203,179039208.825327
"247",3,6,1990,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",4785306.59725386,158375445.026738,"Industrial",550161.717916563,18208260.0437165
"248",4,5,1990,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",4052860.58235024,134134268.16359,"Industrial",387910.51737273,12838362.5105054
"249",4,6,1990,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",6501517.91432302,215175511.140941,"Industrial",770104.434951596,25487527.3138227
"250",5,4,1990,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2985305.56130058,98802257.9541924,"Industrial",294676.156614857,9752659.8336309
"251",5,5,1990,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",13757969.5165601,455336455.578399,"Industrial",1603741.81205748,53077753.3331616
"252",6,4,1990,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",10686907.3849912,353695981.366964,"Industrial",1220401.28688713,40390640.1802701
"253",7,3,1990,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3118816.74880064,103220970.382881,"Industrial",309748.24461629,10251488.612142
"254",7,4,1990,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",6898378.54163907,228310088.244285,"Industrial",818767.665956284,27098095.1447803
"255",3,6,1991,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",4126382.25057606,148735724.918189,"Industrial",474405.871728286,17099991.4579172
"256",4,5,1991,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3908944.28208856,140898158.763669,"Industrial",374135.889462755,13485753.2235133
"257",4,6,1991,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",5870254.36763501,211593712.313605,"Industrial",695331.302994713,25063263.4421567
"258",5,4,1991,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3456547.14395077,124591473.583825,"Industrial",341191.883585185,12298284.3225831
"259",5,5,1991,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",14407886.7348351,519333243.483608,"Industrial",1679501.49564082,60537744.0300024
"260",6,3,1991,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2805596.14138294,101127901.046494,"Industrial",260211.092601556,9379326.2813796
"261",6,4,1991,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",11097443.3894714,400008091.1169,"Industrial",1267282.82615122,45679294.446766
