"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"310",18,42,1954,"HRV","Croatia","Trawl_Bottom","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",789550.244857236,856030.81886709,"Industrial",82878.6343643305,89857.0619205017
"311",18,42,1954,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",227622.266328623,246788.188980812,"Industrial",28607.5265837075,31016.2963873707
"312",18,42,1954,"HRV","Croatia","Trawl_Midwater_or_Unsp","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",44641.0807234485,48399.8847897455,"Industrial",4685.94852703292,5080.50802452775
"313",13,44,1955,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",29975.1330877318,33002.5054132232,"Industrial",3933.97818053808,4331.29473749849
"314",13,45,1955,"HRV","Croatia","Seine_Purse_Seine","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",972969.610670588,1209612.23652862,"Industrial",110578.123732613,137472.589166641
"315",13,45,1955,"HRV","Croatia","Seine_Purse_Seine","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",247221.17437002,307349.535244833,"Industrial",34883.0259729482,43367.166457483
"316",13,45,1955,"HRV","Croatia","Trawl_Bottom","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1180594.96980303,1299830.48841557,"Industrial",134174.773001393,147725.905314121
"317",13,45,1955,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",126471.105173073,139244.196877276,"Industrial",17845.1334430469,19647.4227930913
"318",13,45,1955,"HRV","Croatia","Trawl_Midwater_or_Unsp","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",58900.6640976611,64849.4030046887,"Industrial",6694.06819195033,7370.14314814648
"319",14,44,1955,"HRV","Croatia","Other","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",734075.03949497,813317.523888323,"Industrial",80642.4830700556,89347.7384762557
"320",14,44,1955,"HRV","Croatia","Other","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",734075.03949497,813317.523888323,"Industrial",80642.4830700556,89347.7384762557
"321",14,44,1955,"HRV","Croatia","Other","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",395095.288612883,439808.643466326,"Industrial",53069.7363441096,59075.6949609886
"322",14,44,1955,"HRV","Croatia","Other","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",395095.288612883,439808.643466326,"Industrial",53069.7363441096,59075.6949609886
"323",14,44,1955,"HRV","Croatia","Seine_Purse_Seine","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1322063.00881998,1643611.03922691,"Industrial",145236.437789331,180560.389978389
"324",14,44,1955,"HRV","Croatia","Seine_Purse_Seine","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",457703.43141678,569024.628591733,"Industrial",61479.3472085224,76432.1617670728
"325",14,44,1955,"HRV","Croatia","Trawl_Bottom","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1529610.76164982,1684095.52323666,"Industrial",168036.78549673,185007.849898293
"326",14,44,1955,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",383777.08979646,422537.089206869,"Industrial",51549.4604906907,56755.7563101878
"327",14,44,1955,"HRV","Croatia","Trawl_Midwater_or_Unsp","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",71588.6443021129,78818.8200596431,"Industrial",7864.43582132033,8658.71337436352
"328",14,45,1955,"HRV","Croatia","Other","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1410068.14413145,1562283.240536,"Industrial",159758.203833273,177003.902560038
"329",14,45,1955,"HRV","Croatia","Other","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1410068.14413145,1562283.240536,"Industrial",159758.203833273,177003.902560038
"330",14,45,1955,"HRV","Croatia","Seine_Purse_Seine","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",2682161.10760744,3334507.94405287,"Industrial",303884.065976659,377793.798141437
"331",14,45,1955,"HRV","Croatia","Seine_Purse_Seine","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",824932.696731407,1025570.24734938,"Industrial",115821.504806243,143991.248986935
"332",14,45,1955,"HRV","Croatia","Trawl_Bottom","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1598016.63345917,1759410.12311107,"Industrial",181052.432196023,199338.026494767
"333",14,45,1955,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",399401.147128251,439739.115805376,"Industrial",56076.3830370945,61739.8804975823
"334",14,45,1955,"HRV","Croatia","Trawl_Midwater_or_Unsp","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",76908.8360355229,84676.3305489996,"Industrial",8713.63384463316,9593.6771084445
"335",15,43,1955,"HRV","Croatia","Gillnets","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1917342.27613147,2001676.7782101,"Industrial",210352.978640327,219605.376574296
"336",15,43,1955,"HRV","Croatia","Lines_Longlines","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",998953.673709623,1202924.03357285,"Industrial",109595.91482669,131973.647423365
"337",15,43,1955,"HRV","Croatia","Other","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1039485.97932739,1151697.19352509,"Industrial",114042.742773894,126353.514531851
"338",15,43,1955,"HRV","Croatia","Other","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1039485.97932739,1151697.19352509,"Industrial",114042.742773894,126353.514531851
"339",15,43,1955,"HRV","Croatia","Other","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",931468.391800993,1036883.66233886,"Industrial",124918.501191051,139055.661092719
"340",15,43,1955,"HRV","Croatia","Other","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",931468.391800993,1036883.66233886,"Industrial",124918.501191051,139055.661092719
"341",15,43,1955,"HRV","Croatia","Seine_Purse_Seine","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1321435.19485293,1642830.53031021,"Industrial",144975.590836247,180236.100645144
"342",15,43,1955,"HRV","Croatia","Seine_Purse_Seine","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",640553.107290186,796346.430789978,"Industrial",85904.0787645495,106797.40014665
"343",15,43,1955,"HRV","Croatia","Trawl_Bottom","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1878343.7766733,2068049.2218707,"Industrial",206074.425652866,226887.144361639
"344",15,43,1955,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",645328.032002844,710503.66339141,"Industrial",86544.4402020988,95285.0934104146
"345",15,43,1955,"HRV","Croatia","Trawl_Midwater_or_Unsp","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",91792.0965700344,101062.742743368,"Industrial",10070.5759057823,11087.6650613064
"346",16,42,1955,"HRV","Croatia","Seine_Purse_Seine","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",727478.904186584,904414.048157201,"Industrial",81119.8415323049,100849.555696925
"347",16,42,1955,"HRV","Croatia","Seine_Purse_Seine","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",273415.46244119,339914.716141085,"Industrial",37536.8946955922,46666.5008311827
"348",16,42,1955,"HRV","Croatia","Trawl_Bottom","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",970663.897387961,1068697.19090847,"Industrial",108236.955166807,119168.468355034
"349",16,42,1955,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",253979.006020641,279629.901775876,"Industrial",34868.4859252925,38390.0679317196
"350",16,42,1955,"HRV","Croatia","Trawl_Midwater_or_Unsp","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",49364.3764500085,54349.9872458803,"Industrial",5504.5312955751,6060.46763321375
"351",16,43,1955,"HRV","Croatia","Gillnets","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",2568326.06519018,2681294.1578358,"Industrial",291724.216789943,304555.737209395
"352",16,43,1955,"HRV","Croatia","Lines_Longlines","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1285918.56996465,1548482.57105239,"Industrial",146061.511722735,175884.935863736
"353",16,43,1955,"HRV","Croatia","Other","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1408499.55025851,1560545.31891207,"Industrial",159984.915356815,177255.087309612
"354",16,43,1955,"HRV","Croatia","Other","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1408499.55025851,1560545.31891207,"Industrial",159984.915356815,177255.087309612
"355",16,43,1955,"HRV","Croatia","Other","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",792941.46957255,882679.500697864,"Industrial",111779.671628457,124429.896186872
"356",16,43,1955,"HRV","Croatia","Other","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",792941.46957255,882679.500697864,"Industrial",111779.671628457,124429.896186872
"357",16,43,1955,"HRV","Croatia","Seine_Purse_Seine","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",2293494.55586415,2851311.12910401,"Industrial",260507.383423655,323867.17451342
"358",16,43,1955,"HRV","Croatia","Seine_Purse_Seine","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",765331.699390606,951473.281830532,"Industrial",107887.567150256,134127.643826726
"359",16,43,1955,"HRV","Croatia","Trawl_Bottom","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",3717124.94370569,4092540.16378268,"Industrial",422210.940273508,464852.609698716
"360",16,43,1955,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",1001158.90978872,1102272.08143145,"Industrial",141131.746135581,155385.505785242
"361",16,43,1955,"HRV","Croatia","Trawl_Midwater_or_Unsp","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",180419.841716643,198641.546827472,"Industrial",20493.0509920499,22562.7697571555
"362",17,42,1955,"HRV","Croatia","Seine_Purse_Seine","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",213360.34007908,265253.174733471,"Industrial",23258.5238765932,28915.3893155304
"363",17,42,1955,"HRV","Croatia","Seine_Purse_Seine","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",73434.8307066706,91295.4205722568,"Industrial",9744.00950928329,12113.917028875
"364",17,42,1955,"HRV","Croatia","Trawl_Bottom","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",334333.140895988,368099.493001272,"Industrial",36445.8330793042,40126.7210380274
"365",17,42,1955,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",86480.4711788991,95214.6637636721,"Industrial",11475.0252084117,12633.9583030067
"366",17,42,1955,"HRV","Croatia","Trawl_Midwater_or_Unsp","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",16510.7263071671,18178.245705656,"Industrial",1799.84303499333,1981.62020937382
"367",17,43,1955,"HRV","Croatia","Other","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",712880.460833363,789835.01691087,"Industrial",79431.3384537982,88005.8523101726
"368",17,43,1955,"HRV","Croatia","Other","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",712880.460833363,789835.01691087,"Industrial",79431.3384537982,88005.8523101726
"369",17,43,1955,"HRV","Croatia","Other","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",325825.360870828,362699.364182831,"Industrial",44628.6803892846,49679.3557083775
"370",17,43,1955,"HRV","Croatia","Other","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",325825.360870828,362699.364182831,"Industrial",44628.6803892846,49679.3557083775
"371",17,43,1955,"HRV","Croatia","Seine_Purse_Seine","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1105844.47397144,1374804.50853082,"Industrial",123216.600138828,153184.95627901
"372",17,43,1955,"HRV","Croatia","Seine_Purse_Seine","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",334689.010638662,416091.025105252,"Industrial",45842.744854721,56992.4738904346
"373",17,43,1955,"HRV","Croatia","Trawl_Bottom","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1295798.58120039,1426669.21829332,"Industrial",144381.872314128,158963.882117624
"374",17,43,1955,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",271230.439190244,298623.662867755,"Industrial",37150.7501752312,40902.832029966
"375",17,43,1955,"HRV","Croatia","Trawl_Midwater_or_Unsp","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",62566.8945309557,68885.9085096616,"Industrial",6971.39625580667,7675.48027215089
"376",18,42,1955,"HRV","Croatia","Seine_Purse_Seine","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",604596.641648824,751644.746024988,"Industrial",63464.1611822632,78899.715988232
"377",18,42,1955,"HRV","Croatia","Seine_Purse_Seine","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",217666.578078197,270606.762471474,"Industrial",27356.2974272769,34009.8105339014
"378",18,42,1955,"HRV","Croatia","Trawl_Bottom","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",976413.667872253,1075027.66593846,"Industrial",102493.580231302,112845.034799481
"379",18,42,1955,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",241645.134029017,266050.356491515,"Industrial",30369.9181413931,33437.162228003
"380",18,42,1955,"HRV","Croatia","Trawl_Midwater_or_Unsp","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",47817.9509465609,52647.3787570605,"Industrial",5019.42276424485,5526.36501941153
"381",13,44,1956,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",26446.360102493,29591.952668508,"Industrial",3470.85710323139,3883.6890490762
"382",13,45,1956,"HRV","Croatia","Seine_Purse_Seine","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1470086.49854719,1895167.50193274,"Industrial",167075.523172771,215386.034902274
"383",13,45,1956,"HRV","Croatia","Seine_Purse_Seine","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",419622.895312785,540958.423228582,"Industrial",59208.9912740691,76329.4923092806
"384",13,45,1956,"HRV","Croatia","Trawl_Bottom","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1561356.85154946,1747068.32511696,"Industrial",177448.410749855,198554.544052989
"385",13,45,1956,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",252652.483729641,282703.567187824,"Industrial",35649.3863219012,39889.6085741346
"386",13,45,1956,"HRV","Croatia","Trawl_Midwater_or_Unsp","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",70249.1501026932,78604.7500217562,"Industrial",7983.82511331745,8933.44013888188
"387",14,44,1956,"HRV","Croatia","Seine_Purse_Seine","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1142445.85582644,1472788.34328435,"Industrial",125504.431604598,161794.506895092
"388",14,44,1956,"HRV","Croatia","Seine_Purse_Seine","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",373413.094716268,481386.886147017,"Industrial",50157.3545804722,64660.5410482768
"389",14,44,1956,"HRV","Croatia","Trawl_Bottom","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1034612.55156106,1157671.81333786,"Industrial",113658.305601469,127177.093055782
"390",14,44,1956,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",178721.607706363,199979.178064197,"Industrial",24006.1293397635,26861.4750923473
"391",14,44,1956,"HRV","Croatia","Trawl_Midwater_or_Unsp","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",45505.6817588045,50918.2350817264,"Industrial",4999.06817884778,5593.66916134378
"392",14,45,1956,"HRV","Croatia","Other","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",2711337.93697608,3055542.27424564,"Industrial",307189.748665035,346187.485691197
"393",14,45,1956,"HRV","Croatia","Other","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",2711337.93697608,3055542.27424564,"Industrial",307189.748665035,346187.485691197
"394",14,45,1956,"HRV","Croatia","Other","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",1072654.40776117,1215638.56931417,"Industrial",150601.919570171,170677.06123948
"395",14,45,1956,"HRV","Croatia","Other","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",1072654.40776117,1215638.56931417,"Industrial",150601.919570171,170677.06123948
"396",14,45,1956,"HRV","Croatia","Seine_Purse_Seine","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",3108726.13864178,4007625.91601589,"Industrial",352213.122596904,454056.862884982
"397",14,45,1956,"HRV","Croatia","Seine_Purse_Seine","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",1018832.62260787,1313431.88185424,"Industrial",143045.278679936,184407.355435911
"398",14,45,1956,"HRV","Croatia","Trawl_Bottom","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1706508.91463461,1909485.11759446,"Industrial",193344.414000235,216341.255493833
"399",14,45,1956,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",475016.735971613,531516.34906068,"Industrial",66692.8991739253,74625.5102037399
"400",14,45,1956,"HRV","Croatia","Trawl_Midwater_or_Unsp","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",77813.4505266055,87068.7662132958,"Industrial",8816.12505178395,9864.73579883854
"401",15,43,1956,"HRV","Croatia","Seine_Purse_Seine","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1307046.14048273,1684983.41520547,"Industrial",143396.957493485,184860.723492292
"402",15,43,1956,"HRV","Croatia","Seine_Purse_Seine","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",517978.574055857,667754.013942881,"Industrial",69465.7034953472,89551.9711890284
"403",15,43,1956,"HRV","Croatia","Trawl_Bottom","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1825740.46532493,2042898.3506801,"Industrial",200303.279120385,224127.824475876
"404",15,43,1956,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",634763.138601186,710263.366315925,"Industrial",85127.5905692018,95252.8673566114
"405",15,43,1956,"HRV","Croatia","Trawl_Midwater_or_Unsp","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",84344.8022147592,94376.9723054834,"Industrial",9253.52796919569,10354.1644528746
"406",16,42,1956,"HRV","Croatia","Seine_Purse_Seine","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",374082.276275998,482249.564054845,"Industrial",51357.3259050039,66207.4885644612
"407",16,42,1956,"HRV","Croatia","Trawl_Bottom","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1149935.44335139,1286711.48239739,"Industrial",128227.197242713,143478.8430966
"408",16,42,1956,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",369764.295533199,413744.934634356,"Industrial",50764.5152900047,56802.5667002833
"409",16,42,1956,"HRV","Croatia","Trawl_Midwater_or_Unsp","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",52347.4313393897,58573.7585251728,"Industrial",5837.16628817236,6531.45264030206
"410",16,43,1956,"HRV","Croatia","Gillnets","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",5063801.02005931,5324595.87804493,"Industrial",575173.614666225,604796.090067558
"411",16,43,1956,"HRV","Croatia","Lines_Longlines","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",2505433.11382147,3111891.70900885,"Industrial",284580.498853067,353465.311063805
"412",16,43,1956,"HRV","Croatia","Other","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",2778516.19278999,3131248.80929247,"Industrial",315598.736144047,355663.994087779
"413",16,43,1956,"HRV","Croatia","Other","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",2778516.19278999,3131248.80929247,"Industrial",315598.736144047,355663.994087779
"414",16,43,1956,"HRV","Croatia","Other","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",1379825.85213955,1563755.77507636,"Industrial",194511.810234569,220440.112861503
"415",16,43,1956,"HRV","Croatia","Other","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",1379825.85213955,1563755.77507636,"Industrial",194511.810234569,220440.112861503
"416",16,43,1956,"HRV","Croatia","Seine_Purse_Seine","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",2732725.10722942,3522902.78160841,"Industrial",310397.539632369,400150.147880747
"417",16,43,1956,"HRV","Croatia","Seine_Purse_Seine","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",1000508.25190265,1289808.95089866,"Industrial",141040.023949721,181822.273808705
"418",16,43,1956,"HRV","Croatia","Trawl_Bottom","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",4290760.32624582,4801113.49895023,"Industrial",487367.516365075,545336.160460284
"419",16,43,1956,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",1366897.59188012,1529479.62157564,"Industrial",192689.334374773,215608.2591497
"420",16,43,1956,"HRV","Croatia","Trawl_Midwater_or_Unsp","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",194779.459125428,217946.988277374,"Industrial",22124.0931711397,24755.5850943855
"421",17,42,1956,"HRV","Croatia","Seine_Purse_Seine","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",254952.974883452,328673.580090487,"Industrial",27792.5590648074,35828.8813530509
"422",17,42,1956,"HRV","Croatia","Seine_Purse_Seine","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",94618.6832906541,121978.029065177,"Industrial",12554.8781261948,16185.1680421557
"423",17,42,1956,"HRV","Croatia","Trawl_Bottom","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",382151.950910288,427606.007015279,"Industrial",41658.5869306321,46613.5577036169
"424",17,42,1956,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",115569.776822123,129315.919180421,"Industrial",15334.8621288266,17158.8268682598
"425",17,42,1956,"HRV","Croatia","Trawl_Midwater_or_Unsp","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",17369.9796148581,19436.0060372684,"Industrial",1893.51069396672,2118.72933046445
"426",17,43,1956,"HRV","Croatia","Seine_Purse_Seine","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1309771.17850067,1688496.4081472,"Industrial",145938.74217691,188137.474713188
"427",17,43,1956,"HRV","Croatia","Seine_Purse_Seine","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",428737.747966239,552708.869580414,"Industrial",58724.7102977737,75705.1796793868
"428",17,43,1956,"HRV","Croatia","Trawl_Bottom","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1467546.31416329,1642099.74073027,"Industrial",163518.534146185,182967.815008371
"429",17,43,1956,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",362297.420650235,405389.932007833,"Industrial",49624.3010330667,55526.7326651835
"430",17,43,1956,"HRV","Croatia","Trawl_Midwater_or_Unsp","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",65115.40855042,72860.3891177049,"Industrial",7255.3595438419,8118.32915313507
"431",18,42,1956,"HRV","Croatia","Seine_Purse_Seine","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",711350.518158316,917040.178131656,"Industrial",74670.0541014717,96261.1792166775
"432",18,42,1956,"HRV","Croatia","Seine_Purse_Seine","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",276118.833032369,355959.625200068,"Industrial",34702.5665970293,44736.943379414
"433",18,42,1956,"HRV","Croatia","Trawl_Bottom","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1101964.75133095,1233035.04290845,"Industrial",115672.605135411,129430.978136285
"434",18,42,1956,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",325343.065719018,364040.138774217,"Industrial",40889.0595436942,45752.5009108056
"435",18,42,1956,"HRV","Croatia","Trawl_Midwater_or_Unsp","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",49355.496024349,55225.9553535153,"Industrial",5180.81798532254,5797.03671929383
"436",13,44,1957,"HRV","Croatia","Gillnets","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",233901.42476359,247718.59266262,"Industrial",25297.9836648337,26792.4016152897
"437",13,44,1957,"HRV","Croatia","Lines_Longlines","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",145759.665765996,186735.906863578,"Industrial",15764.8703819002,20196.7214447172
"438",13,44,1957,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",29674.5616004045,33745.3513036704,"Industrial",3894.53076025885,4428.7868659227
"439",13,45,1957,"HRV","Croatia","Gillnets","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",536220.794183734,567896.756618237,"Industrial",60941.563515414,64541.5407963262
"440",13,45,1957,"HRV","Croatia","Lines_Longlines","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",334153.752195098,428091.705754828,"Industrial",37976.6177182861,48652.6784482375
"441",13,45,1957,"HRV","Croatia","Seine_Purse_Seine","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1515789.64884905,2026289.36248871,"Industrial",172269.692192671,230288.051534237
"442",13,45,1957,"HRV","Croatia","Seine_Purse_Seine","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",388829.495205024,519782.590251912,"Industrial",54864.0277874597,73341.5721458628
"443",13,45,1957,"HRV","Croatia","Trawl_Bottom","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1468114.62446604,1669512.23825283,"Industrial",166851.419425091,189740.284619369
"444",13,45,1957,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",166459.184608282,189294.242589667,"Industrial",23487.4705814464,26709.5081867942
"445",13,45,1957,"HRV","Croatia","Trawl_Midwater_or_Unsp","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",61631.1796691614,70085.8141461856,"Industrial",7004.39164440747,7965.26196045985
"446",14,44,1957,"HRV","Croatia","Gillnets","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",355649.62185706,376658.773654201,"Industrial",39070.2136244971,41378.1931592362
"447",14,44,1957,"HRV","Croatia","Lines_Longlines","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",210018.108604048,269058.808291391,"Industrial",23071.7308943769,29557.7008140957
"448",14,44,1957,"HRV","Croatia","Seine_Purse_Seine","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1310627.74693874,1752031.40080882,"Industrial",143980.206664385,192471.007698524
"449",14,44,1957,"HRV","Croatia","Seine_Purse_Seine","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",374420.031416053,500520.192453558,"Industrial",50292.6076870339,67230.5527653088
"450",14,44,1957,"HRV","Croatia","Trawl_Bottom","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1134166.60766684,1289752.85727854,"Industrial",124594.907245886,141686.97661917
"451",14,44,1957,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",174459.081513719,198391.574341435,"Industrial",23433.5810261715,26648.2260017754
"452",14,44,1957,"HRV","Croatia","Trawl_Midwater_or_Unsp","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",45984.2602026221,52292.4326860393,"Industrial",5051.64285034159,5744.63289267696
"453",14,45,1957,"HRV","Croatia","Gillnets","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",775536.903107058,821349.892972148,"Industrial",87866.9468298071,93057.4768077657
