"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"140",7,37,1992,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",86637.941333006,2153152.01356778,"Industrial",10561.3787002242,262474.540190585
"141",-2,35,1993,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",34,"Atlantic, Eastern Central",189189.771976922,4944413.68011633,"Industrial",22798.2779967465,595825.643386042
"142",-1,36,1993,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",196524.686452837,5136109.30455853,"Industrial",24751.9511259869,646884.260592211
"143",0,36,1993,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",170254.757115865,4449553.17294452,"Industrial",20968.4505159424,548003.692263631
"144",1,36,1993,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",113534.68300574,2967192.32734065,"Industrial",13351.9805855197,348949.706814723
"145",1,37,1993,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",127714.193545693,3337769.26265008,"Industrial",14881.9795958057,388935.737549753
"146",2,37,1993,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",174941.933623442,4572051.01943494,"Industrial",20639.0657275499,539395.327040014
"147",3,37,1993,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",176013.747503006,4600062.52953548,"Industrial",20953.5451080292,547614.144234561
"148",4,37,1993,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",184791.878815919,4829476.16059964,"Industrial",21994.0276252092,574806.819283054
"149",5,37,1993,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",135096.253571244,3530697.0208284,"Industrial",16168.0821784359,422547.61380047
"150",5,38,1993,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",185664.560606878,4852283.41778124,"Industrial",18573.6033241587,485415.133204065
"151",6,37,1993,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",123312.394497158,3222729.66402234,"Industrial",14950.4289088313,390724.63827193
"152",6,38,1993,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",141619.800060212,3701187.80458419,"Industrial",14305.7033628848,373874.944041699
"153",7,37,1993,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",119708.687855834,3128547.95308576,"Industrial",14592.7842547979,381377.710573119
"154",-2,35,1994,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",34,"Atlantic, Eastern Central",276903.093394976,7308417.10250324,"Industrial",33368.155346938,880699.432522016
"155",-1,36,1994,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",276229.712068032,7290644.27249976,"Industrial",34790.6639927101,918244.287611051
"156",0,36,1994,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",250571.833640248,6613445.34627439,"Industrial",30860.2425176224,814507.058906267
"157",1,36,1994,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",247480.766569051,6531861.5431787,"Industrial",29104.3961460874,768164.284277922
"158",3,37,1994,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",343381.38231282,9063005.89281082,"Industrial",40877.8142936035,1078904.94625201
"159",5,37,1994,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",299590.138963391,7907205.61658084,"Industrial",35854.4212630939,946320.470265665
"160",5,38,1994,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",354368.690691091,9352998.4366922,"Industrial",35450.5106945757,935659.892694472
"161",6,37,1994,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",206707.491232387,5455715.73656433,"Industrial",25061.2735661692,661452.48901299
"162",7,37,1994,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",185132.088413785,4886267.26627242,"Industrial",22568.0581188567,595648.029438489
"163",-2,35,1995,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",34,"Atlantic, Eastern Central",251514.352394537,6704041.01511256,"Industrial",30308.689873371,807869.205438708
"164",-1,36,1995,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",253900.662447783,6767647.40703184,"Industrial",31978.358043438,852373.718947338
"165",0,36,1995,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",230410.142167161,6141514.50476077,"Industrial",28377.143442256,756384.40398103
"166",1,36,1995,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",226226.189173653,6029992.46951015,"Industrial",26604.8013330871,709143.146853718
"167",1,37,1995,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",207476.58965797,5530227.41446114,"Industrial",24176.3447599313,644413.351854513
"168",2,37,1995,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",305806.502660552,8151182.29638252,"Industrial",36078.0310220461,961649.295213554
"169",3,37,1995,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",306434.831718199,8167930.22242869,"Industrial",36479.5145843308,972350.721366079
"170",4,37,1995,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",316481.460925248,8435720.16612951,"Industrial",37667.7916749274,1004023.89737705
"171",5,37,1995,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",260373.057831377,6940167.20045331,"Industrial",31160.989922258,830587.012317409
"172",5,38,1995,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",262664.613584786,7001247.94440693,"Industrial",26276.5727830372,700394.311485413
"173",6,37,1995,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",189079.092654637,5039847.54821683,"Industrial",22924.0016334661,611032.514519048
"174",6,38,1995,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",256575.867726998,6838954.21614616,"Industrial",25917.9737029472,690835.958580233
"175",7,37,1995,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",181038.20898488,4825520.16130399,"Industrial",22069.0041208452,588242.807538675
"176",-2,35,1996,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",34,"Atlantic, Eastern Central",387041.194738811,10418602.1416102,"Industrial",46640.3265971728,1255491.69746291
"177",-1,36,1996,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",388314.559935398,10452879.3336625,"Industrial",48907.5605844394,1316522.43319947
"178",0,36,1996,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",351439.855218774,9460264.38012728,"Industrial",43283.073779077,1165119.19480426
"179",1,36,1996,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",341108.772535288,9182166.2302806,"Industrial",40115.2985842342,1079847.16206521
"180",1,37,1996,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",300663.757996303,8093443.58054381,"Industrial",35035.0402525807,943093.785283661
"181",2,37,1996,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",312632.22472719,8415617.79561247,"Industrial",36883.3069410522,992846.513263355
"182",3,37,1996,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",312433.252807667,8410261.75265106,"Industrial",37193.5962322599,1001199.06259877
"183",4,37,1996,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",354177.822881225,9533966.6013364,"Industrial",42154.4327088419,1134737.77176376
"184",6,37,1996,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",315092.246791218,8481838.11399999,"Industrial",38201.8713900214,1028340.40533123
"185",6,38,1996,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",297140.670505356,7998607.04278709,"Industrial",30015.621314894,807978.119032393
"186",7,37,1996,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",277088.09413366,7458820.01760508,"Industrial",33777.7219823446,909248.55381726
"187",-2,35,1997,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",34,"Atlantic, Eastern Central",324184.539994497,8812983.04026219,"Industrial",39065.7972035796,1062006.86872765
"188",-1,36,1997,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",342604.764465892,9313738.33805333,"Industrial",43150.4893286021,1173049.55578215
"189",0,36,1997,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",301949.066751125,8208509.89484516,"Industrial",37187.8247149193,1010954.03415101
"190",1,36,1997,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",299143.865079739,8132250.2596545,"Industrial",35180.113891894,956374.25242122
"191",1,37,1997,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",334435.235806593,9091649.03816702,"Industrial",38970.2837031306,1059410.32646321
"192",2,37,1997,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",418360.710273142,11373169.8754414,"Industrial",49356.8009585255,1341768.64133146
"193",3,37,1997,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",421509.128224967,11458759.8730815,"Industrial",50178.5267173923,1364107.32280209
"194",4,37,1997,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",446255.455620717,12131490.7924869,"Industrial",53113.5614925999,1443896.4814613
"195",5,37,1997,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",402577.465851245,10944101.094392,"Industrial",48179.7635316134,1309770.7833173
"196",5,38,1997,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",469970.69445489,12776191.4856319,"Industrial",47015.1612362212,1278110.97536312
"197",6,37,1997,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",371174.489450734,10090408.6313395,"Industrial",45001.2980441542,1223363.94098142
"198",6,38,1997,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",463201.709457562,12592176.0789063,"Industrial",46790.252845038,1271996.82248851
"199",7,37,1997,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",259477.450616546,7053915.56196021,"Industrial",31630.9411092397,859889.702167763
"200",-2,35,1998,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",34,"Atlantic, Eastern Central",642378.675499747,17732035.9224834,"Industrial",77409.7218374546,2136795.66387122
"201",-1,36,1998,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",665408.449937413,18367743.182376,"Industrial",83807.0663230502,2313386.11830813
"202",0,36,1998,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",585992.621811375,16175571.53837,"Industrial",72170.4197950671,1992171.4794646
"203",1,36,1998,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",569830.287520265,15729431.1181293,"Industrial",67013.5568672619,1849822.92063047
"204",1,37,1998,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",645253.709444044,17811397.5313335,"Industrial",75188.6088105674,2075484.6996646
"205",3,37,1998,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",623729.06032645,17217237.3172275,"Industrial",74251.7853641844,2049624.89510094
"206",4,37,1998,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",646549.1959914,17847157.7688242,"Industrial",76952.6289185964,2124178.20260384
"207",5,37,1998,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",643717.12250763,17768982.0281518,"Industrial",77038.9338064146,2126560.53786721
"208",6,37,1998,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",616601.026141609,17020477.1148065,"Industrial",74756.8794202191,2063567.36593229
"209",7,37,1998,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",431872.422731607,11921281.9570157,"Industrial",52646.3133411756,1453233.6687948
"210",-2,35,1999,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",34,"Atlantic, Eastern Central",580994.392187124,16130823.7016634,"Industrial",70012.6202871503,1943841.88544763
"211",-1,36,1999,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",581444.571385848,16143322.5508544,"Industrial",73231.9581482542,2033224.11042586
"212",0,36,1999,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",518298.659423968,14390129.0828359,"Industrial",63833.281235218,1772277.70138677
"213",1,36,1999,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",510787.412355764,14181585.5859172,"Industrial",60069.9577657449,1667792.17065749
"214",2,37,1999,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",595442.124758221,16531952.9210278,"Industrial",70248.2755008836,1950384.65549538
"215",3,37,1999,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",707751.316492622,19650123.7610666,"Industrial",84254.2093772645,2339247.70335813
"216",5,37,1999,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",669113.896790748,18577388.0963523,"Industrial",80078.3751145342,2223309.15523223
"217",5,38,1999,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",734219.856030486,20385000.6388253,"Industrial",73450.2498164208,2039284.79614346
"218",6,37,1999,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",575438.003947833,15976555.2262507,"Industrial",69766.2631931141,1937001.98663795
"219",6,38,1999,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",621122.377552705,17244943.6762097,"Industrial",62742.5860052118,1741995.45993303
"220",7,37,1999,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",539859.95658865,14988760.4775958,"Industrial",65810.2600188078,1827166.86494644
"221",-2,35,2000,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",34,"Atlantic, Eastern Central",595661.974082257,17391420.5874128,"Industrial",71780.1344930772,2095749.87678795
"222",-1,36,2000,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",601962.348673725,17575371.333215,"Industrial",75816.1374175862,2213588.22707095
"223",0,36,2000,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",544014.541442939,15883481.0808254,"Industrial",67000.4303282777,1956197.83379997
"224",1,36,2000,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",557944.365696843,16290187.3049077,"Industrial",65615.7408587448,1915769.33912442
"225",1,37,2000,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",633319.022293831,18490885.7069329,"Industrial",73797.9116161461,2154662.50194422
"226",2,37,2000,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",769648.007475522,22471255.1491873,"Industrial",90800.5043979719,2651083.71902935
"227",3,37,2000,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",771761.860457721,22532972.8815136,"Industrial",91874.3404146953,2682436.28914686
"228",4,37,2000,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",794137.462500605,23186268.7488954,"Industrial",94518.6628350207,2759642.02894829
"229",5,37,2000,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",556909.470283217,16259971.6755986,"Industrial",66649.9465637651,1945964.83115263
"230",5,38,2000,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",630120.790358639,18397507.5845394,"Industrial",63036.3358961526,1840458.9810328
"231",6,37,2000,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",461040.280432922,13460898.5861508,"Industrial",55896.6514666041,1632003.07788909
"232",6,38,2000,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",483150.182522516,14106436.8664466,"Industrial",48805.3449302436,1424959.65417864
"233",7,37,2000,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",454235.541181443,13262222.0087304,"Industrial",55372.4326283234,1616697.56789673
"234",-2,35,2001,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",34,"Atlantic, Eastern Central",844193.583705408,25919570.8100195,"Industrial",101729.389508082,3123433.02023358
"235",-1,36,2001,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",861598.675655721,26453965.4346279,"Industrial",108516.892686474,3331832.10386954
"236",0,36,2001,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",772621.226837517,23722059.708674,"Industrial",95155.4613624334,2921591.40551386
"237",1,36,2001,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",803739.040574125,24677480.8255448,"Industrial",94521.8481389288,2902137.3571418
"238",1,37,2001,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",898940.223349041,27600476.0315747,"Industrial",104749.59509448,3216163.44850083
"239",3,37,2001,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",970162.320837534,29787232.9967109,"Industrial",115492.910299137,3546019.2121033
"240",4,37,2001,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",957834.53196204,29408728.5839116,"Industrial",114001.975039921,3500242.50546833
"241",5,37,2001,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",790593.443035435,24273866.9473766,"Industrial",94616.8336932351,2905053.73183155
"242",5,38,2001,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",791810.522886783,24311235.3756582,"Industrial",79211.5334877162,2432059.41247897
"243",6,37,2001,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",706687.248317257,21697665.7094434,"Industrial",85678.9579816994,2630631.0083379
"244",7,37,2001,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",651521.552374486,20003894.0557943,"Industrial",79422.0839059055,2438524.01559688
"245",-2,35,2002,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",34,"Atlantic, Eastern Central",861717.309547614,27822820.4597489,"Industrial",103841.08280479,3352783.76239226
"246",-1,36,2002,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",893067.572075715,28835046.5297384,"Industrial",112480.346847045,3631725.23158268
"247",0,36,2002,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",789941.898196733,25505361.6350114,"Industrial",97288.6624926166,3141221.55759204
"248",1,36,2002,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",788705.969608366,25465456.4145473,"Industrial",92753.9190236874,2994805.38146431
"249",1,37,2002,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",874897.740378666,28248385.4989228,"Industrial",101948.029105109,3291661.52123113
"250",2,37,2002,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",1100385.30148063,35528847.2686186,"Industrial",129819.787014434,4191574.87752176
"251",3,37,2002,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",1117980.32228783,36096949.0108957,"Industrial",133089.894654661,4297158.94407121
"252",4,37,2002,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",1138743.95081207,36767357.6264847,"Industrial",135533.910216638,4376070.4448944
"253",5,37,2002,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",914686.044941968,29533056.0538682,"Industrial",109468.018180766,3534464.24039794
"254",6,37,2002,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",893630.586140575,28853224.9266086,"Industrial",108344.020107077,3498172.99238093
"255",7,37,2002,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",694669.330464236,22429235.0243574,"Industrial",84681.9044587454,2734179.06062742
"256",-2,35,2003,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",34,"Atlantic, Eastern Central",795775.154252351,27019498.8333924,"Industrial",95894.7357458728,3255979.64044054
"257",-1,36,2003,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",797247.699931003,27069497.1853563,"Industrial",100411.996376513,3409357.28447416
"258",0,36,2003,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",715986.41784609,24310377.2194206,"Industrial",88180.3599912076,2994048.15691821
"259",1,36,2003,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",704581.172829504,23923127.1239967,"Industrial",82860.6192529436,2813423.35617721
"260",1,37,2003,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",813944.660586728,27636420.5261365,"Industrial",94845.4317775801,3220351.90414385
"261",2,37,2003,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",1062177.29522411,36064833.1828449,"Industrial",125312.133897118,4254808.70764832
"262",3,37,2003,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",1024990.56673761,34802206.7216019,"Industrial",122019.935261444,4143026.43256652
"263",4,37,2003,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",1100616.9505954,37370001.1287282,"Industrial",130996.01438807,4447797.39480923
"264",5,37,2003,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",1101750.39249548,37408485.6578483,"Industrial",131855.550506417,4476981.81332597
"265",5,38,2003,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",1103303.97615534,37461235.5478907,"Industrial",110372.869933247,3747565.64648138
"266",6,37,2003,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",937547.605565507,31833195.9718284,"Industrial",113668.531722293,3859465.5083815
"267",6,38,2003,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",1000066.36885123,33955938.3603498,"Industrial",101021.557789944,3430054.14062889
"268",7,37,2003,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",675665.32296187,22941327.4691694,"Industrial",82365.2690797613,2796604.39248514
"269",-2,35,2004,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",34,"Atlantic, Eastern Central",1438242.6597004,49317091.0844214,"Industrial",173315.162019591,5942946.81358702
"270",-1,36,2004,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",1454833.64444687,49885993.0707471,"Industrial",183233.831401799,6283056.26456136
"271",0,36,2004,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",1306716.17862491,44807070.8847949,"Industrial",160934.20233322,5518405.85560117
"272",1,36,2004,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",1285679.89287052,44085740.2987287,"Industrial",151199.373744959,5184600.27353167
"273",1,37,2004,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",1560192.22582156,53498720.5330677,"Industrial",181802.415421462,6233973.25912704
"274",2,37,2004,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",1502281.7195283,51512979.327057,"Industrial",177234.185700611,6077329.45516375
"275",3,37,2004,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",1526987.21433139,52360126.454332,"Industrial",181780.093480086,6233207.84363291
"276",4,37,2004,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",1565608.79097828,53684453.6118337,"Industrial",186339.590352605,6389552.19974319
"277",5,37,2004,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",1691685.95626955,58007617.7193639,"Industrial",202458.001891579,6942249.73283494
"278",5,38,2004,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",1594507.78061908,54675394.9489931,"Industrial",159512.15955107,5469644.25550522
"279",6,37,2004,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",1513004.28764057,51880654.3259071,"Industrial",183437.059456732,6290024.9192793
