"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1313",12,-25,1984,"NAM","Namibia","Lines_Longlines","24-50m","NAM","Namibia",47,"Atlantic, Southeast",40800.9747898102,70608.3252027766,"Industrial",3572.28067367041,6182.02768001287
"1314",12,-24,1984,"NAM","Namibia","Lines_Longlines","24-50m","NAM","Namibia",47,"Atlantic, Southeast",55856.1683710947,96662.1636185091,"Industrial",4879.29624876144,8443.88983518299
"1315",12,-23,1984,"NAM","Namibia","Lines_Longlines","24-50m","NAM","Namibia",47,"Atlantic, Southeast",55688.7895571876,96372.5053986923,"Industrial",4844.60019378072,8383.84640862389
"1316",12,-22,1984,"NAM","Namibia","Lines_Longlines","24-50m","NAM","Namibia",47,"Atlantic, Southeast",62448.1307783097,108069.916197238,"Industrial",5479.25996156051,9482.15995400775
"1317",12,-22,1984,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",195661.646875551,428041.119430034,"Industrial",17167.543918073,37556.7457082181
"1318",12,-22,1984,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",33136.9544229278,72492.3831123309,"Industrial",4968.32191356021,10868.9981277819
"1319",12,-21,1984,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",717330.957915952,1569276.10050966,"Industrial",65926.5074400792,144224.7701345
"1320",12,-21,1984,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",131632.805745992,287967.797598413,"Industrial",19336.5174793013,42301.7219771382
"1321",12,-20,1984,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",193441.270568105,423183.691439562,"Industrial",29454.6161202722,64436.6796346262
"1322",12,-19,1984,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",700483.859035627,1532420.37952889,"Industrial",80992.1637731884,177183.30086727
"1323",12,-19,1984,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",147698.742328065,323114.601221386,"Industrial",24318.5235842553,53200.6564603389
"1324",13,-28,1984,"NAM","Namibia","Lines_Longlines","24-50m","NAM","Namibia",47,"Atlantic, Southeast",28531.7927977133,49375.8326818778,"Industrial",2486.53088883575,4303.07811345506
"1325",13,-27,1984,"NAM","Namibia","Lines_Longlines","24-50m","NAM","Namibia",47,"Atlantic, Southeast",49353.3072133286,85408.6056400188,"Industrial",4295.00268108512,7432.73776215253
"1326",13,-26,1984,"NAM","Namibia","Lines_Longlines","24-50m","NAM","Namibia",47,"Atlantic, Southeast",62530.1136813209,108211.792108456,"Industrial",5475.76086480173,9476.10457510729
"1327",13,-25,1984,"NAM","Namibia","Lines_Longlines","24-50m","NAM","Namibia",47,"Atlantic, Southeast",47974.91372869,83023.2200966062,"Industrial",4266.75815088799,7383.85905316011
"1328",13,-24,1984,"NAM","Namibia","Lines_Longlines","24-50m","NAM","Namibia",47,"Atlantic, Southeast",89600.0539570693,155057.808804291,"Industrial",8120.17317667252,14052.4051524511
"1329",13,-24,1984,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",550916.152448283,1205217.12032833,"Industrial",49927.8110462926,109225.06516844
"1330",13,-24,1984,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",136574.531980447,298778.613428141,"Industrial",20020.5934478277,43798.2474741839
"1331",13,-23,1984,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",835546.170735868,1827890.76944006,"Industrial",77321.2846017796,169152.666070346
"1332",13,-23,1984,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",175781.691234317,384550.53963181,"Industrial",25720.4251321797,56267.5401214272
"1333",13,-22,1984,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",967083.389563076,2115649.45537876,"Industrial",96965.1554672363,212126.772695019
"1334",13,-22,1984,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",179447.5163883,392570.117957979,"Industrial",27130.3791632641,59352.0398762214
"1335",13,-21,1984,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",847554.96184821,1854161.91901286,"Industrial",95998.0953972101,210011.174254854
"1336",13,-21,1984,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",169114.754876909,369965.550968145,"Industrial",27434.4118182783,60017.1598937297
"1337",14,-30,1984,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",41612.8034631467,91034.6573353566,"Industrial",6580.97048374429,14396.9245776082
"1338",14,-29,1984,"NAM","Namibia","Lines_Longlines","24-50m","NAM","Namibia",47,"Atlantic, Southeast",77268.4782928566,133717.340610898,"Industrial",6733.17009341625,11652.1202263108
"1339",14,-29,1984,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",61176.3323701408,133833.003087183,"Industrial",9314.24291453013,20376.3947991022
"1340",14,-28,1984,"NAM","Namibia","Lines_Longlines","24-50m","NAM","Namibia",47,"Atlantic, Southeast",58932.2564189262,101985.502738532,"Industrial",5333.09079653649,9229.20619513794
"1341",14,-28,1984,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",253193.247718551,553900.689870544,"Industrial",22912.7927760685,50125.3956805076
"1342",14,-28,1984,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",61574.0446296108,134703.062209515,"Industrial",9022.13455417981,19737.3610816831
"1343",14,-27,1984,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",10685758.5891869,18492291.456039,"Industrial",944127.609770107,1633864.62325936
"1344",14,-27,1984,"NAM","Namibia","Lines_Longlines","24-50m","NAM","Namibia",47,"Atlantic, Southeast",76977.4352037667,133213.674578693,"Industrial",7459.05815515152,12908.309339141
"1345",14,-27,1984,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",627013.673489617,1371692.60805179,"Industrial",60757.1743882341,132916.028019977
"1346",14,-27,1984,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",289599.09095247,633544.289628,"Industrial",43032.1050068296,94139.6062677
"1347",14,-26,1984,"NAM","Namibia","Lines_Longlines","24-50m","NAM","Namibia",47,"Atlantic, Southeast",171530.087227985,296842.226036201,"Industrial",17685.8323379245,30606.3031001365
"1348",14,-26,1984,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",1623681.50338731,3552062.75428008,"Industrial",167411.789401879,366240.041856254
"1349",14,-26,1984,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",737331.724539271,1613030.97363689,"Industrial",113169.228997833,247575.772967284
"1350",14,-25,1984,"NAM","Namibia","Lines_Longlines","24-50m","NAM","Namibia",47,"Atlantic, Southeast",144591.559987796,250223.626807681,"Industrial",15742.0825186133,27242.5374042972
"1351",14,-25,1984,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",1061073.46496756,2321267.7650163,"Industrial",115521.998968958,252722.833253668
"1352",14,-25,1984,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",351183.844076444,768270.778380161,"Industrial",55689.2308253243,121829.091614622
"1353",14,-24,1984,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",732547.09298458,1602563.827523,"Industrial",83263.2510187055,182151.667138421
"1354",14,-24,1984,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",193641.622651061,423621.993637455,"Industrial",31513.1407646572,68940.0312481251
"1355",14,-23,1984,"NAM","Namibia","Lines_Longlines","24-50m","NAM","Namibia",47,"Atlantic, Southeast",166201.056589622,287620.046167521,"Industrial",19424.8767977355,33615.8149412871
"1356",14,-23,1984,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",936281.934516848,2048266.35036765,"Industrial",109428.673915368,239392.710980657
"1357",14,-23,1984,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",199198.734602891,435779.064063076,"Industrial",33016.4067758532,72228.6658707434
"1358",14,-22,1984,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",186231.313400983,407410.757979484,"Industrial",31673.7175391639,69291.3186026573
"1359",15,-29,1984,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",431032.402060532,942952.25883464,"Industrial",40560.2012728866,88731.9218374794
"1360",15,-29,1984,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",113378.708545766,248034.042953389,"Industrial",16696.9596055303,36527.2673247765
"1361",15,-28,1984,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",468199.541592966,1024261.31590086,"Industrial",50966.5518237495,111497.476610745
"1362",15,-28,1984,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",116065.142470499,253911.046458062,"Industrial",18298.9458049572,40031.8681347159
"1363",15,-27,1984,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",675766.773910046,1478347.80600645,"Industrial",81505.0288076497,178305.275086402
"1364",15,-27,1984,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",284749.522301402,622935.083238787,"Industrial",48188.5355340978,105420.122047877
"1365",9,-22,1985,"NAM","Namibia","Lines_Longlines","24-50m","NAM","Namibia",47,"Atlantic, Southeast",24869.3012526302,43700.4705680994,"Industrial",1949.35923859312,3425.42458943361
"1366",9,-21,1985,"NAM","Namibia","Lines_Longlines","24-50m","NAM","Namibia",47,"Atlantic, Southeast",36331.7607482635,63842.3663430754,"Industrial",2951.14280644329,5185.76408903302
"1367",10,-23,1985,"NAM","Namibia","Lines_Longlines","24-50m","NAM","Namibia",47,"Atlantic, Southeast",29249.3565710082,51397.1274457101,"Industrial",2373.79987686043,4171.25397290067
"1368",10,-22,1985,"NAM","Namibia","Lines_Longlines","24-50m","NAM","Namibia",47,"Atlantic, Southeast",46113.2804613455,81030.5056474564,"Industrial",3884.0851646231,6825.13544294503
"1369",10,-21,1985,"NAM","Namibia","Lines_Longlines","24-50m","NAM","Namibia",47,"Atlantic, Southeast",45476.3863514954,79911.3518755121,"Industrial",3949.5037507639,6940.08933606859
"1370",10,-20,1985,"NAM","Namibia","Lines_Longlines","24-50m","NAM","Namibia",47,"Atlantic, Southeast",70573.0335996842,124011.316055706,"Industrial",6177.86791678733,10855.7828918743
"1371",11,-24,1985,"NAM","Namibia","Lines_Longlines","24-50m","NAM","Namibia",47,"Atlantic, Southeast",41864.8307679602,73565.10688535,"Industrial",3591.57267875163,6311.13092187808
"1372",11,-23,1985,"NAM","Namibia","Lines_Longlines","24-50m","NAM","Namibia",47,"Atlantic, Southeast",42599.2076830247,74855.5579694663,"Industrial",3703.58020537568,6507.95115301032
"1373",11,-22,1985,"NAM","Namibia","Lines_Longlines","24-50m","NAM","Namibia",47,"Atlantic, Southeast",56972.4159080618,100112.23714299,"Industrial",4992.94000064955,8773.62115365409
"1374",11,-21,1985,"NAM","Namibia","Lines_Longlines","24-50m","NAM","Namibia",47,"Atlantic, Southeast",68042.692077649,119564.98625787,"Industrial",5927.12998543494,10415.1848437803
"1375",11,-20,1985,"NAM","Namibia","Lines_Longlines","24-50m","NAM","Namibia",47,"Atlantic, Southeast",84795.0446427446,149002.310723911,"Industrial",7460.36322211853,13109.3905736914
"1376",11,-20,1985,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",46068.5585611015,109762.039573215,"Industrial",6868.36148623436,16364.4226952599
"1377",11,-19,1985,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",460626.041235026,1097478.52647559,"Industrial",43406.2942010762,103418.980984744
"1378",11,-19,1985,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",90335.053900887,215230.518835677,"Industrial",13362.7857992108,31837.9100521676
"1379",11,-18,1985,"NAM","Namibia","Lines_Longlines","24-50m","NAM","Namibia",47,"Atlantic, Southeast",106757.678381938,187595.169428216,"Industrial",10999.9377371541,19329.1500412618
"1380",11,-18,1985,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",362394.53622191,863434.078866369,"Industrial",37339.8653393749,88965.2271538529
"1381",11,-18,1985,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",76966.4031480232,183378.63506054,"Industrial",11840.9190827027,28211.9404108348
"1382",12,-25,1985,"NAM","Namibia","Lines_Longlines","24-50m","NAM","Namibia",47,"Atlantic, Southeast",42309.0144776336,74345.6289005939,"Industrial",3704.3152895023,6509.24284681041
"1383",12,-24,1985,"NAM","Namibia","Lines_Longlines","24-50m","NAM","Namibia",47,"Atlantic, Southeast",53235.932773949,93546.468785778,"Industrial",4650.406475387,8171.71939182874
"1384",12,-23,1985,"NAM","Namibia","Lines_Longlines","24-50m","NAM","Namibia",47,"Atlantic, Southeast",55265.7643815548,97113.2998569563,"Industrial",4807.79946846167,8448.29120989528
"1385",12,-22,1985,"NAM","Namibia","Lines_Longlines","24-50m","NAM","Namibia",47,"Atlantic, Southeast",76873.6787846928,135082.843826853,"Industrial",6744.9716270632,11852.3005965022
"1386",12,-22,1985,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",37392.2002626973,89089.9193105907,"Industrial",5606.32355014649,13357.5159846875
"1387",12,-21,1985,"NAM","Namibia","Lines_Longlines","24-50m","NAM","Namibia",47,"Atlantic, Southeast",140875.586938239,247547.342734736,"Industrial",12947.2112250557,22750.9095383077
"1388",12,-21,1985,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",698439.647557106,1664088.53736951,"Industrial",64190.2961429345,152938.534339258
"1389",12,-21,1985,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",123963.742236631,295353.568811457,"Industrial",18209.9519566854,43386.6725967788
"1390",12,-20,1985,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",195839.965581207,466604.441804517,"Industrial",29819.8569015855,71048.2032763903
"1391",12,-19,1985,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",697437.82916218,1661701.62460854,"Industrial",80639.972145664,192131.20814483
"1392",12,-19,1985,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",156194.159255874,372145.125109778,"Industrial",25717.2897054867,61273.5075404099
"1393",13,-27,1985,"NAM","Namibia","Lines_Longlines","24-50m","NAM","Namibia",47,"Atlantic, Southeast",49664.6819940224,87271.0476143457,"Industrial",4322.10026771941,7594.81794937328
"1394",13,-26,1985,"NAM","Namibia","Lines_Longlines","24-50m","NAM","Namibia",47,"Atlantic, Southeast",69078.9288012711,121385.867028995,"Industrial",6049.24048019794,10629.7580651281
"1395",13,-25,1985,"NAM","Namibia","Lines_Longlines","24-50m","NAM","Namibia",47,"Atlantic, Southeast",47680.1453704773,83783.809133957,"Industrial",4240.54225601134,7451.50377041682
"1396",13,-25,1985,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",128136.235429309,305294.868848579,"Industrial",11396.0877560715,27152.0940600455
"1397",13,-25,1985,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",35145.9777133221,83738.1137396011,"Industrial",5177.82205415983,12336.5767665158
"1398",13,-24,1985,"NAM","Namibia","Lines_Longlines","24-50m","NAM","Namibia",47,"Atlantic, Southeast",103706.816075536,182234.177694919,"Industrial",9398.62498897792,16515.3146258179
"1399",13,-24,1985,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",637238.877288967,1518272.78845318,"Industrial",57750.9701163134,137596.323073382
"1400",13,-24,1985,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",147418.192621994,351235.679990422,"Industrial",21610.1762056268,51487.9798706999
"1401",13,-23,1985,"NAM","Namibia","Lines_Longlines","24-50m","NAM","Namibia",47,"Atlantic, Southeast",165620.043676183,291028.435846903,"Industrial",15326.4475158412,26931.7164071388
"1402",13,-23,1985,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",1010100.5429174,2406645.64352661,"Industrial",93474.5131876361,222710.5326506
"1403",13,-23,1985,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",220487.659916658,525329.552499007,"Industrial",32261.8146954589,76866.3637827962
"1404",13,-22,1985,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",1042545.75195768,2483948.9590605,"Industrial",104531.431323576,249054.52785907
"1405",13,-22,1985,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",197871.792642758,471445.432912152,"Industrial",29915.9156290379,71277.0709070108
"1406",13,-21,1985,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",895194.22947395,2132872.12602737,"Industrial",101393.94482769,241579.214376772
"1407",13,-21,1985,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",176619.807588711,420810.872218924,"Industrial",28651.9088188407,68265.4731957939
"1408",14,-29,1985,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",57959.2836615104,138092.646820113,"Industrial",8824.43955464966,21024.9357449342
"1409",14,-28,1985,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",206633.151725619,492320.074368377,"Industrial",18699.324049186,44552.6408983881
"1410",14,-28,1985,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",46375.0507323914,110492.281779282,"Industrial",6795.10254980622,16189.8773973285
"1411",14,-27,1985,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",4763631.22414737,8370678.53227744,"Industrial",420885.024113457,739581.43905948
"1412",14,-27,1985,"NAM","Namibia","Lines_Longlines","24-50m","NAM","Namibia",47,"Atlantic, Southeast",94411.8597362154,165901.030180559,"Industrial",9148.44136394376,16075.690607782
"1413",14,-27,1985,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",716250.280613807,1706523.80062614,"Industrial",69404.1374930164,165360.929970264
"1414",14,-27,1985,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",317497.679398872,756463.712758926,"Industrial",47177.6117610788,112404.447867003
"1415",14,-26,1985,"NAM","Namibia","Lines_Longlines","24-50m","NAM","Namibia",47,"Atlantic, Southeast",179088.688995768,314695.612194225,"Industrial",18465.1717863822,32447.0996586747
"1416",14,-26,1985,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",1472516.55727365,3508388.92467877,"Industrial",151825.731378226,361736.9949543
"1417",14,-26,1985,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",688143.611166396,1639557.40400954,"Industrial",105619.600138795,251647.177429384
"1418",14,-25,1985,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",6279488.80258483,11034351.6616112,"Industrial",599793.136087626,1053959.74033542
"1419",14,-25,1985,"NAM","Namibia","Lines_Longlines","24-50m","NAM","Namibia",47,"Atlantic, Southeast",127814.356484424,224596.077991432,"Industrial",13915.5020321455,24452.3953776863
"1420",14,-25,1985,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",876011.306643885,2087167.27220584,"Industrial",95373.7706238884,227235.665982071
"1421",14,-25,1985,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",276631.796140069,659097.464811363,"Industrial",43867.0861678791,104516.854842207
"1422",14,-24,1985,"NAM","Namibia","Lines_Longlines","24-50m","NAM","Namibia",47,"Atlantic, Southeast",154680.856225898,271806.036538054,"Industrial",17581.4375390557,30894.1970631011
"1423",14,-24,1985,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",840264.104353326,2001996.69263922,"Industrial",95506.6530367782,227552.268999785
"1424",14,-24,1985,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",219697.112255994,523446.009225145,"Industrial",35753.3981038135,85185.3415891607
"1425",14,-23,1985,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",947916.15321182,2258486.34232669,"Industrial",110788.432207072,263962.334832737
"1426",14,-23,1985,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",209696.941250979,499619.798901338,"Industrial",34756.4432364322,82810.0165730528
"1427",14,-22,1985,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",207626.347669492,494686.443447427,"Industrial",35312.5270378779,84134.9308774443
"1428",15,-29,1985,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",470815.072795222,1121754.71223555,"Industrial",44303.7554104835,105557.254372476
"1429",15,-29,1985,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",126138.447686731,300534.979151382,"Industrial",18576.0500603999,44258.9307225524
"1430",15,-28,1985,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",486363.846132709,1158800.91310855,"Industrial",52943.8539917897,126142.982947856
"1431",15,-28,1985,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",119936.315768548,285757.901892953,"Industrial",18909.2788375523,45052.875038744
"1432",15,-27,1985,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",730675.213552029,1740892.3615158,"Industrial",88127.6005699581,209971.084040379
"1433",15,-27,1985,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",308221.257471152,734361.892720912,"Industrial",52160.6880951731,124277.027319511
"1434",8,-21,1986,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",69196.1940325495,123464.44178952,"Industrial",4848.95365631779,8651.82492781203
"1435",8,-20,1986,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",71290.0948905088,127200.518667808,"Industrial",5101.97541296724,9103.2831385141
"1436",8,-19,1986,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",78614.126497504,140268.541940607,"Industrial",5816.37564683105,10377.9634489197
"1437",8,-18,1986,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",70178.0783371744,125216.384931297,"Industrial",5300.42405600775,9457.3683780196
"1438",9,-22,1986,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",74648.9352587791,133193.5845716,"Industrial",5291.45613675837,9441.3672213141
"1439",9,-21,1986,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",91022.5168068152,162408.415447595,"Industrial",6730.80548441758,12009.5498538049
"1440",9,-20,1986,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",111131.923576299,198288.953622062,"Industrial",8738.42022473142,15591.6693143732
"1441",9,-19,1986,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",104076.269927908,185699.78811465,"Industrial",8525.40385336671,15211.5913671642
"1442",9,-18,1986,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",90541.4441546388,161550.053693866,"Industrial",7509.60360572452,13399.1331489303
"1443",10,-26,1986,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",93242.8433311827,166370.069390477,"Industrial",6563.93676452945,11711.8116090767
"1444",10,-25,1986,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",96807.4174244937,172730.219060573,"Industrial",6884.2272786143,12283.295201272
"1445",10,-24,1986,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",93356.9395548744,166573.647445099,"Industrial",6707.4344263314,11967.8496608826
"1446",10,-23,1986,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",77340.0253680704,137995.206146229,"Industrial",5711.18404212591,10190.2736064733
"1447",10,-22,1986,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",95570.4712822755,170523.177660278,"Industrial",7417.01469810371,13233.9298750345
"1448",10,-22,1986,"NAM","Namibia","Lines_Longlines","24-50m","NAM","Namibia",47,"Atlantic, Southeast",67727.4673117216,120843.842098111,"Industrial",5704.63103884928,10178.5813031189
"1449",10,-21,1986,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",116332.392512468,207567.975441467,"Industrial",9481.88974750897,16918.2169793225
