"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"621",108,16,1960,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",568301.3608428,790872.8252949,"Industrial",58885.1781244936,81947.1681754318
"622",108,16,1960,"VNM","Vietnam","Trawl_Midwater_or_Unsp","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",108768.276717917,151366.651986869,"Industrial",13380.1791974491,18620.4377711594
"623",103,7,1961,"VNM","Vietnam","Other","12-24m","VNM","Vietnam",71,"Pacific, Western Central",202172.388678331,242866.576616759,"Industrial",18863.373189504,22660.2796748289
"624",103,7,1961,"VNM","Vietnam","Other","12-24m","VNM","Vietnam",71,"Pacific, Western Central",202172.388678331,242866.576616759,"Industrial",18863.373189504,22660.2796748289
"625",103,7,1961,"VNM","Vietnam","Seine_Purse_Seine","12-24m","VNM","Vietnam",71,"Pacific, Western Central",394164.288532508,444154.18630259,"Industrial",36776.8720603782,41441.0999675953
"626",103,7,1961,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",71,"Pacific, Western Central",1860824.24908246,2668586.65726776,"Industrial",173621.24709507,248988.233920827
"627",103,7,1961,"VNM","Vietnam","Trawl_Bottom","24-50m","VNM","Vietnam",71,"Pacific, Western Central",398623.61905974,571661.54816562,"Industrial",42039.2942672216,60288.0684824358
"628",103,7,1961,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",71,"Pacific, Western Central",819697.132875229,1175518.23224039,"Industrial",76480.537331897,109679.859108245
"629",103,7,1961,"VNM","Vietnam","Trawl_Midwater_or_Unsp","24-50m","VNM","Vietnam",71,"Pacific, Western Central",158516.076798031,227326.082898069,"Industrial",16717.2833720102,23974.0638452599
"630",105,18,1961,"VNM","Vietnam","Other","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",143260.751250928,172096.933944904,"Industrial",12730.750306315,15293.2542612278
"631",105,18,1961,"VNM","Vietnam","Other","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",143260.751250928,172096.933944904,"Industrial",12730.750306315,15293.2542612278
"632",105,18,1961,"VNM","Vietnam","Seine_Purse_Seine","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",274200.269782372,308975.727259715,"Industrial",24366.5842740789,27456.8770588521
"633",105,18,1961,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",1240660.96532001,1779217.62352271,"Industrial",110250.329042432,158108.72906836
"634",105,18,1961,"VNM","Vietnam","Trawl_Bottom","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",248767.25007231,356754.252657388,"Industrial",24289.5986600725,34833.4341228729
"635",105,18,1961,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",545821.721126712,782756.653651671,"Industrial",48504.0039421283,69559.03428701
"636",105,18,1961,"VNM","Vietnam","Trawl_Midwater_or_Unsp","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",98790.5118361438,141674.336993715,"Industrial",9645.89142351166,13833.0619686029
"637",105,19,1961,"VNM","Vietnam","Other","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",165481.999728146,198790.977484147,"Industrial",15552.80229331,18683.3418473545
"638",105,19,1961,"VNM","Vietnam","Other","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",165481.999728146,198790.977484147,"Industrial",15552.80229331,18683.3418473545
"639",105,19,1961,"VNM","Vietnam","Seine_Purse_Seine","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",324571.092708689,365734.831321435,"Industrial",30504.7681519118,34373.5362919468
"640",105,19,1961,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",1445338.93184574,2072743.94164575,"Industrial",135839.974684553,194806.545618443
"641",105,19,1961,"VNM","Vietnam","Trawl_Bottom","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",293336.93387951,420671.123681172,"Industrial",31167.1016119513,44696.3820190822
"642",105,19,1961,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",636374.557781157,912617.435395541,"Industrial",59809.5726297867,85772.2203348518
"643",105,19,1961,"VNM","Vietnam","Trawl_Midwater_or_Unsp","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",116577.198607821,167182.019956952,"Industrial",12386.3481716865,17763.119477583
"644",106,10,1961,"VNM","Vietnam","Other","12-24m","VNM","Vietnam",71,"Pacific, Western Central",147503.555114475,177193.748877607,"Industrial",16299.9975136908,19580.9359571369
"645",106,10,1961,"VNM","Vietnam","Other","12-24m","VNM","Vietnam",71,"Pacific, Western Central",147503.555114475,177193.748877607,"Industrial",16299.9975136908,19580.9359571369
"646",106,10,1961,"VNM","Vietnam","Seine_Purse_Seine","12-24m","VNM","Vietnam",71,"Pacific, Western Central",279100.990257512,314497.981756784,"Industrial",30842.2766063871,34753.8492663307
"647",106,10,1961,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",71,"Pacific, Western Central",1243763.33080161,1783666.69018456,"Industrial",137443.054738256,197105.504289018
"648",106,10,1961,"VNM","Vietnam","Trawl_Bottom","24-50m","VNM","Vietnam",71,"Pacific, Western Central",258298.544860652,370422.972909284,"Industrial",34970.6905115645,50151.0651210702
"649",106,10,1961,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",71,"Pacific, Western Central",550260.976511661,789122.938750503,"Industrial",60807.0262581827,87202.6571132274
"650",106,10,1961,"VNM","Vietnam","Trawl_Midwater_or_Unsp","24-50m","VNM","Vietnam",71,"Pacific, Western Central",103080.724801426,147826.882072399,"Industrial",13955.9598629684,20014.0815544755
"651",106,17,1961,"VNM","Vietnam","Other","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",156490.394323735,187989.500402464,"Industrial",14383.8389470771,17279.0841841493
"652",106,17,1961,"VNM","Vietnam","Other","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",156490.394323735,187989.500402464,"Industrial",14383.8389470771,17279.0841841493
"653",106,17,1961,"VNM","Vietnam","Seine_Purse_Seine","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",299521.876967357,337508.748038926,"Industrial",27530.59993262,31022.1690986258
"654",106,17,1961,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",1368131.35876872,1962021.4489359,"Industrial",125752.006747869,180339.50680591
"655",106,17,1961,"VNM","Vietnam","Trawl_Bottom","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",284286.530360424,407692.04406856,"Industrial",29235.2762833351,41925.9735301242
"656",106,17,1961,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",602216.681034564,863632.017147954,"Industrial",55352.8399533891,79380.8712533315
"657",106,17,1961,"VNM","Vietnam","Trawl_Midwater_or_Unsp","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",112965.400659071,162002.382052119,"Industrial",11617.0635820787,16659.897293929
"658",106,18,1961,"VNM","Vietnam","Other","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",178135.426989939,213991.344762937,"Industrial",18172.5886536157,21830.4508514781
"659",106,18,1961,"VNM","Vietnam","Other","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",178135.426989939,213991.344762937,"Industrial",18172.5886536157,21830.4508514781
"660",106,18,1961,"VNM","Vietnam","Seine_Purse_Seine","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",343337.351280807,386881.121202426,"Industrial",35025.7585460553,39467.9014290539
"661",106,18,1961,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",1599638.15963157,2294022.6898666,"Industrial",163188.012406163,234026.052029288
"662",106,18,1961,"VNM","Vietnam","Trawl_Bottom","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",339928.100833185,487486.980439498,"Industrial",40877.4545203061,58621.887461831
"663",106,18,1961,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",707705.745929072,1014912.6720534,"Industrial",72197.0111498129,103536.90346845
"664",106,18,1961,"VNM","Vietnam","Trawl_Midwater_or_Unsp","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",135657.113489201,194544.306480981,"Industrial",16313.2070382498,23394.5826216449
"665",106,19,1961,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",61,"Pacific, Northwest",710260.275207658,1018576.0931163,"Industrial",75192.6459217508,107832.908846918
"666",106,19,1961,"VNM","Vietnam","Trawl_Midwater_or_Unsp","24-50m","VNM","Vietnam",61,"Pacific, Northwest",133497.601293647,191447.374874408,"Industrial",16986.4749737207,24360.108425734
"667",106,20,1961,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",653930.271606634,937793.882712679,"Industrial",68045.5266382731,97583.3072699854
"668",106,20,1961,"VNM","Vietnam","Trawl_Midwater_or_Unsp","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",124091.089535847,177957.604531681,"Industrial",15376.0780803356,22050.6567595103
"669",107,10,1961,"VNM","Vietnam","Other","12-24m","VNM","Vietnam",71,"Pacific, Western Central",166352.669169659,199836.899274,"Industrial",17860.6759838302,21455.7549654106
"670",107,10,1961,"VNM","Vietnam","Other","12-24m","VNM","Vietnam",71,"Pacific, Western Central",166352.669169659,199836.899274,"Industrial",17860.6759838302,21455.7549654106
"671",107,10,1961,"VNM","Vietnam","Seine_Purse_Seine","12-24m","VNM","Vietnam",71,"Pacific, Western Central",312768.814962322,352435.729344259,"Industrial",33580.8405706511,37839.7316878807
"672",107,10,1961,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",71,"Pacific, Western Central",1425936.55052159,2044919.2097043,"Industrial",153097.577751471,219555.475724824
"673",107,10,1961,"VNM","Vietnam","Trawl_Bottom","24-50m","VNM","Vietnam",71,"Pacific, Western Central",313184.157887752,449133.799400449,"Industrial",40588.9989518102,58208.2166481138
"674",107,10,1961,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",71,"Pacific, Western Central",630857.349868945,904705.270973155,"Industrial",67732.8399614409,97134.886902446
"675",107,10,1961,"VNM","Vietnam","Trawl_Midwater_or_Unsp","24-50m","VNM","Vietnam",71,"Pacific, Western Central",124984.250332537,179238.476159411,"Industrial",16198.0913720365,23229.4965684881
"676",107,16,1961,"VNM","Vietnam","Other","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",149805.878965618,179959.495059098,"Industrial",13864.0354787058,16654.6522837194
"677",107,16,1961,"VNM","Vietnam","Other","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",149805.878965618,179959.495059098,"Industrial",13864.0354787058,16654.6522837194
"678",107,16,1961,"VNM","Vietnam","Seine_Purse_Seine","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",286744.449802148,323110.82328848,"Industrial",26537.2444181003,29902.8312410453
"679",107,16,1961,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",1299989.1038062,1864299.42468842,"Industrial",120309.664624288,172534.706550089
"680",107,16,1961,"VNM","Vietnam","Trawl_Bottom","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",271996.661740308,390067.284806428,"Industrial",28252.9464370292,40517.2255937297
"681",107,16,1961,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",575136.16618194,824796.162207173,"Industrial",53226.9378751371,76332.1395294847
"682",107,16,1961,"VNM","Vietnam","Trawl_Midwater_or_Unsp","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",108547.313152248,155666.453563889,"Industrial",11275.0700863452,16169.4483544138
"683",107,17,1961,"VNM","Vietnam","Other","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",173598.476419888,208541.175922221,"Industrial",17978.6294444874,21597.4506409536
"684",107,17,1961,"VNM","Vietnam","Other","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",173598.476419888,208541.175922221,"Industrial",17978.6294444874,21597.4506409536
"685",107,17,1961,"VNM","Vietnam","Seine_Purse_Seine","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",333834.688055077,376173.282426759,"Industrial",34573.4033848392,38958.1763108862
"686",107,17,1961,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",1546937.0812018,2218444.67932066,"Industrial",160207.676532799,229751.986625337
"687",107,17,1961,"VNM","Vietnam","Trawl_Bottom","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",330316.774260059,473703.487525359,"Industrial",40652.2059261646,58298.8610431938
"688",107,17,1961,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",684389.938040371,981475.740077757,"Industrial",70878.4624457334,101645.987934434
"689",107,17,1961,"VNM","Vietnam","Trawl_Midwater_or_Unsp","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",131821.464666651,189043.646612179,"Industrial",16223.315752346,23265.670562225
"690",107,20,1961,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",61,"Pacific, Northwest",777785.232290813,1115412.85757352,"Industrial",81771.8426687028,117268.059244981
"691",107,20,1961,"VNM","Vietnam","Trawl_Midwater_or_Unsp","24-50m","VNM","Vietnam",61,"Pacific, Northwest",151596.592767014,217402.930419025,"Industrial",19067.1234384786,27343.9424628578
"692",107,21,1961,"VNM","Vietnam","Other","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",168205.888543626,202063.143164263,"Industrial",18458.9796176603,22174.4879055297
"693",107,21,1961,"VNM","Vietnam","Other","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",168205.888543626,202063.143164263,"Industrial",18458.9796176603,22174.4879055297
"694",107,21,1961,"VNM","Vietnam","Seine_Purse_Seine","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",331655.32114092,373717.517238046,"Industrial",36395.983910165,41011.9056662544
"695",107,21,1961,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",1510635.34080004,2166384.77085832,"Industrial",165777.709728117,237739.907178766
"696",107,21,1961,"VNM","Vietnam","Trawl_Bottom","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",307503.674804033,440987.483932171,"Industrial",41190.9537191208,59071.4730578021
"697",107,21,1961,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",665262.743229382,954045.649950366,"Industrial",73006.1921374112,104697.340617678
"698",107,21,1961,"VNM","Vietnam","Trawl_Midwater_or_Unsp","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",122230.803522095,175289.789751512,"Industrial",16373.148627047,23480.5441648473
"699",108,10,1961,"VNM","Vietnam","Other","12-24m","VNM","Vietnam",71,"Pacific, Western Central",191542.316633456,230096.834795902,"Industrial",18785.719643046,22566.9956655056
"700",108,10,1961,"VNM","Vietnam","Other","12-24m","VNM","Vietnam",71,"Pacific, Western Central",191542.316633456,230096.834795902,"Industrial",18785.719643046,22566.9956655056
"701",108,10,1961,"VNM","Vietnam","Seine_Purse_Seine","12-24m","VNM","Vietnam",71,"Pacific, Western Central",371612.806346985,418742.611709368,"Industrial",36446.3274669441,41068.6340461389
"702",108,10,1961,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",71,"Pacific, Western Central",1762523.99766806,2527615.39710717,"Industrial",172861.445273705,247898.610866065
"703",108,10,1961,"VNM","Vietnam","Trawl_Bottom","24-50m","VNM","Vietnam",71,"Pacific, Western Central",379300.00747655,543949.779003889,"Industrial",43021.6978953496,61696.9222284929
"704",108,10,1961,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",71,"Pacific, Western Central",779769.070259525,1118257.85679153,"Industrial",76476.6940155901,109674.347452525
"705",108,10,1961,"VNM","Vietnam","Trawl_Midwater_or_Unsp","24-50m","VNM","Vietnam",71,"Pacific, Western Central",151369.492650306,217077.248753165,"Industrial",17168.9228974676,24621.7548951398
"706",108,15,1961,"VNM","Vietnam","Other","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",148448.410937227,178328.789624606,"Industrial",13933.4071820512,16737.9874424704
"707",108,15,1961,"VNM","Vietnam","Other","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",148448.410937227,178328.789624606,"Industrial",13933.4071820512,16737.9874424704
"708",108,15,1961,"VNM","Vietnam","Seine_Purse_Seine","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",283198.127409906,319114.738451984,"Industrial",26581.0512721838,29952.193900718
"709",108,15,1961,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",1279232.90433727,1834533.19771363,"Industrial",120069.139334514,172189.771997919
"710",108,15,1961,"VNM","Vietnam","Trawl_Bottom","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",271130.677339884,388825.386536072,"Industrial",28748.2633935585,41227.5539452461
"711",108,15,1961,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",565953.288454642,811627.102855937,"Industrial",53120.5256039687,76179.5349150782
"712",108,15,1961,"VNM","Vietnam","Trawl_Midwater_or_Unsp","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",108201.719646444,155170.84189133,"Industrial",11472.7391475977,16452.9232820825
"713",108,16,1961,"VNM","Vietnam","Other","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",175066.273222104,210304.417613401,"Industrial",18139.6867798921,21790.9263373356
"714",108,16,1961,"VNM","Vietnam","Other","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",175066.273222104,210304.417613401,"Industrial",18139.6867798921,21790.9263373356
"715",108,16,1961,"VNM","Vietnam","Seine_Purse_Seine","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",334625.329406836,377064.196891779,"Industrial",34672.5760041589,39069.9265006393
"716",108,16,1961,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",1550917.21419452,2224152.54227642,"Industrial",160700.013596219,230458.041546412
"717",108,16,1961,"VNM","Vietnam","Trawl_Bottom","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",332829.722702692,477307.277989568,"Industrial",40943.2002269254,58716.1726236584
"718",108,16,1961,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",686150.813130496,984000.990795518,"Industrial",71096.2803107411,101958.358029869
"719",108,16,1961,"VNM","Vietnam","Trawl_Midwater_or_Unsp","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",132824.321833326,190481.832542664,"Industrial",16339.4445654282,23432.2095576558
"720",105,18,1962,"VNM","Vietnam","Other","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",245282.091135062,299191.263605316,"Industrial",21796.7938153685,26587.3886429551
"721",105,18,1962,"VNM","Vietnam","Other","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",245282.091135062,299191.263605316,"Industrial",21796.7938153685,26587.3886429551
"722",105,18,1962,"VNM","Vietnam","Seine_Purse_Seine","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",474555.443955248,540088.361958504,"Industrial",42170.9841023718,47994.5136361684
"723",105,18,1962,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",2229746.19889973,3295181.81130906,"Industrial",198144.585008684,292823.655379335
"724",105,18,1962,"VNM","Vietnam","Trawl_Bottom","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",470438.269668778,695226.94121923,"Industrial",45933.5252581363,67881.8589463701
"725",105,18,1962,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",857486.590561935,1267217.86455131,"Industrial",76199.8494363377,112610.286323623
"726",105,18,1962,"VNM","Vietnam","Trawl_Midwater_or_Unsp","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",154201.106475833,227882.743602671,"Industrial",15056.1739463228,22250.4384401731
"727",105,19,1962,"VNM","Vietnam","Other","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",285727.321126051,348525.723417746,"Industrial",26854.0417844293,32756.1407243925
"728",105,19,1962,"VNM","Vietnam","Other","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",285727.321126051,348525.723417746,"Industrial",26854.0417844293,32756.1407243925
"729",105,19,1962,"VNM","Vietnam","Seine_Purse_Seine","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",567683.035592366,646076.248223644,"Industrial",53353.6096514334,60721.384631157
"730",105,19,1962,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",2628250.81862189,3884103.17611689,"Industrial",247015.780727865,365046.886574991
"731",105,19,1962,"VNM","Vietnam","Trawl_Bottom","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",560497.265383543,828318.664739375,"Industrial",59552.93454661,88009.0060585829
"732",105,19,1962,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",1011609.62007435,1494985.22381567,"Industrial",95075.9867832966,140505.974399766
"733",105,19,1962,"VNM","Vietnam","Trawl_Midwater_or_Unsp","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",183867.700105795,271724.872263407,"Industrial",19535.9759733051,28870.8162055267
"734",106,10,1962,"VNM","Vietnam","Other","12-24m","VNM","Vietnam",71,"Pacific, Western Central",254700.599400349,310679.812875783,"Industrial",28145.8920345293,34331.9194815275
"735",106,10,1962,"VNM","Vietnam","Other","12-24m","VNM","Vietnam",71,"Pacific, Western Central",254700.599400349,310679.812875783,"Industrial",28145.8920345293,34331.9194815275
"736",106,10,1962,"VNM","Vietnam","Seine_Purse_Seine","12-24m","VNM","Vietnam",71,"Pacific, Western Central",488190.920102002,555606.805736634,"Industrial",53947.925375042,61397.7713626518
"737",106,10,1962,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",71,"Pacific, Western Central",2261889.0825158,3342683.47114234,"Industrial",249951.849585176,369385.891929114
"738",106,10,1962,"VNM","Vietnam","Trawl_Bottom","24-50m","VNM","Vietnam",71,"Pacific, Western Central",493547.219343376,729377.998717957,"Industrial",66820.6902590636,98749.500400285
"739",106,10,1962,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",71,"Pacific, Western Central",874793.366414263,1292794.30595488,"Industrial",96669.7357665683,142861.261590775
"740",106,10,1962,"VNM","Vietnam","Trawl_Midwater_or_Unsp","24-50m","VNM","Vietnam",71,"Pacific, Western Central",162580.813579483,240266.511067179,"Industrial",22011.5963791966,32529.3578535513
"741",106,17,1962,"VNM","Vietnam","Other","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",273784.5202362,333958.081431795,"Industrial",25164.9467834652,30695.8090248816
"742",106,17,1962,"VNM","Vietnam","Other","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",273784.5202362,333958.081431795,"Industrial",25164.9467834652,30695.8090248816
"743",106,17,1962,"VNM","Vietnam","Seine_Purse_Seine","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",527789.325966101,600673.485366434,"Industrial",48511.8380299929,55210.9968834031
"744",106,17,1962,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",2508365.64992384,3706933.49306754,"Industrial",230556.819061019,340723.368882983
"745",106,17,1962,"VNM","Vietnam","Trawl_Bottom","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",550419.837115664,813425.957062835,"Industrial",56603.7229745053,83650.5780299143
"746",106,17,1962,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",965243.619584231,1426464.24077574,"Industrial",88720.5175039138,131113.682675223
"747",106,17,1962,"VNM","Vietnam","Trawl_Midwater_or_Unsp","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",180548.065383183,266819.02245703,"Industrial",18567.0864082339,27438.9638836951
"748",106,18,1962,"VNM","Vietnam","Other","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",307593.942353205,375198.286446935,"Industrial",31379.3740031538,38276.0702817791
"749",106,18,1962,"VNM","Vietnam","Other","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",307593.942353205,375198.286446935,"Industrial",31379.3740031538,38276.0702817791
"750",106,18,1962,"VNM","Vietnam","Seine_Purse_Seine","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",600550.27849422,683482.236516612,"Industrial",61265.4841392455,69725.8358213676
"751",106,18,1962,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",2909077.63530409,4299116.96509235,"Industrial",296771.238159158,438576.90466488
"752",106,18,1962,"VNM","Vietnam","Trawl_Bottom","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",649521.928330656,959881.822127423,"Industrial",78107.1144756796,115428.896383408
"753",106,18,1962,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",1125095.76062748,1662698.24262064,"Industrial",114777.295001319,169621.123258885
"754",106,18,1962,"VNM","Vietnam","Trawl_Midwater_or_Unsp","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",213960.892508329,316197.440620283,"Industrial",25729.4899456559,38023.7658102169
"755",106,19,1962,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",61,"Pacific, Northwest",1094928.68332545,1618116.48507574,"Industrial",115916.077061734,171304.047501284
"756",106,19,1962,"VNM","Vietnam","Trawl_Midwater_or_Unsp","24-50m","VNM","Vietnam",61,"Pacific, Northwest",203801.77389939,301184.008654068,"Industrial",25932.1043853588,38323.1951429128
"757",106,20,1962,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",1039519.32592802,1536230.97417658,"Industrial",108168.474613734,159854.422122171
"758",106,20,1962,"VNM","Vietnam","Trawl_Midwater_or_Unsp","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",195718.746968137,289238.683514674,"Industrial",24251.4329306311,35839.451472383
"759",107,16,1962,"VNM","Vietnam","Other","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",259860.749231097,316974.083040841,"Industrial",24049.2474109769,29334.896356885
"760",107,16,1962,"VNM","Vietnam","Other","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",259860.749231097,316974.083040841,"Industrial",24049.2474109769,29334.896356885
"761",107,16,1962,"VNM","Vietnam","Seine_Purse_Seine","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",504427.343102169,574085.369651396,"Industrial",46683.0716490295,53129.6901537463
"762",107,16,1962,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",2379145.02957455,3515967.61630939,"Industrial",220181.953650687,325391.100209637
