"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"268",123,31,1966,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",680057.574383702,865714.945896216,"Industrial",82009.2373397435,104397.958556533
"269",123,31,1966,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",9894482.59892157,12595700.4089826,"Industrial",1193191.58020449,1518935.78310141
"270",120,26,1967,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1507617.46336144,1946645.26692059,"Industrial",210731.266768082,272097.553269001
"271",120,26,1967,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",22431108.8072215,28963190.4992664,"Industrial",3135368.28063738,4048407.4852431
"272",121,26,1967,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",6808988.94763298,8791809.87852922,"Industrial",860250.244831138,1110760.59289871
"273",121,27,1967,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1768590.20561796,2283614.933202,"Industrial",229136.994108429,295863.145590697
"274",121,27,1967,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",26419684.7138294,34113265.1030986,"Industrial",3422911.1534088,4419684.67320376
"275",122,28,1967,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",2927271.73617647,3779711.90219107,"Industrial",356501.213015342,460316.635906058
"276",122,28,1967,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",42819756.6205848,55289142.35996,"Industrial",5214854.1550158,6733452.8852621
"277",123,30,1967,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1176548.56538426,1519166.99810633,"Industrial",145416.219222109,187762.348050183
"278",123,30,1967,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",17102439.4760853,22082778.7339947,"Industrial",2113786.17190785,2729334.16256143
"279",120,26,1968,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",22434250.8696951,34297855.3476333,"Industrial",3135807.47083079,4794074.54509063
"280",120,26,1968,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",22434250.8696951,34297855.3476333,"Industrial",3135807.47083079,4794074.54509063
"281",120,26,1968,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",22434250.8696951,34297855.3476333,"Industrial",3135807.47083079,4794074.54509063
"282",120,26,1968,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",22434250.8696951,34297855.3476333,"Industrial",3135807.47083079,4794074.54509063
"283",120,26,1968,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",22434250.8696951,34297855.3476333,"Industrial",3135807.47083079,4794074.54509063
"284",120,26,1968,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1754206.15905131,2297432.2635973,"Industrial",245198.861815405,321129.744771105
"285",120,26,1968,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",25774831.100401,33756538.9639589,"Industrial",3602746.01516649,4718410.59848198
"286",121,27,1968,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1696848.41248824,2222312.50823598,"Industrial",219842.190384267,287920.857239415
"287",121,27,1968,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",24623162.0724073,32248231.8768778,"Industrial",3190155.25744399,4178052.60602895
"288",121,28,1968,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1485459.90703814,1945463.19376469,"Industrial",202205.884374284,264823.105456396
"289",121,28,1968,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",21557517.33737,28233247.0436179,"Industrial",2934483.00924417,3843206.17484415
"290",122,28,1968,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",2761269.91222769,3616354.07111053,"Industrial",336284.486679645,440421.911335037
"291",122,28,1968,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",40117946.2821683,52541295.4813486,"Industrial",4885811.02209471,6398803.13843507
"292",123,30,1968,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1161820.58828543,1521602.28731729,"Industrial",143595.906138984,188063.339067629
"293",123,30,1968,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",16520318.3912954,21636175.5892978,"Industrial",2041838.57044869,2674135.98145335
"294",120,26,1969,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",13043924.2592139,20383145.3603307,"Industrial",1823249.43135264,2849108.70753866
"295",120,26,1969,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",13043924.2592139,20383145.3603307,"Industrial",1823249.43135264,2849108.70753866
"296",120,26,1969,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",13043924.2592139,20383145.3603307,"Industrial",1823249.43135264,2849108.70753866
"297",120,26,1969,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",13043924.2592139,20383145.3603307,"Industrial",1823249.43135264,2849108.70753866
"298",120,26,1969,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",13043924.2592139,20383145.3603307,"Industrial",1823249.43135264,2849108.70753866
"299",120,26,1969,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1527184.74720808,2028710.54952702,"Industrial",213466.336248518,283568.447830526
"300",120,26,1969,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",22241646.1355943,29545778.4243958,"Industrial",3108885.62852731,4129840.27204074
"301",121,27,1969,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",7994732.73773756,12493004.1199212,"Industrial",1035790.55363216,1618582.64414777
"302",121,27,1969,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",7994732.73773756,12493004.1199212,"Industrial",1035790.55363216,1618582.64414777
"303",121,27,1969,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",7994732.73773756,12493004.1199212,"Industrial",1035790.55363216,1618582.64414777
"304",121,27,1969,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",7994732.73773756,12493004.1199212,"Industrial",1035790.55363216,1618582.64414777
"305",121,27,1969,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",7994732.73773756,12493004.1199212,"Industrial",1035790.55363216,1618582.64414777
"306",121,27,1969,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1366130.58299012,1814766.37375421,"Industrial",176994.678785171,235119.537906634
"307",121,27,1969,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",19736259.1330054,26217625.0676445,"Industrial",2557012.40361769,3396732.48306993
"308",121,28,1969,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1276265.47754982,1695389.66587758,"Industrial",173729.622968345,230782.241327094
"309",121,28,1969,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",18368659.1561169,24400906.7526412,"Industrial",2500404.72437809,3321534.9038199
"310",122,27,1969,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",654300.314650768,869171.823066933,"Industrial",69975.4571854654,92955.3208671404
"311",122,27,1969,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",9340518.26823536,12407934.2616935,"Industrial",998940.427711429,1326991.3726889
"312",122,28,1969,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",2145162.7145264,2849631.8060848,"Industrial",261251.150821702,347045.743297911
"313",122,28,1969,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",30874931.1270334,41014224.773945,"Industrial",3760139.60799196,4994965.34677497
"314",122,29,1969,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",839915.625539563,1115742.99924077,"Industrial",116387.9512577,154609.627280517
"315",122,29,1969,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",12124734.0711302,16106483.4921115,"Industrial",1680136.56988073,2231891.58364398
"316",123,30,1969,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",823436.903732132,1093852.6831971,"Industrial",101773.173527757,135195.372512762
"317",123,30,1969,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",11570025.7169545,15369609.5205214,"Industrial",1430004.20514949,1899616.02363979
"318",120,26,1970,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",13247358.1490308,21187778.8745159,"Industrial",1851684.94788551,2961578.51095301
"319",120,26,1970,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",13247358.1490308,21187778.8745159,"Industrial",1851684.94788551,2961578.51095301
"320",120,26,1970,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",13247358.1490308,21187778.8745159,"Industrial",1851684.94788551,2961578.51095301
"321",120,26,1970,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",13247358.1490308,21187778.8745159,"Industrial",1851684.94788551,2961578.51095301
"322",120,26,1970,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",13247358.1490308,21187778.8745159,"Industrial",1851684.94788551,2961578.51095301
"323",120,26,1970,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1645726.97011427,2217444.31020898,"Industrial",230035.892787634,309949.214461961
"324",120,26,1970,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",23457062.4930248,31605928.9930472,"Industrial",3278773.70350417,4417803.33270794
"325",121,26,1970,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",5856150.97408744,7890548.61044984,"Industrial",739868.334046585,996894.90263472
"326",121,27,1970,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",7585556.79558921,12132313.3425501,"Industrial",982778.077849165,1571851.86374035
"327",121,27,1970,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",7585556.79558921,12132313.3425501,"Industrial",982778.077849165,1571851.86374035
"328",121,27,1970,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",7585556.79558921,12132313.3425501,"Industrial",982778.077849165,1571851.86374035
"329",121,27,1970,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",7585556.79558921,12132313.3425501,"Industrial",982778.077849165,1571851.86374035
"330",121,27,1970,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",7585556.79558921,12132313.3425501,"Industrial",982778.077849165,1571851.86374035
"331",121,27,1970,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1078835.63185562,1453617.74884375,"Industrial",139772.997178897,188329.439174033
"332",121,27,1970,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",15566039.4639657,20973603.9262105,"Industrial",2016722.40500734,2717321.70856019
"333",121,28,1970,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1077697.20676303,1452083.84055276,"Industrial",146699.830637448,197662.6200232
"334",121,28,1970,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",15204086.3311957,20485910.0806345,"Industrial",2069632.24529724,2788612.16343848
"335",122,27,1970,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",464308.923587704,625607.527545909,"Industrial",49656.4474689005,66906.849620055
"336",122,27,1970,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",6480661.53832026,8732011.02947268,"Industrial",693087.323747154,933862.402713365
"337",122,28,1970,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1961068.98648716,2642334.57006012,"Industrial",238831.080780569,321799.806890909
"338",122,28,1970,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",27667342.7782783,37278839.6474021,"Industrial",3369499.70837038,4540047.09909927
"339",122,29,1970,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1119387.10639666,1508256.60335882,"Industrial",155114.594866713,209000.631370635
"340",122,29,1970,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",15792399.3079609,21278600.0508667,"Industrial",2188368.62299867,2948596.96646482
"341",123,30,1970,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",639316.329028068,861411.63265286,"Industrial",79016.6816648629,106466.682719053
"342",123,30,1970,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",8951964.960527,12061832.9330366,"Industrial",1106423.42991041,1490789.41032752
"343",120,26,1971,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",12841380.1364562,21011243.7539119,"Industrial",1794938.28439232,2936902.8418937
"344",120,26,1971,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",12841380.1364562,21011243.7539119,"Industrial",1794938.28439232,2936902.8418937
"345",120,26,1971,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",12841380.1364562,21011243.7539119,"Industrial",1794938.28439232,2936902.8418937
"346",120,26,1971,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",12841380.1364562,21011243.7539119,"Industrial",1794938.28439232,2936902.8418937
"347",120,26,1971,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",12841380.1364562,21011243.7539119,"Industrial",1794938.28439232,2936902.8418937
"348",120,26,1971,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1477703.00379473,2019521.66622095,"Industrial",206549.893102431,282284.047068178
"349",120,26,1971,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",22140876.1328775,30259110.8934848,"Industrial",3094800.23164063,4229548.22746782
"350",121,27,1971,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",7393544.06477023,12097419.0390292,"Industrial",957901.077043294,1567330.98841553
"351",121,27,1971,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",7393544.06477023,12097419.0390292,"Industrial",957901.077043294,1567330.98841553
"352",121,27,1971,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",7393544.06477023,12097419.0390292,"Industrial",957901.077043294,1567330.98841553
"353",121,27,1971,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",7393544.06477023,12097419.0390292,"Industrial",957901.077043294,1567330.98841553
"354",121,27,1971,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",7393544.06477023,12097419.0390292,"Industrial",957901.077043294,1567330.98841553
"355",121,27,1971,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1162021.24762646,1588091.16592736,"Industrial",150550.452516059,205751.69701542
"356",121,27,1971,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",17510822.6888368,23931389.2728419,"Industrial",2268686.81198186,3100529.78095154
"357",121,28,1971,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1024906.648133,1400701.74889217,"Industrial",139513.799197743,190668.313925806
"358",121,28,1971,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",15170285.4869991,20732664.2397538,"Industrial",2065031.15875092,2822201.1837354
"359",122,27,1971,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",557507.729494274,761925.052536291,"Industrial",59623.7803685226,81485.6002640684
"360",122,27,1971,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",8163123.31629289,11156236.6449496,"Industrial",873021.567204677,1193126.06492673
"361",122,28,1971,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",2086350.53399794,2851337.57996054,"Industrial",254088.640611475,347253.482964959
"362",122,28,1971,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",30899763.5275774,42229556.1183788,"Industrial",3763163.85094372,5142975.89637709
"363",122,29,1971,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",827202.664884741,1130507.07740356,"Industrial",114626.303539711,156655.5004103
"364",122,29,1971,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",12274638.224802,16775290.9592481,"Industrial",1700908.93891443,2324568.90564983
"365",123,30,1971,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",755277.598830707,1032209.76808803,"Industrial",93348.9837278783,127576.579782296
"366",123,30,1971,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",11115666.2444344,15191367.1133299,"Industrial",1373847.37609411,1877586.04738431
"367",120,26,1972,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",7852149.2744605,13162076.3225452,"Industrial",1097555.18470167,1839764.45229274
"368",120,26,1972,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",7852149.2744605,13162076.3225452,"Industrial",1097555.18470167,1839764.45229274
"369",120,26,1972,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",7852149.2744605,13162076.3225452,"Industrial",1097555.18470167,1839764.45229274
"370",120,26,1972,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",7852149.2744605,13162076.3225452,"Industrial",1097555.18470167,1839764.45229274
"371",120,26,1972,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",7852149.2744605,13162076.3225452,"Industrial",1097555.18470167,1839764.45229274
"372",120,26,1972,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1796096.98964787,2489760.49166097,"Industrial",251054.26480198,348012.937703051
"373",120,26,1972,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",27187519.8218078,37687504.1318664,"Industrial",3800208.36290773,5267871.77784998
"374",121,27,1972,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",3654161.7410409,6125247.24751996,"Industrial",473429.986589558,793581.655043289
"375",121,27,1972,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",3654161.7410409,6125247.24751996,"Industrial",473429.986589558,793581.655043289
"376",121,27,1972,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",3654161.7410409,6125247.24751996,"Industrial",473429.986589558,793581.655043289
"377",121,27,1972,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",3654161.7410409,6125247.24751996,"Industrial",473429.986589558,793581.655043289
"378",121,27,1972,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",3654161.7410409,6125247.24751996,"Industrial",473429.986589558,793581.655043289
"379",121,27,1972,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1256824.99248671,1742218.39313867,"Industrial",162833.14245661,225720.285239692
"380",121,27,1972,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",19032299.566124,26382688.5732279,"Industrial",2465808.02025251,3418117.96591737
"381",121,28,1972,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1020034.94126219,1413978.59442225,"Industrial",138850.64579215,192475.603560074
"382",121,28,1972,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",15305522.7709889,21216608.0779951,"Industrial",2083440.12050074,2888077.27459145
"383",122,28,1972,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",4228654.18411723,7088233.7010621,"Industrial",514991.596929528,863248.833832394
"384",122,28,1972,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",4228654.18411723,7088233.7010621,"Industrial",514991.596929528,863248.833832394
"385",122,28,1972,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",4228654.18411723,7088233.7010621,"Industrial",514991.596929528,863248.833832394
"386",122,28,1972,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",4228654.18411723,7088233.7010621,"Industrial",514991.596929528,863248.833832394
"387",122,28,1972,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",4228654.18411723,7088233.7010621,"Industrial",514991.596929528,863248.833832394
"388",122,28,1972,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",2124180.75143633,2944552.18318125,"Industrial",258695.837899909,358605.732470272
"389",122,28,1972,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",31873998.2056703,44183928.7639525,"Industrial",3881812.1609757,5380991.45544543
"390",122,29,1972,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",11501608.1095101,15943598.6066878,"Industrial",1593789.37994502,2209320.4615826
"391",123,30,1972,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",4052730.12717332,6793342.9923489,"Industrial",500899.588814342,839627.26477317
"392",123,30,1972,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",4052730.12717332,6793342.9923489,"Industrial",500899.588814342,839627.26477317
"393",123,30,1972,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",4052730.12717332,6793342.9923489,"Industrial",500899.588814342,839627.26477317
"394",123,30,1972,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",4052730.12717332,6793342.9923489,"Industrial",500899.588814342,839627.26477317
"395",123,30,1972,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",4052730.12717332,6793342.9923489,"Industrial",500899.588814342,839627.26477317
"396",123,30,1972,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",851027.137696813,1179698.95667174,"Industrial",105183.20489292,145805.593705725
"397",123,30,1972,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",12515643.0662588,17349259.9863503,"Industrial",1546878.34346588,2144292.09957219
"398",109,21,1973,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1082464.14892512,1521975.75127246,"Industrial",148236.327129749,208424.542811143
"399",109,21,1973,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",23107569.5539726,32489907.9261987,"Industrial",3164429.2727639,4449278.64312722
"400",112,21,1973,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",761433.400374657,1070597.27819155,"Industrial",92051.71747168,129427.36440186
"401",112,21,1973,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",16602038.8681988,23342944.525389,"Industrial",2007064.82089875,2821990.90997444
"402",120,26,1973,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",8471557.27998968,14520887.0455382,"Industrial",1184134.59680295,2029695.85857661
"403",120,26,1973,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",8471557.27998968,14520887.0455382,"Industrial",1184134.59680295,2029695.85857661
"404",120,26,1973,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",8471557.27998968,14520887.0455382,"Industrial",1184134.59680295,2029695.85857661
"405",120,26,1973,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",8471557.27998968,14520887.0455382,"Industrial",1184134.59680295,2029695.85857661
"406",120,26,1973,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",8471557.27998968,14520887.0455382,"Industrial",1184134.59680295,2029695.85857661
"407",120,26,1973,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",716362.184613501,1007225.85149168,"Industrial",100131.442024933,140787.689692285
"408",120,26,1973,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",15587981.6359016,21917150.867935,"Industrial",2178851.86151071,3063528.43383044
"409",121,26,1973,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",243815.961097509,342812.259354808,"Industrial",30803.8009520906,43311.0308019529
"410",121,26,1973,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",5557413.91248541,7813883.92676655,"Industrial",702125.780436975,987209.057435724
"411",121,27,1973,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",4834484.62336003,8286670.65794637,"Industrial",626351.582826434,1073613.77423488
