"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"327",-54,69,1965,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",419222.534877844,581854.578426947,"Industrial",60202.7451464442,83557.6334357511
"328",-54,70,1965,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",943971.127906302,1310172.70537515,"Industrial",141737.592504093,196722.886468282
"329",-53,64,1965,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",134367.37311454,186493.484327311,"Industrial",15549.336354772,21581.5033706644
"330",-53,69,1965,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",487122.899622627,870489.628832614,"Industrial",58170.8901476779,103951.500971815
"331",-53,69,1965,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1182111.98733214,1640697.27845857,"Industrial",179049.253684082,248509.1314339
"332",-53,70,1965,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",856264.573109877,1188441.50960051,"Industrial",128618.370975407,178514.230022636
"333",-53,71,1965,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",1273125.58375817,2275078.05057308,"Industrial",153094.488001678,273580.166607116
"334",-52,64,1965,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",204608.247297113,283983.411121801,"Industrial",28473.3679770731,39519.2484715134
"335",-52,69,1965,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1380908.58302186,1916614.48174408,"Industrial",209990.98660364,291454.315592368
"336",-52,70,1965,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",827349.843267937,1478475.88060213,"Industrial",98462.8000232578,175953.227229649
"337",-52,70,1965,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1001602.0444912,1390160.80211149,"Industrial",150976.564644225,209546.000190595
"338",-51,69,1965,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",521560.879475325,932030.37003559,"Industrial",62708.0503012528,112059.415547581
"339",-51,69,1965,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",802754.272089837,1114172.5687608,"Industrial",122756.069413291,170377.723226716
"340",-47,60,1965,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",250639.715781272,347872.201587295,"Industrial",27952.2701023331,38795.9973125212
"341",-46,60,1965,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",119351.150272015,165651.909066697,"Industrial",14644.870546084,20326.1615699927
"342",-55,68,1966,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",128616.205148112,182206.406326823,"Industrial",15120.8236373863,21421.1804219935
"343",-55,69,1966,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",212707.902265929,301336.386224118,"Industrial",26633.6741180953,37731.0622930403
"344",-55,70,1966,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",699606.383517224,991109.6726667,"Industrial",97630.6704833475,138310.204344496
"345",-55,71,1966,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",458378.821099142,649370.408904701,"Industrial",66469.5397523287,94165.2411103461
"346",-54,66,1966,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",332803.432680215,471471.829013008,"Industrial",43781.9762085253,62024.505680721
"347",-54,67,1966,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",438072.356125125,620602.898590923,"Industrial",62015.2741540506,87855.0275058253
"348",-54,68,1966,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",311355.432982765,441087.143480802,"Industrial",44017.3888856759,62358.0071851231
"349",-54,69,1966,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",349597.398704947,495263.295988864,"Industrial",50204.178800232,71122.6317962455
"350",-54,70,1966,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1040884.77092908,1474587.69517342,"Industrial",156289.209642338,221409.854254341
"351",-53,68,1966,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",610448.593821366,864802.723726499,"Industrial",94073.2257931052,133270.48783312
"352",-53,69,1966,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",1149571.03594385,2130191.67914047,"Industrial",137278.642619034,254381.689419189
"353",-53,69,1966,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1287283.95642831,1823653.42961932,"Industrial",194979.184838619,276220.68725373
"354",-53,70,1966,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",822815.527426168,1165656.07070729,"Industrial",123594.03398702,175091.659330774
"355",-52,64,1966,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",251714.464187176,356595.71736867,"Industrial",35028.6885237122,49624.0069196359
"356",-52,69,1966,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1519610.70787226,2152783.203161,"Industrial",231083.038894038,327367.846310479
"357",-52,70,1966,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",1812393.34963994,3358422.5002352,"Industrial",215692.702912965,399685.436245592
"358",-52,70,1966,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1118064.59787152,1583925.85277117,"Industrial",168531.556984509,238753.190668698
"359",-51,69,1966,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1004656.10726909,1423263.72239791,"Industrial",153630.617896742,217643.513556468
"360",-47,60,1966,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",211551.53057905,299698.191960794,"Industrial",23593.0108078643,33423.4532015653
"361",-46,60,1966,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",135784.349563516,192361.284030284,"Industrial",16661.2907961908,23603.5102827371
"362",-56,69,1967,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",166976.825864173,241447.252044073,"Industrial",17946.3425835327,25950.2783012551
"363",-55,68,1967,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",239061.565262588,345681.250696187,"Industrial",28105.3834752033,40640.1760999624
"364",-55,69,1967,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",280706.021494102,405898.825607737,"Industrial",35147.8841162851,50823.5798058814
"365",-55,70,1967,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",941283.19799783,1361088.52456392,"Industrial",131356.877095984,189941.070251961
"366",-55,71,1967,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",280648.957843821,405816.311992565,"Industrial",40696.9218497437,58847.4472216047
"367",-54,66,1967,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",402869.384423071,582546.142545333,"Industrial",52999.5068317176,76636.8938802242
"368",-54,67,1967,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",578846.559694125,837007.83309296,"Industrial",81943.8332290179,118490.175224665
"369",-54,68,1967,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",374576.826030629,541635.312902971,"Industrial",52955.2147556874,76572.8478667162
"370",-54,69,1967,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",588918.957063191,851572.445000454,"Industrial",84572.1184676202,122290.656190597
"371",-54,70,1967,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1064376.68191901,1539080.78955928,"Industrial",159816.528231433,231093.514761697
"372",-53,64,1967,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",137111.166370379,198261.72987391,"Industrial",15866.8551335802,22943.3548683017
"373",-53,68,1967,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",704510.479851855,1018716.92982624,"Industrial",108568.639711056,156989.447971186
"374",-53,69,1967,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",740216.035019509,1422326.08752831,"Industrial",88394.5831576123,169850.308117074
"375",-53,69,1967,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1589368.04175902,2298214.4030067,"Industrial",240734.519872799,348100.330657369
"376",-53,70,1967,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",464502.831552493,892542.803440439,"Industrial",55140.5258643922,105952.59317084
"377",-53,70,1967,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",821519.01878203,1187910.40948529,"Industrial",123399.287135403,178434.454175556
"378",-52,69,1967,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",1052936.18916085,2023218.27614372,"Industrial",126096.737823566,242295.048031416
"379",-52,69,1967,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1956849.64662252,2829590.07871403,"Industrial",297572.766931482,430288.014441013
"380",-52,70,1967,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",667038.422675375,1281715.20889833,"Industrial",79384.1581697681,152536.764619479
"381",-52,70,1967,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1037572.732877,1500322.4779994,"Industrial",156398.609247912,226151.229255853
"382",-51,69,1967,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",772086.320780407,1483564.88365019,"Industrial",92829.1015405758,178371.241038429
"383",-51,69,1967,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1060144.58098836,1532961.20299515,"Industrial",162115.838303963,234418.300076883
"384",-56,68,1968,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",190308.546691695,280881.071623039,"Industrial",19023.7373861337,28077.6025889628
"385",-56,69,1968,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",157382.071551319,232284.075939073,"Industrial",16915.117160411,24965.4380596079
"386",-55,68,1968,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",156544.09134348,231047.28030972,"Industrial",18404.1784933227,27163.180358477
"387",-55,69,1968,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",263985.790286314,389623.130215993,"Industrial",33054.3032740902,48785.6603750972
"388",-55,70,1968,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1107595.81208127,1634727.94065613,"Industrial",154565.944945211,228127.685316054
"389",-55,71,1968,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",250444.003126757,369636.472994394,"Industrial",36316.8995933294,53601.0066448888
"390",-54,67,1968,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",478198.969058265,705785.637130186,"Industrial",67695.7579077695,99913.8365355289
"391",-54,68,1968,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",392654.923707838,579529.073530216,"Industrial",55510.9776281952,81930.0191930393
"392",-54,69,1968,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",963251.863697449,1421687.15184685,"Industrial",138328.457173498,204162.377162167
"393",-54,70,1968,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",988719.001319098,1459274.7275532,"Industrial",148456.501228849,219110.606851088
"394",-53,69,1968,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",676688.730910914,1348302.83267514,"Industrial",80808.3254974981,161010.652601448
"395",-53,69,1968,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1279057.56360609,1887792.56306994,"Industrial",193733.169646222,285935.55699479
"396",-53,70,1968,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",929214.3765885,1371450.38623271,"Industrial",139576.064638148,206003.751749529
"397",-53,71,1968,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",1855728.33978994,3697540.18785887,"Industrial",223152.989520247,444632.5084874
"398",-52,64,1968,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",239180.218855604,353011.97634613,"Industrial",33284.4177802045,49125.2920427074
"399",-52,69,1968,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1644020.77904785,2426450.76228547,"Industrial",250001.73772088,368983.722588255
"400",-52,70,1968,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",1026391.29592161,2045085.47062889,"Industrial",122150.698085299,243385.362750096
"401",-52,70,1968,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1143010.45081447,1686997.27827363,"Industrial",172291.772131992,254289.670272482
"402",-51,69,1968,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",990377.355323463,1461722.33307578,"Industrial",151447.130961931,223524.55093746
"403",-47,60,1968,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",214337.692101565,316346.279204306,"Industrial",23903.7338677884,35280.1095972498
"404",-46,60,1968,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",149098.004976478,220057.418033332,"Industrial",18294.9303511814,27001.938334559
"405",-55,68,1969,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",167439.083326695,252243.005910219,"Industrial",19685.0532642678,29655.0656407592
"406",-55,69,1969,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",295419.598343828,445042.614964892,"Industrial",36990.2068826355,55724.868937032
"407",-55,70,1969,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",995876.100068139,1500263.71384992,"Industrial",138975.363373882,209363.087210022
"408",-55,71,1969,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",559326.527097967,842612.14094942,"Industrial",81107.9725243872,122187.236016557
"409",-54,66,1969,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",453235.487467754,682788.507155084,"Industrial",59625.4226387139,89824.2843680128
"410",-54,67,1969,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",622825.895484546,938272.432662671,"Industrial",88169.7238336671,132825.596797401
"411",-54,68,1969,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",494843.180531394,745469.509456587,"Industrial",69957.6831090042,105389.589594799
"412",-54,69,1969,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",614733.345414295,926081.198007999,"Industrial",88279.2117503458,132990.537745866
"413",-54,70,1969,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1248767.00240391,1881237.8574318,"Industrial",187502.798853453,282468.517264235
"414",-53,64,1969,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",234943.713971199,353937.130175136,"Industrial",27188.2879623119,40958.5106709241
"415",-53,65,1969,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",275683.039132652,415309.956837287,"Industrial",37167.9947933957,55992.7022059059
"416",-53,68,1969,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",911667.997201141,1373406.20503446,"Industrial",140492.664275262,211648.865014285
"417",-53,69,1969,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1757048.80712081,2646952.33534199,"Industrial",266132.380834316,400922.116736102
"418",-53,70,1969,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",980987.919390777,1477835.02293751,"Industrial",147352.900144339,221983.647566175
"419",-53,71,1969,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",3064901.13778898,6332464.86936124,"Industrial",368557.097941951,761484.553708899
"420",-52,69,1969,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1803467.69894559,2716881.29441339,"Industrial",274248.39418453,413148.698265284
"421",-52,70,1969,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",1941969.55975233,4012349.32601186,"Industrial",231113.551261318,477509.184929665
"422",-52,70,1969,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1337723.03276944,2015248.00636138,"Industrial",201641.788816016,303768.570142169
"423",-51,69,1969,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1099882.21474692,1656946.45767761,"Industrial",168192.462119725,253377.953185176
"424",-46,60,1969,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",190924.877640439,287623.797755151,"Industrial",23427.2573887943,35292.6073565032
"425",-55,68,1970,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",336430.632850489,517316.037950155,"Industrial",39552.6229349427,60818.4992367624
"426",-55,69,1970,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",435738.609142717,670017.973552952,"Industrial",54559.8917245218,83894.5811170003
"427",-55,70,1970,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1138578.10924026,1750746.39125002,"Industrial",158889.551070045,244318.159540967
"428",-55,71,1970,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1567002.0809389,2409516.93697645,"Industrial",227231.063732811,349404.192458588
"429",-54,67,1970,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",643992.496968976,990241.715443522,"Industrial",91166.1525642478,140182.576241964
"430",-54,68,1970,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",547655.81799629,842108.62585779,"Industrial",77423.9873873665,119051.794000384
"431",-54,69,1970,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",809475.558329445,1244698.4541939,"Industrial",116245.303355611,178745.791525361
"432",-54,70,1970,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1400491.98857795,2153480.9733989,"Industrial",210284.358190679,323345.915621295
"433",-53,69,1970,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",2282871.26785917,3510280.58721389,"Industrial",345776.374106062,531686.613533827
"434",-53,70,1970,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1353507.38572401,2081234.61346692,"Industrial",203308.557333791,312619.503373282
"435",-53,71,1970,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",2726924.19770877,5842345.01639461,"Industrial",327915.069175854,702547.203845983
"436",-52,69,1970,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",2384505.97927845,3666560.2511201,"Industrial",362605.294302116,557563.776516993
"437",-52,70,1970,"GRL","Greenland","Lines_Longlines","12-24m","DNK","Denmark",21,"Atlantic, Northwest",717881.171980663,977506.133743771,"Industrial",85434.9473228857,116332.881128196
"438",-52,70,1970,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",1580362.83417521,3385875.16884284,"Industrial",188078.780665447,402952.574858373
"439",-52,70,1970,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1920558.89134487,2953167.21875919,"Industrial",289495.598782914,445145.897974573
"440",-51,69,1970,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1333993.96405696,2051229.59906581,"Industrial",203992.505978668,313671.184072305
"441",-55,68,1971,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",183742.214277702,288381.549308377,"Industrial",21601.73839398,33903.7102077972
"442",-55,69,1971,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",351918.967986737,552333.265482672,"Industrial",44064.6304603066,69158.9924057337
"443",-55,70,1971,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1545880.99394938,2426244.60488824,"Industrial",215729.017748486,338584.514253524
"444",-55,71,1971,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1501695.28937411,2356895.58788207,"Industrial",217760.922054791,341773.567537778
"445",-54,67,1971,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",580964.771252681,911818.340091521,"Industrial",82243.6957258941,129080.649689102
"446",-54,68,1971,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",463502.526427963,727462.533338282,"Industrial",65526.9470001581,102843.881421792
"447",-54,69,1971,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",597348.301893899,937532.125941053,"Industrial",85782.62042392,134634.956255583
"448",-54,70,1971,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1557076.52561363,2443815.87874798,"Industrial",233795.580776512,366939.802433655
"449",-53,68,1971,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",916442.946672119,1438347.94771009,"Industrial",141228.508217374,221656.717082349
"450",-53,69,1971,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1958221.85321448,3073409.41840409,"Industrial",296603.168839534,465515.677472158
"451",-53,70,1971,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1458057.7323461,2288406.8829144,"Industrial",219012.926858981,343738.576431316
"452",-53,71,1971,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",2742247.65774342,6092262.74045888,"Industrial",329757.728924702,732600.033273243
"453",-52,69,1971,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",2076922.05657769,3259708.18857873,"Industrial",315831.849495213,495694.897530211
"454",-52,70,1971,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",1612102.74958984,3581497.64022386,"Industrial",191856.143977539,426233.580392337
"455",-52,70,1971,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1982881.34046003,3112112.23454776,"Industrial",298889.778157218,469104.487698969
"456",-51,69,1971,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1151499.3515662,1807266.60086053,"Industrial",176085.683059935,276364.700901562
"457",-55,68,1972,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",217624.7109915,348630.07321278,"Industrial",25585.1497892522,40986.855782822
"458",-55,69,1972,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",341622.004176408,547271.051088354,"Industrial",42775.3225614996,68525.1402213158
"459",-55,70,1972,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1437566.75927007,2302950.81036159,"Industrial",200613.673458076,321378.759546774
"460",-54,64,1972,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",219529.040233575,351680.767410424,"Industrial",21544.587152137,34513.9619575738
"461",-54,67,1972,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",674332.958619075,1080266.79351841,"Industrial",95461.2696171346,152926.88621609
"462",-54,68,1972,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",469284.495102425,751783.596356255,"Industrial",66344.3638065084,106282.233785582
"463",-54,69,1972,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",873081.997187702,1398658.44836066,"Industrial",125379.550467047,200855.324101586
