"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"145",11,-8,2004,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",55579.0360999227,6838132.03952545,"Industrial",4851.38213088557,596886.774458401
"146",11,-8,2004,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",38075.5664761101,7559282.49632684,"Industrial",3323.53951755207,659834.545512155
"147",11,-7,2004,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",42520.6673768665,5231503.78874886,"Industrial",3792.14103554247,466563.706986963
"148",11,-7,2004,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",28926.0061465566,5742786.57389123,"Industrial",2579.72185456311,512161.684392174
"149",11,-6,2004,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",67083.4227506595,8253567.07531949,"Industrial",6292.60327690573,774206.51920755
"150",11,-6,2004,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",43110.6856657652,8558923.26020517,"Industrial",4043.896849127,802849.740600366
"151",12,-16,2004,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",125426.643786398,15431788.8842823,"Industrial",15231.1697141659,1873957.4654486
"152",12,-16,2004,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",84527.0925866298,16781475.1188644,"Industrial",10264.5375317903,2037856.4543652
"153",12,-15,2004,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",87133.375664606,10720400.5260713,"Industrial",10462.6232445263,1287262.32490345
"154",12,-15,2004,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",59584.2271693803,11829476.1492587,"Industrial",7154.63294557892,1420435.6388786
"155",12,-14,2004,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",69420.5081553171,8541108.92034113,"Industrial",8016.16330737324,986263.652497806
"156",12,-14,2004,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",46770.662579974,9285551.9616297,"Industrial",5400.72781369299,1072226.39103978
"157",12,-13,2004,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",33580.3137272348,4131532.95394843,"Industrial",3554.55611211533,437332.594125011
"158",12,-13,2004,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",22755.7349943767,4517779.90859239,"Industrial",2408.74869624392,478217.753345608
"159",12,-12,2004,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",51935.3163549412,6389829.25344593,"Industrial",4850.47588868914,596775.275515024
"160",12,-12,2004,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",35195.5263227533,6987497.51359655,"Industrial",3287.07060628113,652594.238193193
"161",12,-11,2004,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",36958.1248390519,4547119.8372052,"Industrial",3292.34694766203,405071.853127602
"162",12,-11,2004,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",24909.1832721173,4945311.92923567,"Industrial",2218.98902803785,440544.06727507
"163",12,-10,2004,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",27627.8156638146,3399171.06754387,"Industrial",2566.40794910711,315756.401239684
"164",12,-10,2004,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",18098.5647724332,3593174.74577121,"Industrial",1681.2150864405,333777.825300754
"165",12,-9,2004,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",41903.3126344812,5155547.93309011,"Industrial",4019.63250825687,494552.97843619
"166",12,-9,2004,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",28367.7231536628,5631948.59440044,"Industrial",2721.21259644431,540252.362679676
"167",12,-8,2004,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",99479.2214450397,12239363.9610335,"Industrial",9790.67669247164,1204589.79999328
"168",12,-8,2004,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",66658.4425318288,13233946.1890716,"Industrial",6560.47815988792,1302475.90019944
"169",12,-7,2004,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",95115.7229254813,11702503.6423808,"Industrial",10237.7758536942,1259598.36641937
"170",12,-7,2004,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",65295.2196100091,12963300.5198084,"Industrial",7028.04754171642,1395304.17226447
"171",12,-6,2004,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",34,"Atlantic, Eastern Central",67409.5112668464,8293687.17251315,"Industrial",7960.74135744645,979444.847457611
"172",12,-6,2004,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",34,"Atlantic, Eastern Central",45427.0901084595,9018807.56866476,"Industrial",5364.72239864347,1065078.10333335
"173",13,-13,2004,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",98664.746792316,12139155.5801584,"Industrial",12085.22587078,1486898.22693771
"174",13,-13,2004,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",62069.1946458709,12322825.8978636,"Industrial",7602.71790380935,1509395.59653921
"175",13,-12,2004,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",91896.7963453683,11306465.0183792,"Industrial",10555.9759230863,1298747.913482
"176",13,-12,2004,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",57494.7815014697,11414650.8025531,"Industrial",6604.29474550675,1311174.96837811
"177",13,-11,2004,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",105964.661833257,13037296.0739504,"Industrial",11584.6811013443,1425314.01344143
"178",13,-11,2004,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",70157.7055006676,13928667.758795,"Industrial",7670.05368550311,1522764.01736766
"179",13,-10,2004,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",100474.260558682,12361787.9777318,"Industrial",11629.2318738485,1430795.28994827
"180",13,-10,2004,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",63079.6743461507,12523440.155724,"Industrial",7301.0555680557,1449505.46159153
"181",13,-9,2004,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",126246.04887696,15532603.8785015,"Industrial",15203.1263038971,1870507.16195805
"182",13,-9,2004,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",83261.5565131906,16530223.579523,"Industrial",10026.7372419932,1990645.08669158
"183",13,-8,2004,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",114512.365375056,14088957.4476464,"Industrial",13837.6815550021,1702510.51896421
"184",13,-8,2004,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",74024.077933078,14696272.922882,"Industrial",8945.07431128233,1775898.55982958
"185",9,-17,2005,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",138468.737541615,18434408.8924707,"Industrial",12112.7686694638,1612578.6544829
"186",9,-17,2005,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",66601.0374458343,14572571.6340597,"Industrial",5826.02957209194,1274758.42024996
"187",9,-16,2005,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",117210.225499051,15604253.0724946,"Industrial",10249.4867004246,1364519.03966253
"188",9,-16,2005,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",57608.5282245265,12604974.8844742,"Industrial",5037.59668880685,1102246.17252913
"189",9,-9,2005,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",48293.4503438226,6429330.01536679,"Industrial",3878.86874899554,516395.64156292
"190",9,-9,2005,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",23714.6017446551,5188849.09230192,"Industrial",1904.72676827457,416761.785378591
"191",10,-17,2005,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",131021.379946511,17442938.6334504,"Industrial",11554.7092677365,1538283.94088636
"192",10,-17,2005,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",62925.3448613041,13768315.4911068,"Industrial",5549.3543553064,1214220.78344129
"193",10,-16,2005,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",103649.809544389,13798948.4463504,"Industrial",9124.86160227558,1214797.16541071
"194",10,-16,2005,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",50915.6952658325,11140556.4389704,"Industrial",4482.38809821828,980764.326772935
"195",10,-8,2005,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",20308.0215323488,4443475.80571646,"Industrial",1768.00157171107,386845.76908946
"196",10,-7,2005,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",47105.1655197877,6271133.09152764,"Industrial",4124.10881700258,549044.568466731
"197",10,-7,2005,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",23262.7024606322,5089971.73332445,"Industrial",2036.67507090915,445632.598294962
"198",11,-17,2005,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",209838.283519043,27935870.4958343,"Industrial",22439.2935913916,2987353.82921788
"199",11,-17,2005,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",100549.283697439,22000582.8081282,"Industrial",10752.3510936755,2352657.14403592
"200",11,-16,2005,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",163883.272178879,21817857.9773183,"Industrial",17259.5789710747,2297775.95805014
"201",11,-16,2005,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",81265.1930839127,17781147.1560656,"Industrial",8558.54901469428,1872644.53202665
"202",11,-12,2005,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",70448.5703390554,9378851.67855904,"Industrial",6147.59792265577,818432.635588091
"203",11,-12,2005,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",34283.0572903983,7501269.15973666,"Industrial",2991.66400065185,654587.970795394
"204",11,-10,2005,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",37553.4137464744,4999503.83459359,"Industrial",3281.30083836772,436841.141383976
"205",11,-10,2005,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",18466.3167887687,4040503.48976063,"Industrial",1613.5294961364,353046.665155014
"206",11,-9,2005,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",44551.6405936687,5931181.10351267,"Industrial",3887.80514471204,517585.348175313
"207",11,-9,2005,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",21920.3379229225,4796257.03855405,"Industrial",1912.88135330028,418546.040984667
"208",11,-8,2005,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",26759.4328642038,5855070.23997286,"Industrial",2335.77700406019,511077.289757527
"209",11,-7,2005,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",39170.4115798031,5214775.52528017,"Industrial",3493.35356884998,465071.82225734
"210",11,-7,2005,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",19135.5462661375,4186933.55860921,"Industrial",1706.57458384156,373405.300061919
"211",11,-6,2005,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",59938.0204543894,7979577.17300205,"Industrial",5622.34555807344,748505.538451542
"212",11,-6,2005,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",28432.652021877,6221177.24025051,"Industrial",2667.05829768093,583562.953156364
"213",12,-16,2005,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",121858.293667036,16223052.5985823,"Industrial",14797.847537738,1970044.48139147
"214",12,-16,2005,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",58540.7679307169,12808952.6364667,"Industrial",7108.8912581351,1555453.65463964
"215",12,-15,2005,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",89466.8929332531,11910770.0117134,"Industrial",10742.8225577083,1430197.07700111
"216",12,-15,2005,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",44697.7044782641,9780035.3473064,"Industrial",5367.11952548876,1174347.07856248
"217",12,-14,2005,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",72161.1661301964,9606850.37084097,"Industrial",8332.63408063715,1109327.53862681
"218",12,-14,2005,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",34696.0763740627,7591639.37638423,"Industrial",4006.4445180567,876625.980259696
"219",12,-13,2005,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",33361.4112068037,4441420.54253396,"Industrial",3531.38475945091,470134.932751824
"220",12,-13,2005,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",16247.1046014453,3554931.04507836,"Industrial",1719.79468191824,376297.910051491
"221",12,-12,2005,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",48699.2845260801,6483358.91308841,"Industrial",4548.248128033,605510.436688832
"222",12,-12,2005,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",23548.5534666351,5152517.06927411,"Industrial",2199.30673037198,481217.051606454
"223",12,-11,2005,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",35325.6531798935,4702921.01071587,"Industrial",3146.92119601524,418951.11567904
"224",12,-11,2005,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",17000.4404085872,3719763.91307994,"Industrial",1514.45313667483,331368.364022397
"225",12,-10,2005,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",26497.8053926003,3527665.43577033,"Industrial",2461.43883472231,327692.52286597
"226",12,-10,2005,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",12735.602457893,2786600.4230263,"Industrial",1183.03784064309,258853.380363568
"227",12,-9,2005,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",39723.5287077965,5288412.27162369,"Industrial",3810.53375730352,507298.171614978
"228",12,-9,2005,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",19537.3913771775,4274858.8656465,"Industrial",1874.15095773638,410071.676539077
"229",12,-8,2005,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",92261.4306099023,12282808.1418457,"Industrial",9080.30667274087,1208865.54644891
"230",12,-8,2005,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",45018.4458151904,9850214.8262997,"Industrial",4430.68453664562,969451.382055422
"231",12,-7,2005,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",88351.7383291506,11762308.9488387,"Industrial",9509.73472605298,1266035.5074466
"232",12,-7,2005,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",45261.6961907174,9903438.97502655,"Industrial",4871.74029809565,1065956.13520694
"233",12,-6,2005,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",34,"Atlantic, Eastern Central",49733.6472100516,6621064.10920687,"Industrial",5873.30622580007,781916.051517062
"234",12,-6,2005,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",34,"Atlantic, Eastern Central",23920.8541078746,5233977.92892335,"Industrial",2824.93863289077,618107.797841793
"235",13,-13,2005,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",101553.28407021,13519837.012747,"Industrial",12439.0363915022,1656014.83150924
"236",13,-13,2005,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",46070.4544450772,10080398.4947019,"Industrial",5643.06772215421,1234725.64048003
"237",13,-12,2005,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",95135.6596501979,12665455.621126,"Industrial",10928.0167822198,1454852.07219916
"238",13,-12,2005,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",42902.9934779221,9387345.4491019,"Industrial",4928.16925281312,1078303.01472101
"239",13,-11,2005,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",103157.850728732,13733453.7352187,"Industrial",11277.8239756282,1501422.0702457
"240",13,-11,2005,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",49050.5851081007,10732462.9253962,"Industrial",5362.49893578535,1173336.07517534
"241",13,-10,2005,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",96208.5198191408,12808286.0057303,"Industrial",11135.500564974,1482474.48688824
"242",13,-10,2005,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",43267.2041294437,9467036.18685508,"Industrial",5007.89303207229,1095746.89440737
"243",13,-9,2005,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",120661.668286304,16063745.2924628,"Industrial",14530.6296657526,1934469.63899014
"244",13,-9,2005,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",58060.1708220338,12703796.0794221,"Industrial",6991.87117605162,1529849.19569752
"245",13,-8,2005,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",111164.106420772,14799330.3637275,"Industrial",13433.0777288449,1788352.02757189
"246",13,-8,2005,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",51523.3641753654,11273516.8109641,"Industrial",6226.08662187684,1362292.49237973
"247",9,-17,2006,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",134728.337875555,18897339.0151821,"Industrial",11785.5713779256,1653074.18860911
"248",9,-17,2006,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",107863.20518249,25766138.490664,"Industrial",9435.50201668984,2253933.13020553
"249",10,-17,2006,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",128573.699669032,18034073.8213972,"Industrial",11338.8495813388,1590415.8542996
"250",10,-17,2006,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",102805.868871402,24558052.493545,"Industrial",9066.39760862728,2165762.23560283
"251",10,-16,2006,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",101713.472171894,14266590.0608006,"Industrial",8954.39519604681,1255966.22331906
"252",10,-16,2006,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",83184.8010135318,19871012.5441455,"Industrial",7323.21458184874,1749354.29364931
"253",10,-8,2006,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",43501.0295522726,6101564.94113408,"Industrial",3787.16796695124,531197.802239798
"254",10,-8,2006,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",35633.5103626425,8512058.96727245,"Industrial",3102.22747333516,741053.657475336
"255",10,-7,2006,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",50093.3329405947,7026218.1654255,"Industrial",4385.72614645773,615153.093433936
"256",10,-7,2006,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",41184.5412595898,9838077.70197178,"Industrial",3605.75168049311,861334.474581444
"257",11,-17,2006,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",207500.584341172,29104559.218755,"Industrial",22189.3090923722,3112328.8763388
"258",11,-17,2006,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",164767.425956155,39359300.5951738,"Industrial",17619.5905881613,4208931.21500773
"259",11,-16,2006,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",163485.676388845,22930916.3874641,"Industrial",17217.7056557239,2414999.14546833
"260",11,-16,2006,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",134958.09340763,32238509.1310217,"Industrial",14213.2863225491,3395240.32476752
"261",11,-12,2006,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",68865.8909698041,9659304.85567937,"Industrial",6009.48757696937,842905.997655899
"262",11,-12,2006,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",55791.747591258,13327416.8205961,"Industrial",4868.5903765347,1162998.76017843
"263",11,-11,2006,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",68134.0469145604,9556654.54887487,"Industrial",5951.53553332749,834777.496758525
"264",11,-11,2006,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",55190.3829959005,13183764.0947092,"Industrial",4820.9014490208,1151606.92819351
"265",11,-10,2006,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",34444.0618992898,4831211.64436852,"Industrial",3009.61531619851,422136.291683644
"266",11,-10,2006,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",27945.8685377763,6675651.05049492,"Industrial",2441.82333145487,583297.687302683
"267",11,-9,2006,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",41496.73925655,5820438.09135363,"Industrial",3621.21875245412,507921.343737416
"268",11,-9,2006,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",33826.9578923244,8080513.46422426,"Industrial",2951.91420947192,705147.137108808
"269",11,-8,2006,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",53866.2860667006,7555422.15796842,"Industrial",4701.87962978231,659497.58435116
"270",11,-8,2006,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",44150.7596931709,10546641.802435,"Industrial",3853.83089867531,920595.123117927
"271",11,-7,2006,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",40565.4914784691,5689818.91169906,"Industrial",3617.77164735056,507437.844016495
"272",11,-7,2006,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",33010.8325482116,7885559.13659628,"Industrial",2944.02088316233,703261.595709397
"273",11,-6,2006,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",63489.4918699501,8905197.45650173,"Industrial",5955.48301217233,835331.180171847
"274",11,-6,2006,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",49092.6753057037,11727156.3427387,"Industrial",4605.02336991597,1100038.42089852
"275",12,-16,2006,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",115205.205505341,16158974.8606493,"Industrial",13989.9305604915,1962263.20883331
"276",12,-16,2006,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",92786.6258613233,22164676.5268978,"Industrial",11267.5329821102,2691564.88326111
"277",12,-15,2006,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",86290.5020183245,12103325.077288,"Industrial",10361.4143869959,1453318.31027787
"278",12,-15,2006,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",70981.5369210404,16955922.1561554,"Industrial",8523.17579179879,2035998.53592533
"279",12,-14,2006,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",66712.8591241649,9357315.13815529,"Industrial",7703.50416111337,1080513.06824471
"280",12,-14,2006,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",53837.5118116824,12860593.0352769,"Industrial",6216.75493615681,1485045.51089994
"281",12,-13,2006,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",33961.6391381028,4763545.80204802,"Industrial",3594.92031421647,504232.657965862
"282",12,-13,2006,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",27549.4562604697,6580956.90878829,"Industrial",2916.17549888122,696609.94812949
"283",12,-12,2006,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",55875.2970691169,7837211.14606504,"Industrial",5218.4486439796,731952.86688453
"284",12,-12,2006,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",45117.2286297849,10777509.8952716,"Industrial",4213.70360272054,1006560.76743335
"285",12,-11,2006,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",38678.9317380553,5425205.24875962,"Industrial",3445.64188256801,483294.485826299
"286",12,-11,2006,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",30986.7793833402,7402057.51924391,"Industrial",2760.40056049645,659398.754293689
"287",12,-10,2006,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",29517.9794426723,4140266.801826,"Industrial",2741.98937784555,384598.397532649
"288",12,-10,2006,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",23601.0629957149,5637772.92400724,"Industrial",2192.35412660262,523705.001636574
"289",12,-9,2006,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",37647.9723627412,5280600.2671099,"Industrial",3611.43317950248,506548.794410074
