"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"152",104,1,2010,"SGP","Singapore","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",943275.555635971,1478963.02994992,"Industrial",111501.673267422,174823.625561768
"153",104,1,2010,"SGP","Singapore","Trawl_Bottom","12-24m","MYS","Malaysia",71,"Pacific, Western Central",299709.441594526,724475.727285153,"Industrial",35427.72208202,85638.0252316232
"154",104,1,2012,"SGP","Singapore","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",1460311.55278106,2323636.29697867,"Industrial",172618.892384054,274669.82858827
"155",104,1,2012,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",293801.165497841,800843.235291902,"Industrial",34729.3231179315,94665.1911272504
"156",104,1,2012,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",293801.165497841,800843.235291902,"Industrial",34729.3231179315,94665.1911272504
"157",104,1,2012,"SGP","Singapore","Trawl_Bottom","12-24m","MYS","Malaysia",71,"Pacific, Western Central",568576.765891097,1410615.71021798,"Industrial",67209.6932853231,166744.501208422
"158",104,1,2013,"SGP","Singapore","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",1762055.03434664,2824516.04418682,"Industrial",208287.052012569,333877.267587171
"159",104,1,2013,"SGP","Singapore","Lines_Longlines","12-24m","MYS","Malaysia",71,"Pacific, Western Central",280780.641051823,1212196.00032263,"Industrial",33190.2073697537,143289.923667025
"160",104,1,2013,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",403182.718033485,1115920.00839736,"Industrial",47658.976663432,131909.437730537
"161",104,1,2013,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",403182.718033485,1115920.00839736,"Industrial",47658.976663432,131909.437730537
"162",104,1,2013,"SGP","Singapore","Trawl_Bottom","12-24m","MYS","Malaysia",71,"Pacific, Western Central",868659.675553017,2183319.85927826,"Industrial",102681.561867459,258083.458362688
"163",104,1,2015,"SGP","Singapore","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",1291171.56064297,2100450.3592193,"Industrial",152625.379325063,248287.712184172
"164",104,1,2015,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",449910.537642525,1283901.30279586,"Industrial",53182.5270654493,151765.984729077
"165",104,1,2015,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",449910.537642525,1283901.30279586,"Industrial",53182.5270654493,151765.984729077
"166",104,1,2015,"SGP","Singapore","Trawl_Bottom","12-24m","MYS","Malaysia",71,"Pacific, Western Central",604717.458208043,1559970.56242239,"Industrial",71481.7722576925,184399.274335848
"167",104,1,2016,"SGP","Singapore","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",1634380.72986226,2678450.65669861,"Industrial",193195.069083292,316611.331865547
"168",104,1,2016,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",583247.846879408,1690035.30695385,"Industrial",68943.9161951234,199773.823757496
"169",104,1,2016,"SGP","Singapore","Trawl_Bottom","12-24m","MYS","Malaysia",71,"Pacific, Western Central",599311.924525442,1566263.80305671,"Industrial",70842.800912668,185143.178762088
"170",104,1,2017,"SGP","Singapore","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",1159129.8045965,1913658.48964873,"Industrial",137017.133513558,226207.625527175
"171",104,1,2017,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",330335.818212035,971931.055691241,"Industrial",39047.9709250722,114888.950914326
"172",104,1,2017,"SGP","Singapore","Trawl_Bottom","12-24m","MYS","Malaysia",71,"Pacific, Western Central",329559.702401948,872557.770859555,"Industrial",38956.2286860658,103142.343604713
