"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"474",14,35,1977,"MLT","Malta","Other","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",461362.073369461,902967.958951624,"Industrial",47264.0620275487,92504.2089157639
"475",14,35,1977,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",331489.596033347,915564.086022547,"Industrial",30317.1313205178,83734.9858349795
"476",14,35,1977,"MLT","Malta","Trawl_Bottom","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",971612.373655122,1474298.982627,"Industrial",88861.008843786,134835.350481142
"477",14,35,1977,"MLT","Malta","Trawl_Bottom","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",641835.18269862,973903.773278484,"Industrial",65752.5610308189,99771.2014187097
"478",15,34,1977,"MLT","Malta","Lines_Longlines","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",1242985.57993303,2958235.4697471,"Industrial",106395.445448771,253215.15038256
"479",15,34,1977,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",106945.870273723,227515.781281186,"Industrial",9154.21199600099,19474.5967184439
"480",15,34,1977,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",106945.870273723,227515.781281186,"Industrial",9154.21199600099,19474.5967184439
"481",15,34,1977,"MLT","Malta","Other","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",298948.780354628,585096.143808348,"Industrial",27765.8510364266,54342.7283820953
"482",15,34,1977,"MLT","Malta","Other","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",298948.780354628,585096.143808348,"Industrial",27765.8510364266,54342.7283820953
"483",15,34,1977,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",152741.732913783,421867.976449672,"Industrial",13074.1860358948,36110.5003948257
"484",15,34,1977,"MLT","Malta","Trawl_Bottom","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",455248.33904195,690781.819263258,"Industrial",38967.7487849786,59128.6339559839
"485",15,34,1977,"MLT","Malta","Trawl_Bottom","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",495994.014560768,752608.232339761,"Industrial",46067.0751254339,69900.9644499813
"486",15,35,1977,"MLT","Malta","Lines_Longlines","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",1213305.8269595,2887599.33414175,"Industrial",107713.884255283,256352.960269564
"487",15,35,1977,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",103555.019040984,220302.111735551,"Industrial",9193.32379947974,19557.8028535008
"488",15,35,1977,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",103555.019040984,220302.111735551,"Industrial",9193.32379947974,19557.8028535008
"489",15,35,1977,"MLT","Malta","Other","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",273472.128819945,535233.787613385,"Industrial",26744.2296874937,52343.2329802949
"490",15,35,1977,"MLT","Malta","Other","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",273472.128819945,535233.787613385,"Industrial",26744.2296874937,52343.2329802949
"491",15,35,1977,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",152706.615334704,421770.982774525,"Industrial",13556.8644967263,37443.6434832426
"492",15,35,1977,"MLT","Malta","Trawl_Bottom","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",460326.235444004,698486.885298254,"Industrial",40866.4705489302,62009.7042683708
"493",15,35,1977,"MLT","Malta","Trawl_Bottom","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",417797.839366906,633955.419078497,"Industrial",40858.5746093486,61997.7231779611
"494",16,35,1977,"MLT","Malta","Lines_Longlines","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",1186580.03768342,2823993.46528063,"Industrial",99535.7881747792,236889.553540702
"495",16,35,1977,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",117204.296731013,249339.474932678,"Industrial",9831.63518861139,20915.7413510536
"496",16,35,1977,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",117204.296731013,249339.474932678,"Industrial",9831.63518861139,20915.7413510536
"497",16,35,1977,"MLT","Malta","Other","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",237757.53561409,465333.951468741,"Industrial",21202.758346482,41497.5840741369
"498",16,35,1977,"MLT","Malta","Other","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",237757.53561409,465333.951468741,"Industrial",21202.758346482,41497.5840741369
"499",16,35,1977,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",174794.394523846,482776.750700768,"Industrial",14662.5573285653,40497.5331350389
"500",16,35,1977,"MLT","Malta","Trawl_Bottom","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",502958.63750346,763176.167451748,"Industrial",42190.4825745744,64018.7251858895
"501",16,35,1977,"MLT","Malta","Trawl_Bottom","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",361482.367343002,548503.807548825,"Industrial",32236.3001512945,48914.5113888613
"502",13,34,1978,"MLT","Malta","Trawl_Bottom","12-24m","LBY","Libya",37,"Mediterranean and Black Sea",3261240.24714408,5020768.30343445,"Industrial",300309.02897221,462333.940352674
"503",13,34,1978,"MLT","Malta","Trawl_Bottom","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",1343077.43820357,2067704.34551568,"Industrial",139374.231385233,214570.43033469
"504",13,35,1978,"MLT","Malta","Lines_Longlines","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",1311243.62750892,3218835.99460239,"Industrial",123447.874250182,303039.383953788
"505",13,35,1978,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",151892.699836095,332330.904428565,"Industrial",14300.0358709155,31287.5066377149
"506",13,35,1978,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",151892.699836095,332330.904428565,"Industrial",14300.0358709155,31287.5066377149
"507",13,35,1978,"MLT","Malta","Other","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",458480.630362841,922483.434060056,"Industrial",49089.9162041915,98771.0962662147
"508",13,35,1978,"MLT","Malta","Other","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",458480.630362841,922483.434060056,"Industrial",49089.9162041915,98771.0962662147
"509",13,35,1978,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",234122.572579138,670532.681083091,"Industrial",22041.6201021208,63127.7303152571
"510",14,35,1978,"MLT","Malta","Lines_Longlines","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",2295125.11373597,5634064.61867359,"Industrial",209905.862213401,515276.132212087
"511",14,35,1978,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",228377.523862993,499674.501397656,"Industrial",20886.7833695527,45698.8625213537
"512",14,35,1978,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",228377.523862993,499674.501397656,"Industrial",20886.7833695527,45698.8625213537
"513",14,35,1978,"MLT","Malta","Other","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",498180.033555818,1002360.40020061,"Industrial",51035.8639471708,102686.429734118
"514",14,35,1978,"MLT","Malta","Other","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",498180.033555818,1002360.40020061,"Industrial",51035.8639471708,102686.429734118
"515",14,35,1978,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",346948.707671334,993669.446693511,"Industrial",31730.9793665368,90878.2883839373
"516",14,35,1978,"MLT","Malta","Trawl_Bottom","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",892573.478697245,1374141.21337849,"Industrial",91439.3503418914,140773.373652936
"517",15,34,1978,"MLT","Malta","Lines_Longlines","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",1128686.21788169,2770694.74238836,"Industrial",96611.798931634,237162.285772341
"518",15,34,1978,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",93252.8495171545,204030.897166345,"Industrial",7982.13480825689,17464.3684848662
"519",15,34,1978,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",93252.8495171545,204030.897166345,"Industrial",7982.13480825689,17464.3684848662
"520",15,34,1978,"MLT","Malta","Other","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",271608.706215788,546488.805497104,"Industrial",25226.5517458812,50756.9448803486
"521",15,34,1978,"MLT","Malta","Other","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",271608.706215788,546488.805497104,"Industrial",25226.5517458812,50756.9448803486
"522",15,34,1978,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",132867.199706306,380534.856872707,"Industrial",11372.9918725565,32572.5223682299
"523",15,35,1978,"MLT","Malta","Lines_Longlines","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",1445590.06963846,3548629.14257357,"Industrial",128335.427047135,315037.330436273
"524",15,35,1978,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",107762.511016302,235777.050432218,"Industrial",9566.85312206623,20931.624456095
"525",15,35,1978,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",107762.511016302,235777.050432218,"Industrial",9566.85312206623,20931.624456095
"526",15,35,1978,"MLT","Malta","Other","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",274088.708362174,551478.680194024,"Industrial",26804.5281353434,53931.9036075357
"527",15,35,1978,"MLT","Malta","Other","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",274088.708362174,551478.680194024,"Industrial",26804.5281353434,53931.9036075357
"528",15,35,1978,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",160895.026098817,460807.226037575,"Industrial",14283.8086106359,40909.1715431665
"529",15,35,1978,"MLT","Malta","Trawl_Bottom","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",512793.86160355,789460.135232137,"Industrial",50148.7185412292,77205.3198871659
"530",16,35,1978,"MLT","Malta","Lines_Longlines","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",1582349.34589092,3884345.30680269,"Industrial",132734.737067202,325836.740360506
"531",16,35,1978,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",136447.839643579,298538.599978843,"Industrial",11445.872029151,25042.7901243839
"532",16,35,1978,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",136447.839643579,298538.599978843,"Industrial",11445.872029151,25042.7901243839
"533",16,35,1978,"MLT","Malta","Other","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",289620.111853599,582728.555280793,"Industrial",25827.7628427313,51966.6083655395
"534",16,35,1978,"MLT","Malta","Other","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",289620.111853599,582728.555280793,"Industrial",25827.7628427313,51966.6083655395
"535",16,35,1978,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",193290.563671355,553588.825113416,"Industrial",16214.1010220743,46437.575454236
"536",13,35,1979,"MLT","Malta","Lines_Longlines","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",1424200.46095443,3606080.26814417,"Industrial",134082.267949674,339496.745027952
"537",13,35,1979,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",162840.445898276,366436.286921845,"Industrial",15330.718461743,34498.37979733
"538",13,35,1979,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",162840.445898276,366436.286921845,"Industrial",15330.718461743,34498.37979733
"539",13,35,1979,"MLT","Malta","Other","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",516196.902969814,1067414.17301184,"Industrial",55269.6472511767,114288.955384765
"540",13,35,1979,"MLT","Malta","Other","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",516196.902969814,1067414.17301184,"Industrial",55269.6472511767,114288.955384765
"541",13,35,1979,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",253146.97270106,751808.473595556,"Industrial",23832.684481513,70779.4920498204
"542",13,35,1979,"MLT","Malta","Trawl_Bottom","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",865946.515281628,1365118.51808108,"Industrial",81525.0913584647,128519.960456792
"543",13,35,1979,"MLT","Malta","Trawl_Bottom","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",824045.163841396,1299063.27127974,"Industrial",88231.2258413828,139091.823967781
"544",14,35,1979,"MLT","Malta","Lines_Longlines","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",2250861.30270268,5699188.24809671,"Industrial",205857.615185739,521232.161146071
"545",14,35,1979,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",227803.733505772,512621.749420499,"Industrial",20834.3060736782,46882.9823949329
"546",14,35,1979,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",227803.733505772,512621.749420499,"Industrial",20834.3060736782,46882.9823949329
"547",14,35,1979,"MLT","Malta","Other","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",497059.184534031,1027840.3751453,"Industrial",50921.0389956911,105296.716070511
"548",14,35,1979,"MLT","Malta","Other","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",497059.184534031,1027840.3751453,"Industrial",50921.0389956911,105296.716070511
"549",14,35,1979,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",330725.877436632,982206.164431623,"Industrial",30247.2837076044,89829.8879579316
"550",14,35,1979,"MLT","Malta","Trawl_Bottom","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",955153.137455441,1505748.00236895,"Industrial",87355.6921422297,137711.591765415
"551",14,35,1979,"MLT","Malta","Trawl_Bottom","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",695109.745227312,1095803.45732994,"Industrial",71210.2533145758,112259.168160468
"552",15,34,1979,"MLT","Malta","Lines_Longlines","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",1134059.1325579,2871441.46694429,"Industrial",97071.7026180183,245785.871443552
"553",15,34,1979,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",90212.5389287098,203003.299435075,"Industrial",7721.89429977279,17376.4095253049
"554",15,34,1979,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",90212.5389287098,203003.299435075,"Industrial",7721.89429977279,17376.4095253049
"555",15,34,1979,"MLT","Malta","Other","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",253306.534707669,523798.154750444,"Industrial",23526.6773823373,48649.476076482
"556",15,34,1979,"MLT","Malta","Other","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",253306.534707669,523798.154750444,"Industrial",23526.6773823373,48649.476076482
"557",15,34,1979,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",130590.164716938,387833.168040182,"Industrial",11178.0852252812,33197.2336120474
"558",15,34,1979,"MLT","Malta","Trawl_Bottom","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",381799.646742516,601886.789503985,"Industrial",32680.7841886162,51519.5140738939
"559",15,34,1979,"MLT","Malta","Trawl_Bottom","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",412939.600251063,650977.266151813,"Industrial",38353.1232808894,60461.6542627472
"560",15,35,1979,"MLT","Malta","Lines_Longlines","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",1448941.68316917,3668725.12445781,"Industrial",128632.973884785,325699.114468599
"561",15,35,1979,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",111525.752933845,250963.957853383,"Industrial",9900.94317201402,22279.8754508656
"562",15,35,1979,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",111525.752933845,250963.957853383,"Industrial",9900.94317201402,22279.8754508656
"563",15,35,1979,"MLT","Malta","Other","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",280289.999405716,579595.724418048,"Industrial",27410.9839110859,56681.612296701
"564",15,35,1979,"MLT","Malta","Other","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",280289.999405716,579595.724418048,"Industrial",27410.9839110859,56681.612296701
"565",15,35,1979,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",163897.453418908,486750.811065701,"Industrial",14550.3556770516,43212.3701702509
"566",15,35,1979,"MLT","Malta","Trawl_Bottom","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",505969.879958681,797634.542704083,"Industrial",44918.5851378494,70811.7548781141
"567",15,35,1979,"MLT","Malta","Trawl_Bottom","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",424058.967830679,668506.356372064,"Industrial",41470.8821906024,65376.6349774364
"568",16,35,1979,"MLT","Malta","Lines_Longlines","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",1514010.59127258,3833479.81455542,"Industrial",127002.168182006,321569.909046189
"569",16,35,1979,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",129468.050772842,291339.117493237,"Industrial",10860.3752531402,24438.8644380438
"570",16,35,1979,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",129468.050772842,291339.117493237,"Industrial",10860.3752531402,24438.8644380438
"571",16,35,1979,"MLT","Malta","Other","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",274645.91038466,567924.634219415,"Industrial",24492.3924438187,50646.4232448699
"572",16,35,1979,"MLT","Malta","Other","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",274645.91038466,567924.634219415,"Industrial",24492.3924438187,50646.4232448699
"573",16,35,1979,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",191012.768986532,567279.224226028,"Industrial",16023.0291330706,47585.9890654759
"574",16,35,1979,"MLT","Malta","Trawl_Bottom","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",556185.077285685,876796.124338135,"Industrial",46655.3610212103,73549.6894714089
"575",16,35,1979,"MLT","Malta","Trawl_Bottom","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",431403.2279191,680084.190881909,"Industrial",38471.70760681,60648.5961308783
"576",13,34,1980,"MLT","Malta","Trawl_Bottom","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",1895762.34896455,3032201.37771424,"Industrial",196727.614328332,314658.5032278
"577",13,35,1980,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",229963.493280149,708192.28503374,"Industrial",21650.0609078363,66673.2179388221
"578",14,35,1980,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",388941.948887173,1197780.06325694,"Industrial",35571.5662921871,109545.686819099
"579",14,37,1980,"MLT","Malta","Other","24-50m","ITA","Italy",37,"Mediterranean and Black Sea",80598.9455768591,171228.075866257,"Industrial",10799.0967530945,22942.0936575728
"580",14,37,1980,"MLT","Malta","Other","24-50m","ITA","Italy",37,"Mediterranean and Black Sea",80598.9455768591,171228.075866257,"Industrial",10799.0967530945,22942.0936575728
"581",14,37,1980,"MLT","Malta","Trawl_Bottom","24-50m","ITA","Italy",37,"Mediterranean and Black Sea",238298.358105584,381149.361970108,"Industrial",31928.54455933,51068.5196665551
"582",15,34,1980,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",129252.328788002,398043.623205862,"Industrial",11063.5709043635,34071.2147290655
"583",15,35,1980,"MLT","Malta","Lines_Longlines","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",1134348.3892081,2962508.02255657,"Industrial",100704.264650669,263003.143277296
"584",15,35,1980,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",749756.60082568,1719321.52528384,"Industrial",66561.2856433334,152636.537018975
"585",15,35,1980,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",749756.60082568,1719321.52528384,"Industrial",66561.2856433334,152636.537018975
"586",15,35,1980,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",161121.116268636,496186.28535298,"Industrial",14303.8802610327,44050.0250818906
"587",15,35,1980,"MLT","Malta","Trawl_Bottom","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",3618920.5632822,5788328.86084915,"Industrial",321277.605382716,513871.582164449
"588",15,35,1980,"MLT","Malta","Trawl_Bottom","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",676847.373726484,1082592.20373096,"Industrial",66192.3454665329,105872.195018211
"589",15,36,1980,"MLT","Malta","Lines_Longlines","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",7923549.40293433,20693447.3541267,"Industrial",805454.748737935,2103556.70060785
"590",15,36,1980,"MLT","Malta","Other","24-50m","ITA","Italy",37,"Mediterranean and Black Sea",1759360.28467323,3737665.22804984,"Industrial",210718.739772052,447660.501038742
"591",15,36,1980,"MLT","Malta","Other","24-50m","ITA","Italy",37,"Mediterranean and Black Sea",1759360.28467323,3737665.22804984,"Industrial",210718.739772052,447660.501038742
"592",16,35,1980,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",158677.14903122,488659.878801551,"Industrial",13310.5686869504,40991.0369644036
"593",14,37,1981,"MLT","Malta","Lines_Longlines","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",333188.379038177,897535.698111288,"Industrial",36522.2038533902,98382.7281934087
"594",14,37,1981,"MLT","Malta","Other","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",32931.5697759765,77577.3632363831,"Industrial",3609.77026882606,8503.58671784001
"595",14,37,1981,"MLT","Malta","Other","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",32931.5697759765,77577.3632363831,"Industrial",3609.77026882606,8503.58671784001
"596",14,37,1981,"MLT","Malta","Other","24-50m","ITA","Italy",37,"Mediterranean and Black Sea",98601.4174803727,215126.924083659,"Industrial",13211.1684556395,28823.9064512285
"597",14,37,1981,"MLT","Malta","Other","24-50m","ITA","Italy",37,"Mediterranean and Black Sea",98601.4174803727,215126.924083659,"Industrial",13211.1684556395,28823.9064512285
"598",14,37,1981,"MLT","Malta","Seine_Purse_Seine","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",1058961.75523052,3381663.46689566,"Industrial",116077.329014652,370678.601870968
"599",14,37,1981,"MLT","Malta","Trawl_Bottom","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",4146686.76752976,6729305.35867588,"Industrial",454536.07919058,737627.953324001
"600",14,37,1981,"MLT","Malta","Trawl_Bottom","24-50m","ITA","Italy",37,"Mediterranean and Black Sea",167752.224767667,272230.821459259,"Industrial",22476.3797199478,36475.0054615726
"601",15,36,1981,"MLT","Malta","Lines_Longlines","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",9206813.35429934,24801116.0388777,"Industrial",935902.732456996,2521114.67622286
"602",15,36,1981,"MLT","Malta","Other","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",716488.333728261,1687841.66981363,"Industrial",72833.3858312337,171574.633909103
"603",15,36,1981,"MLT","Malta","Other","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",716488.333728261,1687841.66981363,"Industrial",72833.3858312337,171574.633909103
"604",15,36,1981,"MLT","Malta","Other","24-50m","ITA","Italy",37,"Mediterranean and Black Sea",1735956.4915655,3787480.8488213,"Industrial",207915.665363411,453626.922425748
"605",15,36,1981,"MLT","Malta","Other","24-50m","ITA","Italy",37,"Mediterranean and Black Sea",1735956.4915655,3787480.8488213,"Industrial",207915.665363411,453626.922425748
"606",15,36,1981,"MLT","Malta","Trawl_Bottom","24-50m","ITA","Italy",37,"Mediterranean and Black Sea",2631195.09406122,4269942.78536638,"Industrial",315138.473424143,511411.43202416
"607",13,34,1982,"MLT","Malta","Trawl_Bottom","12-24m","LBY","Libya",37,"Mediterranean and Black Sea",4133502.34471331,6805844.95837746,"Industrial",380630.674628236,626711.476584892
"608",13,34,1982,"MLT","Malta","Trawl_Bottom","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",2803967.55785875,4616755.20554967,"Industrial",290974.155390775,479091.294339594
"609",13,35,1982,"MLT","Malta","Lines_Longlines","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",1677234.56954699,4660199.39698108,"Industrial",157904.326767137,438737.468057116
"610",13,35,1982,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",160212.386364879,388106.455550582,"Industrial",15083.2981075125,36538.5317536393
"611",13,35,1982,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",160212.386364879,388106.455550582,"Industrial",15083.2981075125,36538.5317536393
"612",13,35,1982,"MLT","Malta","Other","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",466307.668747096,1044456.18373826,"Industrial",49927.9639492096,111830.823688416
"613",13,35,1982,"MLT","Malta","Other","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",466307.668747096,1044456.18373826,"Industrial",49927.9639492096,111830.823688416
"614",13,35,1982,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",234947.856529943,777999.670740898,"Industrial",22119.3169902065,73245.2791421873
"615",14,35,1982,"MLT","Malta","Lines_Longlines","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",3075921.03486709,8546452.36397711,"Industrial",281315.320485133,781635.145548213
"616",14,35,1982,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",251805.80003075,609986.897732372,"Industrial",23029.4693955714,55787.7324164563
"617",14,35,1982,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",251805.80003075,609986.897732372,"Industrial",23029.4693955714,55787.7324164563
"618",14,35,1982,"MLT","Malta","Other","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",547721.028828674,1226809.36614374,"Industrial",56111.072354273,125680.018632484
"619",14,35,1982,"MLT","Malta","Other","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",547721.028828674,1226809.36614374,"Industrial",56111.072354273,125680.018632484
"620",14,35,1982,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",368809.326004652,1221264.74544459,"Industrial",33730.2916969674,111693.53158534
"621",15,34,1982,"MLT","Malta","Lines_Longlines","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",1372707.17449126,3814069.45870641,"Industrial",117499.183947564,326471.702956911
"622",15,34,1982,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",94392.6111979265,228661.357547959,"Industrial",8079.69463009949,19572.6542495742
"623",15,34,1982,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",94392.6111979265,228661.357547959,"Industrial",8079.69463009949,19572.6542495742
"624",15,34,1982,"MLT","Malta","Other","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",272750.372281607,610918.138472522,"Industrial",25332.5877359906,56741.0310493895
"625",15,34,1982,"MLT","Malta","Other","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",272750.372281607,610918.138472522,"Industrial",25332.5877359906,56741.0310493895
"626",15,34,1982,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",129808.614932572,429844.567081644,"Industrial",11111.187154386,36793.2701124735
