"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1100",55,-18,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",12920.5390567658,22694.1701509308,"Industrial",2005.92489156358,3523.2895933466
"1101",55,-13,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",12909.2305761572,22674.3074670325,"Industrial",2116.18826870015,3716.96075761921
"1102",55,-11,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",12113.0782194681,21275.9124798431,"Industrial",1822.50162331597,3201.11736500824
"1103",56,-21,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",13782.3987121683,24207.976160107,"Industrial",2274.7014411708,3995.37986160613
"1104",56,-20,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",11330.4603997012,19901.2901140957,"Industrial",1714.18694139364,3010.86896975247
"1105",56,-19,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",11579.2205472044,20338.2227443371,"Industrial",1700.81436000273,2987.38081371585
"1106",56,-18,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",12782.6101714956,22451.9061418753,"Industrial",1988.80557133816,3493.2205099781
"1107",56,-17,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",11874.7101814899,20857.2329813597,"Industrial",1803.24062512246,3167.28654971797
"1108",56,-14,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",16629.7872998431,29209.2474546411,"Industrial",2647.74922778699,4650.61645093889
"1109",56,-13,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",13187.4606537799,23163.0023035975,"Industrial",2150.63779230128,3777.46932825916
"1110",56,-12,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",16153.390135586,28372.4837362257,"Industrial",2433.89328134094,4274.99100566047
"1111",56,-11,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",14711.5783040766,25840.0256951065,"Industrial",2195.54472846518,3856.34573161842
"1112",56,-10,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",17094.2128451059,30024.983725421,"Industrial",2565.22864460166,4505.67387946149
"1113",57,-22,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",11830.6448279931,20779.8347686672,"Industrial",1731.63235836503,3041.51082295713
"1114",57,-21,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",11423.5214631615,20064.7464218641,"Industrial",1805.39108595029,3171.06370821849
"1115",57,-20,1986,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",229660.961286437,403386.028211532,"Industrial",22512.3816048932,39541.6798323596
"1116",57,-20,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",15048.1847108783,26431.2551350154,"Industrial",2433.32019683085,4273.98441628166
"1117",57,-19,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",13794.4890662884,24229.2121590371,"Industrial",2048.20456644564,3597.55136613208
"1118",57,-18,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",11942.9242977032,20977.0470814711,"Industrial",1804.13848912973,3168.86359526257
"1119",57,-17,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",11570.2000237188,20322.3787231293,"Industrial",1811.82408352972,3182.36289171283
"1120",57,-16,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",15195.4996809862,26690.0052523842,"Industrial",2366.44271882907,4156.5180429075
"1121",57,-15,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",11809.0692078685,20741.9384555128,"Industrial",1891.52382386032,3322.35081792094
"1122",57,-14,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",14252.1283230398,25033.0287114914,"Industrial",2308.82529740233,4055.31641658438
"1123",57,-13,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",11006.6858841009,19332.5991395718,"Industrial",1757.37203611983,3086.72105946748
"1124",57,-12,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",14153.8927181786,24860.4836248039,"Industrial",2108.1323814685,3702.81106349666
"1125",57,-11,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",15413.6468449992,27073.1679700002,"Industrial",2313.96597870561,4064.34572222523
"1126",58,-24,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",10503.9157121001,18449.512777612,"Industrial",1445.94933034946,2539.72531551552
"1127",58,-23,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",11414.2429951179,20048.4493361469,"Industrial",1795.41390173907,3153.5393684737
"1128",58,-22,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",12993.8727931096,22822.9765639665,"Industrial",1919.84269873929,3372.09126312704
"1129",58,-21,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",11858.6156396302,20828.9638611735,"Industrial",1820.44620568821,3197.50714432235
"1130",58,-20,1986,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",90312.1623729163,158628.02399999,"Industrial",8984.14308235696,15780.1211602353
"1131",58,-20,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",15023.4918038723,26387.8834900202,"Industrial",2458.16187381579,4317.61736703194
"1132",58,-19,1986,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",404817.564800061,711038.344088848,"Industrial",36228.2559641144,63632.8098625698
"1133",58,-19,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",15242.2566360004,26772.1311055062,"Industrial",2270.99565838279,3988.8708711713
"1134",58,-18,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",17991.3823897615,31600.8094871168,"Industrial",2584.2093654575,4539.01240402283
"1135",58,-17,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",13476.3305529137,23670.3853635164,"Industrial",1983.2953815788,3483.54218437469
"1136",58,-16,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",18486.3987212947,32470.2766824054,"Industrial",2777.43384107399,4878.39987908864
"1137",58,-15,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",14864.6321911184,26108.8558839654,"Industrial",2360.09288902512,4145.36493874002
"1138",58,-14,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",15123.2158897325,26563.0430064084,"Industrial",2399.80890090015,4215.12378759673
"1139",58,-13,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",11611.1572058532,20394.3176148563,"Industrial",1831.98967273998,3217.78256814589
"1140",58,-12,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",11582.2947428033,20343.6223888638,"Industrial",1793.52405498274,3150.21996332668
"1141",58,-11,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",11204.9808162931,19680.8925746572,"Industrial",1654.9487595393,2906.82057265945
"1142",58,-10,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",14890.4336153888,26154.1745746141,"Industrial",2190.70697216716,3847.84849600823
"1143",59,-24,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",11321.1996772862,19885.0241975359,"Industrial",1400.30526237931,2459.55418330932
"1144",59,-23,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",10594.9419555646,18609.3950432286,"Industrial",1615.34047661204,2837.25094339024
"1145",59,-22,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",11037.7844008805,19387.2218629842,"Industrial",1703.31653742677,2991.77574181905
"1146",59,-21,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",11832.0644016345,20782.3281666298,"Industrial",1742.35856920714,3060.35078411171
"1147",59,-20,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",11726.6869343973,20597.2388169479,"Industrial",1728.51784661543,3036.04036547297
"1148",59,-19,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",13605.4808219193,23897.2302472302,"Industrial",1969.7501963795,3459.75085985733
"1149",59,-18,1986,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",367575.503641076,645624.844775845,"Industrial",31180.7364185509,54767.1373930312
"1150",59,-18,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",15416.6916453658,27078.5159835229,"Industrial",2210.09966201386,3881.9106199747
"1151",59,-17,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",14478.3130975132,25430.3090211517,"Industrial",2155.31095500634,3785.67746486289
"1152",59,-16,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",22205.9777848507,39003.4994672533,"Industrial",3284.78457951421,5769.53173773455
"1153",59,-15,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",16593.3302893647,29145.2128508714,"Industrial",2524.58518782231,4434.28602794691
"1154",59,-14,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",10898.9305207971,19143.3331547124,"Industrial",1698.43609503504,2983.20353058519
"1155",59,-13,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",11727.086787543,20597.9411355807,"Industrial",1759.07941656256,3089.71997322095
"1156",59,-12,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",12457.1770684902,21880.3019557107,"Industrial",1925.92421313536,3382.77308699471
"1157",59,-10,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",14222.4656568895,24980.9279756176,"Industrial",2231.54902696654,3919.58517331392
"1158",59,-9,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",20172.931145112,35432.5721116452,"Industrial",3161.31069080152,5552.65708356325
"1159",60,-22,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",10808.1042426409,18983.8021164487,"Industrial",1695.7375777947,2978.46374309348
"1160",60,-21,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",9873.87714447624,17342.8869323213,"Industrial",1548.19996060477,2719.32255916447
"1161",60,-20,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",11396.7971762696,20017.8067770689,"Industrial",1757.26163517892,3086.5271466805
"1162",60,-19,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",12910.4638875128,22676.4737061987,"Industrial",1956.68833010475,3436.80845672497
"1163",60,-18,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",9753.29878856363,17131.098111934,"Industrial",1429.28558124125,2510.45641613348
"1164",60,-17,1986,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",409332.825437499,718969.134958456,"Industrial",37294.6453201547,65505.8603124616
"1165",60,-17,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",15442.9786082,27124.6874942229,"Industrial",2304.47105835094,4047.66845070028
"1166",60,-16,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",35171.7518836866,61777.1223203519,"Industrial",5203.32286630686,9139.3318776713
"1167",60,-15,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",25469.5187359497,44735.7180158277,"Industrial",3864.23906150525,6787.30959911086
"1168",60,-14,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",10917.1179614689,19175.2783290896,"Industrial",1666.69608430823,2927.45406062407
"1169",60,-13,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",11238.6880266918,19740.0973156312,"Industrial",1483.81858704752,2606.24044706066
"1170",60,-12,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",12772.0151411263,22433.2965915385,"Industrial",1643.23611310797,2886.24799516383
"1171",60,-11,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",10067.076617737,17682.2304922135,"Industrial",1392.9595778827,2446.65191869724
"1172",60,-10,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",18552.1399696758,32585.7473349952,"Industrial",2579.5753964199,4530.87310880059
"1173",61,-23,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",12450.9707229978,21869.4008733332,"Industrial",1558.32886305244,2737.11338310608
"1174",61,-21,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",8710.85829748617,15300.1124407639,"Industrial",1414.52591145425,2484.53192056514
"1175",61,-20,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",10487.7512428201,18421.1208340074,"Industrial",1658.20266913218,2912.53587429138
"1176",61,-19,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",12296.1628347967,21597.4898841626,"Industrial",1917.7704445095,3368.45146993574
"1177",61,-18,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",10143.9713580328,17817.2916001377,"Industrial",1531.04592352915,2689.19249768182
"1178",61,-17,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",11933.487238163,20960.4714390781,"Industrial",1753.14897625337,3079.30350213912
"1179",61,-16,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",27281.1496382443,47917.7415960148,"Industrial",4075.50470360737,7158.38532651253
"1180",61,-15,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",23572.2149286891,41403.2149955736,"Industrial",3704.92554043502,6507.48472968186
"1181",61,-14,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",22947.9901377921,40306.800708615,"Industrial",3316.38209522601,5825.03092354715
"1182",62,-22,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",10050.0574494956,17652.3373199395,"Industrial",1568.01495309938,2754.1264329995
"1183",62,-21,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",12302.2839020211,21608.2411802568,"Industrial",1878.56023540846,3299.58103402875
"1184",62,-20,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",16311.1885117481,28649.6473423592,"Industrial",2390.83734629116,4199.36577735271
"1185",62,-19,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",7821.64147559484,13738.2551708457,"Industrial",1155.53739281745,2029.63375546084
"1186",62,-18,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",15007.3929610274,26359.6068154055,"Industrial",2303.08341927394,4045.23114392979
"1187",62,-17,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",8796.76169679331,15450.9967306418,"Industrial",1391.96468098385,2444.90444056139
"1188",62,-16,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",12686.7306182246,22283.4993218218,"Industrial",2002.870722594,3517.92512442152
"1189",62,-15,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",19497.3530880939,34245.9588202922,"Industrial",2914.27852144595,5118.75954573775
"1190",62,-14,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",18587.2245158416,32647.3712855793,"Industrial",2340.61544171472,4111.15394325244
"1191",63,-21,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",12165.0129717795,21367.1328306754,"Industrial",1792.24245150244,3147.96890187172
"1192",63,-20,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",14499.5305279586,25467.5761951123,"Industrial",2193.71576630662,3853.13326670163
"1193",63,-19,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",10061.2144133624,17671.9338735546,"Industrial",1507.10237492734,2647.13705683687
"1194",63,-18,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",8644.39172339554,15183.3677960447,"Industrial",1295.64496046423,2275.72449251443
"1195",63,-17,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",10266.8514323016,18033.1232540157,"Industrial",1638.50097064053,2877.9309947374
"1196",63,-16,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",14368.1678065602,25236.8452683448,"Industrial",2070.57120937713,3636.83706451993
"1197",64,-21,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",9686.98153324073,17014.6157368854,"Industrial",1430.02995107639,2511.76385815425
"1198",64,-20,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",15358.4623650923,26976.2396629695,"Industrial",2316.88871146164,4069.47933113889
"1199",64,-19,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",10090.0336943534,17722.5532527896,"Industrial",1507.70838232576,2648.20147334086
"1200",64,-18,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",8844.5572396952,15534.9468025626,"Industrial",1326.50164005967,2329.92244307634
"1201",64,-17,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",9901.16414919642,17390.8149580258,"Industrial",1536.3381541857,2698.48799088609
"1202",65,-21,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",10487.9519423761,18421.4733510235,"Industrial",1610.65607132036,2829.02305984156
"1203",65,-20,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",11862.3975240805,20835.6065197212,"Industrial",1743.71366209896,3062.73092541404
"1204",65,-19,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",13746.9092230231,24145.6409508952,"Industrial",2038.90485180914,3581.21696201872
"1205",65,-18,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",9600.94740512349,16863.5018295088,"Industrial",1500.39640316949,2635.35841018511
"1206",65,-17,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",9452.38866719255,16602.567106801,"Industrial",1404.32127596882,2466.60807597807
"1207",66,-22,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",9956.04316514295,17487.2067355,"Industrial",1381.70457977281,2426.88317367568
"1208",66,-20,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",12193.9850228194,21418.0205415543,"Industrial",1925.46357157895,3381.96399707873
"1209",66,-19,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",12125.2653803303,21297.3185141461,"Industrial",1914.90278747031,3363.41459829315
"1210",66,-18,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",8214.67165401032,14428.5896610883,"Industrial",1252.55757402094,2200.04402167596
"1211",67,-21,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",9365.53906957589,16450.0208750073,"Industrial",1219.34043923534,2141.7000698146
"1212",67,-20,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",9641.72058818564,16935.1175376416,"Industrial",1335.95652868503,2346.52940121325
"1213",67,-8,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",10960.0803695264,19250.7392827129,"Industrial",1183.20645864256,2078.23284912046
"1214",68,-9,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",11400.7549839981,20024.7584345516,"Industrial",1303.61007653153,2289.7147524029
"1215",68,-5,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",15557.3143980005,27325.5116128356,"Industrial",2005.21042901917,3522.03468173045
"1216",68,-4,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",16329.6122095289,28682.0074885117,"Industrial",1925.51986625017,3382.06287537179
"1217",69,-3,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",17401.5282166751,30564.7651773981,"Industrial",2232.34208066119,3920.97812568272
"1218",70,-10,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",15931.2013813883,27982.2222021493,"Industrial",2091.68807476985,3673.92760185519
"1219",71,-8,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",15942.7418457226,28002.4923518756,"Industrial",2334.34654013551,4100.14298477207
"1220",71,-7,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",17817.4679044066,31295.3388790395,"Industrial",2752.27248843762,4834.20543677872
"1221",71,-6,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",22806.4816678207,40058.2493686732,"Industrial",3670.70078833127,6447.37095701313
"1222",71,-4,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",15867.8607399615,27870.9680750813,"Industrial",2359.31475141797,4143.99818560533
"1223",72,-11,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",15238.8409658668,26766.1316809581,"Industrial",1926.54834770005,3383.86934280463
"1224",72,-6,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",19828.1774301436,34827.0324020955,"Industrial",3490.11521029687,6130.18296534254
"1225",73,-11,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",14564.0975955478,25580.984467908,"Industrial",1838.20263132766,3228.69526603798
"1226",73,-7,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",14636.9662458634,25708.9739845733,"Industrial",2243.60455566336,3940.76000342767
"1227",73,-4,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",15810.6340657535,27770.4527733635,"Industrial",2346.69796787898,4121.83754423169
"1228",74,-11,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",15273.7275527549,26827.4079276646,"Industrial",1811.41914052348,3181.65163303819
"1229",75,-10,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",14180.7900099204,24907.7271424858,"Industrial",1799.91762366352,3161.44989226971
"1230",75,-9,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",13249.5601896455,23272.0765014336,"Industrial",1972.38745819734,3464.38305578691
"1231",75,-8,1986,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",14755.0621967261,25916.4026058745,"Industrial",2310.81343514775,4058.80846409724
"1232",54,-13,1987,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",8751.48367075481,15608.1891450076,"Industrial",1420.8355570968,2534.0469060381
"1233",55,-18,1987,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",13670.8394563545,24381.8141052887,"Industrial",2122.40967916204,3785.29778056466
"1234",55,-14,1987,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",9081.0719245853,16196.0067082112,"Industrial",1385.78384939738,2471.5325137121
"1235",55,-13,1987,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",7772.60739980188,13862.3724856393,"Industrial",1274.1503453391,2272.43520497983
"1236",55,-11,1987,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",13172.0790930711,23492.2796696394,"Industrial",1981.83608613918,3534.58609426783
"1237",55,-10,1987,"MUS","Mauritius","Lines_Longlines","Over 50m","MUS","Mauritius",51,"Indian Ocean, Western",13500.937529374,24078.7956101193,"Industrial",2006.39984993922,3578.39533689779
