"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"373",12,34,1974,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",1484968.28189061,7779548.97156232,"Industrial",176608.666885009,925229.03659937
"374",12,34,1974,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",1613681.89933087,9675396.19540528,"Industrial",191916.697812869,1150703.92040919
"375",12,35,1974,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",1811814.04600136,9491849.94058371,"Industrial",219944.627316323,1152260.30084689
"376",12,35,1974,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",1968857.89861012,11804978.5582927,"Industrial",239008.919101997,1433061.86151453
"377",8,37,1975,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2031275.41476801,10746930.1422269,"Industrial",250719.323435885,1326488.29138691
"378",8,37,1975,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2203074.88830339,13614834.5030349,"Industrial",271924.447791881,1680472.31334324
"379",9,37,1975,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2450483.02603176,12964844.5031191,"Industrial",306589.552617304,1622082.59911966
"380",9,37,1975,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2657737.88212803,16424617.0703192,"Industrial",332520.021399706,2054948.32896445
"381",10,34,1975,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",5742854.73545604,30383894.8722528,"Industrial",702399.80729332,3716207.85936459
"382",10,34,1975,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",6228568.98817061,38492080.5075238,"Industrial",761806.777036086,4707907.68289505
"383",10,35,1975,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",4013221.5336211,21232872.289764,"Industrial",472465.263493103,2499686.22889531
"384",10,35,1975,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",4352648.34972112,26899034.2752252,"Industrial",512425.02618296,3166747.5144556
"385",10,36,1975,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2583068.54028594,13666318.6849073,"Industrial",305962.976840029,1618767.55574434
"386",10,36,1975,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2801537.10053168,17313285.2543314,"Industrial",331840.451632603,2050748.63972035
"387",10,37,1975,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2602833.52021272,13770889.8607269,"Industrial",341488.387571619,1806722.91848372
"388",10,37,1975,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2822973.74601458,17445762.0857362,"Industrial",370370.500148141,2288861.3959948
"389",11,33,1975,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",5742008.40960794,30379417.1905456,"Industrial",675937.272641887,3576201.72862643
"390",11,33,1975,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",6227651.08249927,38486407.9205995,"Industrial",733106.116777226,4530539.79511837
"391",11,34,1975,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",3847086.13380756,20353894.7158879,"Industrial",528677.544740726,2797090.2418181
"392",11,34,1975,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",4172461.69225141,25785494.497649,"Industrial",573391.581643894,3543516.1695874
"393",11,35,1975,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",1986237.72569679,10508647.8813888,"Industrial",265279.928735513,1403524.52529491
"394",11,35,1975,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2154228.04011202,13312964.7129287,"Industrial",287716.547504647,1778066.28311079
"395",11,36,1975,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2832092.51096723,14983837.3223086,"Industrial",379641.820085933,2008582.4353845
"396",11,36,1975,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",3071622.80747468,18982394.2897015,"Industrial",411750.841023513,2544588.74130136
"397",11,37,1975,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2683957.7025926,14200096.0208287,"Industrial",355482.61331528,1880762.59098124
"398",11,37,1975,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2910959.18006054,17989505.3463822,"Industrial",385548.317539599,2382659.14794554
"399",12,34,1975,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",1615334.101946,8546296.88507956,"Industrial",192113.195815447,1016419.0832115
"400",12,34,1975,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",1751954.44711459,10826944.6404022,"Industrial",208361.581268418,1287658.65419346
"401",12,35,1975,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",1987515.08007682,10515406.0187587,"Industrial",241273.802097867,1276514.58657141
"402",12,35,1975,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2155613.42947757,13321526.3133692,"Industrial",261680.051234214,1617162.72525044
"403",8,37,1976,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2167341.22693844,11580339.1358867,"Industrial",267513.859579089,1429355.55277186
"404",8,37,1976,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2273238.3245223,14479726.2614281,"Industrial",280584.686147963,1787225.47686458
"405",9,37,1976,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",4318493.66161957,23074179.7997239,"Industrial",540303.697528836,2886901.22994426
"406",9,37,1976,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",4529496.86638295,28851297.2967776,"Industrial",566703.136929966,3609699.08245888
"407",10,34,1976,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",5578536.80548617,29806726.9180364,"Industrial",682302.331793357,3645615.32681896
"408",10,34,1976,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",5851106.18640466,37269482.4786976,"Industrial",715639.877221624,4558373.58192906
"409",10,35,1976,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",2541809.59943112,13581164.24604,"Industrial",299240.082333792,1598872.20037383
"410",10,35,1976,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",2666003.36082179,16981500.998079,"Industrial",313861.063933753,1999184.26539652
"411",10,36,1976,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2519483.12349767,13461871.4647257,"Industrial",298431.320942892,1594550.90058484
"412",10,36,1976,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2642586.00497924,16832340.7016381,"Industrial",313012.786160814,1993781.03520577
"413",10,37,1976,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2024671.69182562,10818040.3430475,"Industrial",265634.304320365,1419312.88526287
"414",10,37,1976,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2123597.90291763,13526569.5602117,"Industrial",278613.295120983,1774668.41141439
"415",11,33,1976,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",5067915.9096478,27078424.1154217,"Industrial",596584.507297797,3187615.69791364
"416",11,33,1976,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",5315536.16388386,33858090.3530798,"Industrial",625733.847974335,3985703.88922261
"417",11,34,1976,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",3742420.25670559,19996157.1454451,"Industrial",514294.061501779,2747928.92496035
"418",11,34,1976,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",3925276.30087542,25002625.4282383,"Industrial",539422.660423226,3435932.07007054
"419",11,35,1976,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",1847854.68350125,9873287.89892895,"Industrial",246797.627701302,1318666.48001273
"420",11,35,1976,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",1938141.54987344,12345278.0094954,"Industrial",258856.251483893,1648823.0125778
"421",11,36,1976,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2844921.68662598,15200724.9881486,"Industrial",381361.57026303,2037656.21312828
"422",11,36,1976,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2983925.6172127,19006553.6268759,"Industrial",399995.038273938,2547827.29890548
"423",11,37,1976,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2614786.68187474,13971088.7089445,"Industrial",346321.107086356,1850431.21965661
"424",11,37,1976,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2742546.1306269,17469051.4419165,"Industrial",363242.485047814,2313726.49901039
"425",12,34,1976,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2729665.41809684,14584898.2505242,"Industrial",324641.661651134,1734595.59243862
"426",12,34,1976,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2863037.88458188,18236541.4121528,"Industrial",340503.773854028,2168888.9295959
"427",12,35,1976,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",3134940.83457631,16750328.7364748,"Industrial",380565.210343386,2033401.17574465
"428",12,35,1976,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",3288115.20848314,20944134.0229381,"Industrial",399159.767912746,2542506.92133931
"429",8,37,1977,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",4718991.27338598,25463701.3685089,"Industrial",582462.767363481,3142972.11144807
"430",8,37,1977,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",4644440.83495991,30491661.7409051,"Industrial",573261.043486876,3763570.78244295
"431",9,37,1977,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",5152793.06359434,27804498.0767563,"Industrial",644686.171385243,3478729.9220374
"432",9,37,1977,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",5071389.44155837,33294662.7814519,"Industrial",634501.444620638,4165625.98404919
"433",10,34,1977,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",4507847.51578733,29594899.9062129,"Industrial",551347.957114095,3619707.08794854
"434",10,35,1977,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",3000755.18161018,16192090.5121109,"Industrial",353270.452597846,1906249.19312788
"435",10,35,1977,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",2953349.36934263,19389315.7804621,"Industrial",347689.499890289,2282649.51546328
"436",10,37,1977,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",3338354.17290265,18013776.4188138,"Industrial",437987.744815252,2363384.14100094
"437",10,37,1977,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",3285614.98505651,21570704.4820298,"Industrial",431068.431659202,2830048.49720479
"438",11,33,1977,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",3916546.10974874,21133703.1066555,"Industrial",461047.652102013,2487815.52023387
"439",11,33,1977,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",3854672.66843844,25306679.3839244,"Industrial",453764.039438145,2979049.5976582
"440",11,34,1977,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2315036.10124572,12491946.8005587,"Industrial",318138.861315642,1716678.9444911
"441",11,34,1977,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2278463.25202403,14958556.5278062,"Industrial",313112.916104594,2055647.48563582
"442",11,35,1977,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2207505.42199777,11911710.6980329,"Industrial",294832.221468049,1590916.19508117
"443",11,35,1977,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2172631.33821508,14263749.3310034,"Industrial",290174.473636105,1905052.12798855
"444",11,36,1977,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",4198139.20646952,22653180.9159854,"Industrial",562760.292309055,3036657.45394153
"445",11,36,1977,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",4131817.16849902,27126187.1889523,"Industrial",553869.82735799,3636263.65894681
"446",11,37,1977,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",5401126.69251204,29144507.6254456,"Industrial",715363.967787734,3860107.67773008
"447",11,37,1977,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",5315799.90557933,34899265.2426929,"Industrial",704062.675977012,4622309.06220012
"448",12,34,1977,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2650138.34564432,14300160.2480823,"Industrial",315183.432530424,1700731.43544884
"449",12,34,1977,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2608271.56435321,17123812.5524245,"Industrial",310204.177067018,2036551.04540156
"450",12,35,1977,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",4940310.17422214,26657939.3044598,"Industrial",599727.484448209,3236132.61431585
"451",12,35,1977,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",4862263.34851043,31921709.1112455,"Industrial",590253.013250533,3875126.38466856
"452",8,37,1978,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2412120.40146062,13687430.1997656,"Industrial",297726.832463618,1689432.76441568
"453",8,37,1978,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2396236.15961439,16543517.430415,"Industrial",295766.248320265,2041958.20382
"454",9,37,1978,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",4251169.96438925,24123004.8548502,"Industrial",531880.565438094,3018123.85054967
"455",9,37,1978,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",4223175.25409084,29156630.9720458,"Industrial",528378.037318183,3647900.57739071
"456",10,34,1978,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",5217947.86931355,36024500.8325376,"Industrial",638199.248754179,4406101.77485242
"457",10,35,1978,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",3410055.27164051,19350150.796643,"Industrial",401456.198952458,2278038.73226959
"458",10,35,1978,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",3387599.45118854,23387849.4584692,"Industrial",398812.538482207,2753385.61909948
"459",10,36,1978,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",3353586.22743814,19029720.6470952,"Industrial",397230.351898874,2254059.42072868
"460",10,36,1978,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",3331502.26568542,23000556.7609426,"Industrial",394614.51938305,2724402.66520261
"461",10,37,1978,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",3867304.58910904,21944784.1793511,"Industrial",507385.354509818,2879127.26911606
"462",10,37,1978,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",3841837.70057842,26523891.9416742,"Industrial",504044.131710414,3479900.27827287
"463",11,33,1978,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",5178867.70534301,29387169.1428749,"Industrial",609645.521637562,3459396.35474288
"464",11,33,1978,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",5144763.94042669,35519241.9504745,"Industrial",605630.897450355,4181251.19603409
"465",11,34,1978,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",4256590.07473075,24153760.9406282,"Industrial",584952.743818386,3319278.69202851
"466",11,34,1978,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",4228559.67204176,29193804.775582,"Industrial",581100.7259648,4011895.88524217
"467",11,35,1978,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2548496.25348713,14461286.6600053,"Industrial",340374.616674155,1931435.01654327
"468",11,35,1978,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2531713.95240047,17478850.6267688,"Industrial",338133.189286743,2334457.84895727
"469",11,36,1978,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",3507400.75300974,19902531.7974824,"Industrial",470166.846770352,2667933.11541009
"470",11,36,1978,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",3484303.89524978,24055493.0250295,"Industrial",467070.714463832,3224637.30253208
"471",11,37,1978,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",4515903.8181492,25625220.9725282,"Industrial",598118.699562756,3393988.10543721
"472",11,37,1978,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",4486165.78834009,30972306.9728983,"Industrial",594179.98154899,4102194.53626023
"473",12,34,1978,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2388137.41428325,13551340.2007865,"Industrial",284023.41667379,1611673.56673713
"474",12,34,1978,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2372411.10467303,16379030.2156963,"Industrial",282153.071960605,1947973.38538475
"475",12,35,1978,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2666663.08168185,15131817.1243484,"Industrial",323718.771787395,1836922.43990423
"476",12,35,1978,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2649102.63101521,18289297.3112512,"Industrial",321587.026100853,2220223.80822052
"477",8,37,1979,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",6475732.50988393,38642250.7432758,"Industrial",799296.47246545,4769593.96640974
"478",8,37,1979,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",5513893.64594586,40031991.7347713,"Industrial",680577.175482064,4941129.01212812
"479",9,37,1979,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",7071025.90903499,42194509.3890278,"Industrial",884683.814156856,5279120.7362238
"480",9,37,1979,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",6020768.27148708,43712004.829538,"Industrial",753281.957539976,5468980.54886581
"481",10,35,1979,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",4199739.32584729,25060852.9364187,"Industrial",494423.47763903,2950343.60470091
"482",10,35,1979,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",3575953.13705034,25962148.6409305,"Industrial",420986.887213037,3056450.6085007
"483",10,37,1979,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",4447301.84169486,26538117.909519,"Industrial",583480.243039344,3481766.7068336
"484",10,37,1979,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",3786745.25686425,27492542.395324,"Industrial",496816.074431593,3606985.96353419
"485",11,33,1979,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",5402809.99679307,39225501.8003812,"Industrial",636007.54184266,4617544.38753416
"486",11,34,1979,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",4426470.55562541,32137078.4558554,"Industrial",608298.203840584,4416368.94580422
"487",11,35,1979,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",3076078.89954036,18355701.3759775,"Industrial",410838.02844829,2451569.16008201
"488",11,35,1979,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2619189.70135283,19015851.0861826,"Industrial",349816.363031732,2539738.09666614
"489",11,36,1979,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",5760982.58406959,34377166.3207955,"Industrial",772259.3471894,4608256.94813422
"490",11,36,1979,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",4905305.34054987,35613516.5925451,"Industrial",657555.867384994,4773989.62304267
"491",11,37,1979,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",5464457.84978499,32607732.0342001,"Industrial",723752.000605808,4318801.96420566
"492",11,37,1979,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",4652823.34785759,33780445.8636479,"Industrial",616253.304362088,4474124.59703268
"493",12,34,1979,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",3553307.85775578,21203441.1547849,"Industrial",422598.227479519,2521745.09138584
"494",12,34,1979,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",3025535.96663619,21966007.7953601,"Industrial",359829.822762254,2612437.85529559
"495",12,35,1979,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",4318985.125126,25772421.2522467,"Industrial",524301.914883083,3128635.41370317
"496",12,35,1979,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",3677487.3888041,26699308.003805,"Industrial",446427.48795115,3241154.55527062
"497",8,37,1980,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2715165.99256505,17038073.0489991,"Industrial",335131.600433307,2103000.9601057
"498",8,37,1980,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2551780.30848834,19482409.7242806,"Industrial",314964.985963895,2404704.23137092
"499",10,34,1980,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",5454477.38558313,41644009.4408852,"Industrial",667128.813282638,5093415.30538926
"500",10,35,1980,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",3820977.24706296,23977204.2049331,"Industrial",449832.885304456,2822768.6928337
"501",10,35,1980,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",3591049.13840868,27417050.9200096,"Industrial",422764.096918434,3227732.15448145
"502",10,36,1980,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",3786211.09850602,23759041.418434,"Industrial",448474.51803018,2814244.73484738
"503",10,36,1980,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",3558375.05014574,27167589.7995565,"Industrial",421487.469680289,3217985.32210878
"504",10,37,1980,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",3951635.51728581,24797104.4094174,"Industrial",518449.463090666,3253347.98997247
"505",10,37,1980,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",3713845.01976871,28354576.6408377,"Industrial",487251.657719568,3720083.74034011
"506",11,33,1980,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",5328873.1784248,33439476.8980882,"Industrial",627303.85355268,3936425.5850347
