"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"2645",17,70,1969,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",260786.505739184,598897.331537266,"Industrial",45289.0841414978,104006.576426298
"2646",18,70,1969,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",189255.317121142,434625.64936718,"Industrial",35442.7343314792,81394.3917586598
"2647",19,71,1969,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",42255.651235573,97040.2847172762,"Industrial",6715.11637907693,15421.293632476
"2648",20,71,1969,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",51044.7958380468,117224.59308092,"Industrial",8256.3970450108,18960.8513076763
"2649",23,71,1969,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",114469.417708956,262879.509866517,"Industrial",21039.6400564399,48317.6238379007
"2650",32,70,1969,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",27,"Atlantic, Northeast",145403.229160424,333919.140847613,"Industrial",27517.440464626,63193.9203230173
"2651",35,71,1969,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",27,"Atlantic, Northeast",93722.134101277,215233.283870021,"Industrial",13460.4372843756,30911.952089268
"2652",35,72,1969,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",27,"Atlantic, Northeast",92917.3733931842,213385.147444262,"Industrial",14287.4372013331,32811.1609537891
"2653",36,71,1969,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",27,"Atlantic, Northeast",133848.601906278,307383.889685743,"Industrial",19457.3733850121,44683.941624887
"2654",37,71,1969,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",27,"Atlantic, Northeast",407682.778262639,936245.252886592,"Industrial",60597.372612577,139162.126709644
"2655",38,70,1969,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",27,"Atlantic, Northeast",60098.5184400329,138016.505957849,"Industrial",8898.34727884851,20435.0927793943
"2656",38,71,1969,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",27,"Atlantic, Northeast",205509.7745388,471954.080703874,"Industrial",31182.3210797754,71610.3344108334
"2657",39,70,1969,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",27,"Atlantic, Northeast",62488.5575878857,143505.241135544,"Industrial",9070.32076773456,20830.0306359259
"2658",40,70,1969,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",27,"Atlantic, Northeast",56906.6338014408,130686.329163582,"Industrial",8249.4183808304,18944.8247753851
"2659",42,72,1969,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",27,"Atlantic, Northeast",40151.0293292913,92207.0114618435,"Industrial",6549.57512488946,15041.1274305815
"2660",44,71,1969,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",27,"Atlantic, Northeast",52637.7637351972,120882.850704809,"Industrial",8198.55842218407,18828.0246617095
"2661",44,72,1969,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",27,"Atlantic, Northeast",69162.5190351819,158832.022290263,"Industrial",11383.2662582188,26141.7198980519
"2662",45,71,1969,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",27,"Atlantic, Northeast",45775.8545585637,105124.44678169,"Industrial",6893.14874656745,15830.1457297697
"2663",45,72,1969,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",27,"Atlantic, Northeast",63063.4403763994,144825.461930756,"Industrial",9913.42240744279,22766.2171759647
"2664",46,72,1969,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",27,"Atlantic, Northeast",96062.7058868325,220608.417037541,"Industrial",14264.2277228362,32757.8602866449
"2665",47,72,1969,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",27,"Atlantic, Northeast",81155.8707412867,186374.806042109,"Industrial",11483.5008455157,26371.9090586822
"2666",48,72,1969,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",27,"Atlantic, Northeast",69863.2909534046,160441.348013042,"Industrial",9703.66568611664,22284.5099637063
"2667",-28,65,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",489504.535791304,1175725.70769593,"Industrial",71142.9279664887,170875.984214827
"2668",-28,66,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",815509.859313764,1958747.74668783,"Industrial",116432.937004527,279656.647179928
"2669",-27,64,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",941850.731248393,2262201.9543718,"Industrial",137225.894923551,329598.605582657
"2670",-27,65,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",876406.677196232,2105013.91802279,"Industrial",123054.203862988,295560.06194691
"2671",-27,66,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1487267.03120185,3572220.38804178,"Industrial",208202.166955238,500074.304095188
"2672",-26,63,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",232011.908327636,557262.180771074,"Industrial",34532.2132775061,82941.8481860859
"2673",-26,64,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1202577.87107671,2888434.35586456,"Industrial",170957.914166013,410618.492623633
"2674",-26,65,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1131718.43167061,2718239.27399876,"Industrial",165761.093637001,398136.411156574
"2675",-26,66,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",4944291.80639781,11875540.5886794,"Industrial",496998.40744585,1193725.00476104
"2676",-26,66,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1409902.18335781,3386400.16814294,"Industrial",206062.996401552,494936.29692831
"2677",-25,63,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1166390.74946367,2801517.63485974,"Industrial",167730.909928792,402867.651593302
"2678",-25,64,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1096116.13542835,2632727.22684815,"Industrial",161914.520609993,388897.44713539
"2679",-25,65,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","12-24m","ISL","Iceland",27,"Atlantic, Northeast",2612543.78142161,6274987.58787417,"Industrial",262924.283944136,631509.653553975
"2680",-25,65,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",10455278.4125779,25112207.7774311,"Industrial",1235736.92606302,2968078.05789336
"2681",-25,65,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1407730.57723996,3381184.25500412,"Industrial",233317.655838897,560398.415074333
"2682",-25,66,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","12-24m","ISL","Iceland",27,"Atlantic, Northeast",2722343.06368235,6538711.06621095,"Industrial",272120.639032824,653598.092586296
"2683",-25,66,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",11705357.383643,28114733.5467897,"Industrial",1369861.40555494,3290227.47028861
"2684",-25,66,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1739767.51417622,4178693.43850843,"Industrial",286060.207728115,687079.108738176
"2685",-25,67,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1990743.19437359,4781504.11264756,"Industrial",290176.593332921,696966.127191511
"2686",-24,63,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1715153.06883582,4119572.76841983,"Industrial",250506.013546588,601682.596429951
"2687",-24,64,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1789553.41111084,4298272.63466869,"Industrial",290599.924799351,697982.91386368
"2688",-24,65,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","12-24m","ISL","Iceland",27,"Atlantic, Northeast",9453992.91326595,22707251.3036751,"Industrial",1051005.51137136,2524377.42308531
"2689",-24,65,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",60412201.0280295,145102185.196975,"Industrial",8247155.39805248,19808585.8411485
"2690",-24,65,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",5288022.71604929,12701137.1612497,"Industrial",996908.483036517,2394443.45460754
"2691",-24,66,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","12-24m","ISL","Iceland",27,"Atlantic, Northeast",6244016.70359254,14997309.3626786,"Industrial",693524.334743007,1665754.51226812
"2692",-24,66,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",11654073.4293682,27991556.213334,"Industrial",1588611.88913671,3815637.44775133
"2693",-24,66,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1678850.86727994,4032379.64048239,"Industrial",316123.489993062,759287.170629735
"2694",-24,67,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1694595.71998282,4070196.71209898,"Industrial",265058.041798254,636634.660126243
"2695",-23,63,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",766659.555490418,1841415.72249929,"Industrial",116596.670066554,280049.912525088
"2696",-23,64,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",32526626.211971,78124691.0413411,"Industrial",4222345.22909608,10141519.5767094
"2697",-23,64,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",4083047.13002133,9806943.80847751,"Industrial",735635.286149737,1766899.49566319
"2698",-23,65,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","12-24m","ISL","Iceland",27,"Atlantic, Northeast",7328269.79367122,17601543.1101627,"Industrial",861613.446653068,2069482.51805047
"2699",-23,65,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",38221152.3098246,91802196.0221046,"Industrial",5658792.37322966,13591677.2598739
"2700",-23,65,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","6-12m","ISL","Iceland",27,"Atlantic, Northeast",166423154.979561,399726595.68727,"Industrial",20887047.785925,50167949.9253005
"2701",-23,65,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",6162925.85677308,14802539.78182,"Industrial",1252335.0401204,3007944.55139782
"2702",-23,66,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","12-24m","ISL","Iceland",27,"Atlantic, Northeast",4247353.87612684,10201587.0675677,"Industrial",498391.337741026,1197070.64067924
"2703",-23,66,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",8874327.72655485,21314971.534968,"Industrial",1310238.99166841,3147022.25024309
"2704",-23,66,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1178136.81315264,2829730.13961422,"Industrial",238770.548499954,573495.548224584
"2705",-23,67,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",890020.235255482,2137711.89937571,"Industrial",146450.676134555,351755.320433349
"2706",-22,63,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1040051.8971682,2498068.27808419,"Industrial",163530.966019047,392779.937048254
"2707",-22,66,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",680082.365178486,1633468.66397965,"Industrial",136745.455409117,328444.652867594
"2708",-22,67,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1006594.28279605,2417707.4755598,"Industrial",164134.255501408,394228.95927733
"2709",-21,63,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1176580.95593724,2825993.17459776,"Industrial",193221.395722427,464092.45597798
"2710",-21,66,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",7012890.74385732,16844043.9872271,"Industrial",973629.547858891,2338530.50480846
"2711",-21,66,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",926163.208577738,2224522.58197511,"Industrial",177350.738112927,425973.217472117
"2712",-21,67,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",5046160.40806746,12120215.6121629,"Industrial",544326.295228799,1307400.38525044
"2713",-21,67,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1294699.99127932,3109699.60889142,"Industrial",203683.663877156,489221.452199513
"2714",-20,63,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1381150.61899663,3317342.68065455,"Industrial",229503.400729741,551237.074454075
"2715",-20,66,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",11925387.3778175,28643216.7409177,"Industrial",1580416.30613457,3795952.73204264
"2716",-20,66,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1598269.94931758,3838834.84187307,"Industrial",293126.163736725,704050.608533048
"2717",-20,67,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",763681.196230458,1834262.09410026,"Industrial",118927.627681225,285648.567063985
"2718",-19,63,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",685940.563280658,1647539.28765296,"Industrial",112472.872175049,270145.090731052
"2719",-19,66,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1142933.43376637,2745176.2384429,"Industrial",209472.017554922,503124.318723895
"2720",-19,67,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",889590.366973668,2136679.41213014,"Industrial",143204.752736169,343959.038058712
"2721",-18,63,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",540975.335146578,1299351.81853437,"Industrial",88115.0962765282,211640.906985559
"2722",-18,66,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1075006.89247104,2582025.59325698,"Industrial",199967.274980172,480295.173387986
"2723",-18,67,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",4386043.558304,10534701.4981915,"Industrial",510190.612363204,1225410.9511179
"2724",-18,67,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1036965.68735973,2490655.60680976,"Industrial",171921.886074539,412933.826745142
"2725",-17,63,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",591466.448534142,1420624.85214168,"Industrial",93539.3665115568,224669.292821665
"2726",-17,64,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",636071.720476288,1527760.86638999,"Industrial",109443.976297675,262870.080003714
"2727",-17,66,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",724395.111326006,1739902.06962731,"Industrial",131401.61481767,315609.44848887
"2728",-17,67,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",755547.557990826,1814726.16158847,"Industrial",125837.966908313,302246.295755208
"2729",-16,63,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",781154.887827147,1876231.61004227,"Industrial",118638.837073015,284954.929891318
"2730",-16,64,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1227059.48593634,2947235.984556,"Industrial",211177.206149331,507219.958131353
"2731",-16,67,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1003865.7211599,2411153.82829794,"Industrial",167049.683498594,401231.435035164
"2732",-15,64,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",775032.041772605,1861525.33668986,"Industrial",132320.797049916,317817.203681091
"2733",-15,66,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",547015.628725693,1313859.81166567,"Industrial",103426.428754235,248416.719867493
"2734",-15,67,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",739478.042514251,1776129.29256154,"Industrial",121379.344617541,291537.269658661
"2735",-14,64,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1431798.57418891,3438992.42771059,"Industrial",234420.044527673,563046.208151821
"2736",-14,65,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",815230.91260796,1958077.75327794,"Industrial",158874.901214481,381596.679923626
"2737",-14,66,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",593519.270882995,1425555.46224314,"Industrial",111829.047209859,268598.707587521
"2738",-14,67,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",822058.574377198,1974476.90155665,"Industrial",129028.799051186,309910.256158053
"2739",-13,63,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",234230.791817962,562591.64795924,"Industrial",34370.1818498643,82552.6699435898
"2740",-13,64,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",832595.315088106,1999784.77109277,"Industrial",126133.920879006,302957.138385248
"2741",-13,65,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",913334.567806451,2193709.86902401,"Industrial",157965.818045221,379413.181356438
"2742",-13,66,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1031225.37872364,2476868.13817549,"Industrial",172412.568657016,414112.381966504
"2743",-13,67,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",297532.762809299,714634.681681134,"Industrial",43703.2027643434,104969.362368878
"2744",-12,63,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",95536.9634597536,229467.258752283,"Industrial",14075.1843470534,33806.7471645359
"2745",-12,64,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",828665.298350074,1990345.38621942,"Industrial",119061.3909281,285969.848843002
"2746",-12,65,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1818025.55210962,4366658.98388055,"Industrial",271876.077482197,653010.687810321
"2747",-12,66,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",2665728.53136973,6402730.38329137,"Industrial",392598.484535401,942970.079581714
"2748",-11,63,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",143248.720816418,344064.643622067,"Industrial",20828.975948853,50028.4689874407
"2749",-11,64,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",175271.979570302,420980.312034161,"Industrial",25029.3591362264,60117.2386197493
"2750",-11,65,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",699252.116590168,1679511.89319799,"Industrial",98086.1833637929,235590.150690157
"2751",-11,66,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",287151.168070069,689699.452425162,"Industrial",40307.772069956,96813.9830736932
"2752",-10,65,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",78765.1537151528,189183.570983312,"Industrial",11292.5686509174,27123.2691385423
"2753",-10,66,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",89151.9903319613,214131.390541874,"Industrial",12884.8895390104,30947.8151154367
"2754",-8,60,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",943172.861454894,2265377.53776081,"Industrial",132273.45166167,317703.486266783
"2755",-8,61,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",451810.1452239,1085188.72430642,"Industrial",68028.8171874118,163396.298467574
"2756",-7,60,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",1187902.84408739,2853186.86532888,"Industrial",173423.16400577,416539.699477846
"2757",-7,61,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",252887.746901153,607403.207638,"Industrial",40753.1462872838,97883.7135431173
"2758",-7,62,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",194320.589688746,466732.57575104,"Industrial",36410.4437146866,87453.1114094191
"2759",-6,60,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",1600275.59381623,3843652.13696461,"Industrial",244470.771257651,587186.735835307
"2760",-6,61,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",681827.580302028,1637660.44186153,"Industrial",106781.70408845,256475.651252998
"2761",-6,63,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",244636.605720146,587585.048468839,"Industrial",38618.2076666888,92755.8709246036
"2762",-5,61,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",1250325.06381523,3003116.85187502,"Industrial",179361.124277347,430801.901423092
"2763",-5,62,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",529032.283001796,1270666.17333954,"Industrial",80084.3322531218,192352.064851552
"2764",-5,63,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",69734.6711456232,167493.535991638,"Industrial",10253.3764085024,24627.2656384515
"2765",-4,62,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",525334.850813894,1261785.42605749,"Industrial",73461.9846527684,176446.05428426
"2766",-4,63,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",67450.8327807517,162008.055712154,"Industrial",9571.63706004017,22989.8171178995
"2767",-3,62,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",401062.223082367,963298.869746648,"Industrial",56413.7002906799,135498.310737378
"2768",-3,63,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",72944.6061743927,175203.379021504,"Industrial",10657.7134330713,25598.4301519538
"2769",-1,64,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",149470.285077409,359008.02516174,"Industrial",23793.6758888291,57149.2894909723
"2770",0,65,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",140273.393481072,336918.297508397,"Industrial",18777.8645981074,45101.9684790845
"2771",0,66,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",141714.060956398,340378.591873684,"Industrial",15805.5548864368,37962.8703017893
"2772",1,65,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",121472.749921695,291761.616951278,"Industrial",17766.9791632253,42673.9542188999
"2773",34,71,1970,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",27,"Atlantic, Northeast",79503.1166097267,190956.061089197,"Industrial",11516.8557800526,27661.9774126205
"2774",-29,65,1971,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",156896.425556486,394543.985182634,"Industrial",24364.8283345901,61269.6970968217
"2775",-28,65,1971,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",509203.739209061,1280483.42608743,"Industrial",74005.9433366756,186101.115482328
"2776",-28,66,1971,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",961363.358824597,2417519.261219,"Industrial",137256.905134997,345156.915804306
"2777",-27,64,1971,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1070382.61294234,2691667.57803816,"Industrial",155952.750365157,392170.945966575
"2778",-27,65,1971,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1015163.92933755,2552810.37075189,"Industrial",142536.78385324,358434.110510226
