"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"341",5,72,1974,"LVA","Latvia","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",2554373.65645691,4335719.48955851,"Industrial",277356.46017333,470776.781967158
"342",6,72,1974,"LVA","Latvia","Trawl_Bottom","Over 50m","High seas","High seas",27,"Atlantic, Northeast",2646065.7552618,4491354.98901725,"Industrial",293207.672915097,497682.169064261
"343",6,72,1974,"LVA","Latvia","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",2666010.34185679,4525208.34973935,"Industrial",295417.710897389,501433.423203711
"344",7,72,1974,"LVA","Latvia","Trawl_Bottom","Over 50m","High seas","High seas",27,"Atlantic, Northeast",1678894.0348138,2849705.8639974,"Industrial",200041.315228851,339544.30549432
"345",7,72,1974,"LVA","Latvia","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",1695983.94067636,2878713.77274078,"Industrial",202077.588617757,343000.616671046
"346",19,56,1974,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",163219.476542769,241715.043744356,"Industrial",25611.5071644676,37928.6020623647
"347",20,56,1974,"LVA","Latvia","Gillnets","12-24m","LVA","Latvia",27,"Atlantic, Northeast",517145.783484401,618736.75532596,"Industrial",52415.5410338434,62712.3391965415
"348",20,56,1974,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",8768142.49427602,10490604.7973369,"Industrial",1047264.49146207,1252994.90803038
"349",20,56,1974,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",214150.794146984,317140.268254463,"Industrial",35795.78190383,53010.7017374269
"350",20,56,1974,"LVA","Latvia","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",307450.853223755,521858.128717401,"Industrial",36721.8440691573,62330.5891918792
"351",20,56,1974,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",907185.733258576,1539830.65648837,"Industrial",108354.010695299,183916.943692206
"352",20,57,1974,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",131992.812671148,195470.841866025,"Industrial",22192.3920953173,32865.1649897057
"353",21,56,1974,"LVA","Latvia","Gillnets","12-24m","LVA","Latvia",27,"Atlantic, Northeast",1077717.20503201,1289429.9207229,"Industrial",119349.463966791,142795.131359575
"354",21,56,1974,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",13988503.2018369,16736481.9735255,"Industrial",1901272.2992671,2274768.72288013
"355",21,56,1974,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",201656.609924544,298637.37662752,"Industrial",37829.8176447562,56022.9466515119
"356",21,56,1974,"LVA","Latvia","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",252443.245654035,428489.816837442,"Industrial",34311.272848411,58238.9557707705
"357",21,56,1974,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",743622.886368904,1262203.84130626,"Industrial",101070.827561349,171554.680645816
"358",21,57,1974,"LVA","Latvia","Gillnets","12-24m","LVA","Latvia",27,"Atlantic, Northeast",490142.386003694,586428.661412063,"Industrial",52918.8357073763,63314.5038534327
"359",21,57,1974,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",7993083.38169096,9563288.79511497,"Industrial",1047159.58918002,1252869.39816508
"360",21,57,1974,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",256547.451142519,379926.340219379,"Industrial",46521.1453843779,68894.11073853
"361",21,57,1974,"LVA","Latvia","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",392600.621082059,666388.866067205,"Industrial",51433.9067231318,87302.4160893272
"362",21,57,1974,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1163425.89804853,1974765.25334312,"Industrial",152418.350624556,258710.471625317
"363",21,58,1974,"LVA","Latvia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",284881.257168459,483549.153348409,"Industrial",35790.7212178677,60750.1283680273
"364",21,58,1974,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",822272.070060356,1395700.67631586,"Industrial",103305.183069192,175347.210645281
"365",22,57,1974,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",172328.927470381,255205.41496778,"Industrial",31316.377679233,46377.0608813775
"366",22,58,1974,"LVA","Latvia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",30391.2027532428,51585.1429000134,"Industrial",3482.95586693035,5911.86790364429
"367",22,58,1974,"LVA","Latvia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",208828.774896112,354459.883740574,"Industrial",29814.7933300073,50606.762323636
"368",22,58,1974,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",914962.414819786,1553030.56940001,"Industrial",104858.426847792,177983.641421917
"369",22,58,1974,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",597697.96807472,1014515.13270208,"Industrial",85334.2236996711,144843.827325641
"370",23,57,1974,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",178199.23255232,263898.86920332,"Industrial",31203.7271834553,46210.2344701458
"371",23,57,1974,"LVA","Latvia","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",24228.7474948504,41125.1707264807,"Industrial",2545.13020469492,4320.02992360409
"372",23,57,1974,"LVA","Latvia","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",230853.649141508,391844.264165674,"Industrial",29002.0238241652,49227.1910232154
"373",23,57,1974,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",780312.00751365,1324478.88755876,"Industrial",81968.5648146371,139131.055904685
"374",23,57,1974,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",717613.547386058,1218056.34641904,"Industrial",90153.4165703257,153023.785023068
"375",23,58,1974,"LVA","Latvia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",151991.620714701,257986.152697952,"Industrial",17829.7456959953,30263.6913407672
"376",23,58,1974,"LVA","Latvia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",697496.327478663,1183909.96293762,"Industrial",102976.613730189,174789.506613536
"377",23,58,1974,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",4730414.48472273,8029267.84938371,"Industrial",554912.743891156,941892.738602105
"378",23,58,1974,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",2201080.71304879,3736050.33137328,"Industrial",324962.052769414,551581.129095104
"379",24,57,1974,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",269579.857372424,399226.295768068,"Industrial",47700.50282742,70640.6451716341
"380",24,57,1974,"LVA","Latvia","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",28787.5568266771,48863.1609845694,"Industrial",3046.21721642754,5170.56043124613
"381",24,57,1974,"LVA","Latvia","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",371207.879913125,630077.449925416,"Industrial",47103.6021007838,79952.2830735953
"382",24,57,1974,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",910615.7880142,1545652.73158557,"Industrial",96358.7673556589,163556.566815389
"383",24,57,1974,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1115149.07572243,1892821.58041019,"Industrial",141504.373124244,240185.403909757
"384",24,58,1974,"LVA","Latvia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",74300.8922317483,126116.171659717,"Industrial",8639.63441609297,14664.6639679463
"385",24,58,1974,"LVA","Latvia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",477522.917605015,810533.500193821,"Industrial",69637.2375848184,118200.2200157
"386",24,58,1974,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",2235599.82476963,3794642.06679614,"Industrial",259953.341158372,441237.234336165
"387",24,58,1974,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",1414650.28367835,2401186.2126551,"Industrial",206298.659754431,350165.339947859
"388",4,72,1975,"LVA","Latvia","Trawl_Bottom","Over 50m","High seas","High seas",27,"Atlantic, Northeast",2364767.37145696,4105403.93107707,"Industrial",271424.993272807,471213.045234217
"389",4,72,1975,"LVA","Latvia","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",1549917.17910789,2690766.18561136,"Industrial",177897.523870848,308842.722816446
"390",5,72,1975,"LVA","Latvia","Trawl_Bottom","Over 50m","High seas","High seas",27,"Atlantic, Northeast",2344571.43914901,4070342.35974046,"Industrial",254575.924451023,441961.866361041
"391",5,72,1975,"LVA","Latvia","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",1536636.40062628,2667709.81192983,"Industrial",166849.525547626,289662.613899964
"392",5,73,1975,"LVA","Latvia","Trawl_Bottom","Over 50m","High seas","High seas",27,"Atlantic, Northeast",1221684.9614925,2120931.76859039,"Industrial",134033.338500137,232691.384960554
"393",5,73,1975,"LVA","Latvia","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",802189.562232865,1392657.9933445,"Industrial",88009.7148815521,152791.109099702
"394",7,73,1975,"LVA","Latvia","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",1897100.37701734,3293500.84894664,"Industrial",236864.246831686,411213.137415412
"395",7,73,1975,"LVA","Latvia","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",1257889.30425659,2183785.07623485,"Industrial",157054.948836609,272658.533829343
"396",8,72,1975,"LVA","Latvia","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",1634351.10146264,2837349.46519114,"Industrial",213619.91898386,370859.335145671
"397",8,72,1975,"LVA","Latvia","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",1074743.8944012,1865831.65102507,"Industrial",140475.754227422,243875.875736122
"398",8,73,1975,"LVA","Latvia","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",1737521.19407882,3016460.06562838,"Industrial",237978.977235264,413148.38848331
"399",19,56,1975,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",160082.058981492,240247.381350666,"Industrial",25119.2007678867,37698.3045102146
"400",20,56,1975,"LVA","Latvia","Gillnets","12-24m","LVA","Latvia",27,"Atlantic, Northeast",474223.903815682,571468.22279479,"Industrial",48065.1748182145,57921.4160456195
"401",20,56,1975,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",7097228.54207814,8552585.70703817,"Industrial",847690.995528611,1021518.44897756
"402",20,56,1975,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",218874.001520377,328480.943121127,"Industrial",36585.276529325,54906.3207837458
"403",20,56,1975,"LVA","Latvia","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",14404.8051757111,25007.7637693083,"Industrial",1460.00543924918,2534.67302620747
"404",20,56,1975,"LVA","Latvia","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",446642.044939407,775402.278131407,"Industrial",53346.8011456706,92613.8316086833
"405",20,56,1975,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",478552.578738734,830801.228778218,"Industrial",48503.9095914591,84206.2282797394
"406",20,56,1975,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1130376.55136416,1962413.89050823,"Industrial",135011.859695236,234390.167178835
"407",20,57,1975,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",4106312.94359308,4948353.17501507,"Industrial",494553.569918801,595966.688739847
"408",20,57,1975,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",128203.803834872,192405.247324333,"Industrial",21555.3333945776,32349.7363485721
"409",20,57,1975,"LVA","Latvia","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",233690.623377537,405703.501938502,"Industrial",28145.0862697239,48861.8665864957
"410",20,57,1975,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",559744.768006142,971756.629725668,"Industrial",67414.1929909961,117035.821897825
"411",21,56,1975,"LVA","Latvia","Gillnets","12-24m","LVA","Latvia",27,"Atlantic, Northeast",963627.170873543,1161228.4879463,"Industrial",106714.809572124,128597.740606026
"412",21,56,1975,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",11441291.6301397,13787442.053731,"Industrial",1555063.5068207,1873944.71561952
"413",21,56,1975,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",205620.592171991,308590.538723677,"Industrial",38573.4417968438,57890.1123607204
"414",21,56,1975,"LVA","Latvia","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",339223.742067167,588916.483289939,"Industrial",46106.1984073707,80043.6315526542
"415",21,56,1975,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",839061.019090178,1456669.45838484,"Industrial",114042.47116171,197985.820959874
"416",21,57,1975,"LVA","Latvia","Gillnets","12-24m","LVA","Latvia",27,"Atlantic, Northeast",558347.902460425,672842.682439463,"Industrial",60282.7295936791,72644.3017083937
"417",21,57,1975,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",7644338.68519902,9211886.21603109,"Industrial",1001471.16887106,1206832.77340108
"418",21,57,1975,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",296999.834736794,445730.352364751,"Industrial",53856.5962335404,80826.710350247
"419",21,57,1975,"LVA","Latvia","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",17218.4096034347,29892.3806739113,"Industrial",1859.0071272465,3227.36826472531
"420",21,57,1975,"LVA","Latvia","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",579691.748578891,1006386.00318748,"Industrial",75944.3814490144,131844.834256111
"421",21,57,1975,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",533184.955521917,925646.910901942,"Industrial",57565.98055712,99938.6264070031
"422",21,57,1975,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1422566.64116531,2469676.61654642,"Industrial",186367.916911274,323547.926087458
"423",21,58,1975,"LVA","Latvia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",431118.749104473,748452.735223622,"Industrial",54163.096282146,94030.9778796674
"424",21,58,1975,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",1058676.29487407,1837937.15829068,"Industrial",133005.549422288,230907.070202387
"425",22,57,1975,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",156569.714880687,234976.138102111,"Industrial",28452.5436112642,42700.9068902728
"426",22,58,1975,"LVA","Latvia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",28241.8739669648,49029.8968957467,"Industrial",3236.63401626485,5619.02628318354
"427",22,58,1975,"LVA","Latvia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",359158.727955344,623525.033128338,"Industrial",51277.6232680771,89021.5920102756
"428",22,58,1975,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",851182.209408794,1477712.70474557,"Industrial",97548.9550103694,169351.906748144
"429",22,58,1975,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",869023.167375604,1508685.87354652,"Industrial",124071.724058055,215397.315537901
"430",23,57,1975,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",170977.355841835,256598.786101389,"Industrial",29939.1343600246,44931.9472504614
"431",23,57,1975,"LVA","Latvia","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",22452.3076475613,38978.7990102636,"Industrial",2358.52251013208,4094.56240876007
"432",23,57,1975,"LVA","Latvia","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",328596.184059919,570466.288591159,"Industrial",41281.3676286916,71667.3830114005
"433",23,57,1975,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",718060.393330568,1246603.78737965,"Industrial",75429.2889572263,130950.597145865
"434",23,57,1975,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",854868.054970802,1484111.59414258,"Industrial",107396.628942103,186448.167361041
"435",23,58,1975,"LVA","Latvia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",135827.515683325,235806.203842874,"Industrial",15933.5761521902,27661.8186468867
"436",23,58,1975,"LVA","Latvia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",939449.66901698,1630951.27697704,"Industrial",138698.000081261,240789.568411255
"437",23,58,1975,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",4206702.35685091,7303133.74632136,"Industrial",493477.422562551,856711.816536057
"438",23,58,1975,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",2495245.55139082,4331923.30853712,"Industrial",368391.813956044,639554.325489511
"439",24,57,1975,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",276502.592739162,414968.574647916,"Industrial",48925.4384036651,73426.1448953054
"440",24,57,1975,"LVA","Latvia","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",26262.9332253756,45594.3153675378,"Industrial",2779.06874232858,4824.66050453828
"441",24,57,1975,"LVA","Latvia","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",557035.52525604,967053.192097613,"Industrial",70683.7897509133,122712.073842612
"442",24,57,1975,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",822031.109006368,1427104.32625056,"Industrial",86984.9890968766,151012.112435819
"443",24,57,1975,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1375369.87549471,2387739.68285182,"Industrial",174524.515405948,302986.940815012
"444",24,58,1975,"LVA","Latvia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",53850.0939441244,93487.5836141425,"Industrial",6261.63577549477,10870.6439533843
"445",24,58,1975,"LVA","Latvia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",629823.980909231,1093419.11526727,"Industrial",91847.3241350703,159453.471032422
"446",24,58,1975,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",1601726.01270179,2780709.99643528,"Industrial",186247.119904392,323338.213913272
"447",24,58,1975,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",1551862.21062721,2694142.89832393,"Industrial",226308.295321936,392887.256676588
"448",6,72,1976,"LVA","Latvia","Trawl_Bottom","Over 50m","High seas","High seas",27,"Atlantic, Northeast",4722515.65553181,8385550.81528157,"Industrial",523296.831497899,929193.779773147
"449",6,72,1976,"LVA","Latvia","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",4809440.98201045,8539900.06375207,"Industrial",532928.932530726,946297.052384659
"450",7,72,1976,"LVA","Latvia","Trawl_Bottom","Over 50m","High seas","High seas",27,"Atlantic, Northeast",3208301.0566804,5696830.56741193,"Industrial",382271.155725226,678781.064027899
"451",7,72,1976,"LVA","Latvia","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",3232781.0725461,5740298.58996053,"Industrial",385187.965523256,683960.307161004
"452",19,56,1976,"LVA","Latvia","Gillnets","12-24m","LVA","Latvia",27,"Atlantic, Northeast",261854.778806849,317822.665611966,"Industrial",25243.3585761587,30638.7821075107
"453",19,56,1976,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",4292463.74746336,5209919.31664474,"Industrial",477220.361326052,579219.703425114
"454",19,56,1976,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",162663.409890163,247621.989399068,"Industrial",25524.2522279931,38855.4876532281
"455",20,56,1976,"LVA","Latvia","Gillnets","12-24m","LVA","Latvia",27,"Atlantic, Northeast",241486.078679481,293100.433697665,"Industrial",24475.9289746931,29707.3248978364
"456",20,56,1976,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",3671483.44622183,4456212.94728845,"Industrial",438520.957743217,532248.830255133
"457",20,56,1976,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",198041.225952259,301477.52580892,"Industrial",33103.0317230043,50392.6394751329
"458",20,57,1976,"LVA","Latvia","Gillnets","12-24m","LVA","Latvia",27,"Atlantic, Northeast",213021.227569199,258551.60897375,"Industrial",21701.5598070489,26339.9721679373
"459",20,57,1976,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1931564.25450094,2344409.76392913,"Industrial",232632.536952997,282354.5682052
"460",20,57,1976,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",139931.453340992,213017.204540323,"Industrial",23527.1422448421,35815.2935037849
"461",21,56,1976,"LVA","Latvia","Gillnets","12-24m","LVA","Latvia",27,"Atlantic, Northeast",522773.570760022,634509.289948809,"Industrial",57893.4298857748,70267.360754522
"462",21,56,1976,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",6225344.99906689,7555927.56784096,"Industrial",846128.840900761,1026977.33794122
"463",21,56,1976,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",209852.909214261,319458.413517248,"Industrial",39367.404275851,59928.8738066291
"464",21,56,1976,"LVA","Latvia","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",642711.165895417,1141232.2444822,"Industrial",87355.2315437262,155112.610845991
"465",21,56,1976,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1593222.41161392,2829010.73646724,"Industrial",216545.658535883,384510.027267825
"466",21,57,1976,"LVA","Latvia","Gillnets","12-24m","LVA","Latvia",27,"Atlantic, Northeast",234611.012885949,284755.916378889,"Industrial",25330.0714253248,30744.0286452685
"467",21,57,1976,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",2801515.82234255,3400301.61171045,"Industrial",367021.588230313,445467.445887395
"468",21,57,1976,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",218908.497496521,333243.706639692,"Industrial",39695.8690977365,60428.8947560106
"469",22,57,1976,"LVA","Latvia","Gillnets","12-24m","LVA","Latvia",27,"Atlantic, Northeast",352900.360525741,428327.998399628,"Industrial",38145.0861199445,46298.0779112735
"470",22,57,1976,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",3433659.67774347,4167557.59263697,"Industrial",449903.50537555,546064.242165686
"471",22,57,1976,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",201781.253344159,307170.957563576,"Industrial",36668.5850778056,55820.4699603085
"472",23,57,1976,"LVA","Latvia","Gillnets","12-24m","LVA","Latvia",27,"Atlantic, Northeast",370023.306465446,449110.740446512,"Industrial",38869.4254181506,47177.234853195
"473",23,57,1976,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",3419705.55611538,4150620.96786991,"Industrial",429615.829677851,521440.352547579
"474",23,57,1976,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",220097.455476681,335053.65357587,"Industrial",38540.3509100446,58669.8531091137
"475",23,57,1976,"LVA","Latvia","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",33770.4478419619,59964.609350077,"Industrial",3547.44655483819,6299.03541245993
"476",23,57,1976,"LVA","Latvia","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",689664.766132846,1224605.56274535,"Industrial",86642.2257237597,153846.559662462
"477",23,57,1976,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",1185303.92093147,2104688.89581776,"Industrial",124511.298470843,221088.906117425
"478",23,57,1976,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1754607.5010939,3115574.71367246,"Industrial",220430.427407243,391408.030186727
"479",23,58,1976,"LVA","Latvia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",155596.170864758,276284.864386063,"Industrial",18252.5861935291,32410.2660955412
"480",23,58,1976,"LVA","Latvia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",1970783.59850089,3499428.52847815,"Industrial",290961.562625325,516646.877778036
"481",23,58,1976,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",5282501.78754786,9379892.07498141,"Industrial",619676.68393649,1100330.98907948
"482",23,58,1976,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",4765818.1668776,8462441.06526821,"Industrial",703613.47743997,1249373.63891607
"483",24,57,1976,"LVA","Latvia","Gillnets","12-24m","LVA","Latvia",27,"Atlantic, Northeast",319626.974778833,387942.880357471,"Industrial",33822.0155071882,41051.0099294115
"484",24,57,1976,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",3702454.63875488,4493803.80972329,"Industrial",469814.784483902,570231.285558192
"485",24,57,1976,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",279449.087914973,425404.454093183,"Industrial",49446.802658527,75272.7097753285
"486",24,57,1976,"LVA","Latvia","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",28106.5850393747,49907.5523054394,"Industrial",2974.15872272239,5281.074944217
"487",24,57,1976,"LVA","Latvia","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",933880.708090754,1658248.42188359,"Industrial",118502.724925452,210419.762282357
