"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1010",15,56,1956,"SWE","Sweden","Dredges","6-12m","SWE","Sweden",27,"Atlantic, Northeast",5806.03610898185,6548.96181838313,"Industrial",667.994533986107,753.46942661898
"1011",15,56,1956,"SWE","Sweden","Gillnets","12-24m","SWE","Sweden",27,"Atlantic, Northeast",15482885.7481733,16257666.2178938,"Industrial",1713359.49120677,1799097.86666135
"1012",15,56,1956,"SWE","Sweden","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",14825953.6523821,16723045.2184692,"Industrial",1640662.39457316,1850597.40884058
"1013",15,56,1956,"SWE","Sweden","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",788484.15879698,889376.599358918,"Industrial",106999.527798065,120690.917001106
"1014",15,56,1956,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",735480.403920549,829590.617942148,"Industrial",81389.3708931192,91803.7491321649
"1015",16,55,1956,"SWE","Sweden","Dredges","6-12m","SWE","Sweden",27,"Atlantic, Northeast",4722.180941874,5326.41928285431,"Industrial",526.272808525695,593.613347281167
"1016",16,55,1956,"SWE","Sweden","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",6381222.75178588,7197747.89057793,"Industrial",690314.141787302,778644.995035646
"1017",16,55,1956,"SWE","Sweden","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",537256.368504466,606002.335840782,"Industrial",70608.8647736969,79643.7966906492
"1018",16,55,1956,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",322374.756289704,363625.015505125,"Industrial",34874.1709666438,39336.5817610056
"1019",16,56,1956,"SWE","Sweden","Dredges","6-12m","SWE","Sweden",27,"Atlantic, Northeast",4481.72267445724,5055.19258314591,"Industrial",505.304933355233,569.962475787007
"1020",16,56,1956,"SWE","Sweden","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",4386478.87909876,4947761.63240214,"Industrial",478944.105178964,540228.582647713
"1021",16,56,1956,"SWE","Sweden","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",357174.654210538,402877.820429057,"Industrial",47525.9759503338,53607.27974093
"1022",16,56,1956,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",218800.757144118,246797.949147,"Industrial",23890.0803426187,26946.9946561099
"1023",16,57,1956,"SWE","Sweden","Dredges","6-12m","SWE","Sweden",27,"Atlantic, Northeast",5598.6774271879,6315.07004363546,"Industrial",642.432923336215,724.637016861219
"1024",16,58,1956,"SWE","Sweden","Dredges","6-12m","SWE","Sweden",27,"Atlantic, Northeast",5533.24311129524,6241.26291802525,"Industrial",609.933432052281,687.978972794614
"1025",17,55,1956,"SWE","Sweden","Trawl_Bottom","12-24m","POL","Poland",27,"Atlantic, Northeast",6608615.93045229,7454237.72579327,"Industrial",687439.888794552,775402.95989281
"1026",17,55,1956,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","POL","Poland",27,"Atlantic, Northeast",330674.935922846,372987.265150641,"Industrial",34397.3902508796,38798.7933896156
"1027",17,56,1956,"SWE","Sweden","Dredges","6-12m","SWE","Sweden",27,"Atlantic, Northeast",4939.78833031849,5571.87116285837,"Industrial",517.39755403197,583.602437649047
"1028",17,56,1956,"SWE","Sweden","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",8125584.85596078,9165314.1618251,"Industrial",846186.997704144,954462.947725014
"1029",17,56,1956,"SWE","Sweden","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",590765.233787018,666358.060314891,"Industrial",73393.9397416751,82785.2428140048
"1030",17,56,1956,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",414225.167943462,467228.37373996,"Industrial",43136.8273729176,48656.5068023597
"1031",17,57,1956,"SWE","Sweden","Dredges","6-12m","SWE","Sweden",27,"Atlantic, Northeast",5262.82468271756,5936.24243063924,"Industrial",626.308692780899,706.449570507895
"1032",17,57,1956,"SWE","Sweden","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",14697893.1668207,16578598.4367677,"Industrial",1665720.02906198,1878861.35492118
"1033",17,57,1956,"SWE","Sweden","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",793770.443886915,895339.304131201,"Industrial",111456.272389217,125717.935368524
"1034",17,57,1956,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",688712.735808085,776838.677193876,"Industrial",78052.1796753371,88039.539358807
"1035",17,58,1956,"SWE","Sweden","Dredges","6-12m","SWE","Sweden",27,"Atlantic, Northeast",5721.82037447583,6453.97005129202,"Industrial",706.671610538205,797.095524154703
"1036",17,58,1956,"SWE","Sweden","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",13643618.5963477,15389421.5562727,"Industrial",1584670.91774323,1787441.40411873
"1037",17,58,1956,"SWE","Sweden","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",845301.138669839,953463.736407132,"Industrial",123053.97899912,138799.655210322
"1038",17,58,1956,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",647919.504821794,730825.64744981,"Industrial",75254.1702246459,84883.5036890142
"1039",17,61,1956,"SWE","Sweden","Dredges","6-12m","SWE","Sweden",27,"Atlantic, Northeast",5605.57856673804,6322.85423556414,"Industrial",630.563289193957,711.248574327152
"1040",17,62,1956,"SWE","Sweden","Dredges","6-12m","SWE","Sweden",27,"Atlantic, Northeast",6128.29722741438,6912.45865521802,"Industrial",705.257107027153,795.500024348645
"1041",18,55,1956,"SWE","Sweden","Trawl_Bottom","12-24m","POL","Poland",27,"Atlantic, Northeast",14941240.2564519,16853083.6050813,"Industrial",1543258.94764131,1740730.46296527
"1042",18,55,1956,"SWE","Sweden","Trawl_Bottom","24-50m","POL","Poland",27,"Atlantic, Northeast",1106913.34941684,1248551.18458103,"Industrial",135789.010236811,153164.228865406
"1043",18,55,1956,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","POL","Poland",27,"Atlantic, Northeast",763866.312176818,861608.715291362,"Industrial",78898.6389908026,88994.3094693861
"1044",18,56,1956,"SWE","Sweden","Dredges","6-12m","SWE","Sweden",27,"Atlantic, Northeast",4753.24148192841,5361.4542511281,"Industrial",459.173660889953,517.928362264842
"1045",18,56,1956,"SWE","Sweden","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",5411880.70029876,6104371.2795848,"Industrial",536411.21017577,605049.033187951
"1046",18,56,1956,"SWE","Sweden","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",494063.940929742,557283.114375287,"Industrial",57187.1115768321,64504.629869752
"1047",18,56,1956,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",290850.413435079,328066.897396768,"Industrial",28828.3188212595,32517.1176521862
"1048",18,57,1956,"SWE","Sweden","Dredges","6-12m","SWE","Sweden",27,"Atlantic, Northeast",4613.95873390908,5204.34923462176,"Industrial",514.330502939642,580.142934448987
"1049",18,57,1956,"SWE","Sweden","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",6259353.29502458,7060284.32607785,"Industrial",680412.816954268,767476.721696347
"1050",18,57,1956,"SWE","Sweden","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",475627.892121619,536488.035347193,"Industrial",62826.8363872564,70865.9996160613
"1051",18,57,1956,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",292164.682212394,329549.336685841,"Industrial",31759.2864740035,35823.1245195983
"1052",18,58,1956,"SWE","Sweden","Dredges","6-12m","SWE","Sweden",27,"Atlantic, Northeast",5197.75635733721,5862.84812676249,"Industrial",631.292454138207,712.071041375163
"1053",18,58,1956,"SWE","Sweden","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",10675479.5950471,12041486.9884699,"Industrial",1225155.0389501,1381922.78192547
"1054",18,58,1956,"SWE","Sweden","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",797993.614005374,900102.860426611,"Industrial",114196.106255513,128808.351453144
"1055",18,58,1956,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",534148.059383826,602496.295339361,"Industrial",61300.6826225524,69144.5630720195
"1056",18,59,1956,"SWE","Sweden","Dredges","6-12m","SWE","Sweden",27,"Atlantic, Northeast",4990.24580691647,5628.7850506623,"Industrial",595.048655227196,671.189577538901
"1057",18,59,1956,"SWE","Sweden","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",9759441.36058336,11008234.8162346,"Industrial",1106475.09752287,1248056.85508211
"1058",18,59,1956,"SWE","Sweden","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",411282.391297024,463909.04682986,"Industrial",57805.0186545231,65201.6027757328
"1059",18,59,1956,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",553926.046515692,624805.023728199,"Industrial",62801.2765991223,70837.1692620239
"1060",18,60,1956,"SWE","Sweden","Dredges","6-12m","SWE","Sweden",27,"Atlantic, Northeast",6047.4320554294,6821.24618016171,"Industrial",727.393790068415,820.469261415325
"1061",18,61,1956,"SWE","Sweden","Dredges","6-12m","SWE","Sweden",27,"Atlantic, Northeast",6072.29364279327,6849.28899342263,"Industrial",706.750480789885,797.184486444493
"1062",18,62,1956,"SWE","Sweden","Dredges","6-12m","SWE","Sweden",27,"Atlantic, Northeast",5974.93046426681,6739.46746859612,"Industrial",695.535866425521,784.534878363949
"1063",18,63,1956,"SWE","Sweden","Dredges","6-12m","SWE","Sweden",27,"Atlantic, Northeast",6877.83438122144,7757.90468924257,"Industrial",781.195166653143,881.154926198699
"1064",19,55,1956,"SWE","Sweden","Trawl_Bottom","12-24m","RUS","Russia",27,"Atlantic, Northeast",11308132.7716462,12755092.8669137,"Industrial",1185876.00667851,1337617.70393745
"1065",19,55,1956,"SWE","Sweden","Trawl_Bottom","24-50m","RUS","Russia",27,"Atlantic, Northeast",815599.817576546,919961.909318146,"Industrial",102178.565067826,115253.076061857
"1066",19,55,1956,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","RUS","Russia",27,"Atlantic, Northeast",553336.368487573,624139.891989642,"Industrial",58027.9995170687,65453.1157060059
"1067",19,56,1956,"SWE","Sweden","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",7525374.44742064,8488302.34606242,"Industrial",725462.130046614,818290.431058189
"1068",19,56,1956,"SWE","Sweden","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",625519.868416878,705559.810171511,"Industrial",69543.0026168381,78441.5495054949
"1069",19,56,1956,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",396556.740267111,447299.13870398,"Industrial",38228.9146524963,43120.5899718955
"1070",19,57,1956,"SWE","Sweden","Dredges","6-12m","SWE","Sweden",27,"Atlantic, Northeast",5188.57392736276,5852.49073625131,"Industrial",542.284397703,611.673738950379
"1071",19,57,1956,"SWE","Sweden","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",10274808.686922,11589547.2433849,"Industrial",1074537.80695452,1212032.94951404
"1072",19,57,1956,"SWE","Sweden","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",791390.895162761,892655.274365117,"Industrial",98734.5050060333,111368.322777252
"1073",19,57,1956,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",529892.39203774,597696.083553191,"Industrial",55416.0594334811,62506.9583693581
"1074",19,58,1956,"SWE","Sweden","Dredges","6-12m","SWE","Sweden",27,"Atlantic, Northeast",5106.32070570668,5759.7126001954,"Industrial",604.12479869226,681.427081387512
"1075",19,58,1956,"SWE","Sweden","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",8703710.34065658,9817415.12269408,"Industrial",980762.147001383,1106257.99307229
"1076",19,58,1956,"SWE","Sweden","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",735198.137053624,829272.232920183,"Industrial",102469.564859433,115581.311451478
"1077",19,58,1956,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",508402.577206863,573456.486318545,"Industrial",57288.441784797,64618.9260350797
"1078",19,59,1956,"SWE","Sweden","Dredges","6-12m","SWE","Sweden",27,"Atlantic, Northeast",5142.00821578135,5799.9665938815,"Industrial",622.079793301549,701.67955173705
"1079",19,59,1956,"SWE","Sweden","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",8737017.41895001,9854984.09056325,"Industrial",999993.972273582,1127950.67410998
"1080",19,59,1956,"SWE","Sweden","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",719399.557673611,811452.107243675,"Industrial",102542.197143721,115663.237579331
"1081",19,59,1956,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",487820.60231094,550240.893922934,"Industrial",55833.4313038868,62977.736089656
"1082",19,61,1956,"SWE","Sweden","Trawl_Bottom","24-50m","FIN","Finland",27,"Atlantic, Northeast",1816368.93106445,2048786.90975355,"Industrial",226581.964942725,255574.820633409
"1083",19,61,1956,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",1119114.50486139,1262313.56904551,"Industrial",116985.940576691,131955.165924508
"1084",19,62,1956,"SWE","Sweden","Dredges","6-12m","SWE","Sweden",27,"Atlantic, Northeast",6249.85867615611,7049.57479977065,"Industrial",610.826724535307,688.986568726533
"1085",19,63,1956,"SWE","Sweden","Dredges","6-12m","SWE","Sweden",27,"Atlantic, Northeast",5900.36496815469,6655.36076001887,"Industrial",654.762978342251,738.54479454937
"1086",20,57,1956,"SWE","Sweden","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",7410665.97072439,8358916.06254163,"Industrial",754962.369754885,851565.446896232
"1087",20,57,1956,"SWE","Sweden","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",628289.109668208,708683.396535846,"Industrial",75669.4938734093,85351.9711024041
"1088",20,57,1956,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",384898.334167765,434148.952419449,"Industrial",39211.557993026,44228.9698712664
"1089",20,58,1956,"SWE","Sweden","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",6043867.94239949,6817226.01223452,"Industrial",628549.582037039,708977.198290812
"1090",20,58,1956,"SWE","Sweden","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",659408.804767008,743785.089184035,"Industrial",81863.5296788187,92338.5800779444
"1091",20,58,1956,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",354789.075633272,400186.989245093,"Industrial",36897.3192872354,41618.6070284655
"1092",20,59,1956,"SWE","Sweden","Trawl_Bottom","24-50m","FIN","Finland",27,"Atlantic, Northeast",495651.529992682,559073.847323088,"Industrial",64174.6634657563,72386.291241741
"1093",20,63,1956,"SWE","Sweden","Dredges","6-12m","SWE","Sweden",27,"Atlantic, Northeast",5296.95816208522,5974.74354377589,"Industrial",593.582706953713,669.536050228605
"1094",21,64,1956,"SWE","Sweden","Dredges","6-12m","SWE","Sweden",27,"Atlantic, Northeast",6300.7740534044,7107.00518003505,"Industrial",775.644304414761,874.893789654606
"1095",21,65,1956,"SWE","Sweden","Dredges","6-12m","SWE","Sweden",27,"Atlantic, Northeast",6265.34275039138,7067.04017701881,"Industrial",733.115453405387,826.923054334991
"1096",22,64,1956,"SWE","Sweden","Dredges","6-12m","SWE","Sweden",27,"Atlantic, Northeast",5944.72064924453,6705.39208197989,"Industrial",722.709898559869,815.186030984935
"1097",22,65,1956,"SWE","Sweden","Dredges","6-12m","SWE","Sweden",27,"Atlantic, Northeast",6000.54182201281,6768.35599096269,"Industrial",730.496745349823,823.969263013775
"1098",23,65,1956,"SWE","Sweden","Dredges","6-12m","SWE","Sweden",27,"Atlantic, Northeast",6415.65475493585,7236.58572584576,"Industrial",756.840578101683,853.683986037096
"1099",5,56,1957,"SWE","Sweden","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",51886.1124869639,59540.7427778326,"Industrial",4446.6866874691,5102.69541466861
"1100",5,58,1957,"SWE","Sweden","Trawl_Bottom","12-24m","NOR","Norway",27,"Atlantic, Northeast",7236830.33139292,8304462.0734795,"Industrial",679736.352571086,780016.181311436
"1101",5,58,1957,"SWE","Sweden","Trawl_Bottom","24-50m","NOR","Norway",27,"Atlantic, Northeast",1026133.38010771,1177516.30855156,"Industrial",109259.546403505,125378.33799108
"1102",5,58,1957,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","NOR","Norway",27,"Atlantic, Northeast",350601.090028976,402324.404710175,"Industrial",32931.0340619624,37789.2683516031
"1103",5,58,1957,"SWE","Sweden","Trawl_Midwater_or_Unsp","24-50m","NOR","Norway",27,"Atlantic, Northeast",104115.459662354,119475.3568117,"Industrial",11085.8959632589,12721.3708711757
"1104",6,57,1957,"SWE","Sweden","Trawl_Bottom","12-24m","NOR","Norway",27,"Atlantic, Northeast",6114486.49487529,7016541.61701495,"Industrial",540854.941790778,620645.938301412
"1105",6,57,1957,"SWE","Sweden","Trawl_Bottom","24-50m","NOR","Norway",27,"Atlantic, Northeast",629646.322112788,722536.492117133,"Industrial",61478.9888710678,70548.8325712042
"1106",6,57,1957,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","NOR","Norway",27,"Atlantic, Northeast",280587.569779032,321981.962380933,"Industrial",24819.2834913031,28480.8112123849
"1107",6,57,1957,"SWE","Sweden","Trawl_Midwater_or_Unsp","24-50m","NOR","Norway",27,"Atlantic, Northeast",59114.944856814,67836.0269702156,"Industrial",5772.01344521606,6623.54436243699
"1108",6,58,1957,"SWE","Sweden","Trawl_Bottom","12-24m","NOR","Norway",27,"Atlantic, Northeast",8766450.12188922,10059742.9015952,"Industrial",896675.032542477,1028959.2900476
"1109",6,58,1957,"SWE","Sweden","Trawl_Bottom","24-50m","NOR","Norway",27,"Atlantic, Northeast",1488211.17534323,1707763.30202942,"Industrial",179504.219624548,205986.034719523
"1110",6,58,1957,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","NOR","Norway",27,"Atlantic, Northeast",442693.040602945,508002.453772171,"Industrial",45280.7910921449,51960.9545978519
"1111",6,58,1957,"SWE","Sweden","Trawl_Midwater_or_Unsp","24-50m","NOR","Norway",27,"Atlantic, Northeast",151251.323291817,173565.058226081,"Industrial",18243.5471554741,20934.9727022285
"1112",7,57,1957,"SWE","Sweden","Trawl_Bottom","12-24m","NOR","Norway",27,"Atlantic, Northeast",9123352.72628253,10469298.4675525,"Industrial",888479.237038047,1019554.38903268
"1113",7,57,1957,"SWE","Sweden","Trawl_Bottom","24-50m","NOR","Norway",27,"Atlantic, Northeast",1420607.22996723,1630185.91321636,"Industrial",160080.891506191,183697.230876777
"1114",7,57,1957,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","NOR","Norway",27,"Atlantic, Northeast",453628.958840499,520551.72107342,"Industrial",44176.7323198953,50694.0167561194
"1115",7,57,1957,"SWE","Sweden","Trawl_Midwater_or_Unsp","24-50m","NOR","Norway",27,"Atlantic, Northeast",140264.826626301,160957.750786053,"Industrial",15805.7188641912,18137.4976116777
"1116",8,57,1957,"SWE","Sweden","Trawl_Bottom","12-24m","DNK","Denmark",27,"Atlantic, Northeast",6692304.47460422,7679603.65913827,"Industrial",722623.900331696,829230.823287707
"1117",8,57,1957,"SWE","Sweden","Trawl_Bottom","24-50m","DNK","Denmark",27,"Atlantic, Northeast",971794.8445971,1115161.34282593,"Industrial",127344.507312181,146131.32860839
"1118",8,57,1957,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",27,"Atlantic, Northeast",330192.814649527,378905.346764521,"Industrial",35653.6706434972,40913.5687974962
"1119",8,57,1957,"SWE","Sweden","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",97252.2179285094,111599.597940777,"Industrial",12743.9817632058,14624.0699824846
"1120",8,58,1957,"SWE","Sweden","Trawl_Bottom","12-24m","NOR","Norway",27,"Atlantic, Northeast",7084617.78333803,8129793.9833702,"Industrial",773170.540427275,887234.484613669
"1121",8,58,1957,"SWE","Sweden","Trawl_Bottom","24-50m","NOR","Norway",27,"Atlantic, Northeast",1836061.6110595,2106931.25517571,"Industrial",244337.114488137,280383.566767912
"1122",8,58,1957,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","NOR","Norway",27,"Atlantic, Northeast",411047.792872024,471688.660639934,"Industrial",44859.1658541895,51477.1280277259
"1123",8,58,1957,"SWE","Sweden","Trawl_Midwater_or_Unsp","24-50m","NOR","Norway",27,"Atlantic, Northeast",194435.353921208,223119.922458021,"Industrial",25874.8252484693,29692.0744433793
"1124",9,57,1957,"SWE","Sweden","Trawl_Bottom","12-24m","DNK","Denmark",27,"Atlantic, Northeast",8456707.97436343,9704305.25847018,"Industrial",940661.880165802,1079435.40888588
"1125",9,57,1957,"SWE","Sweden","Trawl_Bottom","24-50m","DNK","Denmark",27,"Atlantic, Northeast",1001540.54964568,1149295.35842572,"Industrial",137056.168483278,157275.727215609
"1126",9,57,1957,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",27,"Atlantic, Northeast",425446.329750764,488211.378176146,"Industrial",47323.5147372011,54305.0362275374
"1127",9,57,1957,"SWE","Sweden","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",100924.061163154,115813.139157792,"Industrial",13810.9886171732,15848.489727753
"1128",9,58,1957,"SWE","Sweden","Trawl_Bottom","12-24m","NOR","Norway",27,"Atlantic, Northeast",11131396.8011877,12773584.3355778,"Industrial",1244206.5375416,1427761.26141412
"1129",9,58,1957,"SWE","Sweden","Trawl_Bottom","24-50m","NOR","Norway",27,"Atlantic, Northeast",2165819.03606878,2485336.98033946,"Industrial",298387.511956696,342407.886156335
"1130",9,58,1957,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","NOR","Norway",27,"Atlantic, Northeast",613142.934939926,703598.400910757,"Industrial",68533.7574183234,78644.3737342623
"1131",9,58,1957,"SWE","Sweden","Trawl_Midwater_or_Unsp","24-50m","NOR","Norway",27,"Atlantic, Northeast",225338.693339108,258582.355372406,"Industrial",31045.1847237776,35625.2043086319
"1132",10,57,1957,"SWE","Sweden","Trawl_Bottom","12-24m","DNK","Denmark",27,"Atlantic, Northeast",6900417.92251088,7918419.57107485,"Industrial",787213.452835465,903349.113277702
"1133",10,57,1957,"SWE","Sweden","Trawl_Bottom","24-50m","DNK","Denmark",27,"Atlantic, Northeast",830105.74544942,952569.200103838,"Industrial",117754.946519316,135127.043547261
"1134",10,57,1957,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",27,"Atlantic, Northeast",323856.553760486,371634.312923579,"Industrial",36946.2022115349,42396.7843620483
"1135",10,58,1957,"SWE","Sweden","Gillnets","12-24m","SWE","Sweden",27,"Atlantic, Northeast",17807178.0377543,18829156.5060834,"Industrial",2004184.30827608,2119207.20551889
"1136",10,58,1957,"SWE","Sweden","Other","12-24m","SWE","Sweden",27,"Atlantic, Northeast",7401678.12616067,8385147.34347425,"Industrial",833053.228530098,943741.938938532
"1137",10,58,1957,"SWE","Sweden","Other","12-24m","SWE","Sweden",27,"Atlantic, Northeast",7401678.12616067,8385147.34347425,"Industrial",833053.228530098,943741.938938532
"1138",10,58,1957,"SWE","Sweden","Other","24-50m","SWE","Sweden",27,"Atlantic, Northeast",4589389.82525417,5186235.34961939,"Industrial",638523.8441358,721563.226947832
"1139",10,58,1957,"SWE","Sweden","Other","24-50m","SWE","Sweden",27,"Atlantic, Northeast",4589389.82525417,5186235.34961939,"Industrial",638523.8441358,721563.226947832
"1140",10,58,1957,"SWE","Sweden","Pots_and_Traps","12-24m","SWE","Sweden",27,"Atlantic, Northeast",4918025.61255064,5527033.14702467,"Industrial",553520.032173322,622063.365745151
"1141",10,58,1957,"SWE","Sweden","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",65000884.5194333,74590304.804114,"Industrial",7315799.98255257,8395081.92263728
"1142",10,58,1957,"SWE","Sweden","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",8813420.55276193,10113642.764366,"Industrial",1226215.114778,1407115.60839388
"1143",10,58,1957,"SWE","Sweden","Trawl_Bottom","6-12m","SWE","Sweden",27,"Atlantic, Northeast",3713772.80332875,4261656.55162283,"Industrial",438542.876080909,503240.025707162
"1144",10,58,1957,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",3477331.65510278,3990333.82355842,"Industrial",391371.02594542,449109.028786215
"1145",10,58,1957,"SWE","Sweden","Trawl_Midwater_or_Unsp","24-50m","SWE","Sweden",27,"Atlantic, Northeast",932814.390589811,1070430.19851454,"Industrial",129782.880344363,148929.428804122
"1146",10,59,1957,"SWE","Sweden","Trawl_Bottom","12-24m","NOR","Norway",27,"Atlantic, Northeast",40236390.2562165,46172365.7395953,"Industrial",4498586.22798164,5162251.56647553
"1147",10,59,1957,"SWE","Sweden","Trawl_Bottom","24-50m","NOR","Norway",27,"Atlantic, Northeast",3393351.09623353,3893963.81982711,"Industrial",467435.984507657,536395.663206911
"1148",10,59,1957,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","NOR","Norway",27,"Atlantic, Northeast",2096153.25083108,2405393.57351175,"Industrial",234358.154046156,268932.434887189
"1149",10,59,1957,"SWE","Sweden","Trawl_Midwater_or_Unsp","24-50m","NOR","Norway",27,"Atlantic, Northeast",358360.774281595,411228.856055197,"Industrial",49364.3942476725,56647.0016620083
"1150",11,57,1957,"SWE","Sweden","Gillnets","12-24m","SWE","Sweden",27,"Atlantic, Northeast",25966736.3857162,27457003.1434649,"Industrial",3055020.53305687,3230352.36825656
"1151",11,57,1957,"SWE","Sweden","Other","12-24m","SWE","Sweden",27,"Atlantic, Northeast",9982005.95105462,11308326.2006755,"Industrial",1174396.06920886,1330439.38307828
"1152",11,57,1957,"SWE","Sweden","Other","12-24m","SWE","Sweden",27,"Atlantic, Northeast",9982005.95105462,11308326.2006755,"Industrial",1174396.06920886,1330439.38307828
"1153",11,57,1957,"SWE","Sweden","Other","24-50m","SWE","Sweden",27,"Atlantic, Northeast",4537239.45172324,5127302.87253634,"Industrial",672957.326475686,760474.7489848
"1154",11,57,1957,"SWE","Sweden","Other","24-50m","SWE","Sweden",27,"Atlantic, Northeast",4537239.45172324,5127302.87253634,"Industrial",672957.326475686,760474.7489848
