"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"295",34,35,1976,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",370762.961632069,583237.959730429,"Industrial",39944.1712112611,62835.1786214768
"296",34,35,1976,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",327035.322396984,514451.102005926,"Industrial",42655.17170313,67099.7858215747
"297",33,34,1977,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",329831.559087554,765458.552300696,"Industrial",31328.8921877286,72706.7128613899
"298",33,34,1977,"CYP","Cyprus","Lines_Longlines","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",319929.185797302,742477.56059673,"Industrial",34564.9263924537,80216.7584870934
"299",33,34,1977,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",163058.185107755,260812.007013008,"Industrial",15488.0033787535,24773.1031911554
"300",33,34,1977,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",231474.28538606,370243.743995705,"Industrial",25008.3205637392,40000.8762144824
"301",33,35,1977,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",488845.888663376,1134492.00334127,"Industrial",53913.6109416546,125120.333223623
"302",33,35,1977,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",332730.519952898,532203.36437603,"Industrial",36696.0308292737,58695.4003178029
"303",33,35,1977,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",384015.177116353,614233.311875664,"Industrial",51862.9859916633,82954.9860206917
"304",34,34,1977,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",367523.747539441,852932.922810424,"Industrial",35227.0032119323,81753.2772033493
"305",34,34,1977,"CYP","Cyprus","Lines_Longlines","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",359973.049704743,835409.595905637,"Industrial",39575.3062928201,91844.6274382052
"306",34,34,1977,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",161209.241016959,257854.615951303,"Industrial",15451.8408378173,24715.2611093609
"307",34,34,1977,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",223357.838564021,357261.465405571,"Industrial",24555.8796174427,39277.1957001895
"308",34,34,1977,"CYP","Cyprus","Trawl_Bottom","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",178704.884564398,273060.951492973,"Industrial",19646.7500788182,30020.2217938453
"309",34,35,1977,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",826245.8360932,1917514.93789742,"Industrial",89015.6476100488,206583.593577865
"310",34,35,1977,"CYP","Cyprus","Lines_Longlines","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",721365.237894235,1674112.66588954,"Industrial",94087.5678428906,218354.282621558
"311",34,35,1977,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",353464.812123808,565367.920644799,"Industrial",38080.5539757249,60909.9488260134
"312",34,35,1977,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",438432.791500635,701274.43290277,"Industrial",57184.7281347817,91467.1269367406
"313",34,35,1977,"CYP","Cyprus","Trawl_Bottom","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",245962.569545758,375830.651946274,"Industrial",32080.8638027846,49019.539762765
"314",32,35,1978,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",160277.718560571,260671.569275972,"Industrial",15972.0982386348,25976.6107846207
"315",33,34,1978,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",339941.688960081,813734.46169916,"Industrial",32289.1980167298,77292.1769236919
"316",33,34,1978,"CYP","Cyprus","Lines_Longlines","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",237981.635399675,569667.870300488,"Industrial",25711.3701266291,61546.519915059
"317",33,34,1978,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",139030.842512064,226116.195194557,"Industrial",13205.7777851189,21477.5381735658
"318",33,34,1978,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",222345.013819985,361616.225846388,"Industrial",24022.0004225751,39068.7651629773
"319",33,34,1978,"CYP","Cyprus","Trawl_Bottom","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",178429.403926676,276620.561503243,"Industrial",19277.388518353,29885.8927895894
"320",33,35,1978,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",678381.943714046,1623874.86949093,"Industrial",74817.076365815,179093.166091761
"321",33,35,1978,"CYP","Cyprus","Lines_Longlines","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",452137.643700278,1082303.21275358,"Industrial",61063.2331191074,146169.942509235
"322",33,35,1978,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",294481.129711832,478936.553961083,"Industrial",32477.5996385138,52820.7347853453
"323",33,35,1978,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",439174.081175491,714261.45788371,"Industrial",59312.4453854722,96464.2394156831
"324",33,35,1978,"CYP","Cyprus","Trawl_Bottom","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",245426.475740737,380486.668862401,"Industrial",33145.9552429838,51386.4449978402
"325",34,34,1978,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",332605.902502794,796174.443502446,"Industrial",31880.1418254372,76312.999816452
"326",34,34,1978,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",100641.300522861,163680.429050745,"Industrial",9646.42813017521,15688.7032157896
"327",34,34,1978,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",189443.246034001,308105.634868735,"Industrial",20827.3216371367,33873.0215511278
"328",34,35,1978,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",1104217.04798124,2643216.45246507,"Industrial",118962.893771266,284767.092324776
"329",34,35,1978,"CYP","Cyprus","Lines_Longlines","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",708470.256870587,1695898.6844716,"Industrial",92405.6772579813,221195.830001009
"330",34,35,1978,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",274942.726128975,447159.795664103,"Industrial",29620.9720556853,48174.7889761557
"331",34,35,1978,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",423876.764197212,689382.294028298,"Industrial",55286.1875141778,89916.0369141395
"332",33,34,1979,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",581618.578786226,1436036.11026863,"Industrial",55244.7612944664,136401.200057235
"333",33,34,1979,"CYP","Cyprus","Lines_Longlines","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",242455.18326809,598630.117733478,"Industrial",26194.689122361,64675.5809545716
"334",33,34,1979,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",162733.451255835,269111.8904924,"Industrial",15457.158689832,25561.4636361532
"335",33,34,1979,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",216363.024452579,357798.977983631,"Industrial",23375.7104579707,38656.3523627223
"336",33,35,1979,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",994119.227185215,2454514.28173004,"Industrial",109638.964931521,270702.344245454
"337",33,35,1979,"CYP","Cyprus","Lines_Longlines","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",360036.389522571,888942.126718392,"Industrial",48624.5423071925,120055.653559303
"338",33,35,1979,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",389850.621588409,644694.971904447,"Industrial",42995.6663748339,71101.8230844361
"339",33,35,1979,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",413579.122025574,683934.732149905,"Industrial",55855.7304248362,92368.4779832416
"340",33,35,1979,"CYP","Cyprus","Trawl_Bottom","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",499637.022049949,793166.83640821,"Industrial",67478.2389333575,107120.767555567
"341",34,34,1979,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",620633.432983278,1532365.11609364,"Industrial",59487.4646427801,146876.579344552
"342",34,34,1979,"CYP","Cyprus","Lines_Longlines","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",250534.451646259,618578.106946296,"Industrial",27543.6665854204,68006.2523250332
"343",34,34,1979,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",130390.741659415,215626.834678916,"Industrial",12497.9000839926,20667.7452781411
"344",34,34,1979,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",176878.340338718,292503.257249046,"Industrial",19445.9404702991,32157.7018245486
"345",34,34,1979,"CYP","Cyprus","Trawl_Bottom","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",291038.431291532,462019.469401199,"Industrial",31996.6593910058,50794.2525969542
"346",34,35,1979,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",1422610.22282892,3512473.16597587,"Industrial",153265.002678341,378416.519544181
"347",34,35,1979,"CYP","Cyprus","Lines_Longlines","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",518219.4233007,1279501.43280398,"Industrial",67591.287444956,166885.194267805
"348",34,35,1979,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",323950.655530731,535716.367245677,"Industrial",34900.8444413088,57715.4368379748
"349",34,35,1979,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",382244.099780669,632116.086322189,"Industrial",49856.0448735282,82446.8133923879
"350",32,34,1980,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",430396.222690332,1096085.29151352,"Industrial",38755.2306618921,98697.5165167222
"351",32,34,1980,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",155723.415075223,261845.737776025,"Industrial",14022.1882826329,23578.0228318698
"352",32,35,1980,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",457909.02701847,1166151.84545273,"Industrial",45631.8447104218,116210.113320881
"353",32,35,1980,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",212938.755447482,358052.162510826,"Industrial",21219.9097377,35680.8442591933
"354",32,35,1980,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",210419.595056766,353816.245832758,"Industrial",24482.950478854,41167.5805335549
"355",33,34,1980,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",532007.526674808,1354857.67351239,"Industrial",50532.4793429815,128690.505240341
"356",33,34,1980,"CYP","Cyprus","Lines_Longlines","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",219925.985917319,560083.07154457,"Industrial",23760.6503329026,60510.9849335938
"357",33,34,1980,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",216638.516256229,364273.234647559,"Industrial",20577.305392718,34600.3181948976
"358",33,34,1980,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",196097.727244103,329734.317999838,"Industrial",21186.2618630059,35624.2660460221
"359",33,34,1980,"CYP","Cyprus","Trawl_Bottom","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",377528.249831732,608070.940151362,"Industrial",40787.8891511114,65695.5608327598
"360",33,35,1980,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",918910.529237164,2340179.26323308,"Industrial",101344.382580248,258092.616216226
"361",33,35,1980,"CYP","Cyprus","Lines_Longlines","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",343782.390651778,875506.805146579,"Industrial",46429.3662673428,118241.152633312
"362",33,35,1980,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",468911.165268817,788464.534777373,"Industrial",51715.0593198697,86957.8146305166
"363",33,35,1980,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",395416.585299485,664884.901584043,"Industrial",53402.7977181874,89795.7122316383
"364",33,35,1980,"CYP","Cyprus","Trawl_Bottom","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",533904.383839442,859940.258184345,"Industrial",72106.2010826797,116138.820082022
"365",34,34,1980,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",449147.903586542,1143839.98948233,"Industrial",43050.6457016845,109636.602405145
"366",34,34,1980,"CYP","Cyprus","Lines_Longlines","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",207621.186014017,528746.573968638,"Industrial",22825.7977538117,58130.2062286369
"367",34,34,1980,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",123370.75268336,207445.397602881,"Industrial",11825.0369673564,19883.5578287987
"368",34,34,1980,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",126744.156707236,213117.707480119,"Industrial",13934.2065374844,23430.0833267024
"369",34,34,1980,"CYP","Cyprus","Trawl_Bottom","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",285558.469505735,459938.579690206,"Industrial",31394.194383351,50565.480338193
"370",34,35,1980,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",994266.652921,2532087.86846904,"Industrial",107117.380978674,272794.647272383
"371",34,35,1980,"CYP","Cyprus","Lines_Longlines","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",414401.132279584,1055350.77199088,"Industrial",54050.2821585128,137649.25469322
"372",34,35,1980,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",291866.028502009,490766.758023835,"Industrial",31444.2051113086,52872.787834598
"373",34,35,1980,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",262240.11205382,440951.385390763,"Industrial",34203.9414125589,57513.2279862548
"374",34,35,1980,"CYP","Cyprus","Trawl_Bottom","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",389881.248456061,627967.463101717,"Industrial",50852.1571151159,81905.7090416291
"375",35,35,1980,"CYP","Cyprus","Lines_Longlines","12-24m","SYR","Syria",37,"Mediterranean and Black Sea",305366.809209724,777674.269534695,"Industrial",32623.4237928347,83081.7119040245
"376",35,35,1980,"CYP","Cyprus","Lines_Longlines","24-50m","SYR","Syria",37,"Mediterranean and Black Sea",177020.412258782,450815.922504305,"Industrial",22817.2023525653,58108.3164155201
"377",32,35,1981,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",516697.730589428,1357254.41103767,"Industrial",51490.2943888309,135253.989029808
"378",32,35,1981,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",238188.550635781,407237.730909946,"Industrial",23736.1185587066,40582.3161384361
"379",33,34,1981,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",579847.39595794,1523135.07356582,"Industrial",55076.526344404,144674.25324338
"380",33,34,1981,"CYP","Cyprus","Lines_Longlines","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",204664.646517769,537610.246425557,"Industrial",22111.8258541947,58083.0365607895
"381",33,34,1981,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",240946.317798538,411952.763764134,"Industrial",22886.1702446636,39129.1353626276
"382",33,34,1981,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",362392.230328121,619592.290159598,"Industrial",39152.6041466714,66940.3194626545
"383",33,34,1981,"CYP","Cyprus","Trawl_Bottom","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",364731.253256067,596036.191519225,"Industrial",39405.3105546011,64395.3349731378
"384",33,35,1981,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",744349.71728137,1955247.48286064,"Industrial",82092.4998914591,215639.436743197
"385",33,35,1981,"CYP","Cyprus","Lines_Longlines","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",268115.58614876,704282.291995424,"Industrial",36210.2221922509,95116.5079417371
"386",33,35,1981,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",403239.537622946,689430.091733705,"Industrial",44472.2969996515,76035.5494424452
"387",33,35,1981,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",588458.350189695,1006103.95683,"Industrial",79473.9609036817,135878.888462321
"388",33,35,1981,"CYP","Cyprus","Trawl_Bottom","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",459513.320168452,750927.064408355,"Industrial",62059.3515752069,101416.095360135
"389",34,34,1981,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",577749.29013254,1517623.79836998,"Industrial",55377.0368185705,145463.629976582
"390",34,34,1981,"CYP","Cyprus","Lines_Longlines","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",221784.651126115,582580.836377938,"Industrial",24382.9239621173,64048.7254779073
"391",34,34,1981,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",188868.029051066,322913.034177706,"Industrial",18102.9245336024,30951.0842994768
"392",34,34,1981,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",304454.809089054,520535.035320132,"Industrial",33471.6510913918,57227.4326531804
"393",34,34,1981,"CYP","Cyprus","Trawl_Bottom","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",320866.046505786,524352.587390887,"Industrial",35275.8965701688,57647.1329407793
"394",34,35,1981,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",1296814.46847991,3406454.20608674,"Industrial",139712.389096747,366994.560169356
"395",34,35,1981,"CYP","Cyprus","Lines_Longlines","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",498810.312183231,1310267.98919644,"Industrial",65059.7597761625,170898.071947241
"396",34,35,1981,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",389641.852510479,666181.743246559,"Industrial",41978.0897186719,71771.132404708
"397",34,35,1981,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",594498.28404431,1016430.60330916,"Industrial",77540.3286631648,132572.902494731
"398",34,35,1981,"CYP","Cyprus","Trawl_Bottom","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",431567.441249345,705258.493122233,"Industrial",56289.2814545133,91986.7673581214
"399",35,35,1981,"CYP","Cyprus","Lines_Longlines","12-24m","SYR","Syria",37,"Mediterranean and Black Sea",348720.067710814,916013.022890451,"Industrial",37255.006801288,97860.9336189742
"400",35,35,1981,"CYP","Cyprus","Lines_Longlines","24-50m","SYR","Syria",37,"Mediterranean and Black Sea",158334.775916466,415911.586815245,"Industrial",20408.7007562307,53609.2912452766
"401",32,35,1982,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",260530.196951027,452919.200997402,"Industrial",25962.5226588193,45134.5953602443
"402",33,34,1982,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",818897.461178585,2218722.77454756,"Industrial",77782.5819489226,210744.316858434
"403",33,34,1982,"CYP","Cyprus","Lines_Longlines","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",254362.899562564,689171.459204633,"Industrial",27481.1904967042,74457.6044221251
"404",33,34,1982,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",222340.964568006,386529.059585604,"Industrial",21118.9497061365,36714.2770348639
"405",33,34,1982,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",372099.786336862,646877.559266863,"Industrial",40201.4017362271,69888.2009319257
"406",33,34,1982,"CYP","Cyprus","Trawl_Bottom","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",703351.415694893,1166183.45601118,"Industrial",75989.5970445318,125993.648302729
"407",33,35,1982,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",1220488.69010714,3306795.02769624,"Industrial",134604.696332911,364698.291877789
"408",33,35,1982,"CYP","Cyprus","Lines_Longlines","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",353423.999833205,957567.845396724,"Industrial",47731.5091817671,129323.867157548
"409",33,35,1982,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",420832.170598927,731596.462491819,"Industrial",46412.5452285969,80685.9747821989
"410",33,35,1982,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",585910.944699592,1018577.96153609,"Industrial",79129.9222741661,137563.559199008
"411",33,35,1982,"CYP","Cyprus","Trawl_Bottom","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",866920.651045216,1437387.48279129,"Industrial",117081.553699683,194125.678689021
"412",34,34,1982,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",846239.252443837,2292802.69035268,"Industrial",81111.6915940328,219764.214634086
"413",34,34,1982,"CYP","Cyprus","Lines_Longlines","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",261103.904597568,707435.55465436,"Industrial",28705.6684026085,77775.207840812
"414",34,34,1982,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",187804.934913449,326489.835189268,"Industrial",18001.0273885848,31293.9192361749
"415",34,34,1982,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",310713.994072007,540161.315581619,"Industrial",34159.7836142208,59385.138774164
"416",34,35,1982,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",1509084.58132978,4088717.43782922,"Industrial",162581.323181709,440498.232758189
"417",34,35,1982,"CYP","Cyprus","Lines_Longlines","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",477327.211882723,1293271.50970923,"Industrial",62257.7219861241,168681.223487076
"418",34,35,1982,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",339252.380087681,589773.925341417,"Industrial",36549.376707962,63539.3312915467
"419",34,35,1982,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",573563.253145269,997112.094399012,"Industrial",74809.7754890801,130053.192059262
"420",32,35,1983,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",717199.742099959,2004298.7252701,"Industrial",71470.8497252226,199733.664960339
"421",32,35,1983,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",282310.497020227,499028.361613343,"Industrial",28132.98712198,49729.4950735222
"422",32,35,1983,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",371537.848853053,656751.789067205,"Industrial",43229.5421537868,76415.0388384378
"423",33,34,1983,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",626983.684532552,1752179.38031355,"Industrial",59553.7440702301,166429.916686149
"424",33,34,1983,"CYP","Cyprus","Lines_Longlines","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",172652.76081779,482498.37264056,"Industrial",18653.2840204888,52128.7881042715
"425",33,34,1983,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",241373.988578619,426666.621779338,"Industrial",22926.7923482551,40526.7240976143
"426",33,34,1983,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",289479.140630234,511700.07064808,"Industrial",31275.1247220508,55283.7192170713
"427",33,34,1983,"CYP","Cyprus","Trawl_Bottom","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",362098.098686106,609137.887033058,"Industrial",39120.8263689403,65810.833030695
"428",33,35,1983,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",832177.428733319,2325617.34437472,"Industrial",91778.8022107099,256486.617994495
"429",33,35,1983,"CYP","Cyprus","Lines_Longlines","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",263146.70482905,735394.303828937,"Industrial",35539.1523032598,99318.3258126101
"430",33,35,1983,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",358898.585302016,634409.895838127,"Industrial",39582.04240684,69967.5073370724
"431",33,35,1983,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",442732.145831994,782598.945841788,"Industrial",59792.9781050988,105693.526151924
"432",33,35,1983,"CYP","Cyprus","Trawl_Bottom","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",461163.696158013,775790.539838109,"Industrial",62282.2423147613,104774.020136964
"433",34,34,1983,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",592956.258544035,1657085.75084107,"Industrial",56834.6186174663,158831.001964197
"434",34,34,1983,"CYP","Cyprus","Lines_Longlines","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",213027.194934736,595329.460110219,"Industrial",23420.1324103497,65450.3045389809
"435",34,34,1983,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",181786.231644,321335.856437069,"Industrial",17424.137103742,30799.9124481143
"436",34,34,1983,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",262093.151355841,463291.012171655,"Industrial",28814.4258317825,50934.045547139
"437",34,34,1983,"CYP","Cyprus","Trawl_Bottom","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",315552.494460236,530836.755069916,"Industrial",34691.7265888939,58359.9999794702
"438",34,35,1983,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",1505603.39780842,4207585.1312411,"Industrial",162206.277654014,453304.451254857
"439",34,35,1983,"CYP","Cyprus","Lines_Longlines","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",518626.937453873,1449363.75267778,"Industrial",67644.4394593857,189040.313069662
"440",34,35,1983,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",365522.275194988,646118.313165903,"Industrial",39379.5655252297,69609.5974911365
"441",34,35,1983,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",477905.838787759,844773.999737671,"Industrial",62333.1922130263,110183.755519256
