"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"152",29,44,1990,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",149047.942483368,282632.085065675,"Industrial",15923.9114609382,30195.7090022115
"153",29,44,1990,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",715649.736954008,1357050.44941887,"Industrial",92177.2997076684,174791.157650559
"154",29,44,1990,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",349278.051498573,812023.958732728,"Industrial",44987.8005563545,104590.516769413
"155",29,44,1990,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",1637847.66515574,3807773.03112718,"Industrial",210958.472155867,490449.751861704
"156",29,45,1990,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",104187.545144684,197565.579447042,"Industrial",11234.8848275566,21304.1446354709
"157",29,45,1990,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",505276.245807222,958129.823916132,"Industrial",65970.1607693922,125095.883778816
"158",29,45,1990,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",268824.976467164,624981.503018922,"Industrial",35098.4774438279,81599.1857408336
"159",29,45,1990,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",1298600.39633601,3019069.27767249,"Industrial",169548.593729396,394177.417352756
"160",29,44,1991,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",96104.6881059232,184754.734275971,"Industrial",10267.5858444041,19738.736285662
"161",29,44,1991,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",746461.5311731,1435021.58486919,"Industrial",96145.9282749794,184834.015699444
"162",29,44,1991,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",362033.689262745,852437.300313148,"Industrial",46630.7554607395,109795.84628564
"163",29,44,1991,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",1693545.86277234,3987589.29357658,"Industrial",218132.525592586,513610.491900063
"164",29,45,1991,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",60136.3849246438,115608.114817714,"Industrial",6484.70369117299,12466.40232577
"165",29,45,1991,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",491252.45712234,944399.476933134,"Industrial",64139.1790008753,123303.214510462
"166",29,45,1991,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",266135.770173126,626637.973679002,"Industrial",34747.3677824657,81815.4587927771
"167",29,45,1991,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",1281961.58206989,3018481.15944742,"Industrial",167376.187523373,394100.631130997
"168",29,44,1992,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",93021.8093073829,180777.774064895,"Industrial",9938.21874134443,19313.8477482578
"169",29,44,1992,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",726176.148516131,1411244.4026322,"Industrial",93533.1252509543,181771.461016492
"170",29,44,1992,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",362212.171763712,864238.58979817,"Industrial",46653.7444092918,111315.878979885
"171",29,44,1992,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",1697405.01798783,4050010.00358183,"Industrial",218629.593485646,521650.420089807
"172",29,45,1992,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",61348.1740980201,119223.507250202,"Industrial",6615.37489356341,12856.2619537037
"173",29,45,1992,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",493743.863149949,959537.523544657,"Industrial",64464.4633528452,125279.676647725
"174",29,45,1992,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",257543.398382973,614498.79595854,"Industrial",33625.5257147049,80230.5366586527
"175",29,45,1992,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",1233079.20140213,2942128.15913989,"Industrial",160993.978705519,384131.787855046
"176",29,44,1993,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",89838.4780304044,177011.592945331,"Industrial",9598.11954533508,18911.4783247384
"177",29,44,1993,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",691130.325658799,1361755.92641146,"Industrial",89019.1442484996,175397.233696726
"178",29,44,1993,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",337450.798789388,816542.535103008,"Industrial",43464.4237402977,105172.519594018
"179",29,44,1993,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",1575653.99839086,3812669.9207912,"Industrial",202947.7876474,491080.482291532
"180",29,45,1993,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",60537.4597500006,119278.870458879,"Industrial",6527.9529054995,12862.2319501394
"181",29,45,1993,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",487057.798707371,959665.376081501,"Industrial",63591.5136548306,125296.369402393
"182",29,45,1993,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",260949.933554207,631430.481254542,"Industrial",34070.2916715012,82441.1808564412
"183",29,45,1993,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",1251328.28607918,3027886.65674165,"Industrial",163376.625940629,395328.636947154
"184",29,44,1994,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",86897.12825318,172598.753230607,"Industrial",9283.87305089992,18440.0215052897
"185",29,44,1994,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",670630.950960168,1332035.57287114,"Industrial",86378.7785670168,171569.185149731
"186",29,44,1994,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",323077.584991093,799587.322092704,"Industrial",41613.1213955404,102988.649929075
"187",29,44,1994,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",1516227.58163047,3752523.87661752,"Industrial",195293.53117888,483333.536189625
"188",29,45,1994,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",61815.235370663,122780.036234886,"Industrial",6665.73964299933,13239.7741429322
"189",29,45,1994,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",495073.639354992,983336.211768123,"Industrial",64638.0823400071,128386.894335536
"190",29,45,1994,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",268225.300627641,663832.960904046,"Industrial",35020.1822303262,86671.7315889216
"191",29,45,1994,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",1276391.90899597,3158952.63511711,"Industrial",166648.996741758,412440.946770888
"192",29,44,1995,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",87458.4227860937,176524.875051822,"Industrial",9343.84036273734,18859.478595567
"193",29,44,1995,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",682677.656017783,1377907.17109035,"Industrial",87930.4213403545,177477.550427861
"194",29,44,1995,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",328122.088818266,830587.247041303,"Industrial",42262.8648624114,106981.510158528
"195",29,44,1995,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",1524422.32386679,3858825.06681865,"Industrial",196349.032455748,497025.369166684
"196",29,45,1995,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",60805.4678041703,122728.918092329,"Industrial",6556.85309330288,13234.261905904
"197",29,45,1995,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",486210.535281277,981360.642637314,"Industrial",63480.8927719031,128128.958969977
"198",29,45,1995,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",263593.7431472,667244.324350277,"Industrial",34415.4742233048,87117.1279376677
"199",29,45,1995,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",1270321.99752766,3215611.76994362,"Industrial",165856.493554158,419838.508529581
"200",29,44,1996,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",85393.423606083,175320.407862753,"Industrial",9123.22098643787,18730.7963168533
"201",29,44,1996,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",677623.576369774,1391222.37720075,"Industrial",87279.444486169,179192.57899691
"202",29,44,1996,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",326252.068718087,844683.059922946,"Industrial",42022.0020571412,108797.08263976
"203",29,44,1996,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",1674051.95757451,4334204.9463475,"Industrial",215621.666649856,558255.369497338
"204",29,45,1996,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",64229.051694722,131868.041638681,"Industrial",6926.02937684438,14219.7635829566
"205",29,45,1996,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",516895.992612026,1061234.13748348,"Industrial",67487.2646727983,138557.447029606
"206",29,45,1996,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",277011.181389664,717195.919242674,"Industrial",36167.2893250708,93638.9361031682
"207",29,45,1996,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",1474530.10072791,3817632.79639947,"Industrial",192518.426527103,498439.915643819
"208",29,44,1997,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",81891.4093133318,171193.393945663,"Industrial",8749.07448965592,18289.8764147142
"209",29,44,1997,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",660147.788544639,1380034.1375769,"Industrial",85028.5236113268,177751.508507037
"210",29,44,1997,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",327814.952040963,868080.474983059,"Industrial",42223.3049529881,111810.722454064
"211",29,44,1997,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",1690853.57916852,4477516.87039585,"Industrial",217785.753394076,576714.26844267
"212",29,45,1997,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",66990.7957139042,140043.76988438,"Industrial",7223.83729558953,15101.3791838835
"213",29,45,1997,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",536165.579837151,1120850.23446071,"Industrial",70003.1513343025,146341.077340088
"214",29,45,1997,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",275044.51892554,728340.105122891,"Industrial",35910.5168367261,95093.9495542505
"215",29,45,1997,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",1456602.89887025,3857202.14541948,"Industrial",190177.805137301,503606.191197145
"216",29,44,1998,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",87990.8309380949,187515.614144954,"Industrial",9400.72152548466,20033.7018239677
"217",29,44,1998,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",706305.437895382,1505194.30887126,"Industrial",90973.7329201627,193872.420770581
"218",29,44,1998,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",335898.390291245,909766.354929216,"Industrial",43264.4700254942,117179.957781013
"219",29,44,1998,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",1568494.0015366,4248198.59740628,"Industrial",202025.563908802,547177.557833689
"220",29,45,1998,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",61232.7113955971,130491.886037356,"Industrial",6602.92417153326,14071.3682093616
"221",29,45,1998,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",505730.143890478,1077752.05111948,"Industrial",66029.4228656687,140714.06813971
"222",29,45,1998,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",273802.604956471,741582.588905504,"Industrial",35748.3693681263,96822.922153644
"223",29,45,1998,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",1312438.81995296,3554684.14201367,"Industrial",171355.373759885,464108.665861407
"224",29,44,1999,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",354606.355839502,770067.890359641,"Industrial",37885.261076343,82272.1380831317
"225",29,44,1999,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",693137.528568848,1505226.6987445,"Industrial",89277.6765089895,193876.592659284
"226",29,44,1999,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",169455.04208524,469426.025928517,"Industrial",21826.1914938292,60463.1305626728
"227",29,44,1999,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",1164532.22968299,3225998.64789374,"Industrial",149994.376874377,415515.899564349
"228",29,45,1999,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",267493.090331826,580891.561489218,"Industrial",28844.6575631655,62639.4429542222
"229",29,45,1999,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",519993.815761272,1129225.50346103,"Industrial",67891.7243973286,147434.573911563
"230",29,45,1999,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",135214.836073591,374573.470128279,"Industrial",17653.9953108841,48905.2716199517
"231",29,45,1999,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",956564.965827702,2649885.68605159,"Industrial",124891.571898866,345975.862075319
"232",29,44,2000,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",86630.348999582,190972.959071513,"Industrial",9255.37101898235,20403.0759567679
"233",29,44,2000,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",536513.553093805,1182721.55196777,"Industrial",69104.155324984,152337.20259644
"234",29,44,2000,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",171559.730852206,486092.302656928,"Industrial",22097.2801524932,62609.7845830382
"235",29,44,2000,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",1344546.69657978,3809599.12051428,"Industrial",173180.646092454,490684.956292078
"236",29,45,2000,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",61937.988691428,136539.689796205,"Industrial",6678.97653632549,14723.5227312479
"237",29,45,2000,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",385509.578047597,849839.64303913,"Industrial",50333.1178795285,110957.24041
"238",29,45,2000,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",136719.667935461,387377.491647446,"Industrial",17850.4700129549,50576.9974632371
"239",29,45,2000,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",1111270.38201316,3148640.86218795,"Industrial",145090.307268556,411094.615286677
"240",29,44,2001,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",85609.8388205592,192972.847015436,"Industrial",9146.34224968178,20616.7390105493
"241",29,44,2001,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",542138.691881438,1222032.98465341,"Industrial",69828.6858839301,157400.603762526
"242",29,44,2001,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",174885.447178557,506813.03822245,"Industrial",22525.639913878,65278.6620432826
"243",29,44,2001,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",1204156.2293846,3489610.41044087,"Industrial",155098.03737687,449469.688950476
"244",29,45,2001,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",65037.3917869427,146600.564006327,"Industrial",7013.19534111568,15808.4198065968
"245",29,45,2001,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",410949.431203783,926319.717585121,"Industrial",53654.6102643172,120942.674823988
"246",29,45,2001,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",143195.440045271,414976.3013434,"Industrial",18695.9634054013,54180.3687433915
"247",29,45,2001,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",1015408.35714952,2942624.45975844,"Industrial",132574.315779918,384196.586134933
"248",29,44,2002,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",232748.042703493,534547.472083657,"Industrial",24866.2219884763,57109.7223839792
"249",29,44,2002,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",576744.41795557,1324596.61991341,"Industrial",74285.9814284148,170611.031236039
"250",29,44,2002,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",181861.646558194,539046.14598818,"Industrial",23424.1901233341,69430.359000061
"251",29,44,2002,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",1262734.65264005,3742802.6238261,"Industrial",162643.070369969,482081.41691141
"252",29,45,2002,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",142692.803176263,327719.52166134,"Industrial",15387.0331351051,35339.0712536139
"253",29,45,2002,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",374612.952233958,860365.588043039,"Industrial",48910.4265047909,112331.534748829
"254",29,45,2002,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",134915.6373203,399896.051242312,"Industrial",17614.9311553446,52211.452666559
"255",29,45,2002,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",949828.40652061,2815334.35760021,"Industrial",124012.029462012,367577.264380919
"256",29,44,2003,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",222433.059250861,522652.96287113,"Industrial",23764.1948119583,55838.9426038911
"257",29,44,2003,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",561178.421446782,1318605.99164676,"Industrial",72281.045981158,169839.424808119
"258",29,44,2003,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",182770.463688455,554091.591268362,"Industrial",23541.2478188376,71368.2462753775
"259",29,44,2003,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",1087125.49009878,3295757.31527389,"Industrial",140024.214285599,424500.973209002
"260",29,45,2003,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",150785.039842549,354300.966303166,"Industrial",16259.6455650919,38205.435641855
"261",29,45,2003,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",395967.790417424,930409.0837945,"Industrial",51698.5688721745,121476.592949996
"262",29,45,2003,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",135145.441026392,409710.359977098,"Industrial",17644.9349157867,53492.8339514438
"263",29,45,2003,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",817639.269748643,2478776.02822508,"Industrial",106753.077201389,323635.346902324
"264",29,44,2004,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",224458.526311125,537591.252895985,"Industrial",23980.5906749089,57434.912355437
"265",29,44,2004,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",576042.409893336,1379655.14585325,"Industrial",74195.5612071692,177702.693518512
"266",29,44,2004,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",180656.501193545,560170.01769621,"Industrial",23268.964683105,72151.1613044187
"267",29,44,2004,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",895550.199940504,2776874.16746251,"Industrial",115348.884965053,357667.653835977
"268",29,45,2004,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",148847.050242653,356497.360759217,"Industrial",16050.6657880792,38442.2800623214
"269",29,45,2004,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",395606.033264624,947499.50724148,"Industrial",51651.3369317702,123707.962407337
"270",29,45,2004,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",141432.620792655,438546.706976041,"Industrial",18465.8052088356,57257.7812714651
"271",29,45,2004,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",713410.757943826,2212105.92622912,"Industrial",93144.7357494109,288818.215388534
"272",29,44,2005,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",383005.293140216,930598.013424646,"Industrial",49331.9453252003,119863.122364729
"273",29,44,2005,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",181542.391269582,575751.44446059,"Industrial",23383.0693223304,74158.0842033867
"274",29,44,2005,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",1250922.48325904,3967230.03155294,"Industrial",161121.63632059,510988.173047033
"275",29,45,2005,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",270478.709738542,657189.220265424,"Industrial",35314.3930952915,85804.3077951514
"276",29,45,2005,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",143031.793637332,453617.258286499,"Industrial",18674.5973112485,59225.4310493524
"277",29,45,2005,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",1019518.86425127,3233346.51836681,"Industrial",133110.99411498,422154.002706066
"278",29,44,2006,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",393763.076801885,972809.655655438,"Industrial",50717.5721165864,125300.077059384
"279",29,44,2006,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",189732.4110128,606819.836024022,"Industrial",24437.9623314378,78159.7630872031
"280",29,44,2006,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",1128425.44688792,3609035.17217027,"Industrial",145343.741839776,464851.867530324
"281",29,45,2006,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",269592.378838628,666040.278218592,"Industrial",35198.6714629223,86959.9245909041
"282",29,45,2006,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",139711.70868559,446838.975495368,"Industrial",18241.118516526,58340.4410875604
"283",29,45,2006,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",846845.298661195,2708459.36404947,"Industrial",110566.291138883,353623.391494007
"284",29,44,2007,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",559716.933581388,1406037.37899243,"Industrial",72092.803048853,181100.784631321
"285",29,44,2007,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",261561.403228736,841232.159599415,"Industrial",33689.6984829367,108352.598897284
"286",29,44,2007,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",1300058.44586527,4181239.89442087,"Industrial",167450.459091987,538553.125916208
"287",29,45,2007,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",364511.537802063,915671.505495352,"Industrial",47591.5599647545,119552.416981278
"288",29,45,2007,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",197839.566484384,636290.384259515,"Industrial",25830.4405081833,83075.7022399856
"289",29,45,2007,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",994967.813349645,3200009.29809997,"Industrial",129905.546028953,417801.409844522
"290",28,44,2008,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",95100.9148960965,242911.822697856,"Industrial",11658.6526843973,29779.1517238541
"291",28,44,2008,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",46249.8584100697,149623.029126739,"Industrial",5669.8827397683,18342.6514043737
"292",28,44,2008,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",182289.61044627,589725.560919031,"Industrial",22347.327136538,72295.8922254127
"293",29,44,2008,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",114503.77730107,292471.647411397,"Industrial",14748.3446900494,37671.0076275322
"294",29,44,2008,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",55591.6681054535,179844.740331904,"Industrial",7160.33219548984,23164.4080538341
"295",29,44,2008,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",220513.166448097,713382.679656151,"Industrial",28402.5930334122,91885.2976161307
"296",29,45,2008,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",92172.8871252271,235432.898194249,"Industrial",12034.3282168666,30738.7221805086
"297",29,45,2008,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",46736.189488016,151196.359976655,"Industrial",6101.99660058731,19740.5840036509
"298",29,45,2008,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",188168.264330453,608743.608359099,"Industrial",24567.7305287642,79479.1246254459
"299",30,44,2008,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",22112.0599571565,56479.8014158499,"Industrial",2347.5152157175,5996.14841228298
"300",30,44,2008,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",11357.4332395719,36742.4598220927,"Industrial",1205.75592654187,3900.74392265455
"301",30,44,2008,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",46615.129437214,150804.71831266,"Industrial",4948.87069990436,16010.1036053126
