"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1896",-61,-46,1978,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",520437.400928366,572614.121923511,"Industrial",45327.2890196544,49871.5998405638
"1897",-61,-45,1978,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",8685.08327846928,11111.6363024303,"Industrial",765.084821094081,978.844301191979
"1898",-61,-45,1978,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",743534.488216325,818077.923166863,"Industrial",65499.3087175702,72065.9758138151
"1899",-61,-44,1978,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",10270.4035668521,13139.8842653536,"Industrial",896.341522409582,1146.77322950637
"1900",-61,-44,1978,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",876533.820865223,964411.172747524,"Industrial",76498.8108133936,84168.2386853158
"1901",-61,-43,1978,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",8397.96653722998,10744.3011022142,"Industrial",723.063258999114,925.082201291706
"1902",-61,-43,1978,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",719171.784815414,791272.724326982,"Industrial",61920.5485284494,68128.4251696593
"1903",-61,-42,1978,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",12994.5079416133,16625.0848203378,"Industrial",1156.82509463682,1480.03413496277
"1904",-61,-42,1978,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",1611091.68572936,1772612.51654196,"Industrial",143426.076630731,157805.332177009
"1905",-61,-41,1978,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",1871.82787962382,2394.80382078673,"Industrial",182.073584831509,232.943702444728
"1906",-61,-41,1978,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",232988.481141757,256346.861907495,"Industrial",22662.8999641001,24934.9807297376
"1907",-61,-40,1978,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",121959.624737423,134186.750038652,"Industrial",13546.3554845659,14904.4523649177
"1908",-60,-45,1978,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",5370.8892242423,6871.47903674919,"Industrial",453.33126561749,579.988928897155
"1909",-60,-45,1978,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",418422.453579391,460371.613227739,"Industrial",35317.0531962853,38857.7826436812
"1910",-60,-44,1978,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",9253.24357975547,11838.5367162723,"Industrial",815.579365819594,1043.44667727254
"1911",-60,-44,1978,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",700550.242407019,770784.2695464,"Industrial",61746.3830388196,67936.798628723
"1912",-60,-43,1978,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",10527.5430991167,13468.8668288926,"Industrial",924.877344062564,1183.2817650762
"1913",-60,-43,1978,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",751959.067865476,827347.113409086,"Industrial",66061.9385723091,72685.0124158436
"1914",-60,-42,1978,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",18297.9120346806,23410.2238406018,"Industrial",1586.18728608803,2029.35719387316
"1915",-60,-42,1978,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",2462245.85319724,2709099.58560493,"Industrial",213444.192985629,234843.151026652
"1916",-60,-41,1978,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",8097.76273108329,10360.2224004271,"Industrial",705.841640787146,903.048980426099
"1917",-60,-41,1978,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",808262.01167804,889294.737994541,"Industrial",70452.1734526577,77515.3925663947
"1918",-60,-40,1978,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",1924.41176533475,2462.07928547191,"Industrial",187.022362254796,239.275134522709
"1919",-60,-40,1978,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",183145.685389327,201507.050869551,"Industrial",17798.8616237375,19583.2957080603
"1920",-60,-39,1978,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",70895.7410549466,78003.4302682303,"Industrial",8330.72665919934,9165.92797218815
"1921",-59,-43,1978,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",6155.44013764848,7875.22812366013,"Industrial",534.084972198299,683.304670246877
"1922",-59,-43,1978,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",463600.499566731,510079.00759854,"Industrial",40224.9155844776,44257.6853157856
"1923",-59,-42,1978,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",11471.4473986141,14676.4915509626,"Industrial",1011.50487076038,1294.1124318162
"1924",-59,-42,1978,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",1062444.38469711,1168960.29637892,"Industrial",93681.9594502927,103074.092782365
"1925",-59,-41,1978,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",4802.98468172239,6144.90583892817,"Industrial",415.55305884961,531.65574885692
"1926",-59,-41,1978,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",563625.614792163,620132.192521335,"Industrial",48764.7502112964,53653.6854831159
"1927",-59,-40,1978,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",4235.25708586681,5418.55902546248,"Industrial",391.993336014584,501.513600171039
"1928",-59,-40,1978,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",462105.768341571,508434.421320767,"Industrial",42770.1029834229,47058.0417947359
"1929",-59,-39,1978,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",87186.0718425849,95926.9566004414,"Industrial",10067.8178245358,11077.1721113793
"1930",-58,-42,1978,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",8609.76089540087,11015.2693593334,"Industrial",743.730033291259,951.523131345654
"1931",-58,-42,1978,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",953823.578581637,1049449.655127,"Industrial",82393.3731111448,90653.7633771026
"1932",-58,-41,1978,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",8766.3859248468,11215.6543536115,"Industrial",767.054013545967,981.36367258236
"1933",-58,-41,1978,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",753450.625064554,828988.20744715,"Industrial",65926.5210223543,72536.0185093295
"1934",-58,-40,1978,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",5152.72273082114,6592.35831325744,"Industrial",461.304562960567,590.189911129189
"1935",-58,-40,1978,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",558915.772632038,614950.162697753,"Industrial",50037.7003954765,55054.2559468573
"1936",-58,-39,1978,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",123407.636403938,135779.932864247,"Industrial",13520.3517141283,14875.8415730161
"1937",-58,-38,1978,"ARG","Argentina","Other","24-50m","ARG","Argentina",87,"Pacific, Southeast",1226.0866728822,1568.64692571204,"Industrial",150.878766318754,193.033264430465
"1938",-58,-38,1978,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",87,"Pacific, Southeast",57907.4949955359,63713.0408777499,"Industrial",7125.93293669652,7840.34703146544
"1939",-58,-35,1978,"ARG","Argentina","Trawl_Bottom","24-50m","URY","Uruguay",87,"Pacific, Southeast",45926.4199097908,50530.7969081857,"Industrial",5955.11279889785,6552.14571476523
"1940",-57,-42,1978,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",4843.07449987617,6196.19647880721,"Industrial",400.540630393224,512.448950294935
"1941",-57,-42,1978,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",401917.554618198,442212.007078679,"Industrial",33240.1061963825,36572.6102473286
"1942",-57,-41,1978,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",14642.3948123606,18733.3800419493,"Industrial",1279.54139701794,1637.03653513762
"1943",-57,-41,1978,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",974946.274472389,1072690.01782684,"Industrial",85196.7273142201,93738.1693067515
"1944",-57,-40,1978,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",7575.57710523466,9692.14167273033,"Industrial",662.686466921567,847.836545359272
"1945",-57,-40,1978,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",668944.635634944,736010.026309138,"Industrial",58517.0675444303,64383.7264380328
"1946",-57,-39,1978,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",3868.66097689926,4949.53846433188,"Industrial",379.022048549788,484.918223470346
"1947",-57,-39,1978,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",406326.996507284,447063.519846569,"Industrial",39808.8360590103,43799.8915221405
"1948",-57,-38,1978,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",94518.7984794302,103994.829541495,"Industrial",11169.9189631913,12289.76497011
"1949",-57,-36,1978,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",65463.9371128075,72027.0580105094,"Industrial",8534.93183285906,9390.60584122449
"1950",-57,-35,1978,"ARG","Argentina","Trawl_Bottom","24-50m","URY","Uruguay",41,"Atlantic, Southwest",47757.0634707277,52544.9725868185,"Industrial",6496.36027470373,7147.65623639386
"1951",-56,-41,1978,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",12841.8781862755,16429.8113525006,"Industrial",1109.73279349019,1419.78456610911
"1952",-56,-40,1978,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",13610.9838320846,17413.7998694054,"Industrial",1187.9771675328,1519.88988452651
"1953",-56,-40,1978,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",903781.888571055,994391.009584107,"Industrial",78882.780355757,86791.2143280305
"1954",-56,-39,1978,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",7231.30158369261,9251.67791889527,"Industrial",640.423976597653,819.354067099225
"1955",-56,-39,1978,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",589329.655239001,648413.204846924,"Industrial",52192.65673917,57425.258554138
"1956",-56,-38,1978,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",324984.667614695,357566.173670148,"Industrial",31825.7254558312,35016.430033586
"1957",-56,-37,1978,"ARG","Argentina","Trawl_Bottom","24-50m","URY","Uruguay",41,"Atlantic, Southwest",234053.12401222,257518.241099968,"Industrial",25684.7663381053,28259.8058811093
"1958",-56,-36,1978,"ARG","Argentina","Trawl_Bottom","24-50m","URY","Uruguay",41,"Atlantic, Southwest",245802.907531215,270446.005247048,"Industrial",28387.4219192566,31233.4175963743
"1959",-56,-35,1978,"ARG","Argentina","Trawl_Bottom","24-50m","URY","Uruguay",41,"Atlantic, Southwest",90530.6857991024,99606.886560256,"Industrial",11304.0514778147,12437.3450094105
"1960",-55,-39,1978,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",369274.509715863,406296.316814456,"Industrial",32077.3679621815,35293.3010896542
"1961",-55,-38,1978,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",306384.542231342,337101.283089538,"Industrial",26787.8468549587,29473.4763061061
"1962",-55,-37,1978,"ARG","Argentina","Trawl_Bottom","24-50m","URY","Uruguay",41,"Atlantic, Southwest",178232.911823931,196101.744647631,"Industrial",16087.6050662272,17700.4762386742
"1963",-55,-36,1978,"ARG","Argentina","Trawl_Bottom","24-50m","URY","Uruguay",41,"Atlantic, Southwest",195150.998544712,214715.962908971,"Industrial",19459.7498332256,21410.6971246238
"1964",-54,-35,1978,"ARG","Argentina","Trawl_Bottom","24-50m","URY","Uruguay",41,"Atlantic, Southwest",85029.7305793718,93554.4302278178,"Industrial",9758.20940105035,10736.5237351519
"1965",-69,-52,1979,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",87,"Pacific, Southeast",512920.440474989,566205.878406834,"Industrial",73620.1612898217,81268.2919264336
"1966",-69,-51,1979,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",8181.93622149361,10572.5925237796,"Industrial",1115.39704044722,1441.30167867837
"1967",-69,-51,1979,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",618899.92063942,683195.181083157,"Industrial",84371.1220824222,93136.1309106914
"1968",-68,-51,1979,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",3986.83087597731,5151.73146940475,"Industrial",476.676808259259,615.955627473829
"1969",-68,-51,1979,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",263166.420940336,290505.822691953,"Industrial",31464.923764568,34733.7001867642
"1970",-68,-50,1979,"ARG","Argentina","Lines_Longlines","24-50m","ARG","Argentina",87,"Pacific, Southeast",58974.2035692559,76205.7057001051,"Industrial",7699.01301556961,9948.56538175678
"1971",-68,-50,1979,"ARG","Argentina","Other","24-50m","ARG","Argentina",87,"Pacific, Southeast",5351.17167704942,6914.71506678474,"Industrial",698.589177923693,902.707931199328
"1972",-68,-50,1979,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",87,"Pacific, Southeast",498405.631204557,550183.178423847,"Industrial",65066.2698169523,71825.7677979203
"1973",-68,-49,1979,"ARG","Argentina","Other","24-50m","ARG","Argentina",87,"Pacific, Southeast",5601.36934759403,7238.01727172225,"Industrial",698.230946262524,902.245028864217
"1974",-68,-49,1979,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",87,"Pacific, Southeast",634737.782279249,700678.380531323,"Industrial",79122.360060006,87342.0941031537
"1975",-68,-46,1979,"ARG","Argentina","Lines_Longlines","24-50m","ARG","Argentina",87,"Pacific, Southeast",92443.500055699,119454.299215068,"Industrial",10933.54036764,14128.1799344375
"1976",-68,-46,1979,"ARG","Argentina","Other","24-50m","ARG","Argentina",87,"Pacific, Southeast",8396.63812230633,10850.0275525947,"Industrial",993.09288167786,1283.26182116454
"1977",-68,-46,1979,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",87,"Pacific, Southeast",916351.476201182,1011547.89626129,"Industrial",108379.343598582,119638.479189023
"1978",-67,-55,1979,"ARG","Argentina","Other","24-50m","ARG","Argentina",87,"Pacific, Southeast",5093.49927827803,6581.7541143786,"Industrial",745.717225075495,963.606186268654
"1979",-67,-55,1979,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",87,"Pacific, Southeast",471202.445572312,520153.95283458,"Industrial",68986.7144301951,76153.4931346818
"1980",-67,-50,1979,"ARG","Argentina","Lines_Longlines","24-50m","ARG","Argentina",41,"Atlantic, Southwest",124326.008353668,160652.465485902,"Industrial",13859.7488096955,17909.388765695
"1981",-67,-50,1979,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",6178.53100711608,7983.81812879139,"Industrial",688.776941409924,890.028685651738
"1982",-67,-50,1979,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",587116.033740551,648109.381842846,"Industrial",65451.1542479574,72250.6364717844
"1983",-67,-49,1979,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",8162.47435232589,10547.4441472961,"Industrial",1042.30457601734,1346.85253827247
"1984",-67,-49,1979,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",788064.286713095,869933.417522286,"Industrial",100631.619381792,111085.872099005
"1985",-67,-47,1979,"ARG","Argentina","Other","24-50m","ARG","Argentina",87,"Pacific, Southeast",13251.8472724089,17123.8662348021,"Industrial",1654.72313971703,2138.21191247365
"1986",-67,-47,1979,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",87,"Pacific, Southeast",1374491.8367041,1517282.79154438,"Industrial",171629.16239473,189459.091480048
"1987",-67,-46,1979,"ARG","Argentina","Lines_Longlines","24-50m","ARG","Argentina",41,"Atlantic, Southwest",140932.755555124,182111.490165804,"Industrial",18746.1110281034,24223.4830412169
"1988",-67,-46,1979,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",8368.63717367281,10813.8450876907,"Industrial",1113.15074337153,1438.39904255096
"1989",-67,-46,1979,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",3620572.77808188,3996700.90794459,"Industrial",395137.765880049,436187.190385011
"1990",-67,-46,1979,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",748402.393353417,826151.194399732,"Industrial",99548.4286405935,109890.15261367
"1991",-66,-55,1979,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",4119.72428087807,5323.45461427876,"Industrial",560.645327053101,724.458665141184
"1992",-66,-55,1979,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",307873.592603806,339857.459720414,"Industrial",41897.9230764406,46250.5458291924
"1993",-66,-50,1979,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",2719.01180421098,3513.47200651017,"Industrial",254.795678996622,329.243692192856
"1994",-66,-50,1979,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",204873.586837872,226157.158194892,"Industrial",19198.4840176069,21192.9446547349
"1995",-66,-49,1979,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",6345.7753609249,8199.92912707545,"Industrial",701.248789350462,906.144646803753
"1996",-66,-49,1979,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",595262.984868624,657102.690075086,"Industrial",65780.3694178397,72614.05260758
"1997",-66,-48,1979,"ARG","Argentina","Lines_Longlines","24-50m","ARG","Argentina",87,"Pacific, Southeast",60927.6871995824,78729.9720676503,"Industrial",8028.78501963319,10374.6925147886
"1998",-66,-48,1979,"ARG","Argentina","Other","24-50m","ARG","Argentina",87,"Pacific, Southeast",6746.75113492355,8718.06485383146,"Industrial",889.057453729159,1148.8285821411
"1999",-66,-48,1979,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",87,"Pacific, Southeast",703857.593474687,776978.797369821,"Industrial",92751.2853710188,102386.878866103
"2000",-66,-47,1979,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",17013.5283848033,21984.6620817885,"Industrial",2153.68122889683,2782.95912395689
"2001",-66,-47,1979,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",1606407.12887199,1773290.91942538,"Industrial",203349.287764899,224474.505238485
"2002",-66,-46,1979,"ARG","Argentina","Lines_Longlines","24-50m","ARG","Argentina",41,"Atlantic, Southwest",244771.991354325,316291.212222499,"Industrial",29541.4919205654,38173.1350826455
"2003",-66,-46,1979,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",13162.0267710475,17007.8013406905,"Industrial",1588.52287536571,2052.66878417178
"2004",-66,-46,1979,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",1045052.63381518,1153619.34876828,"Industrial",126127.232807967,139230.132019939
"2005",-66,-45,1979,"ARG","Argentina","Lines_Longlines","24-50m","ARG","Argentina",87,"Pacific, Southeast",78353.763688055,101247.723491433,"Industrial",9939.90812140062,12844.2211533387
"2006",-66,-45,1979,"ARG","Argentina","Other","24-50m","ARG","Argentina",87,"Pacific, Southeast",9055.93682245149,11701.964834846,"Industrial",1148.83032711419,1484.50374076877
"2007",-66,-45,1979,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",87,"Pacific, Southeast",966831.420889441,1067272.01869571,"Industrial",122651.612892328,135393.442599802
"2008",-65,-55,1979,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",3399.11439451058,4392.29180746579,"Industrial",422.987807407497,546.579392601282
"2009",-65,-48,1979,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",8920.21579165806,11526.5878682403,"Industrial",990.915635456037,1280.44841166047
"2010",-65,-48,1979,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",714415.66164011,788633.704813841,"Industrial",79361.9421175759,87606.5654687933
"2011",-65,-47,1979,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",13517.3525304637,17466.9487070121,"Industrial",1477.08034868332,1908.66418763897
"2012",-65,-47,1979,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",968538.076434767,1069155.97247475,"Industrial",105834.967049148,116829.776619407
"2013",-65,-46,1979,"ARG","Argentina","Lines_Longlines","24-50m","ARG","Argentina",41,"Atlantic, Southwest",277998.21144779,359225.705555606,"Industrial",28994.9226519992,37466.8653188467
"2014",-65,-46,1979,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",18609.234029517,24046.6123479289,"Industrial",1940.92364295707,2508.0365137592
"2015",-65,-46,1979,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",1367499.13286883,1509563.64115564,"Industrial",142628.72907603,157445.908682755
"2016",-65,-45,1979,"ARG","Argentina","Lines_Longlines","24-50m","ARG","Argentina",41,"Atlantic, Southwest",152620.16022496,197213.803834553,"Industrial",17784.0746533225,22980.3520379596
"2017",-65,-45,1979,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",9237.83304036015,11937.0087830636,"Industrial",1076.43912955234,1390.9607683707
"2018",-65,-45,1979,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",882180.33187967,973826.836112447,"Industrial",102796.123767108,113475.238967809
"2019",-65,-44,1979,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",6555.07709947892,8470.38613582567,"Industrial",849.628269633621,1097.87869867805
"2020",-65,-44,1979,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",15903116.3215609,17555233.2013069,"Industrial",1705565.8578886,1882750.88793933
"2021",-65,-44,1979,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",786647.738507943,868369.709279228,"Industrial",101960.380745611,112552.673645259
"2022",-65,-43,1979,"ARG","Argentina","Other","24-50m","ARG","Argentina",87,"Pacific, Southeast",11128.1215577753,14379.6152402625,"Industrial",1486.80602819107,1921.23158533906
"2023",-65,-43,1979,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",87,"Pacific, Southeast",7732821.31909954,8536155.98452126,"Industrial",846991.727195261,934982.615346366
"2024",-65,-43,1979,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",87,"Pacific, Southeast",1389211.16338363,1533531.25550582,"Industrial",185609.72051082,204892.038900525
"2025",-65,-42,1979,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",927607.307709913,1023973.05514304,"Industrial",124086.764488008,136977.686871928
"2026",-65,-41,1979,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",224226.697978475,247520.79362171,"Industrial",28711.3477486531,31694.0651794183
"2027",-64,-55,1979,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",3903.42715297873,5043.95825358406,"Industrial",461.324264997691,596.117268958901
"2028",-64,-48,1979,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",5668.75863234553,7325.09683685927,"Industrial",521.068720082488,673.318283739178
"2029",-64,-48,1979,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",480424.974362189,530334.576577648,"Industrial",44160.3607989548,48748.0199731953
"2030",-64,-47,1979,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",12060.6809156064,15584.6564221633,"Industrial",1104.59869797809,1427.34819972575
"2031",-64,-47,1979,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",1219635.86722824,1346339.39895425,"Industrial",111702.498422326,123306.864473721
"2032",-64,-46,1979,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",16589.6053221908,21436.8741644664,"Industrial",1506.8306679428,1947.10716671727
"2033",-64,-46,1979,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",2978386.2223323,3287799.9279748,"Industrial",251645.578438786,277788.121789771
"2034",-64,-46,1979,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",1636495.665128,1806505.2442143,"Industrial",148642.587227306,164084.524671629
"2035",-64,-45,1979,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",21847.4016241121,28230.930775079,"Industrial",2104.51024517324,2719.42101258207
"2036",-64,-45,1979,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",2407844.95680775,2657987.20669873,"Industrial",231942.199240664,256037.830231639
"2037",-64,-44,1979,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",31467.6213682496,40662.0547279637,"Industrial",3399.20998846748,4392.41533274474
"2038",-64,-44,1979,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",4231035.24112901,4670582.09467194,"Industrial",401047.546046566,442710.916106051
"2039",-64,-44,1979,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",3986621.65406125,4400777.26951794,"Industrial",430644.693100284,475382.80305672
"2040",-64,-43,1979,"ARG","Argentina","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",16662.6499729017,21531.2615206009,"Industrial",2168.11955468877,2801.61614244143
"2041",-64,-43,1979,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",5464905.34461025,6032634.47288203,"Industrial",588706.700389964,649865.297061685
