"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1189",35,74,1977,"EST","Estonia","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",1665697.39341365,3204878.2410691,"Industrial",252385.562694107,485601.407216379
"1190",35,74,1977,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",3331394.78682729,6409756.48213817,"Industrial",504771.125388213,971202.814432756
"1191",-51,43,1978,"EST","Estonia","Trawl_Bottom","Over 50m","CAN","Canada",21,"Atlantic, Northwest",1119496.97309248,2199752.36496006,"Industrial",131093.162684967,257591.133855195
"1192",-51,43,1978,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","CAN","Canada",21,"Atlantic, Northwest",2483253.16135485,4879461.17388354,"Industrial",290789.094114468,571385.196081325
"1193",-50,43,1978,"EST","Estonia","Trawl_Bottom","Over 50m","High seas","High seas",21,"Atlantic, Northwest",910699.947707951,1789477.24905914,"Industrial",100617.69660395,197708.454226511
"1194",-50,43,1978,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",21,"Atlantic, Northwest",2020102.4018353,3969394.4179442,"Industrial",223188.824253624,438554.23979249
"1195",-50,44,1978,"EST","Estonia","Trawl_Bottom","Over 50m","CAN","Canada",21,"Atlantic, Northwest",984596.745351394,1934680.54954695,"Industrial",130926.981579362,257264.59676858
"1196",-50,44,1978,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","CAN","Canada",21,"Atlantic, Northwest",2184019.28662613,4291482.43036594,"Industrial",290420.473416269,570660.87589813
"1197",-49,44,1978,"EST","Estonia","Trawl_Bottom","Over 50m","CAN","Canada",21,"Atlantic, Northwest",782471.343785812,1537514.82172531,"Industrial",91536.3090621465,179864.007834649
"1198",-49,44,1978,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","CAN","Canada",21,"Atlantic, Northwest",1735667.43352435,3410494.74312777,"Industrial",203044.612286373,398971.928289842
"1199",-48,48,1978,"EST","Estonia","Trawl_Bottom","Over 50m","CAN","Canada",21,"Atlantic, Northwest",926782.861876728,1821079.32510629,"Industrial",137694.391733149,270562.199931656
"1200",-47,47,1978,"EST","Estonia","Trawl_Bottom","Over 50m","High seas","High seas",21,"Atlantic, Northwest",839137.287819222,1648860.40585481,"Industrial",98881.0019312468,194295.941012707
"1201",-47,47,1978,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",21,"Atlantic, Northwest",1861363.07008637,3657480.02351552,"Industrial",219336.511438178,430984.64877972
"1202",-47,48,1978,"EST","Estonia","Trawl_Bottom","Over 50m","High seas","High seas",21,"Atlantic, Northwest",951902.816013573,1870438.70690753,"Industrial",114088.690864143,224178.245744004
"1203",-47,48,1978,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",21,"Atlantic, Northwest",2111498.05134223,4148982.03718943,"Industrial",253070.002932304,497269.176095217
"1204",-31,66,1978,"EST","Estonia","Trawl_Bottom","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",336092.014120662,660403.038753944,"Industrial",48252.8335347422,94814.2667959717
"1205",-31,66,1978,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",745514.795154618,1464897.15753668,"Industrial",107033.787763158,210315.734139274
"1206",-30,66,1978,"EST","Estonia","Trawl_Bottom","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",288333.591390681,566560.263050111,"Industrial",42517.0299172848,83543.7159363348
"1207",-30,66,1978,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",639577.702803275,1256736.37189996,"Industrial",94310.7051570336,185315.549480363
"1208",17,57,1978,"EST","Estonia","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",112366.654508783,220794.535348804,"Industrial",12734.5725601334,25022.7618110719
"1209",17,57,1978,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",127371.918632465,250279.08603208,"Industrial",14435.1271027808,28364.2615800249
"1210",17,58,1978,"EST","Estonia","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",208982.155161161,410638.886124294,"Industrial",24272.7353650773,47694.6417066979
"1211",18,58,1978,"EST","Estonia","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",94796.6286983671,186270.363548583,"Industrial",10879.1896693026,21377.0325236248
"1212",18,58,1978,"EST","Estonia","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",809390.211684282,1590408.97396062,"Industrial",115827.005371309,227593.941846889
"1213",18,58,1978,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",107455.619551765,211144.611301881,"Industrial",12331.9793350015,24231.6874085618
"1214",18,58,1978,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","SWE","Sweden",27,"Atlantic, Northeast",972867.226110655,1911632.6643719,"Industrial",139221.225803807,273562.348157654
"1215",21,58,1978,"EST","Estonia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",306874.605634223,602992.375785821,"Industrial",32187.8972369831,63247.5163148977
"1216",21,59,1978,"EST","Estonia","Trawl_Bottom","12-24m","FIN","Finland",27,"Atlantic, Northeast",124967.45247878,245554.437162844,"Industrial",13181.3939198816,25900.7421597866
"1217",21,59,1978,"EST","Estonia","Trawl_Bottom","24-50m","FIN","Finland",27,"Atlantic, Northeast",1116193.65704036,2193261.52356208,"Industrial",141389.270842137,277822.442034667
"1218",22,58,1978,"EST","Estonia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",539733.429608469,1060547.65378196,"Industrial",61855.6537724612,121543.08938974
"1219",22,58,1978,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",6143159.80240574,12070984.2263712,"Industrial",877068.018969381,1723392.28718875
"1220",22,58,1978,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",611808.572390465,1202171.49877688,"Industrial",70115.7592855808,137773.760015951
"1221",22,58,1978,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",7383927.73997641,14509027.6250042,"Industrial",1054214.29417773,2071475.35235059
"1222",22,59,1978,"EST","Estonia","Trawl_Bottom","12-24m","FIN","Finland",27,"Atlantic, Northeast",919911.015347083,1807576.50998615,"Industrial",104728.795637267,205786.546475519
"1223",22,59,1978,"EST","Estonia","Trawl_Bottom","24-50m","FIN","Finland",27,"Atlantic, Northeast",8605887.5034254,16910113.9558655,"Industrial",1216957.55789705,2391257.26141551
"1224",22,59,1978,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",1042754.46757862,2048957.39895784,"Industrial",118714.112248874,233266.95422161
"1225",22,59,1978,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","FIN","Finland",27,"Atlantic, Northeast",10344066.16588,20325543.1310739,"Industrial",1462753.20179869,2874232.70660668
"1226",23,58,1978,"EST","Estonia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",1627512.1381593,3197975.30584425,"Industrial",190919.258601728,375146.249360051
"1227",23,58,1978,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",13944369.7568154,27399949.341264,"Industrial",2058711.88361552,4045260.00838104
"1228",23,58,1978,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",1844847.51763053,3625027.83610762,"Industrial",216414.312398071,425242.682160907
"1229",23,58,1978,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",16760791.1849396,32934068.544933,"Industrial",2474521.30092639,4862303.52979009
"1230",23,59,1978,"EST","Estonia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",1550881.26935358,3047399.70007135,"Industrial",183602.744539416,360769.686047535
"1231",23,59,1978,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",13343033.4548552,26218355.3002195,"Industrial",1996381.08415121,3922783.28282751
"1232",23,59,1978,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",1757983.48462246,3454344.60369866,"Industrial",208120.762697833,408946.295475183
"1233",23,59,1978,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",16037999.6665812,31513821.4249342,"Industrial",2399601.20540174,4715089.50306689
"1234",24,58,1978,"EST","Estonia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",735249.278985693,1444725.96099673,"Industrial",85494.0604928301,167991.308846179
"1235",24,58,1978,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",5957193.89323608,11705571.0467644,"Industrial",868738.465082944,1707025.15418067
"1236",24,58,1978,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",833433.296977123,1637652.36541684,"Industrial",96910.8012003741,190424.600739932
"1237",24,58,1978,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",7160401.2683274,14069809.925931,"Industrial",1044202.37425671,2051802.4590303
"1238",24,59,1978,"EST","Estonia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",1824872.43499275,3585777.85479562,"Industrial",213423.274602032,419365.451026154
"1239",24,59,1978,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",14569865.5710839,28629015.5466944,"Industrial",2142204.06563108,4209317.73185755
"1240",24,59,1978,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",2068562.99424984,4064616.91995487,"Industrial",241923.478862312,475366.845608054
"1241",24,59,1978,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",17512621.8458329,34411376.04473,"Industrial",2574876.86039179,5059496.8983984
"1242",24,60,1978,"EST","Estonia","Trawl_Bottom","12-24m","FIN","Finland",27,"Atlantic, Northeast",1016940.14169763,1998233.6133904,"Industrial",114885.8424753,225744.606514978
"1243",24,60,1978,"EST","Estonia","Trawl_Bottom","24-50m","FIN","Finland",27,"Atlantic, Northeast",6552036.13462492,12874404.6021233,"Industrial",915718.773626329,1799338.9766463
"1244",24,60,1978,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",1152740.70896428,2265074.54837079,"Industrial",130227.514948773,255890.181819875
"1245",24,60,1978,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","FIN","Finland",27,"Atlantic, Northeast",7875387.08480913,15474719.2544251,"Industrial",1100671.55536939,2162761.41442329
"1246",26,60,1978,"EST","Estonia","Trawl_Bottom","12-24m","FIN","Finland",27,"Atlantic, Northeast",385498.714098102,757484.592105557,"Industrial",43808.5369226536,86081.4589206458
"1247",26,60,1978,"EST","Estonia","Trawl_Bottom","24-50m","FIN","Finland",27,"Atlantic, Northeast",2615918.01256215,5140140.59259083,"Industrial",369117.266656062,725295.913959736
"1248",26,60,1978,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",436977.598556032,858637.878406121,"Industrial",49658.6591877524,97576.6398789363
"1249",26,60,1978,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","FIN","Finland",27,"Atlantic, Northeast",3144269.43132707,6178323.19682564,"Industrial",443669.921055711,871787.938298716
"1250",27,60,1978,"EST","Estonia","Trawl_Bottom","12-24m","RUS","Russia",27,"Atlantic, Northeast",246773.981704605,484897.827249841,"Industrial",28420.2265698911,55844.2426486617
"1251",27,60,1978,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","RUS","Russia",27,"Atlantic, Northeast",279727.786287626,549650.311006619,"Industrial",32215.4183730142,63301.5938921719
"1252",35,74,1978,"EST","Estonia","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",2282593.46214827,4485175.47370646,"Industrial",345857.319357116,679591.347257455
"1253",35,74,1978,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",5063218.18388638,9948956.04187828,"Industrial",767176.064173533,1507460.40593991
"1254",-51,43,1979,"EST","Estonia","Trawl_Bottom","Over 50m","CAN","Canada",21,"Atlantic, Northwest",1168330.29027633,2321286.26517493,"Industrial",136811.547055712,271822.760858701
"1255",-51,43,1979,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","CAN","Canada",21,"Atlantic, Northwest",2044577.45347397,4062249.86233385,"Industrial",239420.142414389,475689.702490982
"1256",-50,43,1979,"EST","Estonia","Trawl_Bottom","Over 50m","High seas","High seas",21,"Atlantic, Northwest",841273.628448343,1671476.75209991,"Industrial",92947.2049725696,184671.29722212
"1257",-50,43,1979,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",21,"Atlantic, Northwest",1472228.4505017,2925083.5228633,"Industrial",162657.564587659,323174.682490544
"1258",-50,44,1979,"EST","Estonia","Trawl_Bottom","Over 50m","CAN","Canada",21,"Atlantic, Northwest",914241.065357216,1816451.43135908,"Industrial",121571.418642462,241543.052235541
"1259",-50,44,1979,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","CAN","Canada",21,"Atlantic, Northwest",1599921.43046063,3178789.14275938,"Industrial",212749.924924428,422700.22677172
"1260",-49,43,1979,"EST","Estonia","Trawl_Bottom","Over 50m","High seas","High seas",21,"Atlantic, Northwest",701523.596506069,1393815.68963731,"Industrial",74665.7762877293,148349.009195283
"1261",-49,43,1979,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",21,"Atlantic, Northwest",1227665.96093049,2439176.79533646,"Industrial",130665.073065868,259610.69568276
"1262",-49,44,1979,"EST","Estonia","Trawl_Bottom","Over 50m","CAN","Canada",21,"Atlantic, Northwest",546514.371801265,1085837.04072496,"Industrial",63933.2147322691,127025.118223542
"1263",-49,44,1979,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","CAN","Canada",21,"Atlantic, Northwest",956399.891267117,1900214.3059118,"Industrial",111883.09543767,222293.896602899
"1264",-48,48,1979,"EST","Estonia","Trawl_Bottom","Over 50m","CAN","Canada",21,"Atlantic, Northwest",850947.190680214,1690696.5800296,"Industrial",126427.300975845,251190.917278157
"1265",-48,48,1979,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","CAN","Canada",21,"Atlantic, Northwest",1489157.17981624,2958718.2126182,"Industrial",221247.716703163,439583.986017257
"1266",-47,46,1979,"EST","Estonia","Trawl_Bottom","Over 50m","High seas","High seas",21,"Atlantic, Northwest",547768.436767223,1088328.66814004,"Industrial",60927.2297944077,121052.704765076
"1267",-47,46,1979,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",21,"Atlantic, Northwest",958594.504362343,1904574.65270561,"Industrial",106622.623223105,211842.175885192
"1268",-47,47,1979,"EST","Estonia","Trawl_Bottom","Over 50m","High seas","High seas",21,"Atlantic, Northwest",781856.980931669,1553425.33380571,"Industrial",92131.2909862235,183050.206041114
"1269",-47,47,1979,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",21,"Atlantic, Northwest",1368249.34554768,2718493.59687768,"Industrial",161229.7154988,320337.773693181
"1270",-47,48,1979,"EST","Estonia","Trawl_Bottom","Over 50m","High seas","High seas",21,"Atlantic, Northwest",1142990.99501053,2270941.12000559,"Industrial",136991.239122877,272179.780385578
"1271",-47,48,1979,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",21,"Atlantic, Northwest",2000233.69878529,3974145.88218217,"Industrial",239734.603446643,476314.486493569
"1272",-46,48,1979,"EST","Estonia","Trawl_Bottom","Over 50m","High seas","High seas",21,"Atlantic, Northwest",728172.984496034,1446763.78045655,"Industrial",77092.4856131142,153170.494244049
"1273",-46,48,1979,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",21,"Atlantic, Northwest",1274302.37726467,2531835.92914006,"Industrial",134911.813233534,268048.292229741
"1274",-44,47,1979,"EST","Estonia","Trawl_Bottom","Over 50m","High seas","High seas",21,"Atlantic, Northwest",762809.709024593,1515581.43723388,"Industrial",84550.311229797,167988.00630905
"1275",-44,47,1979,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",21,"Atlantic, Northwest",1334916.62875046,2652266.79583834,"Industrial",147963.004523116,293978.931310848
"1276",-31,66,1979,"EST","Estonia","Trawl_Bottom","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",299990.420773596,596033.201588138,"Industrial",43069.7167068323,85572.6695341427
"1277",-31,66,1979,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",524983.093973193,1043057.81989166,"Industrial",75371.9837953301,149752.131070493
"1278",17,57,1979,"EST","Estonia","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",81609.8430452391,162145.764207817,"Industrial",9248.88680208472,18376.0654675479
"1279",17,57,1979,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",86151.3699959534,171169.055156751,"Industrial",9763.58046045249,19398.6798171761
"1280",17,58,1979,"EST","Estonia","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",201006.824379101,399368.55572518,"Industrial",23346.4213772987,46385.6220583757
"1281",17,58,1979,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",212192.704367733,421593.118246253,"Industrial",24645.6323294502,48966.9473598715
"1282",18,58,1979,"EST","Estonia","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",94033.0163574959,186828.631561029,"Industrial",10791.554870426,21441.1012956592
"1283",18,58,1979,"EST","Estonia","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",683689.595972527,1358382.37010757,"Industrial",97838.7400314981,194389.998553767
"1284",18,58,1979,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",99265.8836454259,197225.505684769,"Industrial",11392.0968572178,22634.2826050909
"1285",18,58,1979,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","SWE","Sweden",27,"Atlantic, Northeast",773719.931203763,1537258.31157781,"Industrial",110722.444296601,219987.867584524
"1286",21,58,1979,"EST","Estonia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",295104.51417341,586325.68310785,"Industrial",30953.3392531853,61499.356703938
"1287",21,58,1979,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",3084916.25987475,6129237.42785819,"Industrial",387569.820967038,770039.525376262
"1288",21,58,1979,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",311526.860478538,618954.270449384,"Industrial",32675.8695165387,64921.7500758713
"1289",21,58,1979,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",3491147.45992943,6936354.14221594,"Industrial",438606.199336287,871440.683181381
"1290",21,59,1979,"EST","Estonia","Trawl_Bottom","12-24m","FIN","Finland",27,"Atlantic, Northeast",125484.515739606,249317.753124062,"Industrial",13235.9330369658,26297.6915185663
"1291",21,59,1979,"EST","Estonia","Trawl_Bottom","24-50m","FIN","Finland",27,"Atlantic, Northeast",942271.850746422,1872144.13886445,"Industrial",119358.436658174,237146.209383857
"1292",21,59,1979,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",132467.635530841,263192.100296582,"Industrial",13972.5028472019,27761.1384548255
"1293",21,59,1979,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","FIN","Finland",27,"Atlantic, Northeast",1066353.08746758,2118673.80000901,"Industrial",135075.920335436,268374.346912081
"1294",22,58,1979,"EST","Estonia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",635460.351908792,1262558.54121546,"Industrial",72826.3497451147,144694.361528689
"1295",22,58,1979,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",5981820.51587974,11884924.9393073,"Industrial",854033.370194678,1696828.32734319
"1296",22,58,1979,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",670823.246954484,1332818.98318943,"Industrial",76879.0818390393,152746.494923122
"1297",22,58,1979,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",6769524.92078835,13449968.1735281,"Industrial",966495.094155707,1920271.86669275
"1298",22,59,1979,"EST","Estonia","Trawl_Bottom","12-24m","FIN","Finland",27,"Atlantic, Northeast",986697.758113466,1960411.3433077,"Industrial",112332.243164005,223186.281621803
"1299",22,59,1979,"EST","Estonia","Trawl_Bottom","24-50m","FIN","Finland",27,"Atlantic, Northeast",8048358.15184189,15990806.1877439,"Industrial",1138117.39668313,2261258.05610359
"1300",22,59,1979,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",1041606.75307621,2069506.77368591,"Industrial",118583.448787335,235606.431878107
"1301",22,59,1979,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","FIN","Finland",27,"Atlantic, Northeast",9108190.54762476,18096524.4116002,"Industrial",1287988.17336231,2559027.42693299
"1302",23,58,1979,"EST","Estonia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",1666188.48795514,3310451.23495694,"Industrial",195456.281616987,388340.511014543
"1303",23,58,1979,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",12898345.624587,25626959.0808534,"Industrial",1904279.49627046,3783500.15961785
"1304",23,58,1979,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",1758910.63568459,3494675.37927062,"Industrial",206333.278037112,409951.371065446
"1305",23,58,1979,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",14596839.1914784,29001595.3640405,"Industrial",2155040.83947816,4281723.02233863
"1306",23,59,1979,"EST","Estonia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",1492199.43706627,2964762.69338567,"Industrial",176655.632806586,350986.615268469
"1307",23,59,1979,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",11473580.1990749,22796177.0315793,"Industrial",1716673.98979579,3410757.88881031
"1308",23,59,1979,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",1575239.22376848,3129749.52796419,"Industrial",186486.387130447,370518.758856814
"1309",23,59,1979,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",12984456.3009056,25798047.2841525,"Industrial",1942730.86662191,3859896.91027719
"1310",24,58,1979,"EST","Estonia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",739984.476709082,1470231.33485754,"Industrial",86044.6646106163,170957.048545722
"1311",24,58,1979,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",5375014.82380261,10679298.6447811,"Industrial",783839.205423577,1557363.69826125
"1312",24,58,1979,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",781164.061409687,1552048.61304222,"Industrial",90832.9860766639,180470.680901989
"1313",24,58,1979,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",6082813.20088843,12085581.3243595,"Industrial",887057.547266687,1762442.10907424
"1314",24,59,1979,"EST","Estonia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",1750190.71341446,3477350.2821063,"Industrial",204689.065423066,406684.582392946
"1315",24,59,1979,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",12405140.3466078,24647038.7216764,"Industrial",1823925.00161211,3623848.57277816
"1316",24,59,1979,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",1847587.5223932,3670862.23402252,"Industrial",216079.85938183,429316.276346258
"1317",24,59,1979,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",14038687.1353475,27892636.0975052,"Industrial",2064105.01941418,4101048.02667708
"1318",24,60,1979,"EST","Estonia","Trawl_Bottom","12-24m","FIN","Finland",27,"Atlantic, Northeast",1000415.11849332,1987665.55430371,"Industrial",113018.976241087,224550.710904293
"1319",24,60,1979,"EST","Estonia","Trawl_Bottom","24-50m","FIN","Finland",27,"Atlantic, Northeast",5843012.65982527,11609135.8303205,"Industrial",816624.981486708,1622503.81514588
"1320",24,60,1979,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",1056087.47433919,2098277.66121431,"Industrial",119308.398048411,237046.790633409
"1321",24,60,1979,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","FIN","Finland",27,"Atlantic, Northeast",6612438.42207655,13137862.3119075,"Industrial",924160.654509302,1836160.07560682
"1322",26,60,1979,"EST","Estonia","Trawl_Bottom","12-24m","FIN","Finland",27,"Atlantic, Northeast",457386.801210856,908754.748857831,"Industrial",51977.9854925303,103271.981236347
"1323",26,60,1979,"EST","Estonia","Trawl_Bottom","24-50m","FIN","Finland",27,"Atlantic, Northeast",2811204.30084592,5585415.34569897,"Industrial",396673.000666286,788126.094029964
"1324",26,60,1979,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",482840.035858651,959326.273437776,"Industrial",54870.5216517692,109018.990035011
"1325",26,60,1979,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","FIN","Finland",27,"Atlantic, Northeast",3181392.27372071,6320919.90645462,"Industrial",448908.113556027,891908.946464734
"1326",27,60,1979,"EST","Estonia","Trawl_Bottom","12-24m","RUS","Russia",27,"Atlantic, Northeast",315075.012201047,626003.882985123,"Industrial",36286.2534024504,72095.0080116844
"1327",27,60,1979,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","RUS","Russia",27,"Atlantic, Northeast",332608.701839618,660840.532582072,"Industrial",38305.5563641817,76107.0414831316
"1328",-52,43,1980,"EST","Estonia","Trawl_Bottom","Over 50m","CAN","Canada",21,"Atlantic, Northwest",459382.628299518,924232.6481226,"Industrial",56447.9737808924,113567.769163995
"1329",-52,43,1980,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","CAN","Canada",21,"Atlantic, Northwest",910827.910523393,1832496.13691997,"Industrial",111920.623125103,225173.281526443
"1330",-51,43,1980,"EST","Estonia","Trawl_Bottom","Over 50m","CAN","Canada",21,"Atlantic, Northwest",574921.937850573,1156686.37068479,"Industrial",67323.3934001675,135448.043373262
