"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"132",48,28,2000,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",58969.7888079443,1833499.60153158,"Industrial",5710.80224850105,177561.321800796
"133",48,28,2000,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",167524.45875957,5208701.5163447,"Industrial",18637.9982302577,579496.09485324
"134",48,28,2000,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",2876927.79869754,40638102.2356724,"Industrial",278609.87929066,3935509.52638021
"135",49,27,2000,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",53989.7093093706,1678658.04688453,"Industrial",5463.04622958897,169858.045748175
"136",49,27,2000,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",153376.788580602,4768819.53338187,"Industrial",18199.7475170199,565869.922463348
"137",49,27,2000,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",2639012.54322301,37277425.4471284,"Industrial",267033.249641709,3771983.60840911
"138",49,28,2000,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",85841.9746380299,2669014.58314717,"Industrial",9178.88013398249,285391.442098837
"139",49,28,2000,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",243864.369040293,7582276.15363096,"Industrial",31465.1563465094,978320.472053004
"140",49,28,2000,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",4160703.07954493,58772096.1212069,"Industrial",444894.17911544,6284361.79146864
"141",50,25,2000,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",38702.6501521872,1203349.97066654,"Industrial",3797.03729749382,118058.187297045
"142",50,25,2000,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",109948.511778165,3418539.50318198,"Industrial",12454.9461213203,387251.492877344
"143",50,25,2000,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",1908697.97979543,26961352.2018398,"Industrial",187258.427793343,2645122.73703995
"144",50,27,2000,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",51881.496283968,1613109.09681777,"Industrial",5621.13836161499,174773.47561378
"145",50,27,2000,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",147387.666808762,4582604.64938499,"Industrial",19383.3474383054,602670.630553345
"146",50,27,2000,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",2538296.07058899,35854752.8609165,"Industrial",275013.529629702,3884709.21597151
"147",48,28,2001,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",53168.1244588157,1864621.67460589,"Industrial",5148.95255427952,180575.271968899
"148",48,28,2001,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",153178.61774607,5372018.92379588,"Industrial",17041.9461588112,597666.035968608
"149",48,28,2001,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",2817569.39244709,41474513.1222459,"Industrial",272861.442222546,4016509.93808715
"150",49,27,2001,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",53168.1244588157,1864621.67460589,"Industrial",5379.91268289043,188675.111227123
"151",49,27,2001,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",153178.61774607,5372018.92379588,"Industrial",18176.2324911343,637445.789382651
"152",49,27,2001,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",2817569.39244709,41474513.1222459,"Industrial",285100.846863456,4196673.50380044
"153",49,28,2001,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",79631.3845683944,2792695.94623598,"Industrial",8514.79636784285,298616.398903323
"154",49,28,2001,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",229419.892869098,8045822.74029326,"Industrial",29601.4248679883,1038130.62751204
"155",49,28,2001,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",4188205.52200417,61650224.2488378,"Industrial",447834.950501346,6592113.25227979
"156",50,25,2001,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",43958.7892790999,1541647.59644162,"Industrial",4312.70628210406,151247.87063063
"157",50,25,2001,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",126646.306374398,4441523.00420905,"Industrial",14346.4690594439,503134.865760088
"158",50,25,2001,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",2340581.76982418,34453273.6572469,"Industrial",229629.656959144,3380139.72125717
"159",50,27,2001,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",58225.4887702503,2041984.92011182,"Industrial",6308.48283092741,221240.337893393
"160",50,27,2001,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",167749.003339866,5883006.60790352,"Industrial",22061.1214260213,773689.98052462
"161",50,27,2001,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",3079510.14414895,45330270.9157654,"Industrial",333651.76115029,4911341.09533667
"162",49,27,2002,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",67171.7173778231,2657137.20167324,"Industrial",6796.89151970005,268867.225936001
"163",49,27,2002,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",195761.139076892,7743797.9195523,"Industrial",23229.0905150315,918881.978576647
"164",49,27,2002,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",3772657.18138538,58301293.2244838,"Industrial",381743.129458228,5899321.6337784
"165",49,28,2002,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",105743.346625716,4182929.82697182,"Industrial",11306.8869598627,447270.832859253
"166",49,28,2002,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",308171.932970216,12190474.4968909,"Industrial",39762.5864355431,1572903.77225805
"167",49,28,2002,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",5882626.94856455,90908010.5000608,"Industrial",629015.442171431,9720579.41487761
"168",50,25,2002,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",46500.9588844758,1839456.13702907,"Industrial",4562.11330643473,180465.253204593
"169",50,25,2002,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",135519.546540553,5360798.30505684,"Industrial",15351.6279870515,607270.193810918
"170",50,25,2002,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",2641912.21841477,40827165.4469768,"Industrial",259192.566673851,4005469.11758085
"171",50,27,2002,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",65484.1323288565,2590380.75729987,"Industrial",7094.92583436829,280656.682805562
"172",50,27,2002,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",190842.944569275,7549247.02668546,"Industrial",25098.2675879879,992821.727788821
"173",50,27,2002,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",3680341.8319357,56874684.8689877,"Industrial",398749.30634456,6162129.00206236
"174",49,27,2003,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",64282.5671535965,2868196.35896673,"Industrial",6504.54763711431,290223.627891518
"175",49,27,2003,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",190358.532546154,8493525.91414956,"Industrial",22588.0151886853,1007844.98487236
"176",49,27,2003,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",3765950.61661575,60563587.5098969,"Industrial",381064.513591484,6128235.96623623
"177",49,28,2003,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",105405.500845424,4703042.94191519,"Industrial",11270.7619064242,502885.303033176
"178",49,28,2003,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",312134.959005053,13927016.1813137,"Industrial",40273.9249073427,1796965.02326257
"179",49,28,2003,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",6116103.7072145,98358480.9787975,"Industrial",653980.561983217,10517240.6724322
"180",50,25,2003,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",52222.4377946486,2330090.60731947,"Industrial",5123.43581880337,228600.39061258
"181",50,25,2003,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",154645.140428496,6900045.35209505,"Industrial",17518.1715587663,781635.801204884
"182",50,25,2003,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",3076720.8428269,49479473.0408659,"Industrial",301850.745317247,4854329.19600442
"183",50,27,2003,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",62777.6852249036,2801050.67609071,"Industrial",6801.69385901347,303481.8680252
"184",50,27,2003,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",185902.159251094,8294688.90086495,"Industrial",24448.49165684,1090856.78835485
"185",50,27,2003,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",3679947.44032955,59180494.2557907,"Industrial",398706.57569981,6411953.59323815
"186",49,27,2004,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",63020.544968154,3171655.16166159,"Industrial",6376.84764335563,320929.654819691
"187",49,27,2004,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",187913.355067968,9457175.63768516,"Industrial",22297.8695079137,1122192.02411798
"188",49,27,2004,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",3779692.73891717,63458820.3541451,"Industrial",382455.035051697,6421195.32971269
"189",49,28,2004,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",104553.622850157,5261903.68158022,"Industrial",11179.6725991208,562642.965442558
"190",49,28,2004,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",311755.826043908,15689835.3600384,"Industrial",40225.0064124207,2024416.78789503
"191",49,28,2004,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",6209652.6781261,104256420.027341,"Industrial",663983.533073709,11147893.4013844
"192",50,25,2004,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",51197.1851018422,2576617.14085235,"Industrial",5022.85038864201,252786.601090813
"193",50,25,2004,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",152658.705623452,7682903.59767389,"Industrial",17293.148608749,870317.831653723
"194",50,25,2004,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",3087947.9348453,51844831.523644,"Industrial",302952.212192735,5086389.64524331
"195",50,27,2004,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",61545.2075095185,3097405.38060624,"Industrial",6668.16016661826,335590.633529562
"196",50,27,2004,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",183514.2244059,9235779.17914576,"Industrial",24134.4479395696,1214622.09538286
"197",50,27,2004,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",3693375.73319263,62009608.5429886,"Industrial",400161.473834022,6718476.03357253
"198",48,28,2005,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",61799.6718334984,3508149.69893636,"Industrial",5984.85617801339,339739.205341449
"199",48,28,2005,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",185312.736382984,10519551.3352006,"Industrial",20617.0399135999,1170356.73847461
"200",48,28,2005,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",3887155.99530438,68761044.9910484,"Industrial",376443.254198462,6659015.37519599
"201",49,27,2005,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",50345.9148767705,2857960.25897148,"Industrial",5094.34231006336,289187.869629434
"202",49,27,2005,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",150967.456213286,8569890.75105006,"Industrial",17913.8552306085,1016906.46518909
"203",49,27,2005,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",3181683.00873696,56281725.9650229,"Industrial",321944.340634021,5694968.07375128
"204",49,28,2005,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",78514.898008036,4457014.21442836,"Industrial",8395.41309000069,476578.03076177
"205",49,28,2005,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",235435.078618222,13364820.1627808,"Industrial",30377.5479268604,1724426.39988704
"206",49,28,2005,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",4916699.45209774,86972941.8221312,"Industrial",525731.090366007,9299811.79081013
"207",50,25,2005,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",40511.073883325,2299670.97608987,"Industrial",3974.45802526832,225615.983242527
"208",50,25,2005,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",121476.663749255,6895802.3354542,"Industrial",13760.852944034,781155.153101521
"209",50,25,2005,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",2575924.1582328,45566279.6017799,"Industrial",252718.613993222,4470413.84700144
"210",50,27,2005,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",49120.5161021231,2788398.68663922,"Industrial",5321.99796036516,302111.079047425
"211",50,27,2005,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",147292.970680384,8361303.14963487,"Industrial",19370.8936964344,1099617.40690731
"212",50,27,2005,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",3106206.83645982,54946605.7681566,"Industrial",336544.233650611,5953229.87281233
"213",49,27,2006,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",61885.3443457465,3962487.45472835,"Industrial",6261.98031846352,400951.448456681
"214",49,27,2006,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",185438.742526061,11873549.3621055,"Industrial",22004.2310513913,1408919.84061611
"215",49,27,2006,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",4093086.22020365,75074341.804615,"Industrial",414166.320372929,7596532.8426651
"216",49,28,2006,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",108858.070843515,6970127.49340879,"Industrial",11639.9370832568,745299.313655716
"217",49,28,2006,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",326191.992376329,20885909.1161038,"Industrial",42087.6656950435,2694852.05388331
"218",49,28,2006,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",7123762.19295366,130662226.26065,"Industrial",761727.110167728,13971404.0589471
"219",50,25,2006,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",50274.960826846,3219080.44092557,"Industrial",4932.37286436279,315817.352294064
"220",50,25,2006,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",150648.358102221,9645938.55566879,"Industrial",17065.416830873,1092690.05152901
"221",50,25,2006,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",3343985.34851342,61334524.9862415,"Industrial",328071.515533175,6017403.92663173
"222",50,27,2006,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",60436.5824110477,3869723.9571374,"Industrial",6548.0453758737,419268.050120737
"223",50,27,2006,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",181097.543584204,11595584.5785619,"Industrial",23816.6237618167,1524966.43378006
"224",50,27,2006,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",3999612.23406117,73359865.8302606,"Industrial",433340.88973477,7948227.8954401
"225",48,28,2007,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",55358.7035032681,3998104.47943408,"Industrial",5361.09446601878,387187.821297036
"226",48,28,2007,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",164377.198572846,11871614.9826761,"Industrial",18287.8485850976,1320781.10071661
"227",48,28,2007,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",3687129.30652002,70853314.3735864,"Industrial",357072.100135315,6861636.6993656
"228",49,27,2007,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",55358.7035032681,3998104.47943408,"Industrial",5601.57037919024,404555.421417766
"229",49,27,2007,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",164377.198572846,11871614.9826761,"Industrial",19505.0603110567,1408690.30642425
"230",49,27,2007,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",3687129.30652002,70853314.3735864,"Industrial",373088.836996111,7169420.55984216
"231",49,28,2007,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",80589.2392172273,5820298.84947649,"Industrial",8617.21750906763,622350.845359433
"232",49,28,2007,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",239294.501845816,17282276.4838997,"Industrial",30875.51881019,2229885.13545272
"233",49,28,2007,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",5332690.96694046,102475068.84819,"Industrial",570212.083115718,10957417.7160462
"234",50,25,2007,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",32833.9783902854,2371328.58561423,"Industrial",3221.27399758887,232646.163732579
"235",50,25,2007,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",97494.2880567619,7041211.68184448,"Industrial",11044.1340700766,797627.095700266
"236",50,25,2007,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",2218043.4148191,42622787.0789721,"Industrial",217607.671319963,4181633.85777468
"237",50,27,2007,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",56899.1992182842,4109361.83246063,"Industrial",6164.78502702521,445231.789610872
"238",50,27,2007,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",168951.40920321,12201972.6473937,"Industrial",22219.2530466358,1604714.15538461
"239",50,27,2007,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",3787602.03192751,72784037.4395444,"Industrial",410370.490543805,7885839.35061005
"240",48,28,2008,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",58618.0267979964,4775155.99679574,"Industrial",5676.73661391162,462439.702679936
"241",48,28,2008,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",172512.122815908,14053224.6270102,"Industrial",19192.9027173009,1563496.92258097
"242",48,28,2008,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",3992256.48422266,78731258.8223636,"Industrial",386621.484790196,7624559.27007662
"243",49,27,2008,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",53907.958782621,4391463.28727409,"Industrial",5454.77415491697,444358.142705487
"244",49,27,2008,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",158650.451307588,12924021.761539,"Industrial",18825.5223230338,1533569.29129384
"245",49,27,2008,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",3677815.57539731,72530172.1249269,"Industrial",372146.410293982,7339096.43943478
"246",49,28,2008,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",84042.4542932187,6846286.910794,"Industrial",8986.46166256062,732057.331882383
"247",49,28,2008,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",247335.89628912,20148537.1122763,"Industrial",31913.0780665842,2599710.94951748
"248",49,28,2008,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",5689573.81846605,112204040.662436,"Industrial",608372.725736537,11997713.7540441
"249",50,25,2008,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",39449.7381044122,3213664.18781848,"Industrial",3870.33255784296,315285.974856617
"250",50,25,2008,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",116100.08791965,9457773.68058689,"Industrial",13151.7954752977,1071374.77092022
"251",50,25,2008,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",2712594.68363675,53495058.4867436,"Industrial",266127.077764728,5248290.01391522
"252",50,27,2008,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",47184.6348552577,3843766.2335881,"Industrial",5112.25350194158,416455.641727107
"253",50,27,2008,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",138863.792724122,11312156.1537629,"Industrial",18262.3498916292,1487692.00132093
"254",50,27,2008,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",3228971.08331223,63678513.4158739,"Industrial",349845.215057156,6899294.74303139
"255",49,27,2009,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",66849.5174865352,6142466.34773756,"Industrial",6764.28914188046,621536.549291267
"256",49,27,2009,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",4607105.92921397,94150346.8012583,"Industrial",466178.332831679,9526772.85517143
"257",49,28,2009,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",100910.215525133,9272132.78885554,"Industrial",10790.091636466,991447.317167948
"258",49,28,2009,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",384879.398044791,35364634.4703055,"Industrial",49659.9420476584,4563002.61134687
"259",49,28,2009,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",6900117.732837,141010102.111317,"Industrial",737813.334876605,15077878.0476352
"260",50,25,2009,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",54996.2392663283,5053328.15623668,"Industrial",5395.5677684863,495771.617970765
"261",50,25,2009,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",209759.927212521,19273785.9965303,"Industrial",23761.56393199,2183330.74507622
"262",50,25,2009,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",3809127.36636239,77842938.2921459,"Industrial",373705.640934385,7637010.35664308
"263",50,27,2009,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",64177.3415901152,5896933.52811322,"Industrial",6953.34064353385,638907.542090565
"264",50,27,2009,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",244777.36442022,22491362.3937814,"Industrial",32191.3278249123,2957899.4028392
"265",50,27,2009,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",4427211.46947904,90474041.973043,"Industrial",479669.439174609,9802475.72817574
"266",48,28,2010,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",58995.166547936,6114332.90025803,"Industrial",5713.25990109802,592129.406951064
"267",48,28,2010,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",171985.685695078,17824811.725286,"Industrial",19134.3337525119,1983106.29892771
"268",48,28,2010,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",4107569.43169368,88326485.5382519,"Industrial",397788.718945357,8553788.3450261
"269",49,27,2010,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",54012.9438644331,5597969.10551561,"Industrial",5465.39725999928,566440.612599014
