"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1373",40,41,1982,"TUR","Turkey","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",788221.134856342,10418277.8885922,"Industrial",94571.939698843,1250000.4182523
"1374",40,41,1982,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",2932823.66030717,25118191.9338335,"Industrial",351884.528445764,3013717.88685089
"1375",25,39,1983,"TUR","Turkey","Other","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",12377.1491341601,172035.891751358,"Industrial",1778.0493709299,24713.9551919621
"1376",25,39,1983,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",1268157.22181202,11421577.7390552,"Industrial",182178.151530859,1640775.98919002
"1377",25,40,1983,"TUR","Turkey","Other","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",9087.49432170116,126311.412464478,"Industrial",1327.42020873796,18450.4458065176
"1378",25,40,1983,"TUR","Turkey","Seine_Purse_Seine","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",182258.371662155,2533295.92769561,"Industrial",26622.6791667176,370041.299624958
"1379",25,40,1983,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",1076379.10290522,9694340.25140833,"Industrial",157227.869738262,1416062.8556731
"1380",26,38,1983,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",42276.5580670908,587622.019288495,"Industrial",6256.74335275053,86965.4563003581
"1381",26,38,1983,"TUR","Turkey","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",1000455.30899187,13905804.9130854,"Industrial",148062.954754386,2057997.5388848
"1382",26,38,1983,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",5728191.2006171,51590591.4319809,"Industrial",847746.927762406,7635179.03927432
"1383",26,39,1983,"TUR","Turkey","Lines_Longlines","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",5796561.8867244,80569174.8936198,"Industrial",848819.416294515,11798145.4077391
"1384",26,39,1983,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",61330.7113968384,852464.772988793,"Industrial",8980.96141576946,124830.660857289
"1385",26,39,1983,"TUR","Turkey","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",1182945.72043662,16442326.0722531,"Industrial",173224.631350658,2407731.66782503
"1386",26,39,1983,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",8389929.37516192,75563367.802828,"Industrial",1228579.12917091,11065120.1531274
"1387",26,40,1983,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",47614.5185954305,661816.87544418,"Industrial",7053.84828132892,98044.7974087974
"1388",26,40,1983,"TUR","Turkey","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",599573.268557888,8333754.47032064,"Industrial",88823.7242485466,1234603.25509056
"1389",26,40,1983,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",4465911.07931109,40221945.4265902,"Industrial",661601.967648361,5958676.23969397
"1390",27,37,1983,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",79094.085620769,1099366.3730263,"Industrial",11852.4819192883,164743.292203206
"1391",27,37,1983,"TUR","Turkey","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",1731639.51846896,24068882.5449718,"Industrial",259491.287146116,3606793.01040989
"1392",27,37,1983,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",11730987.7028039,105654398.128985,"Industrial",1757923.09313158,15832623.0550448
"1393",27,40,1983,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",14980.1664062716,208216.468780679,"Industrial",2136.96579924315,29702.705601268
"1394",28,36,1983,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",23094.0973882918,320995.860623689,"Industrial",3082.39520132255,42843.6792222278
"1395",28,36,1983,"TUR","Turkey","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",555742.934635549,7724535.78026879,"Industrial",74175.6357084557,1031002.49475938
"1396",28,36,1983,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",3257964.6555831,29342652.4289054,"Industrial",434844.213722727,3916396.88359449
"1397",28,40,1983,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",18529.3836101913,257548.729390708,"Industrial",2339.96998763924,32524.3575181536
"1398",28,40,1983,"TUR","Turkey","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",383628.602318025,5332236.68760347,"Industrial",48446.2643069486,673377.705296059
"1399",28,41,1983,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",29780.5783779491,413934.445047739,"Industrial",4206.45762661052,58467.5583257684
"1400",28,41,1983,"TUR","Turkey","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",668613.247304068,9293374.02255768,"Industrial",94440.5195117877,1312673.76805138
"1401",28,41,1983,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",5343649.80919507,48127243.7330769,"Industrial",754781.730850066,6797893.8783353
"1402",29,36,1983,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",5391.1021037658,74933.4962268679,"Industrial",662.975073734195,9215.00636232931
"1403",29,36,1983,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",648791.710636021,5843301.47085052,"Industrial",79785.677198841,718584.650953319
"1404",29,40,1983,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",36322.5986932232,504865.101743753,"Industrial",4223.53812919978,58704.9683676652
"1405",29,40,1983,"TUR","Turkey","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",674161.100731161,9370486.28009699,"Industrial",78390.457087328,1089586.30486196
"1406",29,40,1983,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",4850053.04986462,43681695.7667269,"Industrial",563957.005327559,5079243.06785066
"1407",29,41,1983,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",61129.6441078273,849670.042959114,"Industrial",8572.32238119929,119150.792257931
"1408",29,41,1983,"TUR","Turkey","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",1616581.79508109,22469640.4391072,"Industrial",226696.237239152,3150958.98961721
"1409",29,41,1983,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",7531587.87311754,67832769.4009601,"Industrial",1056168.41440809,9512313.96487266
"1410",30,36,1983,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",4917.377427207,68348.9712855397,"Industrial",597.284332825349,8301.93946222466
"1411",30,36,1983,"TUR","Turkey","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",108411.91497559,1506868.84896807,"Industrial",13168.1448627978,183030.318179664
"1412",30,36,1983,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",553521.659547119,4985257.78667636,"Industrial",67232.9549685925,605529.352821839
"1413",30,41,1983,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",22763.6550307254,316402.884887503,"Industrial",2944.70989402648,40929.9255488261
"1414",31,36,1983,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",5528.52859179392,76843.6524479741,"Industrial",662.325686019917,9205.98021314849
"1415",31,36,1983,"TUR","Turkey","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",140301.972101612,1950123.94399922,"Industrial",16808.3782835235,233627.656543247
"1416",31,36,1983,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",537170.853470168,4837995.28681277,"Industrial",64353.8417369544,579598.801759952
"1417",31,41,1983,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",29571.6351376133,411030.243418837,"Industrial",3607.90791931872,50148.0308210651
"1418",31,41,1983,"TUR","Turkey","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",650939.769629409,9047721.93748131,"Industrial",79418.3594825387,1103873.609901
"1419",31,41,1983,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",5326492.73265098,47972719.609291,"Industrial",649862.451734419,5852945.03277124
"1420",32,36,1983,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",11024.3533408758,153232.738607405,"Industrial",1397.83641659978,19429.1942228087
"1421",32,36,1983,"TUR","Turkey","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",241722.224372371,3359812.34250874,"Industrial",30649.2469428017,426008.483226557
"1422",32,36,1983,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",1043668.81218955,9399737.08876397,"Industrial",132332.321673581,1191842.67801181
"1423",33,36,1983,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",17760.4849298727,246861.440363062,"Industrial",2434.38342910923,33836.6549156033
"1424",33,36,1983,"TUR","Turkey","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",389027.337041704,5407276.27325036,"Industrial",53322.9642379817,741161.280685287
"1425",33,36,1983,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",2325270.71108923,20942403.4609097,"Industrial",318718.802421192,2870520.71788919
"1426",34,36,1983,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",10677.0401752846,148405.267473962,"Industrial",1480.6819683778,20580.70401099
"1427",34,36,1983,"TUR","Turkey","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",240766.648969726,3346530.34479281,"Industrial",33389.2942110916,464093.705447895
"1428",34,36,1983,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",1665124.39562592,14996837.460472,"Industrial",230917.897397868,2079747.4249292
"1429",35,36,1983,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",11092.6122836237,154181.50216825,"Industrial",1540.93699542916,21418.2173348517
"1430",35,36,1983,"TUR","Turkey","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",271619.791782535,3775372.87384371,"Industrial",37732.2289057547,524458.223554266
"1431",35,36,1983,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",1758901.23931526,15841432.6667278,"Industrial",244338.837567456,2200622.27296983
"1432",36,36,1983,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",26483.8843231019,368112.123977717,"Industrial",3483.09445075615,48413.1889658047
"1433",36,36,1983,"TUR","Turkey","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",525630.458624491,7305988.13191687,"Industrial",69129.6076983068,960865.347737986
"1434",36,36,1983,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",8394959.40823197,75608670.4772531,"Industrial",1104084.13555973,9943863.8741768
"1435",36,41,1983,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",66260.7244393861,920989.372711011,"Industrial",7600.82644814363,105647.50750597
"1436",36,41,1983,"TUR","Turkey","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",1489163.55004982,20698593.5549061,"Industrial",170823.27113982,2374354.01835101
"1437",36,41,1983,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",14718038.6314365,132557083.225984,"Industrial",1688319.26063468,15205740.5438499
"1438",37,41,1983,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",34988.2186892852,486317.918428407,"Industrial",4201.6046073522,58400.1038993296
"1439",37,41,1983,"TUR","Turkey","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",793830.973920751,11033834.8530832,"Industrial",95328.1991033665,1325012.04954669
"1440",38,41,1983,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",21676.998197419,301298.923925312,"Industrial",2607.95186928893,36249.1653461188
"1441",38,41,1983,"TUR","Turkey","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",494477.779926989,6872982.21091874,"Industrial",59490.4441444283,826886.021824242
"1442",39,41,1983,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",17658.1291533774,245438.748667713,"Industrial",2114.98553507781,29397.1914391919
"1443",39,41,1983,"TUR","Turkey","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",436403.340287305,6065777.91022892,"Industrial",52269.7928047919,726522.749250304
"1444",40,41,1983,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",25453.8746396139,353795.528735091,"Industrial",3053.99359528492,42448.9117706206
"1445",40,41,1983,"TUR","Turkey","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",693159.069151206,9634548.09297328,"Industrial",83166.2521982762,1155967.35609016
"1446",41,41,1983,"TUR","Turkey","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",26009.141645493,361513.449354862,"Industrial",3102.06751067104,43117.1140208952
"1447",25,39,1984,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",640023.365496864,6061769.34957633,"Industrial",91943.0742949801,870808.379369802
"1448",25,40,1984,"TUR","Turkey","Other","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",9549.87110400138,139587.499130944,"Industrial",1394.96008971602,20389.6982682153
"1449",25,40,1984,"TUR","Turkey","Other","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",9549.87110400138,139587.499130944,"Industrial",1394.96008971602,20389.6982682153
"1450",25,40,1984,"TUR","Turkey","Seine_Purse_Seine","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",316255.103193475,4622602.59446633,"Industrial",46195.7279129216,675228.603577323
"1451",25,40,1984,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",1082035.02091249,10248136.3627148,"Industrial",158054.035851388,1496956.45776463
"1452",26,38,1984,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",55608.0019726023,812804.889457806,"Industrial",8229.73800633624,120291.523759522
"1453",26,38,1984,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",55608.0019726023,812804.889457806,"Industrial",8229.73800633624,120291.523759522
"1454",26,38,1984,"TUR","Turkey","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",2228491.76747905,32573171.8542212,"Industrial",329806.911686302,4820685.16915393
"1455",26,38,1984,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",6726036.48534429,63703427.1074466,"Industrial",995423.610485312,9427825.07198019
"1456",26,39,1984,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",71298.7327198126,1042151.42625267,"Industrial",10440.6284056719,152607.421883694
"1457",26,39,1984,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",71298.7327198126,1042151.42625267,"Industrial",10440.6284056719,152607.421883694
"1458",26,39,1984,"TUR","Turkey","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",2190663.44487123,32020247.0145412,"Industrial",320789.754842781,4688884.18887355
"1459",26,39,1984,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",8375530.37228612,79326062.1942379,"Industrial",1226470.61149179,11616110.2261094
"1460",26,40,1984,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",45210.8935734093,660833.585988737,"Industrial",6697.76348344185,97899.1280869198
"1461",26,40,1984,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",45210.8935734093,660833.585988737,"Industrial",6697.76348344185,97899.1280869198
"1462",26,40,1984,"TUR","Turkey","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",1020916.64389277,14922421.4222575,"Industrial",151243.598094346,2210680.68748171
"1463",26,40,1984,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",4117567.30349673,38998175.0990878,"Industrial",609996.612457905,5777380.90213652
"1464",27,37,1984,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",85186.0869699928,1245138.56903368,"Industrial",12765.386282203,186587.685547564
"1465",27,37,1984,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",85186.0869699928,1245138.56903368,"Industrial",12765.386282203,186587.685547564
"1466",27,37,1984,"TUR","Turkey","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",2883372.45844336,42145359.4665284,"Industrial",432081.863796144,6315606.37105038
"1467",27,37,1984,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",11362234.2981414,107613639.320354,"Industrial",1702664.30826624,16126221.1239013
"1468",27,40,1984,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",16022.3476953882,234193.678705106,"Industrial",2285.63609508986,33408.4327382523
"1469",27,40,1984,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",16022.3476953882,234193.678705106,"Industrial",2285.63609508986,33408.4327382523
"1470",27,40,1984,"TUR","Turkey","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",553027.361554198,8083429.13842995,"Industrial",78891.0166706976,1153125.48211737
"1471",28,36,1984,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",15616.0759950885,228255.331475609,"Industrial",2084.29525958233,30465.4962948845
"1472",28,36,1984,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",15616.0759950885,228255.331475609,"Industrial",2084.29525958233,30465.4962948845
"1473",28,36,1984,"TUR","Turkey","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",626067.033852691,9151027.33765784,"Industrial",83561.8724736192,1221397.93032433
"1474",28,36,1984,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",2296677.76071408,21752222.8191502,"Industrial",306540.168666576,2903293.69052717
"1475",28,40,1984,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",44992.6763138725,657643.972098223,"Industrial",5681.86802393811,83050.0997569781
"1476",28,40,1984,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",44992.6763138725,657643.972098223,"Industrial",5681.86802393811,83050.0997569781
"1477",28,40,1984,"TUR","Turkey","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",1704214.52892548,24909974.3320781,"Industrial",215215.515749324,3145738.33410559
"1478",28,41,1984,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",55260.0688179211,807719.258625957,"Industrial",7805.39366885777,114089.01440689
"1479",28,41,1984,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",55260.0688179211,807719.258625957,"Industrial",7805.39366885777,114089.01440689
"1480",28,41,1984,"TUR","Turkey","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",2082540.15299117,30439842.4470891,"Industrial",294155.365221474,4299577.59011122
"1481",28,41,1984,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",7384565.30635717,69940464.7504857,"Industrial",1043057.68202037,9878975.40553495
"1482",29,36,1984,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",16326.2605084981,238635.87787972,"Industrial",2007.73488538911,29346.4370898149
"1483",29,36,1984,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",16326.2605084981,238635.87787972,"Industrial",2007.73488538911,29346.4370898149
"1484",29,36,1984,"TUR","Turkey","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",644901.762581945,9426328.71623087,"Industrial",79307.3077396219,1159210.2793454
"1485",29,36,1984,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",2302532.17830405,21807670.9965444,"Industrial",283155.727957772,2681815.70458588
"1486",29,40,1984,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",64738.0129269466,946255.423216429,"Industrial",7527.6405280055,110029.183034811
"1487",29,40,1984,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",64738.0129269466,946255.423216429,"Industrial",7527.6405280055,110029.183034811
"1488",29,40,1984,"TUR","Turkey","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",2402454.61660805,35115932.7760347,"Industrial",279353.87450153,4083228.79854051
"1489",29,40,1984,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",8492602.09311209,80434868.2273647,"Industrial",987507.228194905,9352847.67878727
"1490",29,41,1984,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",83022.840015966,1213519.06034851,"Industrial",11642.4454944351,170174.008909459
"1491",29,41,1984,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",83022.840015966,1213519.06034851,"Industrial",11642.4454944351,170174.008909459
"1492",29,41,1984,"TUR","Turkey","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",3616263.74008658,52857803.6477472,"Industrial",507115.312838772,7412346.98555365
"1493",29,41,1984,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",10212226.9335786,96721725.4151765,"Industrial",1432079.35826004,13563465.3796155
"1494",30,36,1984,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",5521.93699854341,80712.4376435136,"Industrial",670.716556721969,9803.65554246165
"1495",30,36,1984,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",5521.93699854341,80712.4376435136,"Industrial",670.716556721969,9803.65554246165
"1496",30,36,1984,"TUR","Turkey","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",209015.809819883,3055119.15855721,"Industrial",25387.8963667687,371086.994100681
"1497",30,36,1984,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",684230.523188616,6480462.80355628,"Industrial",83109.3764087124,787142.935298358
"1498",31,36,1984,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",5447.13699491799,79619.1092281507,"Industrial",652.574855515554,9538.4839318916
"1499",31,36,1984,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",5447.13699491799,79619.1092281507,"Industrial",652.574855515554,9538.4839318916
"1500",31,36,1984,"TUR","Turkey","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",216449.001019753,3163767.80510462,"Industrial",25930.9019947052,379023.938672207
"1501",31,36,1984,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",544586.453102593,5157870.2397045,"Industrial",65242.2412509019,617920.28171559
"1502",31,41,1984,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",54628.0077546016,798480.618421709,"Industrial",6664.92809333162,97419.1833904353
"1503",31,41,1984,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",54628.0077546016,798480.618421709,"Industrial",6664.92809333162,97419.1833904353
"1504",31,41,1984,"TUR","Turkey","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",2118654.86928075,30967720.0355703,"Industrial",258487.961372775,3778238.22861479
"1505",31,41,1984,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",7992350.03580221,75696896.5351759,"Industrial",975112.226765603,9235452.52760592
"1506",32,36,1984,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",11402.5996656456,166668.256941384,"Industrial",1445.79628062626,21132.7550778019
"1507",32,36,1984,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",11402.5996656456,166668.256941384,"Industrial",1445.79628062626,21132.7550778019
"1508",32,36,1984,"TUR","Turkey","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",448249.020173911,6551916.67327904,"Industrial",56835.8782352385,830752.375332442
"1509",32,36,1984,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",1183463.03106685,11208778.1709477,"Industrial",150057.574478411,1421220.62206096
"1510",33,36,1984,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",17783.2144612159,259931.721184203,"Industrial",2437.49890679308,35628.1642786878
"1511",33,36,1984,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",17783.2144612159,259931.721184203,"Industrial",2437.49890679308,35628.1642786878
"1512",33,36,1984,"TUR","Turkey","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",677722.221812905,9906055.17269155,"Industrial",92893.6204633378,1357797.19165669
"1513",33,36,1984,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",2235182.04061682,21169786.4718049,"Industrial",306370.58290948,2901687.5151906
"1514",34,36,1984,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",9952.24967889467,145468.941755828,"Industrial",1380.16869866656,20173.4971003905
"1515",34,36,1984,"TUR","Turkey","Other","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",9952.24967889467,145468.941755828,"Industrial",1380.16869866656,20173.4971003905
