"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"136",-60,-62,1973,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",11681495.0909518,20066687.8643287,"Industrial",2019287.00386688,3468768.48379436
"137",-60,-62,1973,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",2006940.85380056,3447560.03934627,"Industrial",346923.878498053,595952.241412574
"138",-59,-63,1973,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",33947932.2193057,58316384.5192942,"Industrial",6767341.34940624,11625063.8700422
"139",-59,-62,1973,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",15048410.0335745,25850436.4935333,"Industrial",2679557.37728383,4602993.11739321
"140",-59,-62,1973,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",2600374.70867797,4466971.66784357,"Industrial",463029.198353473,795400.102733972
"141",-60,-63,1974,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",6408550.88095597,11259725.9565723,"Industrial",1293634.56208197,2272896.15508531
"142",-60,-63,1974,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",5395762.1495989,9480271.63393081,"Industrial",1089192.32056617,1913694.26121319
"143",-59,-63,1974,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",17594005.15968,30912398.1780676,"Industrial",3507272.19111918,6162223.63849252
"144",-58,-63,1974,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",18106405.5846039,31812677.8936924,"Industrial",3583637.02933249,6296395.49215681
"145",-58,-63,1974,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",15142307.9158219,26604803.5896622,"Industrial",2996979.99711413,5265648.05237222
"146",30,46,1974,"UKR","Ukraine","Trawl_Midwater_or_Unsp","12-24m","High seas","High seas",27,"Atlantic, Northeast",9932914.555124,17451979.0695742,"Industrial",1080130.87703372,1897773.44341184
"147",-59,-63,1975,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",33006910.9735741,59314870.2886928,"Industrial",6579753.72416385,11824106.7451839
"148",174,-39,1975,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",21443151.0540088,38534285.270369,"Industrial",3817818.93620049,6860788.49268111
"149",174,-39,1975,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",3183491.42950852,5720874.07263414,"Industrial",566800.738949112,1018565.84935253
"150",-60,-63,1976,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",3406431.69576668,6261077.90524506,"Industrial",687624.684093623,1263865.56408281
"151",-60,-63,1976,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",5025479.60156868,9236914.78556409,"Industrial",1014446.8264965,1864570.07763184
"152",-59,-63,1976,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",16083142.2569068,29561081.984052,"Industrial",3206089.63516347,5892845.87796182
"153",-59,-62,1976,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",804890.415625262,1479401.92186376,"Industrial",143320.792447959,263425.991506977
"154",-59,-62,1976,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",1171241.99832483,2152762.20172563,"Industrial",208554.267872409,383326.200329583
"155",-58,-63,1976,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",9636466.28933319,17711984.7269398,"Industrial",1907258.58122459,3505572.87772261
"156",-58,-63,1976,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",14109025.6511087,25932622.9492503,"Industrial",2792471.7876699,5132609.4201531
"157",167,-49,1976,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",3529990.21367324,6488180.50866171,"Industrial",516725.087263075,949749.273108648
"158",167,-49,1976,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",5140610.64432596,9448527.55000356,"Industrial",752490.041894691,1383089.16661351
"159",167,-48,1976,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1368386.32032079,2515116.7324586,"Industrial",222927.452446926,409744.35175747
"160",168,-48,1976,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",800019.100491943,1470448.36392552,"Industrial",124872.321246626,229517.395726894
"161",168,-48,1976,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1168984.00213734,2148611.96731548,"Industrial",182462.825896656,335369.697613446
"162",-60,-63,1977,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",1730717.63731852,3253616.49683949,"Industrial",349363.872493136,656777.301180413
"163",-60,-63,1977,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",4482174.97357337,8426145.38691245,"Industrial",904774.974377421,1700907.59988028
"164",-59,-63,1977,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",8050551.90875569,15134420.5052263,"Industrial",1604835.08879758,3016966.95464931
"165",-59,-63,1977,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",21134674.9684055,39731568.9456336,"Industrial",4213086.05472633,7920278.84542743
"166",-59,-62,1977,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",702653.156238695,1320934.0746285,"Industrial",125116.171360991,235208.811873106
"167",-59,-62,1977,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",1842536.47643944,3463827.34335571,"Industrial",328086.634889832,616777.725408746
"168",-58,-63,1977,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",6796844.2822332,12777546.2653665,"Industrial",1345237.89045845,2528944.12016884
"169",-58,-63,1977,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",17773596.9324836,33412999.8682517,"Industrial",3517767.22409435,6613132.74075583
"170",-60,-64,1978,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",7799138.33504347,14996070.893238,"Industrial",1528569.98404729,2939112.35591913
"171",-60,-63,1978,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",10296230.0756077,19797442.9371423,"Industrial",2078404.20281832,3996325.67487901
"172",-60,-63,1978,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",6194213.73934599,11910144.9894443,"Industrial",1250368.31679889,2404190.19587377
"173",-59,-63,1978,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",23411358.8063687,45015023.6199624,"Industrial",4666930.97749342,8973507.68582691
"174",-59,-62,1978,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",3331015.01928383,6404827.7168227,"Industrial",593128.832139158,1140459.57815835
"175",-59,-62,1978,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",1959863.15318415,3768396.65147839,"Industrial",348978.115220451,671010.095117808
"176",174,-39,1978,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",3477003.04562836,6685531.39184147,"Industrial",619058.646529707,1190317.05191311
"177",174,-39,1978,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",2149864.31845092,4133728.15628524,"Industrial",382769.896297925,735984.445216157
"178",-60,-63,1979,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",4160726.31997833,8182588.86926753,"Industrial",839887.124386094,1651743.11091881
"179",-60,-63,1979,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",2758803.7027206,5425532.64365947,"Industrial",556894.044556091,1095201.8133146
"180",-60,-62,1979,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",1764101.27031515,3469325.86011008,"Industrial",304946.134113573,599714.725465742
"181",-60,-62,1979,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",1121551.54467373,2205671.43330034,"Industrial",193873.681467426,381276.85072724
"182",-59,-63,1979,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",12413662.5147625,24413020.4460716,"Industrial",2474598.1902825,4866606.94564034
"183",-59,-62,1979,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",1809263.81418912,3558143.65306044,"Industrial",322162.021764871,633571.922463693
"184",-59,-62,1979,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",1218299.96480244,2395939.30597036,"Industrial",216933.526608298,426626.921283603
"185",-58,-63,1979,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",10570461.3195843,20788134.6872878,"Industrial",2092115.76670961,4114407.40615363
"186",166,-50,1979,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",5173586.82110093,10174505.76676,"Industrial",822535.773318979,1617619.50816541
"187",167,-49,1979,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",7216731.84602551,14192606.0823161,"Industrial",1056395.67453966,2077534.2628341
"188",167,-49,1979,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",4852762.074732,9543563.76367299,"Industrial",710354.350791113,1397000.70540794
"189",-59,-63,1981,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",35559062.400511,73156567.5598078,"Industrial",7088511.65881161,14583376.1370177
"190",-59,-62,1981,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",15574121.5170622,32041038.0936041,"Industrial",2773166.87361995,5705307.05954956
"191",-59,-62,1981,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",2130794.29504964,4383737.54195533,"Industrial",379414.540143172,780579.22693593
"192",-58,-63,1982,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",2839263.49116179,5974470.71597696,"Industrial",561949.732950368,1182472.93138308
"193",-58,-63,1982,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",11094123.932119,23344616.9255474,"Industrial",2195759.56947256,4620388.80434166
"194",166,-51,1982,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",654893.121075381,1378047.43594213,"Industrial",108073.887437146,227412.594028323
"195",166,-51,1982,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",2571457.10094336,5410943.78693634,"Industrial",424355.297579638,892942.23887682
"196",166,-50,1982,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1603142.96619731,3373385.64556792,"Industrial",254879.735286124,536326.240696951
"197",166,-50,1982,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",6332892.74770403,13325879.1888662,"Industrial",1006850.95538233,2118648.57453709
"198",166,-49,1982,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",525579.048429314,1105940.55238145,"Industrial",76671.0533385749,161333.727693933
"199",166,-49,1982,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",2069646.54200839,4355017.66431422,"Industrial",301918.390560928,635306.51122593
"200",167,-51,1982,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1235960.07186712,2600747.43977544,"Industrial",193020.851319754,406160.762244346
"201",167,-51,1982,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",4832326.11762054,10168338.0107709,"Industrial",754668.150135904,1587997.3018716
"202",167,-49,1982,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1468160.34652327,3089350.82072029,"Industrial",214911.440897169,452223.653833255
"203",167,-49,1982,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",5744100.40248524,12086923.1584551,"Industrial",840829.747976405,1769301.34242375
"204",167,-48,1982,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",488729.390944186,1028400.30286816,"Industrial",79620.2040616598,167539.426702469
"205",167,-48,1982,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1914745.47850217,4029069.80118972,"Industrial",311936.275062069,656386.470086535
"206",168,-49,1982,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",467924.042503556,984621.011026746,"Industrial",66487.1044697242,139904.330781899
"207",168,-49,1982,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1832597.0117512,3856210.32178817,"Industrial",260392.837092316,547927.089085212
"208",168,-48,1982,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",394574.206506024,830275.897037467,"Industrial",61587.7758920445,129595.004012329
"209",168,-48,1982,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1549457.09772454,3260418.09252087,"Industrial",241849.606273084,508907.818822355
"210",169,-48,1982,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",191245.40488495,402424.810028024,"Industrial",28326.2232455497,59604.9615689292
"211",169,-48,1982,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",771554.662001446,1623530.45015097,"Industrial",114278.456076607,240468.44944897
"212",169,-47,1982,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",263361.963656719,554174.821909685,"Industrial",45604.0735929332,95961.5770281151
"213",169,-47,1982,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1053695.94274821,2217221.32274415,"Industrial",182459.253608465,383936.70433762
"214",170,-47,1982,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",192094.615906281,404211.747518827,"Industrial",30705.4385671184,64611.3839421833
"215",170,-47,1982,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",758320.896920037,1595683.53062867,"Industrial",121214.098608055,255062.654365001
"216",-59,-63,1983,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",7617510.62322138,16394475.482297,"Industrial",1518510.59107369,3268152.2726171
"217",-59,-62,1983,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",238298.395320757,512867.968657288,"Industrial",42432.0058897916,91322.5480912668
"218",-59,-62,1983,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",576729.494934665,1241242.45206833,"Industrial",102693.890544015,221018.7230423
"219",-58,-63,1983,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",2699533.10061668,5809959.63389852,"Industrial",534294.161040152,1149912.74141511
"220",-58,-63,1983,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",6512445.69801505,14016144.7232412,"Industrial",1288949.4519425,2774088.70601023
"221",166,-51,1983,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",815480.216413091,1755083.92118643,"Industrial",134574.809659213,289633.126439899
"222",166,-51,1983,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1972187.2341091,4244559.26028331,"Industrial",325460.650425047,700459.364976824
"223",167,-51,1983,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",946017.363223842,2036027.15300733,"Industrial",147740.271687649,317967.953276942
"224",167,-51,1983,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",2285315.6526182,4918477.08383166,"Industrial",356899.533280513,768122.413925324
"225",167,-49,1983,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",780867.932419269,1680591.04951347,"Industrial",114304.580493558,246007.355303614
"226",167,-49,1983,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1884223.49616505,4055242.90532361,"Industrial",275815.368186498,593612.338076662
"227",167,-48,1983,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",368026.518141603,792070.011706276,"Industrial",59956.1782399188,129038.230832279
"228",167,-48,1983,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",889582.142407471,1914566.75869012,"Industrial",144924.191220127,311907.159342472
"229",168,-51,1983,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",618474.617708419,1331086.68408469,"Industrial",88015.5099519589,189427.779144867
"230",168,-48,1983,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",199421.302869638,429196.337524948,"Industrial",31127.0080677391,66991.8292004959
"231",168,-48,1983,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",478546.723264221,1029932.59999827,"Industrial",74694.7668152228,160758.754897567
"232",168,-47,1983,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",386683.390456661,832223.501589592,"Industrial",72054.404505995,155076.143177794
"233",168,-47,1983,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",931980.361507061,2005816.59054494,"Industrial",173664.790412558,373762.937707974
"234",169,-47,1983,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",233596.53571005,502748.583739867,"Industrial",40449.8563788849,87056.547928465
"235",169,-47,1983,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",571213.816065812,1229371.55795918,"Industrial",98912.0696985693,212879.453903627
"236",170,-47,1983,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",482922.01977749,1039349.15285425,"Industrial",77192.8580144117,166135.16944339
"237",170,-43,1983,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1586519.96293113,3414522.65982527,"Industrial",275266.597416579,592431.268646262
"238",170,-43,1983,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",3785757.94757229,8147742.60559388,"Industrial",656841.850855571,1413660.99139673
"239",172,-41,1983,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",377027.484994459,811441.974239059,"Industrial",66984.4300363284,144164.498120754
"240",172,-41,1983,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",952322.76760563,2049597.70153116,"Industrial",169194.025203811,364140.91625933
"241",172,-40,1983,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",424921.07629388,914518.996005713,"Industrial",66082.9498429702,142224.324268849
"242",172,-40,1983,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1074742.57906762,2313070.73056019,"Industrial",167142.00332466,359724.536151593
"243",173,-41,1983,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",411294.293373921,885191.310160048,"Industrial",77472.8257933556,166737.718637576
"244",173,-41,1983,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1006709.5078597,2166649.33739489,"Industrial",189627.309650085,408117.616450078
"245",173,-40,1983,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",824811.137847535,1775166.01496361,"Industrial",142853.890039344,307451.438355901
"246",173,-40,1983,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1989682.15954538,4282211.99755096,"Industrial",344604.750579253,741661.471036513
"247",173,-39,1983,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",319914.223464135,688522.294544941,"Industrial",48636.4573784297,104675.82488244
"248",173,-39,1983,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",826823.984876194,1779498.08260266,"Industrial",125701.786761609,270536.526048534
"249",174,-40,1983,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1074557.981299,2312673.43756759,"Industrial",200692.08536207,431931.327135859
"250",174,-40,1983,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",2596065.43361689,5587275.58214709,"Industrial",484859.630356222,1043519.29592309
"251",174,-39,1983,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",278003.398795028,598321.437405873,"Industrial",49496.7664768343,106527.389930212
"252",174,-39,1983,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",700574.523806929,1507782.84693976,"Industrial",124732.912456432,268451.30597766
"253",174,-38,1983,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",316440.783107415,681046.724692255,"Industrial",52851.0331993005,113746.473205911
"254",174,-38,1983,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",780700.740990842,1680231.21860417,"Industrial",130390.401564705,280627.405370838
"255",-60,-63,1984,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",1404722.97831263,3092187.81186922,"Industrial",283558.36267073,624191.193951467
"256",-60,-63,1984,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",4342510.98223577,9559080.14568637,"Industrial",876582.303424376,1929602.60250392
"257",-59,-63,1984,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",5337376.35458438,11749056.8359818,"Industrial",1063977.84313889,2342112.55133377
"258",-59,-63,1984,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",16387784.1689028,36074092.3676602,"Industrial",3266818.39456167,7191180.16805561
"259",-59,-62,1984,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",412107.845492617,907164.527584418,"Industrial",73380.9495596252,161531.975595805
"260",-59,-62,1984,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",1253742.88402303,2759838.43437278,"Industrial",223244.581095657,491423.706586658
"261",-58,-63,1984,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",4618996.02366247,10167700.9830067,"Industrial",914196.089963398,2012401.05749461
"262",-58,-63,1984,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",14152223.3582059,31152998.316908,"Industrial",2801021.51897976,6165831.08235096
"263",-60,-63,1985,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",9549835.34626712,21501154.5302148,"Industrial",1927736.44082862,4340238.08839637
"264",-60,-63,1985,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",4796304.65318481,10798729.3793945,"Industrial",968185.411162543,2179839.0636591
"265",-60,-62,1985,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",2355735.62120649,5303864.80890386,"Industrial",407217.251508594,916836.85996514
"266",-60,-62,1985,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",1161798.35900399,2615752.53856697,"Industrial",200830.827662444,452164.304768775
"267",-59,-63,1985,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",15589609.9608765,35099517.4975036,"Industrial",3107706.57334347,6996903.80464423
"268",-58,-63,1985,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",12826490.074968,28878439.8036721,"Industrial",2538631.12555625,5715648.29619121
"269",-59,-63,1986,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",6763624.96293495,15575289.7423837,"Industrial",1348292.98550079,3104851.91326836
"270",-59,-63,1986,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",16562940.7363862,38141174.6465615,"Industrial",3301734.93304459,7603242.12482712
"271",-59,-62,1986,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",421863.885781654,971469.040478243,"Industrial",75118.1343965109,172982.197348991
