"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"147",121,38,1971,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",2155682.60450164,3023731.52231156,"Industrial",295810.733059439,414927.613333272
"148",121,39,1971,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1551008.37914648,2175567.45951419,"Industrial",208039.954792635,291813.353177839
"149",121,39,1971,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1360931.67267221,1908950.78420995,"Industrial",182544.573881927,256051.508288401
"150",122,39,1971,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",5671844.1085429,7955778.73329971,"Industrial",778694.724686387,1092259.02754654
"151",122,39,1971,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",4973579.00301847,6976336.67346431,"Industrial",682829.016162155,957790.17569974
"152",123,39,1971,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",2040229.66650694,2861788.06772829,"Industrial",262770.897758762,368583.317896637
"153",123,39,1971,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1830526.25540138,2567641.41869378,"Industrial",235762.196481702,330698.769745809
"154",121,38,1972,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",2188617.46708304,3117512.46758779,"Industrial",300330.176609743,427796.581200451
"155",121,38,1972,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1867779.2625536,2660503.82275042,"Industrial",256303.572564631,365084.166134553
"156",121,39,1972,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",2899401.2425916,4129967.73454694,"Industrial",388902.67231593,553961.095466811
"157",121,39,1972,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",2386895.3749879,3399943.66410221,"Industrial",320159.202608883,456041.460308918
"158",122,39,1972,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",9376260.59934496,13355741.5845576,"Industrial",1287278.79791295,1833626.82703234
"159",122,39,1972,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",7715069.5779973,10989506.370782,"Industrial",1059211.76005634,1508763.37114875
"160",121,38,1973,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",3354384.60189061,4852115.40269885,"Industrial",460301.0508024,665825.205976074
"161",121,38,1973,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",2860382.37707005,4137541.46783508,"Industrial",392512.239985815,567768.730010732
"162",121,39,1973,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",2436661.14454369,3524628.94801465,"Industrial",326834.387983642,472765.754759685
"163",121,39,1973,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",2103120.74266583,3042162.94800326,"Industrial",282095.925534862,408051.59448765
"164",122,39,1973,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",8287089.09132519,11987269.6174712,"Industrial",1137745.04992149,1645747.56214805
"165",122,39,1973,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",6951444.93014241,10055261.1043904,"Industrial",954372.756454417,1380499.64482267
"166",120,38,1974,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",2817929.86678695,4139314.01206852,"Industrial",373513.366079775,548661.316284555
"167",120,38,1974,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",2561066.29704162,3762001.93416038,"Industrial",339466.395042757,498649.033884243
"168",121,38,1974,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",3099341.47818378,4552685.20343244,"Industrial",425303.090885694,624736.287523903
"169",121,38,1974,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",2800637.23098786,4113912.5105931,"Industrial",384313.790259306,564526.277179976
"170",121,39,1974,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",2145864.51839521,3152103.6679035,"Industrial",287829.236386026,422798.170138326
"171",121,39,1974,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1964479.64218333,2885663.76514706,"Industrial",263499.7086062,387060.036115538
"172",122,39,1974,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",7376375.03102106,10835306.0464887,"Industrial",1012711.95294543,1487593.01160181
"173",122,39,1974,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",6560550.00301409,9636924.20965616,"Industrial",900706.292454987,1323065.63802749
"174",120,38,1975,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1435532.76896246,2141367.62256012,"Industrial",190278.219118477,283835.817968264
"175",120,38,1975,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1309935.74157075,1954015.98993888,"Industrial",173630.477446971,259002.57432878
"176",121,38,1975,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",3483212.55867955,5195867.87352971,"Industrial",477979.299101432,712996.190320023
"177",121,38,1975,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",3083123.22309276,4599059.24060915,"Industrial",423077.561989463,631099.904275053
"178",121,39,1975,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",2061192.90293698,3074657.60561499,"Industrial",276472.05786334,412410.169974048
"179",121,39,1975,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1796609.83917305,2679982.11058512,"Industrial",240982.985486673,359471.531313077
"180",122,39,1975,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",8399647.66626521,12529657.2410904,"Industrial",1153198.36049326,1720212.65201385
"181",122,39,1975,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",7316211.86906465,10913508.5975977,"Industrial",1004452.0755688,1498329.53976447
"182",121,38,1976,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",3400219.67081824,5150685.40223772,"Industrial",466590.708338716,706796.084642865
"183",121,38,1976,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",2503360.31912799,3792114.24571599,"Industrial",343520.353862279,520367.930106168
"184",121,39,1976,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",4069982.75631518,6165248.95442041,"Industrial",545915.186542425,826957.565805536
"185",121,39,1976,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",2948404.07712969,4466270.80312005,"Industrial",395475.523642257,599070.120100885
"186",122,39,1976,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",8230945.18875358,12468314.7957114,"Industrial",1130036.98180129,1711790.86930934
"187",122,39,1976,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",5962716.25856312,9032379.83541096,"Industrial",818628.933815616,1240066.96844937
"188",121,38,1977,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",3320063.64593023,5107217.88260981,"Industrial",455591.402396489,700831.310970453
"189",121,38,1977,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",2369828.68681776,3645481.75540964,"Industrial",325196.64982634,500246.477923331
"190",121,39,1977,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",2297536.60283866,3534275.62702055,"Industrial",308173.326086099,474059.683723105
"191",121,39,1977,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1614178.59649449,2483073.4205497,"Industrial",216513.10641323,333059.762347788
"192",122,39,1977,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",8187937.81368341,12595415.8966203,"Industrial",1124132.44432655,1729240.74185265
"193",122,39,1977,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",5748999.23009519,8843623.13687686,"Industrial",789287.449906887,1214152.32012955
"194",120,38,1978,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1457402.88026501,2276656.59642759,"Industrial",193177.077243172,301768.216009219
"195",120,38,1978,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1143728.33365896,1786655.35151978,"Industrial",151599.876498299,236819.11400141
"196",121,38,1978,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1754347.46079954,2740523.41541208,"Industrial",240738.041554152,376064.750342513
"197",121,38,1978,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1358235.4415128,2121743.9043757,"Industrial",186382.086482578,291153.539211711
"198",121,39,1978,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",2114648.76217425,3303361.83544252,"Industrial",283642.202582507,443086.740309786
"199",121,39,1978,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1585195.7364866,2476285.98719723,"Industrial",212625.575586916,332149.349904636
"200",122,39,1978,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",8512960.3449224,13298373.1450221,"Industrial",1168755.2029279,1825750.64066776
"201",122,39,1978,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",6377032.99504384,9961771.3333756,"Industrial",875511.007947533,1367664.31470637
"202",121,38,1979,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1951320.54302531,3095468.9278412,"Industrial",267767.415787866,424771.685217134
"203",121,38,1979,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1693765.48325275,2686897.56954545,"Industrial",232424.758721659,368706.013604732
"204",121,39,1979,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1322809.22514567,2098432.70934446,"Industrial",177431.131319888,281467.109950526
"205",121,39,1979,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1130582.43863132,1793494.57558639,"Industrial",151647.35573617,240565.128752661
"206",122,39,1979,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",4708718.89190797,7469655.90658004,"Industrial",646466.033090927,1025518.60353769
"207",122,39,1979,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",4021953.51858993,6380208.61847466,"Industrial",552179.137494739,875946.993345906
"208",121,38,1980,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1915369.08404952,3085533.26697728,"Industrial",262834.023732849,423408.277117329
"209",121,38,1980,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1595388.92966557,2570066.34243197,"Industrial",218925.164499525,352674.00088426
"210",121,39,1980,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1297561.69392031,2090286.3087264,"Industrial",174044.62785197,280374.416423468
"211",121,39,1980,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1064209.55375314,1714371.40156715,"Industrial",142744.623710239,229952.174130797
"212",122,39,1980,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",4619855.21242755,7442282.04645862,"Industrial",634265.824992224,1021760.41130551
"213",122,39,1980,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",3786663.9502248,6100065.87585718,"Industrial",519875.932019873,837485.83826817
"214",121,38,1981,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1732075.41471496,2833508.27319083,"Industrial",237681.789086718,388824.476141441
"215",121,38,1981,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1359277.88167368,2223647.47548912,"Industrial",186525.133973668,305137.123812472
"216",121,39,1981,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1011054.30485731,1653987.299352,"Industrial",135614.800476554,221852.729882825
"217",121,39,1981,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",781511.959895465,1278478.16853044,"Industrial",104825.81202819,171484.91520775
"218",122,39,1981,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",4119266.3276236,6738722.29790797,"Industrial",565539.337385423,925167.794475143
"219",122,39,1981,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",3181787.38698283,5205097.19609048,"Industrial",436831.655789941,714614.444704269
"220",120,38,1982,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1010785.68243531,1679177.85079974,"Industrial",133978.48082789,222573.094771146
"221",120,38,1982,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",910442.545202676,1512481.8078613,"Industrial",120678.113280595,200477.725811126
"222",121,38,1982,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1087541.77623691,1806689.68131463,"Industrial",149236.501417044,247920.634477708
"223",121,38,1982,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",974284.887407044,1618540.53904007,"Industrial",133694.972604392,222102.113891924
"224",121,39,1982,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",861940.051354234,1431906.55358719,"Industrial",115613.797919245,192064.581133655
"225",121,39,1982,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",779653.202268931,1295206.70039652,"Industrial",104576.493031727,173728.7477105
"226",122,39,1982,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",2648445.32332006,4399756.35117669,"Industrial",363608.442408245,604048.171106535
"227",122,39,1982,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",2334436.80595415,3878106.55291982,"Industrial",320497.811844345,532430.203781849
"228",121,38,1983,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1426132.39172308,2405898.97599255,"Industrial",195699.156895569,330146.348200385
"229",121,38,1983,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1275841.49482328,2152356.79642299,"Industrial",175075.684640772,295354.353384758
"230",121,39,1983,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1011960.78970799,1707187.52468797,"Industrial",135736.389160336,228988.585899247
"231",121,39,1983,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",916708.571565827,1546496.12224927,"Industrial",122960.012563907,207434.71646283
"232",122,39,1983,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",3492354.4262837,5891635.29751068,"Industrial",479469.80143305,808870.137851212
"233",122,39,1983,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",3074464.55289122,5186651.08685273,"Industrial",422097.16676905,712081.95479807
"234",121,38,1984,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1329933.28415169,2278386.11954782,"Industrial",182498.359862216,312648.562830382
"235",121,38,1984,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1292381.08973791,2214053.26952408,"Industrial",177345.308975071,303820.571415697
"236",121,39,1984,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1653734.7654169,2833109.28438257,"Industrial",221818.856984943,380010.795151146
"237",121,39,1984,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1607032.12570719,2753100.27390898,"Industrial",215554.53553798,369279.021457512
"238",122,39,1984,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",3207088.51909628,5494250.01475241,"Industrial",440305.28054554,754312.604634495
"239",122,39,1984,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",3066803.75188194,5253920.01458325,"Industrial",421045.405610133,721317.391836997
"240",120,38,1985,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1330033.86291825,2313876.08250387,"Industrial",176294.460339115,306701.616123949
"241",120,38,1985,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1440910.34583354,2506769.24792069,"Industrial",190991.010753977,332269.383568342
"242",121,38,1985,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",2039619.76766442,3548351.30847409,"Industrial",279884.161692171,486917.879060773
"243",121,38,1985,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",2155945.01024288,3750723.74732551,"Industrial",295846.741344941,514688.172963342
"244",121,39,1985,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",2309519.88525345,4017899.82461786,"Industrial",309780.668486925,538929.195427573
"245",121,39,1985,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",2367812.21397579,4119311.697642,"Industrial",317599.538839403,552531.779245327
"246",120,38,1986,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",665122.111786551,1175056.40062996,"Industrial",88161.1717011074,155752.375779785
"247",120,38,1986,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",715795.499986194,1264579.94539028,"Industrial",94877.8710839407,167618.618776438
"248",121,38,1986,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",835604.581464758,1476243.97752843,"Industrial",114664.748546348,202575.653881209
"249",121,38,1986,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",886336.124519332,1565870.26317392,"Industrial",121626.318356704,214874.504000805
"250",121,39,1986,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",914666.923502497,1615921.65387375,"Industrial",122686.162095716,216746.906296749
"251",121,39,1986,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",941546.418248498,1663409.05774633,"Industrial",126291.564198626,223116.489780436
"252",122,39,1986,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",2977103.33621056,5259582.06554662,"Industrial",408730.32093066,722094.74204827
"253",122,39,1986,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",3063057.83511243,5411435.96170755,"Industrial",420531.123910616,742942.957478855
"254",121,38,1987,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1582331.29735996,2838799.18809333,"Industrial",217133.347941616,389550.515036311
"255",121,38,1987,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1629588.9250492,2923582.264393,"Industrial",223618.2142481,401184.762071968
"256",121,39,1987,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",902943.769494744,1619936.38374739,"Industrial",121113.711254965,217285.41030011
"257",121,39,1987,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",916183.658556057,1643689.55502094,"Industrial",122889.604898616,220471.472183703
"258",122,39,1987,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",3691971.79262689,6623623.34920588,"Industrial",506875.524713261,909365.712743688
"259",122,39,1987,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",3743422.1509022,6715928.44077725,"Industrial",513939.210139994,922038.396705517
"260",121,39,1988,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",7334624.92278502,13362726.8725732,"Industrial",983808.377745084,1792370.1327818
"261",121,39,1988,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",6424869.29008056,11705271.1514429,"Industrial",861780.977219798,1570052.17632789
"262",120,38,1989,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",866470.789988,1603064.64575257,"Industrial",114849.707649835,212484.376895173
"263",120,38,1989,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",713603.284191827,1320243.23173858,"Industrial",94587.2953992233,174996.723425551
"264",121,38,1989,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1064407.71042541,1969269.34983354,"Industrial",146061.95941719,270230.41738578
"265",121,38,1989,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",864657.476863452,1599709.82041369,"Industrial",118651.49421449,219518.093095323
"266",121,39,1989,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1200319.61355519,2220721.0656465,"Industrial",161001.346928991,297869.899554242
"267",121,39,1989,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",945739.1048815,1749719.59892866,"Industrial",126853.937909379,234693.500792834
"268",122,39,1989,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",4898380.80146747,9062534.103861,"Industrial",672504.958989027,1244206.88649357
"269",122,39,1989,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",3856707.36592066,7135325.62062077,"Industrial",529492.282056581,979617.971398093
"270",120,38,1990,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1298686.62658377,2439952.69082377,"Industrial",172139.420180526,323412.925696455
"271",120,38,1990,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1442358.38511708,2709881.00659528,"Industrial",191182.946697232,359191.613808029
"272",121,38,1990,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1401150.97018019,2632461.14186498,"Industrial",192271.11391557,361236.045835047
"273",121,38,1990,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1547689.01695118,2907774.59640288,"Industrial",212379.60620748,399015.575454998
"274",121,39,1990,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",998615.239544679,1876183.13067112,"Industrial",133946.322975017,251656.315294904
"275",121,39,1990,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1116867.08721039,2098352.90434918,"Industrial",149807.687344987,281456.405541811
"276",122,39,1990,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",3396504.8423808,6381301.66271363,"Industrial",466310.489590159,876097.058786078
"277",122,39,1990,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",3691552.52690017,6935632.76694476,"Industrial",506817.963185936,952201.884365506
"278",120,38,1991,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1283337.90217042,2448488.03471536,"Industrial",170104.96439501,324544.275722293
"279",120,38,1991,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1612836.13619926,3077139.67986278,"Industrial",213779.576726574,407871.32897445
"280",121,38,1991,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1408691.48091775,2687650.87495605,"Industrial",193305.850664042,368809.384956926
"281",121,38,1991,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1760236.44668856,3358365.61103492,"Industrial",241546.149959893,460847.33958853
"282",121,39,1991,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",916301.60661967,1748217.2981912,"Industrial",122905.425515804,234491.994094541
"283",121,39,1991,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1162175.08230311,2217320.76832687,"Industrial",155884.942231271,297413.810657388
"284",122,39,1991,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",3357646.0757142,6406072.96588948,"Industrial",460975.519863907,879497.942649862
"285",122,39,1991,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",4129273.0708865,7878264.71036102,"Industrial",566913.175953795,1081617.02829613
"286",121,38,1992,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",5222048.66397985,10117607.0350518,"Industrial",716588.815133601,1388375.42576818
"287",121,38,1992,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",6547985.13030433,12686580.4366693,"Industrial",898538.716883801,1740899.44927504
"288",121,39,1992,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",3388110.69322692,6564391.63843445,"Industrial",454454.279505091,880495.397744128
"289",121,39,1992,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",4312334.94811037,8355056.26545604,"Industrial",578422.386182902,1120680.93965548
"290",121,38,1993,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",2969654.70134138,5842823.60245781,"Industrial",407506.992125257,801773.846191802
"291",121,38,1993,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",3173321.37651926,6243539.70464499,"Industrial",435454.88591924,856761.590532817
"292",121,39,1993,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1981250.49825198,3898129.02097308,"Industrial",265749.218141587,522864.090357379
"293",121,39,1993,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",2084982.08478492,4102221.89474768,"Industrial",279662.949919592,550239.488713985
"294",122,39,1993,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",7080741.97890434,13931426.5522415,"Industrial",972124.113484273,1912663.35180945
