"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"246",56,27,1967,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",169114.198304553,1342924.18659253,"Industrial",18592.8662079916,147644.668390439
"247",56,27,1967,"IRN","Iran","Trawl_Midwater_or_Unsp","24-50m","IRN","Iran",51,"Indian Ocean, Western",214953.239124571,1706928.84867623,"Industrial",28847.1826465848,229073.4880899
"248",57,25,1967,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",173454.266618109,1377388.36977863,"Industrial",18706.3164652166,148545.569059514
"249",57,25,1967,"IRN","Iran","Trawl_Midwater_or_Unsp","24-50m","IRN","Iran",51,"Indian Ocean, Western",377080.924916503,2994373.62119713,"Industrial",49299.4349083335,391483.412909647
"250",57,26,1967,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",341680.252439689,2713259.32229515,"Industrial",38060.3171262428,302234.35365354
"251",57,26,1967,"IRN","Iran","Trawl_Midwater_or_Unsp","24-50m","IRN","Iran",51,"Indian Ocean, Western",861741.809270106,6843032.28155194,"Industrial",118048.069272134,937411.577475047
"252",58,25,1967,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",143352.722832086,1138354.08638141,"Industrial",14891.1896168372,118249.909848331
"253",59,24,1967,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",104070.217095897,826414.417258616,"Industrial",10370.3202606843,82349.9980510422
"254",59,25,1967,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",122939.386066027,976253.186829308,"Industrial",12537.7816823169,99561.6597317177
"255",60,24,1967,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",91931.4915050144,730021.634430001,"Industrial",8436.34590392049,66992.4410511816
"256",60,25,1967,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",93025.7292855099,738710.901186092,"Industrial",9342.63240881113,74189.1996888464
"257",61,24,1967,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",96337.8853805837,765012.504330225,"Industrial",8527.14532205731,67713.4729690628
"258",61,25,1967,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",115126.175722942,914209.02229519,"Industrial",11665.5097812748,92635.0087175613
"259",49,29,1968,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",105519.1953815,940146.973678941,"Industrial",11199.5199538143,99784.6387395925
"260",49,30,1968,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",86338.9069519957,769255.885511592,"Industrial",9440.55438312612,84112.739876934
"261",50,28,1968,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",81082.2340788062,722420.377758888,"Industrial",8397.1318770968,74816.1326789232
"262",50,29,1968,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",88625.4865861164,789628.680388602,"Industrial",9194.82657051687,81923.372733467
"263",50,30,1968,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",146149.212480503,1302149.23760871,"Industrial",15695.0918938061,139838.946764389
"264",51,27,1968,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",133174.609707571,1186549.09976122,"Industrial",14019.5086825209,124909.961762735
"265",51,28,1968,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",230846.147847996,2056775.60845754,"Industrial",23955.4540804489,213436.499164089
"266",52,26,1968,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",91582.644991307,815976.147456349,"Industrial",9804.47217193845,87355.1471620053
"267",52,27,1968,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",89143.904510562,794247.641336952,"Industrial",9301.45645511633,82873.4156422238
"268",53,26,1968,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",81338.3969173275,724702.718109704,"Industrial",8499.77785101368,75730.6800405609
"269",53,27,1968,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",183976.842185461,1639183.00156025,"Industrial",19371.1171421972,172591.319448309
"270",54,26,1968,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",82358.9131239336,733795.236487638,"Industrial",8971.19725633792,79930.8971256773
"271",55,26,1968,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",87295.5189463839,777779.034956178,"Industrial",10024.792141235,89318.1374181983
"272",56,26,1968,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",111753.055415451,995688.949942767,"Industrial",12913.583064072,115056.469044754
"273",56,27,1968,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",173981.902202455,1550130.83865138,"Industrial",19128.0345629916,170425.520606041
"274",56,27,1968,"IRN","Iran","Trawl_Midwater_or_Unsp","24-50m","IRN","Iran",51,"Indian Ocean, Western",292666.924592114,2607581.70545563,"Industrial",39276.5248046819,349943.020303029
"275",57,25,1968,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",173530.879398063,1546112.3496639,"Industrial",18714.5788327849,166741.743904574
"276",57,25,1968,"IRN","Iran","Trawl_Midwater_or_Unsp","24-50m","IRN","Iran",51,"Indian Ocean, Western",509304.80120563,4537765.52979265,"Industrial",66586.3405874972,593265.958533513
"277",57,26,1968,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",341596.61623138,3043531.7840303,"Industrial",38051.0007534388,339023.938483069
"278",57,26,1968,"IRN","Iran","Trawl_Midwater_or_Unsp","24-50m","IRN","Iran",51,"Indian Ocean, Western",1146996.89954835,10219426.5226416,"Industrial",157124.521517054,1399936.21881719
"279",58,25,1968,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",111191.963182222,990689.772654519,"Industrial",11550.3952412143,102910.840928637
"280",59,24,1968,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",90387.706308864,805329.572850003,"Industrial",9006.89446230195,80248.949400759
"281",59,25,1968,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",127061.659500047,1132084.39675552,"Industrial",12958.1853137683,115453.862807279
"282",60,24,1968,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",95872.6106364114,854198.560012184,"Industrial",8798.01352941756,78387.8778089932
"283",60,25,1968,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",89320.8841702228,795824.481369055,"Industrial",8970.55248737913,79925.1524118066
"284",61,24,1968,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",97197.4398139852,866002.42316177,"Industrial",8603.22697505268,76652.3832486206
"285",61,25,1968,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",122285.617647866,1089531.17904705,"Industrial",12390.9620016688,110400.059294634
"286",49,29,1969,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",171509.641303021,1714532.32316161,"Industrial",18203.5661198899,181975.790236878
"287",49,30,1969,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",155674.189849698,1556229.89093502,"Industrial",17021.8816430268,170162.831991689
"288",50,28,1969,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",140871.999934454,1408256.6757242,"Industrial",14589.1485931464,145843.502676118
"289",50,29,1969,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",152407.565132336,1523574.38758836,"Industrial",15812.1685240611,158069.679510803
"290",50,30,1969,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",262108.37264783,2620221.66020399,"Industrial",28148.0476358536,281387.898306529
"291",51,27,1969,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",238552.470178553,2384740.1101408,"Industrial",25112.8081715333,251045.486471392
"292",51,28,1969,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",427751.975977107,4276112.89684436,"Industrial",44388.8404197594,443742.410683938
"293",52,26,1969,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",163867.280642051,1638133.8520381,"Industrial",17542.9765442865,175372.067139384
"294",52,27,1969,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",130007.384182116,1299646.25158365,"Industrial",13565.2351044401,135607.73540863
"295",53,26,1969,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",139606.685481092,1395607.69277041,"Industrial",14588.7533818955,145839.551863447
"296",53,27,1969,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",329623.648188726,3295152.35997446,"Industrial",34706.4240588798,346950.092240995
"297",54,26,1969,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",157308.267533736,1572565.29334478,"Industrial",17135.2856001667,171296.498581004
"298",55,26,1969,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",166936.403030851,1668814.98167815,"Industrial",19170.5457667027,191642.406339064
"299",56,26,1969,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",210360.250490792,2102910.63659569,"Industrial",24308.1010894334,243001.062306923
"300",56,27,1969,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",311056.118983539,3109538.13594785,"Industrial",34198.3397102047,341870.919827843
"301",57,25,1969,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",308105.856873502,3080045.21816768,"Industrial",33227.926737322,332169.981757061
"302",57,25,1969,"IRN","Iran","Trawl_Midwater_or_Unsp","24-50m","IRN","Iran",51,"Indian Ocean, Western",1059357.68850041,10590092.6905602,"Industrial",138500.07241929,1384545.20176828
"303",57,26,1969,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",607745.053853508,6075451.6839811,"Industrial",67697.7066026166,676754.410377586
"304",57,26,1969,"IRN","Iran","Trawl_Midwater_or_Unsp","24-50m","IRN","Iran",51,"Indian Ocean, Western",2326019.53337073,23252545.1279056,"Industrial",318636.17623039,3185313.77784416
"305",58,25,1969,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",232462.646426764,2323861.90186356,"Industrial",24147.7474468864,241398.05327959
"306",59,24,1969,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",160860.853310774,1608079.46677119,"Industrial",16029.3560712238,160240.840659352
"307",59,25,1969,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",229317.545913099,2292421.24086455,"Industrial",23386.5925199837,233789.007425411
"308",60,24,1969,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",174389.034024893,1743316.78014735,"Industrial",16003.2888491134,159980.25417253
"309",60,25,1969,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",156734.598438012,1566830.48916734,"Industrial",15740.9541445762,157357.769937831
"310",61,24,1969,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",178634.273101027,1785755.20844958,"Industrial",15811.4370085554,158062.366761678
"311",61,25,1969,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",205634.736488338,2055671.03863953,"Industrial",20836.5648803232,208297.117990293
"312",49,29,1970,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",204439.027019529,2293051.45754816,"Industrial",21698.6014171695,243378.23522142
"313",49,30,1970,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",180948.58001505,2029575.32714703,"Industrial",19785.4590761881,221919.838077584
"314",50,28,1970,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",166001.396233859,1861923.08356427,"Industrial",17191.6281266141,192826.626638136
"315",50,29,1970,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",186380.756657051,2090504.3031268,"Industrial",19336.861207279,216888.225414622
"316",50,30,1970,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",308359.910426936,3458660.27813937,"Industrial",33115.0407749356,371428.555607826
"317",51,27,1970,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",256018.372856384,2871581.37854648,"Industrial",26951.4722740795,302296.061970807
"318",51,28,1970,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",500113.058163752,5609422.9838597,"Industrial",51897.9221076859,582103.171139541
"319",52,26,1970,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",187656.660070274,2104815.23105496,"Industrial",20089.7724859612,225333.111550877
"320",52,27,1970,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",153517.977783476,1721905.19514955,"Industrial",16018.3782982192,179667.093117112
"321",53,26,1970,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",143996.970524213,1615114.62834112,"Industrial",15047.5336011207,168777.79824915
"322",53,27,1970,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",388674.98458164,4359499.0296168,"Industrial",40924.0019946794,459016.283684619
"323",54,26,1970,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",166793.386159947,1870806.2879155,"Industrial",18168.4812430896,203783.313799098
"324",55,26,1970,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",193124.934899547,2166149.09548556,"Industrial",22177.969190453,248754.972663652
"325",56,26,1970,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",296728.553743309,3328199.37844968,"Industrial",34288.3584882852,384588.850547531
"326",56,27,1970,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",367602.43300058,4123142.76329299,"Industrial",40415.1923554247,453309.317153242
"327",56,27,1970,"IRN","Iran","Trawl_Midwater_or_Unsp","24-50m","IRN","Iran",51,"Indian Ocean, Western",1789827.56916994,20075260.4631256,"Industrial",240198.672995181,2694142.72432495
"328",57,25,1970,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",363589.25714231,4078129.73967728,"Industrial",39211.5791676177,439809.218787183
"329",57,25,1970,"IRN","Iran","Trawl_Midwater_or_Unsp","24-50m","IRN","Iran",51,"Indian Ocean, Western",3333835.01065147,37393326.22469,"Industrial",435864.482243776,4888791.05361373
"330",57,26,1970,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",726964.986609327,8153864.48680252,"Industrial",80977.8081480132,908272.181246096
"331",58,25,1970,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",276583.244070013,3102243.34460152,"Industrial",28730.905496025,322254.736215534
"332",59,24,1970,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",195084.179362412,2188124.58830981,"Industrial",19439.6194630476,218040.793843462
"333",59,25,1970,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",271221.983756511,3042109.78813044,"Industrial",27660.1513038119,310244.82550071
"334",60,24,1970,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",206948.817006738,2321202.03951978,"Industrial",18991.2267939301,213011.482764929
"335",60,25,1970,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",188257.113917283,2111550.10740978,"Industrial",18906.7801691163,212064.303261399
"336",61,24,1970,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",206147.4996829,2312214.21618598,"Industrial",18246.71239804,204660.77866723
"337",61,25,1970,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",236995.33344769,2658213.07563954,"Industrial",24014.2727150414,269351.521839931
"338",49,29,1971,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",245731.910214304,3092462.26474332,"Industrial",26081.3155538571,328225.520628665
"339",49,30,1971,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",220293.427440937,2772326.60153071,"Industrial",24087.5424002961,303134.484480903
"340",50,28,1971,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",198781.021256036,2501599.43267168,"Industrial",20586.3894737851,259073.526753075
"341",50,29,1971,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",211629.95432348,2663299.39511706,"Industrial",21956.4461881966,276315.278897437
"342",50,30,1971,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",370672.186805583,4664798.10980377,"Industrial",39806.8106947057,500956.753422058
"343",51,27,1971,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",286234.901902212,3602180.246811,"Industrial",30132.4156404152,379207.398144913
"344",51,28,1971,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",588090.646584414,7400944.10703418,"Industrial",61027.5658083361,768013.581169946
"345",52,26,1971,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",196118.239301216,2468089.12175057,"Industrial",20995.6353610539,264223.763294501
"346",52,27,1971,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",192100.474286807,2417526.75610245,"Industrial",20044.1545206742,252249.662771966
"347",53,26,1971,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",174559.491213942,2196778.7539727,"Industrial",18241.285215057,229561.094197283
"348",53,27,1971,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",464984.934594673,5851695.70632535,"Industrial",48958.7576914184,616131.256853797
"349",54,26,1971,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",200529.586711871,2523604.60361138,"Industrial",21843.3003774223,274891.372861269
"350",55,26,1971,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",271598.06117293,3417980.00358296,"Industrial",31189.6205221406,392512.003965082
"351",56,26,1971,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",356471.966943425,4486092.60901437,"Industrial",41191.9865459052,518388.775360651
"352",56,27,1971,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",464987.055065927,5851722.39181902,"Industrial",51121.9175560849,643353.973871927
"353",56,27,1971,"IRN","Iran","Trawl_Midwater_or_Unsp","24-50m","IRN","Iran",51,"Indian Ocean, Western",745279.165609091,9379114.3947708,"Industrial",100018.051835731,1258697.13390254
"354",57,25,1971,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",441282.977301982,5553413.69458222,"Industrial",47590.5216116605,598912.416849576
"355",57,25,1971,"IRN","Iran","Trawl_Midwater_or_Unsp","24-50m","IRN","Iran",51,"Indian Ocean, Western",1382644.76634834,17400168.9961559,"Industrial",180766.517624914,2274892.31657617
"356",57,26,1971,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",884046.180452628,11125455.5867652,"Industrial",98475.3369327654,1239282.53032697
"357",57,26,1971,"IRN","Iran","Trawl_Midwater_or_Unsp","24-50m","IRN","Iran",51,"Indian Ocean, Western",3176438.52316649,39974524.5157728,"Industrial",435133.157968781,5476020.06586576
"358",58,25,1971,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",305719.876500009,3847392.79824812,"Industrial",31757.5596797713,399659.34763775
"359",59,24,1971,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",236943.99537665,2981868.99666706,"Industrial",23610.8387631954,297135.312424192
"360",59,25,1971,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",323296.008190366,4068583.13516931,"Industrial",32970.8395263858,414928.110001404
"361",60,24,1971,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",239053.490112566,3008416.35416249,"Industrial",21937.4003305389,276075.592500768
"362",60,25,1971,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",227543.493367762,2863566.50308054,"Industrial",22852.3359277,287589.782116693
"363",61,24,1971,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",247921.072665686,3120012.21650331,"Industrial",21944.2123591256,276161.319833992
"364",61,25,1971,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",297523.074196906,3744238.50383108,"Industrial",30147.4300731707,379396.350270351
"365",49,29,1972,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",236802.279541275,3343655.98200003,"Industrial",25133.5488793558,354886.537503539
"366",49,30,1972,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",212233.157276255,2996739.16687029,"Industrial",23206.2083468701,327672.425742113
"367",50,28,1972,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",191369.341179939,2702141.39681108,"Industrial",19818.8125102625,279842.285025496
"368",50,29,1972,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",200758.948531566,2834722.961696,"Industrial",20828.5876369591,294100.343053461
"369",50,30,1972,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",358184.784820668,5057580.95212201,"Industrial",38465.7776618094,543138.046771946
"370",51,27,1972,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",303729.652612255,4288672.69282661,"Industrial",31974.1166224308,451475.579208362
"371",51,28,1972,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",570323.815370007,8052991.04650984,"Industrial",59183.8594555141,835678.043681107
"372",52,26,1972,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",217357.840437876,3069099.86180279,"Industrial",23269.4622231982,328565.572558008
"373",52,27,1972,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",166486.807543506,2350799.20280034,"Industrial",17371.5723943164,245287.174031948
"374",53,26,1972,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",167084.858243531,2359243.69837087,"Industrial",17460.1938464758,246538.511853612
"375",53,27,1972,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",447971.698027073,6325375.12213373,"Industrial",47167.4159409895,666005.465707876
"376",54,26,1972,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",172619.212642544,2437388.9646606,"Industrial",18803.0772640196,265500.069913345
"377",55,26,1972,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",235812.997903376,3329687.29270849,"Industrial",27080.1561948989,382372.696875947
"378",56,26,1972,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",359187.585066016,5071740.52459574,"Industrial",41505.7887955708,586063.10404943
"379",56,27,1972,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",416523.991337389,5881332.46850371,"Industrial",45793.7590160707,646609.384711029
"380",57,25,1972,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",404301.097910864,5708744.81097728,"Industrial",43602.1807489256,615664.227438235
"381",57,25,1972,"IRN","Iran","Trawl_Midwater_or_Unsp","24-50m","IRN","Iran",51,"Indian Ocean, Western",2360984.15760746,33337174.022497,"Industrial",308674.284766192,4358491.06160382
"382",57,25,1972,"IRN","Iran","Trawl_Midwater_or_Unsp","Over 50m","IRN","Iran",51,"Indian Ocean, Western",900042.664165223,12708632.0449324,"Industrial",163023.225864687,2301893.31548386
"383",57,26,1972,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",820054.928914223,11579202.5902129,"Industrial",91347.2477047033,1289826.1444896
"384",57,26,1972,"IRN","Iran","Trawl_Midwater_or_Unsp","24-50m","IRN","Iran",51,"Indian Ocean, Western",5305214.23760695,74909799.668015,"Industrial",726749.347759958,10261724.7129526
"385",58,25,1972,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",330501.993022106,4666699.02068524,"Industrial",34331.875597505,484767.213547326
