"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"318",-55,-38,1959,"URY","Uruguay","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",75500.8166959098,83399.8726089178,"Industrial",6601.19567503247,7291.82679680963
"319",-55,-38,1959,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",349713.08089156,393383.634460051,"Industrial",30576.1523929145,34394.3610157918
"320",-55,-37,1959,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",23768.0422084244,26254.7053011331,"Industrial",2145.34382193272,2369.79425232112
"321",-55,-37,1959,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",122773.591964994,138104.990810683,"Industrial",11081.7527463508,12465.5908221486
"322",-55,-36,1959,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",33910.5890145543,37458.3869112028,"Industrial",3381.44095516562,3735.21449484755
"323",-55,-36,1959,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",230371.73165423,259139.488988969,"Industrial",22971.8336061252,25840.4500373585
"324",-55,-35,1959,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",34053.762143283,37616.539116961,"Industrial",4084.10625564572,4511.39413251658
"325",-55,-35,1959,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",295340.942400547,332221.754560018,"Industrial",35420.5736602966,39843.7312256789
"326",-54,-39,1959,"URY","Uruguay","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",43708.7152269534,48281.6139129904,"Industrial",3845.56571199011,4247.89697018697
"327",-54,-38,1959,"URY","Uruguay","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",179311.169935611,198071.085644245,"Industrial",15682.1840900992,17322.8875206952
"328",-54,-38,1959,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",604055.168505399,679486.786697338,"Industrial",52829.4157942262,59426.509121568
"329",-54,-37,1959,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",152807.347694354,168794.377188586,"Industrial",13182.8530572427,14562.071163075
"330",-54,-37,1959,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",621794.170203792,699440.952958482,"Industrial",53642.84703143,60341.5178929264
"331",-54,-36,1959,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",41488.4582983712,45829.068985581,"Industrial",3855.47449464667,4258.8424307453
"332",-54,-36,1959,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",258823.99331638,291144.737613728,"Industrial",24052.2146582892,27055.7440830331
"333",-54,-35,1959,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",30130.6193825847,33282.9488223468,"Industrial",3457.85987224964,3819.62852145852
"334",-54,-35,1959,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",256102.419138403,288083.305828403,"Industrial",29390.908533284,33061.1093798099
"335",-53,-37,1959,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",149967.184985125,165657.070620204,"Industrial",13093.7462863743,14463.6418524499
"336",-53,-37,1959,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",379126.154957963,426469.677302332,"Industrial",33101.7861276825,37235.3842207717
"337",-53,-36,1959,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",62861.8662729422,69438.6083297325,"Industrial",5542.86115064672,6122.76706508658
"338",-53,-36,1959,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",234608.518782312,263905.346516029,"Industrial",20686.666201143,23269.9214862682
"339",-53,-35,1959,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",23421.0032639426,25871.3584046791,"Industrial",2341.99512851585,2587.01963656387
"340",-53,-35,1959,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",121817.407019118,137029.401907157,"Industrial",12181.1935463255,13702.3247088682
"341",-52,-36,1959,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",88355.305937597,97599.2258361458,"Industrial",7696.71256132603,8501.95898817109
"342",-57,-39,1960,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",92787.599266466,105135.249998451,"Industrial",9090.62493818737,10300.3540675063
"343",-57,-38,1960,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",158485.516188171,179575.875411175,"Industrial",18729.2940784331,21221.6829705414
"344",-56,-40,1960,"URY","Uruguay","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",24133.8710238787,26925.3959838447,"Industrial",2106.4228783349,2350.06933004989
"345",-56,-40,1960,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",78926.5467814762,89429.6467737569,"Industrial",6888.76988212857,7805.48855089452
"346",-56,-37,1960,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",20686.7494621941,23079.5515703658,"Industrial",2270.14413276381,2532.72795129257
"347",-56,-37,1960,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",85599.8319339755,96990.9751017388,"Industrial",9393.64381947087,10643.6969936068
"348",-56,-36,1960,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",197465.462135073,220305.96566374,"Industrial",22805.0003330308,25442.8170172544
"349",-56,-36,1960,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",799480.911730084,905871.325351874,"Industrial",92330.8930135079,104617.767851481
"350",-56,-35,1960,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",174627.216183706,194826.057562442,"Industrial",21804.7065891956,24326.8209498902
"351",-56,-35,1960,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",1079827.07737531,1223524.37860713,"Industrial",134831.861285974,152774.5254336
"352",-55,-39,1960,"URY","Uruguay","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",80098.5688240926,89363.4378502334,"Industrial",6957.8354254441,7762.63674547459
"353",-55,-39,1960,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",161797.1054652,183328.152324093,"Industrial",14054.6535183718,15924.9675924061
"354",-55,-38,1960,"URY","Uruguay","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",85748.6189504935,95667.0199333313,"Industrial",7497.18264420668,8364.36936530997
"355",-55,-38,1960,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",215330.900732822,243985.923333602,"Industrial",18826.8348982688,21332.2039729118
"356",-55,-37,1960,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",26246.5696385022,29282.4669542238,"Industrial",2369.05991360658,2643.08515696454
"357",-55,-37,1960,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",108087.829432559,122471.548558418,"Industrial",9756.19089977327,11054.4897959331
"358",-55,-36,1960,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",63142.058877914,70445.5964333664,"Industrial",6296.29711803648,7024.57939579335
"359",-55,-36,1960,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",267263.995174539,302829.981273318,"Industrial",26650.5963295563,30197.1074784381
"360",-55,-35,1960,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",61924.8929426509,69087.642926754,"Industrial",7426.72253312714,8285.75924967601
"361",-55,-35,1960,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",343204.424445428,388876.134848821,"Industrial",41160.8952615926,46638.3552080065
"362",-54,-38,1960,"URY","Uruguay","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",319339.610210191,356277.094947951,"Industrial",27928.7818844473,31159.2579093975
"363",-54,-38,1960,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",478395.410087608,542057.57488382,"Industrial",41839.473199279,47407.234472974
"364",-54,-37,1960,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",285463.936963054,318483.078584142,"Industrial",24627.2786676015,27475.875273949
"365",-54,-37,1960,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",619254.335769909,701661.21247329,"Industrial",53423.7328027178,60533.0620521196
"366",-54,-36,1960,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",64164.911559294,71586.7607932838,"Industrial",5962.77109621663,6652.47497045975
"367",-54,-36,1960,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",225405.93368898,255401.684889695,"Industrial",20946.7129877419,23734.1834902711
"368",-54,-35,1960,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",63867.1467069479,71254.5539727718,"Industrial",7329.54211623947,8177.33813463869
"369",-54,-35,1960,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",323459.280043357,366503.417919206,"Industrial",37120.9383573162,42060.7836093029
"370",-53,-37,1960,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",344341.104569202,384170.470823631,"Industrial",30064.677546933,33542.2090918126
"371",-53,-36,1960,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",137283.978063109,153163.388829307,"Industrial",12105.0499090858,13505.2210183709
"372",-53,-36,1960,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",280508.300118963,317836.763670919,"Industrial",24733.8911704025,28025.3379998221
"373",-53,-35,1960,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",42305.3068878286,47198.6917907126,"Industrial",4230.34067008554,4719.65718122538
"374",-53,-35,1960,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",135242.742982578,153240.084950537,"Industrial",13523.6668413751,15323.3202012329
"375",-52,-36,1960,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",190383.093488838,212404.39114572,"Industrial",16584.447663557,18502.7433051581
"376",-57,-38,1961,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",180843.80230279,206403.019119992,"Industrial",21371.5223766535,24392.0260775434
"377",-56,-40,1961,"URY","Uruguay","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",24465.5119626717,27568.3512545316,"Industrial",2135.36875527999,2406.18696201125
"378",-56,-40,1961,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",90262.8520309711,103019.981532904,"Industrial",7878.21134842702,8991.6634514139
"379",-56,-37,1961,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",16116.3962851667,18160.3587296517,"Industrial",1768.59793922341,1992.90042615676
"380",-56,-37,1961,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",69380.455375085,79186.2108349205,"Industrial",7613.74492334209,8689.81916425384
"381",-56,-36,1961,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",931603.437418324,1063269.84755473,"Industrial",107589.532219285,122795.495300341
"382",-56,-35,1961,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",198357.671118437,223514.38873494,"Industrial",24767.7934343503,27908.9695829642
"383",-56,-35,1961,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",1405955.45968492,1604663.51587392,"Industrial",175553.656216205,200365.200240091
"384",-55,-39,1961,"URY","Uruguay","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",88029.1454729093,99193.4445000028,"Industrial",7646.73221800127,8616.5292619604
"385",-55,-39,1961,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",196725.293758675,224529.091138399,"Industrial",17088.7225338699,19503.9248178879
"386",-55,-38,1961,"URY","Uruguay","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",90460.5005779361,101933.156289486,"Industrial",7909.15239475408,8912.23088553713
"387",-55,-38,1961,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",252174.069286511,287814.614500101,"Industrial",22048.110846722,25164.2388995791
"388",-55,-37,1961,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",27081.9548668143,30516.6246088307,"Industrial",2444.46320188659,2754.48232112236
"389",-55,-37,1961,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",121053.298786907,138162.137855396,"Industrial",10926.476164916,12470.7490113776
"390",-55,-36,1961,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",45576.8714534417,51357.1595488454,"Industrial",4544.76033061062,5121.1496964829
"391",-55,-36,1961,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",247871.47896121,282903.925707505,"Industrial",24716.8449423622,28210.1534819673
"392",-55,-35,1961,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",68668.0700340955,77376.9000852741,"Industrial",8235.43939754349,9279.89924728697
"393",-55,-35,1961,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",440989.173973593,503315.544952887,"Industrial",52888.3310020077,60363.2032506952
"394",-54,-39,1961,"URY","Uruguay","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",68185.2537241307,76832.8505822497,"Industrial",5999.05241834169,6759.88242206116
"395",-54,-38,1961,"URY","Uruguay","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",340771.00836074,383989.301764193,"Industrial",29803.1276445346,33582.9102060797
"396",-54,-38,1961,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",604421.857989738,689846.678308158,"Industrial",52861.485698178,60332.563816614
"397",-54,-37,1961,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",297095.261941324,334774.377489099,"Industrial",25630.7254937075,28881.3430267513
"398",-54,-37,1961,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",744235.007026386,849420.05437288,"Industrial",64205.9487696177,73280.3751235226
"399",-54,-36,1961,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",55193.6894315592,62193.6307568114,"Industrial",5129.08578907547,5779.58224882443
"400",-54,-36,1961,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",272256.961656766,310735.884486131,"Industrial",25300.5248859505,28876.3267266256
"401",-54,-35,1961,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",68074.3876684002,76707.9239356606,"Industrial",7812.3748621836,8803.1795394823
"402",-54,-35,1961,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",398088.357098706,454351.422251768,"Industrial",45685.5445997578,52142.4246529767
"403",-53,-37,1961,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",357421.54278055,402751.540713509,"Industrial",31206.7403206722,35164.5361021621
"404",-53,-36,1961,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",152594.815985497,171947.65812084,"Industrial",13455.0869623188,15161.5287717432
"405",-53,-36,1961,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",360546.479701189,411503.634605133,"Industrial",31791.2781440655,36284.4383222598
"406",-53,-35,1961,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",50971.5864503996,57436.059437846,"Industrial",5096.9297008443,5743.34796373443
"407",-53,-35,1961,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",173626.030257336,198165.136911525,"Industrial",17361.8231663137,19815.6236117762
"408",-52,-36,1961,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",214281.237780518,241457.462218749,"Industrial",18666.2371544119,21033.5832439707
"409",-57,-39,1962,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",143891.848077945,165425.558196533,"Industrial",14097.4314766216,16207.1410042232
"410",-57,-38,1962,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",175924.679040777,202252.16799705,"Industrial",20790.1966605994,23901.4922216606
"411",-56,-40,1962,"URY","Uruguay","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",23706.4368859005,26980.1365228591,"Industrial",2069.11609707599,2354.84712651853
"412",-56,-40,1962,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",75922.6076558633,87284.5815727117,"Industrial",6626.58375819281,7618.26560557709
"413",-56,-38,1962,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",72183.9096486809,82986.3797424635,"Industrial",7068.96515355348,8126.85028386726
"414",-56,-37,1962,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",49601.9316220896,56451.6250756115,"Industrial",5443.2686126656,6194.94743166813
"415",-56,-37,1962,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",158622.732676119,182360.949880861,"Industrial",17407.1072193215,20012.1165083885
"416",-56,-36,1962,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",211247.494220822,240419.353681087,"Industrial",24396.6672650958,27765.6830793723
"417",-56,-36,1962,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",794996.297130803,913969.123155616,"Industrial",91812.9713662267,105552.970795907
"418",-56,-35,1962,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",174989.065300064,199153.879367304,"Industrial",21849.8886288808,24867.2114267449
"419",-56,-35,1962,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",1053548.84327282,1211214.58799605,"Industrial",131550.647756897,151237.471941511
"420",-55,-39,1962,"URY","Uruguay","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",83325.9972051854,94832.7575046243,"Industrial",7238.18894302527,8237.73419856357
"421",-55,-39,1962,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",150102.820631921,172566.015528963,"Industrial",13038.8187727235,14990.1047384757
"422",-55,-38,1962,"URY","Uruguay","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",83261.8988256515,94759.8075695902,"Industrial",7279.7634578787,8285.04987455553
"423",-55,-38,1962,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",196071.099292448,225413.541350107,"Industrial",17142.9098291898,19708.3814370804
"424",-55,-37,1962,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",38596.1148938475,43925.9790115189,"Industrial",3483.75082440625,3964.83340396068
"425",-55,-37,1962,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",121538.720658661,139727.239423324,"Industrial",10970.2911667772,12612.0177347335
"426",-55,-36,1962,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",59680.3870974374,67921.8475292509,"Industrial",5951.11176231113,6772.92030779379
"427",-55,-36,1962,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",262882.284934651,302223.157921622,"Industrial",26213.6680753031,30136.5972545344
"428",-55,-35,1962,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",66393.7391706428,75562.2684129489,"Industrial",7962.67632168265,9062.26841597226
"429",-55,-35,1962,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",350257.600188476,402674.368268386,"Industrial",42006.7906153321,48293.1929668596
"430",-54,-38,1962,"URY","Uruguay","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",286060.208969113,325563.201627089,"Industrial",25018.2342768539,28473.0843187931
"431",-54,-38,1962,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",356260.30828726,409575.393942852,"Industrial",31157.7897827699,35820.6169135651
"432",-54,-37,1962,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",265610.733417246,302289.790913124,"Industrial",22914.5215979388,26078.8630549576
"433",-54,-37,1962,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",579521.372295846,666247.933982549,"Industrial",49995.927615921,57477.9207015058
"434",-54,-36,1962,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",56582.2489144972,64395.8772813929,"Industrial",5258.12301750816,5984.23447391763
"435",-54,-36,1962,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",232751.373236921,267583.093504162,"Industrial",21629.3161981428,24866.1877186324
"436",-54,-35,1962,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",57576.8477314541,65527.8235116984,"Industrial",6607.65279376557,7520.12524402083
"437",-54,-35,1962,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",299977.37363106,344869.602705828,"Industrial",34426.1002301606,39578.0367211576
"438",-53,-37,1962,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",332685.542941016,378627.18091847,"Industrial",29047.0218057799,33058.2203337573
"439",-53,-36,1962,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",160823.217905544,183031.823635958,"Industrial",14180.6284080103,16138.8779034779
"440",-53,-36,1962,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",322503.020407982,370766.258712302,"Industrial",28436.7863821292,32692.409774535
"441",-53,-35,1962,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",40220.6992508412,45774.9075517105,"Industrial",4021.88926961938,4577.28515240055
"442",-53,-35,1962,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",119014.107197356,136824.812380754,"Industrial",11900.8761554628,13681.866675163
"443",-52,-36,1962,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",196025.551026079,223095.362416012,"Industrial",17075.9673673573,19434.0437176874
"444",-57,-39,1963,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",116146.347529061,134972.526355789,"Industrial",11379.1378554251,13223.584010795
"445",-57,-38,1963,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",163837.025330036,190393.393247939,"Industrial",19361.7177275596,22500.0614472402
"446",-56,-40,1963,"URY","Uruguay","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",26193.3858520396,30108.6215943026,"Industrial",2286.17892111875,2627.9037166734
"447",-56,-40,1963,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",79933.152494532,92889.5291267774,"Industrial",6976.62720519728,8107.46975140474
"448",-56,-37,1963,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",28788.7793501254,33091.9594935568,"Industrial",3159.25315625625,3631.48003620611
"449",-56,-37,1963,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",81794.4770740956,95052.5560855801,"Industrial",8976.04781077806,10430.9767417174
"450",-56,-36,1963,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",849719.889369736,987451.113211274,"Industrial",98132.9198055132,114039.299440786
"451",-56,-35,1963,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",190314.965696848,218762.145461729,"Industrial",23763.5465836384,27315.5840129633
"452",-56,-35,1963,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",1124547.43958048,1306825.50210314,"Industrial",140415.838387346,163175.862613882
"453",-55,-39,1963,"URY","Uruguay","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",85938.9312439678,98784.5853781417,"Industrial",7465.16384764954,8581.01334046686
"454",-55,-39,1963,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",124024.363016168,144127.490550412,"Industrial",10773.4897050054,12519.7662611718
"455",-55,-38,1963,"URY","Uruguay","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",86665.3980255574,99619.6402103525,"Industrial",7577.33857271334,8709.95529430472
"456",-55,-38,1963,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",192650.841264896,223877.644913328,"Industrial",16843.8694547008,19574.0947715918
"457",-55,-37,1963,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",32364.3440012494,37201.9788577877,"Industrial",2921.26060889339,3357.91374006977
"458",-55,-37,1963,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",112697.647644457,130964.82619155,"Industrial",10172.2809140204,11821.1074474173
"459",-55,-36,1963,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",59383.5700072208,68259.8824132912,"Industrial",5921.51423852231,6806.62792050078
"460",-55,-36,1963,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",222738.027944015,258841.668177192,"Industrial",22210.6283568078,25810.7524260958
