"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"301",41,41,1966,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",2892814.26333462,3268042.83903733,"Industrial",293265.776131035,331305.445969067
"302",41,41,1966,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1584989.1186128,2120655.52577053,"Industrial",160681.959405654,214986.387668998
"303",41,41,1966,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",1346318.36495404,1801323.07948266,"Industrial",160573.175226926,214840.838550063
"304",41,41,1966,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",6715756.43847127,9106660.73202981,"Industrial",680825.433280663,923208.91852289
"305",41,41,1966,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",773976.010089493,1049522.41838888,"Industrial",78463.6186922181,106397.776897346
"306",41,42,1966,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",2892814.26333462,3268042.83903733,"Industrial",309833.527488872,350022.209734439
"307",41,42,1966,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1584989.1186128,2120655.52577053,"Industrial",169759.523062224,227131.824696154
"308",41,42,1966,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",1346318.36495404,1801323.07948266,"Industrial",174094.74339404,232932.185622382
"309",41,42,1966,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",6715756.43847127,9106660.73202981,"Industrial",719287.972774688,975364.666170003
"310",41,42,1966,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",773976.010089493,1049522.41838888,"Industrial",82896.3409221313,112408.610946643
"311",40,42,1967,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",4041918.57401076,4599074.74681918,"Industrial",398155.78238629,453039.360032379
"312",40,42,1967,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",2206293.71118815,2988082.73374897,"Industrial",217334.560968257,294345.963904521
"313",40,42,1967,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",2039953.73052466,2762801.02187524,"Industrial",233549.734959967,316306.902823789
"314",40,42,1967,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",8770002.25116028,12138416.6287609,"Industrial",863903.377542646,1195714.53042888
"315",40,42,1967,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",831890.549301047,1151406.09862545,"Industrial",81946.735554361,113421.135940316
"316",40,43,1967,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",4041918.57401076,4599074.74681918,"Industrial",406838.072559805,462918.455998913
"317",40,43,1967,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",2206293.71118815,2988082.73374897,"Industrial",222073.815819086,300764.549752265
"318",40,43,1967,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",2039953.73052466,2762801.02187524,"Industrial",240814.166425496,326145.448853529
"319",40,43,1967,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",8770002.25116028,12138416.6287609,"Industrial",882741.882815006,1221788.59735729
"320",40,43,1967,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",831890.549301047,1151406.09862545,"Industrial",83733.6877181373,115894.427193657
"321",41,41,1967,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",3698481.36207539,4208296.61024662,"Industrial",374942.152665176,426625.859543069
"322",41,41,1967,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",2041670.15342951,2765125.65055899,"Industrial",206979.061787009,280321.045941004
"323",41,41,1967,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",1890522.99719706,2560420.26364556,"Industrial",225479.56590477,305377.110162918
"324",41,41,1967,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",8115624.74701567,11232703.431624,"Industrial",822740.33987867,1138741.44347162
"325",41,41,1967,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",769818.676822213,1065493.43549292,"Industrial",78042.1593601354,108016.875913133
"326",41,42,1967,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",3698481.36207539,4208296.61024662,"Industrial",396124.127735303,450727.652998078
"327",41,42,1967,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",2041670.15342951,2765125.65055899,"Industrial",218672.1330932,296157.497949793
"328",41,42,1967,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",1890522.99719706,2560420.26364556,"Industrial",244466.780402858,331092.348127845
"329",41,42,1967,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",8115624.74701567,11232703.431624,"Industrial",869220.217493444,1203073.48161532
"330",41,42,1967,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",769818.676822213,1065493.43549292,"Industrial",82451.0716743009,114119.17931242
"331",40,43,1968,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",5199259.2781641,5958543.3100944,"Industrial",523329.845650012,599755.346663863
"332",40,43,1968,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",3065174.10054436,4202669.3443762,"Industrial",308524.157597833,423018.391975069
"333",40,43,1968,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",2585068.66416975,3544395.34970765,"Industrial",305164.350641719,418411.75064433
"334",40,43,1968,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",11039079.2118565,15595284.4101734,"Industrial",1111135.12732895,1569738.56209109
"335",40,43,1968,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1114238.64577811,1574123.00865208,"Industrial",112153.348643586,158442.867931547
"336",41,41,1968,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",4774857.33903158,5472163.00091657,"Industrial",484062.27153758,554753.255305594
"337",41,41,1968,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",2844401.09415223,3899966.81734349,"Industrial",288357.778471043,395368.209452591
"338",41,41,1968,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",2402162.08852127,3293611.59872067,"Industrial",286501.918123038,392823.633798432
"339",41,41,1968,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",10243975.6955604,14472014.5038529,"Industrial",1038506.86893494,1467134.1397355
"340",41,41,1968,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1033984.2107615,1460744.82599373,"Industrial",104822.554949195,148086.405184768
"341",41,42,1968,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",4760261.08987422,5455435.15986922,"Industrial",509845.552110771,584301.847855478
"342",41,42,1968,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",2836808.15568661,3889556.1167841,"Industrial",303835.019353234,416589.10055289
"343",41,42,1968,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",2395871.47176268,3284986.51533508,"Industrial",309814.26083114,424787.256363145
"344",41,42,1968,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",10216630.0876363,14433382.4291335,"Industrial",1094247.41823984,1545880.71840445
"345",41,42,1968,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1031224.05907162,1456845.46538649,"Industrial",110448.773674549,156034.756627115
"346",40,42,1969,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",3163219.51596343,3651267.68430766,"Industrial",311598.09832296,359674.079259031
"347",40,42,1969,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1907860.47938957,2650026.70178989,"Industrial",187936.908660055,261045.203033055
"348",40,42,1969,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",1174998.15578652,1632077.67078672,"Industrial",134522.907924884,186852.918153337
"349",40,42,1969,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",7817732.09724838,11272995.8767126,"Industrial",770098.452670625,1110464.84755781
"350",40,42,1969,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",718244.746606782,1035692.95624988,"Industrial",70751.8703787982,102022.624097163
"351",40,43,1969,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",3196118.14138389,3689242.18694639,"Industrial",321704.289808038,371339.539147182
"352",40,43,1969,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1925618.41627555,2674692.55520261,"Industrial",193822.530221294,269220.357590952
"353",40,43,1969,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",1185762.04815544,1647028.76521997,"Industrial",139977.831326645,194429.831049772
"354",40,43,1969,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",7890497.79194887,11377922.3907094,"Industrial",794215.63161983,1145241.28341803
"355",40,43,1969,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",724930.00740898,1045332.95369677,"Industrial",72967.6072277674,105217.667372066
"356",41,41,1969,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",2960922.85460194,3417758.98895947,"Industrial",300170.443026648,346483.268984796
"357",41,41,1969,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1798665.29877673,2498354.1096602,"Industrial",182343.879291327,253276.460333502
"358",41,41,1969,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",1108809.99559268,1540142.02153413,"Industrial",132245.942973338,183690.203696058
"359",41,41,1969,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",7370289.17489433,10627793.1304409,"Industrial",747180.212217977,1077417.25435426
"360",41,41,1969,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",677136.465536329,976415.728885044,"Industrial",68646.2845641629,98986.416164839
"361",41,42,1969,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",2960922.85460194,3417758.98895947,"Industrial",317128.266508973,366057.4884042
"362",41,42,1969,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1798665.29877673,2498354.1096602,"Industrial",192645.211051131,267585.056020862
"363",41,42,1969,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",1108809.99559268,1540142.02153413,"Industrial",143382.127645599,199158.413796514
"364",41,42,1969,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",7370289.17489433,10627793.1304409,"Industrial",789391.397371721,1138284.84488691
"365",41,42,1969,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",677136.465536329,976415.728885044,"Industrial",72524.3865005792,104578.552937354
"366",40,42,1970,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",2771667.89622607,3222339.17055577,"Industrial",273027.667314388,317421.776335667
"367",40,42,1970,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1714161.8002018,2409971.56622711,"Industrial",168856.304301746,237398.180322006
"368",40,42,1970,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",1228227.44714527,1726787.5320354,"Industrial",140617.01030717,197696.038103433
"369",40,42,1970,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",7473331.4154393,10933712.865579,"Industrial",736172.701716172,1077043.22110129
"370",40,42,1970,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",725156.415405336,1060926.05665721,"Industrial",71432.7155882435,104508.251813494
"371",40,43,1970,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",2771667.89622607,3222339.17055577,"Industrial",278981.380754927,324343.559445337
"372",40,43,1970,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1714161.8002018,2409971.56622711,"Industrial",172538.429480962,242574.947756769
"373",40,43,1970,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",1228227.44714527,1726787.5320354,"Industrial",144990.822311021,203845.260752113
"374",40,43,1970,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",7473331.4154393,10933712.865579,"Industrial",752225.87812821,1100529.5101085
"375",40,43,1970,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",725156.415405336,1060926.05665721,"Industrial",72990.3962550976,106787.186361005
"376",41,41,1970,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",2587785.76015843,3008557.92691433,"Industrial",262342.801967137,304999.559306187
"377",41,41,1970,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1612783.39850991,2267441.80883885,"Industrial",163499.669194126,229867.188616031
"378",41,41,1970,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",1156772.84955895,1626328.20057733,"Industrial",137966.393614723,193969.487400337
"379",41,41,1970,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",7031346.07069425,10287074.7624899,"Industrial",712819.066472341,1042876.13711569
"380",41,41,1970,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",682269.449681474,998181.111620798,"Industrial",69166.6527738588,101192.932477239
"381",41,42,1970,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",2587785.76015843,3008557.92691433,"Industrial",277163.591391838,322230.198794707
"382",41,42,1970,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1612783.39850991,2267441.80883885,"Industrial",172736.416495613,242853.301337939
"383",41,42,1970,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",1156772.84955895,1626328.20057733,"Industrial",149584.286786456,210303.296845889
"384",41,42,1970,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",7031346.07069425,10287074.7624899,"Industrial",753089.053690906,1101792.36240696
"385",41,42,1970,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",682269.449681474,998181.111620798,"Industrial",73074.1523823339,106909.724141685
"386",40,42,1971,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",2441218.80407146,2858594.03245025,"Industrial",240476.240456943,281590.468158694
"387",40,42,1971,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1645466.39521084,2344411.27938286,"Industrial",162089.351375879,230940.057323244
"388",40,42,1971,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",1034371.1929886,1473741.12225516,"Industrial",118422.841831114,168725.321242347
"389",40,42,1971,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",7019652.09461193,10413174.3274032,"Industrial",691482.280167858,1025766.72328605
"390",40,42,1971,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",693045.261203681,1028085.29887599,"Industrial",68269.5539632927,101273.219397795
"391",40,43,1971,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",2673794.32920494,3130932.99982659,"Industrial",269129.946929054,315143.09940672
"392",40,43,1971,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1783956.60921022,2541727.99197527,"Industrial",179563.604543677,255836.850320422
"393",40,43,1971,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",1119905.72948936,1595608.17024398,"Industrial",132203.569466625,188359.68958972
"394",40,43,1971,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",7610459.12878379,11289596.20099,"Industrial",766028.425995038,1136350.83792191
"395",40,43,1971,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",751375.219697335,1114613.80742855,"Industrial",75629.4419477957,112191.110424277
"396",41,41,1971,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",2469758.85938445,2892013.58159818,"Industrial",250377.550309423,293184.605157203
"397",41,41,1971,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1662460.95371214,2368624.61777405,"Industrial",168535.846928495,240124.831275499
"398",41,41,1971,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",1044867.39804501,1488695.80112103,"Industrial",124619.614619096,177554.297672495
"399",41,41,1971,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",7092151.83603954,10520722.7409145,"Industrial",718983.392399948,1066562.7445148
"400",41,41,1971,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",700203.109136552,1038703.47728846,"Industrial",70984.7192241053,105300.981572825
"401",41,42,1971,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",2469758.85938445,2892013.58159818,"Industrial",264522.37502725,309747.770843538
"402",41,42,1971,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1662460.95371214,2368624.61777405,"Industrial",178057.107962194,253690.439072972
"403",41,42,1971,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",1044867.39804501,1488695.80112103,"Industrial",135113.600377615,192505.814549145
"404",41,42,1971,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",7092151.83603954,10520722.7409145,"Industrial",759601.626933985,1126817.12056841
"405",41,42,1971,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",700203.109136552,1038703.47728846,"Industrial",74994.9286451507,111249.85328725
"406",40,43,1972,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",3221891.56920941,3799902.15279592,"Industrial",324298.506269304,382477.984019683
"407",40,43,1972,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",2463737.05038132,3558002.12786767,"Industrial",247986.696049817,358129.611312035
"408",40,43,1972,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",1620731.04949098,2340576.2891367,"Industrial",191325.416279275,276302.309993459
"409",40,43,1972,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",8921011.76763952,13421123.6100765,"Industrial",897941.699312457,1350899.07456802
"410",40,43,1972,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",984269.670063508,1480774.29462542,"Industrial",99071.3613140311,149046.88179399
"411",41,41,1972,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",2999215.20244795,3537277.42218114,"Industrial",304052.418877388,358599.728214471
"412",41,41,1972,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",2310780.02068923,3337109.46522231,"Industrial",234260.700669509,338307.235883344
"413",41,41,1972,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",1521650.14268388,2197488.74771416,"Industrial",181484.707744885,262090.865675704
"414",41,41,1972,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",8367165.54382474,12587895.4040835,"Industrial",848240.87336947,1276127.18255871
"415",41,41,1972,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",923162.919598551,1388842.87779048,"Industrial",93587.7887297824,140797.177904461
"416",41,42,1972,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",2999215.20244795,3537277.42218114,"Industrial",321229.550631959,378858.454658537
"417",41,42,1972,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",2310780.02068923,3337109.46522231,"Industrial",247495.020380484,357419.558639232
"418",41,42,1972,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",1521650.14268388,2197488.74771416,"Industrial",196767.197136985,284161.049572882
"419",41,42,1972,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",8367165.54382474,12587895.4040835,"Industrial",896161.377653818,1348220.68811717
"420",41,42,1972,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",923162.919598551,1388842.87779048,"Industrial",98874.9355433678,148751.371080974
"421",40,42,1973,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",2164988.29227772,2571773.7698665,"Industrial",213265.703300311,253336.770326292
"422",40,42,1973,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1795678.12505667,2623466.52457637,"Industrial",176886.202852533,258428.849451178
"423",40,42,1973,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",1206564.88510568,1762778.38529897,"Industrial",138136.912083766,201816.550306682
"424",40,42,1973,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",6186478.5194586,9459625.59571128,"Industrial",609409.158059022,931835.850024172
"425",40,42,1973,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",626095.384994196,957350.439449373,"Industrial",61674.5471973841,94305.3666859469
"426",40,43,1973,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",2344709.2475684,2785262.97918949,"Industrial",236005.989118013,280349.789654772
"427",40,43,1973,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1926894.86177552,2815172.77272994,"Industrial",193951.010451023,283360.350736556
"428",40,43,1973,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",1293149.48754774,1889277.56289703,"Industrial",152654.793708127,223027.019999335
"429",40,43,1973,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",6638547.02314936,10150874.8702505,"Industrial",668200.911532893,1021733.19214358
"430",40,43,1973,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",671846.453711523,1027307.52073694,"Industrial",67624.4984353831,103403.322954149
"431",41,41,1973,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",2171189.7936951,2579140.48807735,"Industrial",220109.416648754,261466.367396534
"432",41,41,1973,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1800205.9263775,2630081.59385264,"Industrial",182500.063998654,266630.640509921
"433",41,41,1973,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",1209552.59755079,1767143.40120879,"Industrial",144261.347277496,210764.284585163
"434",41,41,1973,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",6202077.72135388,9483478.03600621,"Industrial",628750.058249923,961409.649385872
"435",41,41,1973,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",627674.084133861,959764.398011184,"Industrial",63631.9205743494,97298.3487578746
"436",41,42,1973,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1901460.81483853,2258731.40537215,"Industrial",203655.077033593,241920.377622046
"437",41,42,1973,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1603273.09599708,2342364.83610865,"Industrial",171717.819964067,250877.897359665
"438",41,42,1973,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",1079604.61033012,1577290.78249477,"Industrial",139605.529045028,203962.183970941
"439",41,42,1973,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",5523603.83011225,8446036.62771165,"Industrial",591603.021606356,904608.828445002
"440",41,42,1973,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",559009.92069915,854771.34325603,"Industrial",59872.4978049024,91549.8875382803
"441",40,42,1974,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",2209536.68781757,2643590.26923239,"Industrial",217654.015671142,260411.171744749
"442",40,42,1974,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1706190.09814382,2526731.63120304,"Industrial",168071.038786934,248899.820983666
"443",40,42,1974,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",1137178.7889257,1684071.20603835,"Industrial",130193.0532941,192805.541585892
"444",40,42,1974,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",6003948.18800743,9357005.55483357,"Industrial",591428.710012525,921727.095501779
"445",40,42,1974,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",553830.748100839,863131.596766335,"Industrial",54556.0012607733,85024.1858959115
"446",40,43,1974,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",2209536.68781757,2643590.26923239,"Industrial",222400.236635614,266089.766549933
"447",40,43,1974,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1706190.09814382,2526731.63120304,"Industrial",171736.040258887,254327.396233144
