"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"141",-19,12,1977,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",103874.430240218,235086.453212741,"Industrial",8694.3298726032,19676.8268002543
"142",-19,14,1977,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",81437.2411785659,184307.072913187,"Industrial",6817.29658462361,15428.7640458987
"143",-19,15,1977,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",106602.895649406,241261.459460922,"Industrial",8940.72805326494,20234.4700454291
"144",-18,12,1977,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",129414.109938973,292887.325888383,"Industrial",11064.2205575162,25040.3141794842
"145",-18,14,1977,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",141942.561169973,321241.45651835,"Industrial",12958.5013846221,29327.4112061865
"146",-18,15,1977,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",103729.705206998,234758.914523265,"Industrial",9643.33945677839,21824.6055817379
"147",-17,10,1977,"SEN","Senegal","Trawl_Bottom","24-50m","GNB","Guinea-Bissau",34,"Atlantic, Eastern Central",10413674.4544097,23568011.7497428,"Industrial",947794.174729668,2145028.09206866
"148",-17,11,1977,"SEN","Senegal","Trawl_Bottom","24-50m","GNB","Guinea-Bissau",34,"Atlantic, Eastern Central",12591326.5590607,28496428.7666138,"Industrial",1309999.16635217,2964762.90668636
"149",-17,12,1977,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",206960.85864099,468389.517027993,"Industrial",20765.3839484064,46995.7856879926
"150",-17,14,1977,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",1443352.21043546,3266564.74652475,"Industrial",152009.880664128,344025.604915286
"151",-17,15,1977,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",166031.452756222,375758.935668334,"Industrial",17457.9028292091,39510.3631101545
"152",-20,14,1978,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",113007.081826223,263325.636917622,"Industrial",9536.76469244306,22222.2766590219
"153",-20,15,1978,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",105320.059560869,245413.57334326,"Industrial",8777.17456157656,20452.3030275079
"154",-19,11,1978,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",109941.390074895,256182.056002462,"Industrial",9173.16027892795,21375.0168039081
"155",-19,12,1978,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",117223.414649431,273150.406376187,"Industrial",9811.64501598864,22862.7943602494
"156",-19,14,1978,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",94818.6097271394,220943.416948305,"Industrial",7937.48136475084,18495.6756879086
"157",-19,15,1978,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",118685.444068481,276557.18249802,"Industrial",9954.08495081703,23194.7035287285
"158",-18,12,1978,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",121737.343676185,283668.625383017,"Industrial",10407.8977257937,24252.1641416471
"159",-18,14,1978,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",159674.935021219,372069.637448913,"Industrial",14577.3603738498,33967.7181552614
"160",-18,15,1978,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",108131.770810059,251965.336680182,"Industrial",10052.5820439102,23424.2184348224
"161",-17,10,1978,"SEN","Senegal","Trawl_Bottom","24-50m","GNB","Guinea-Bissau",34,"Atlantic, Eastern Central",13515436.9857418,31493256.8382151,"Industrial",1230099.18353916,2866339.39875909
"162",-17,11,1978,"SEN","Senegal","Trawl_Bottom","24-50m","GNB","Guinea-Bissau",34,"Atlantic, Eastern Central",15639919.3763935,36443660.5615756,"Industrial",1627174.17015503,3791591.35699891
"163",-17,12,1978,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",298760.908337858,696163.507656367,"Industrial",29976.126940853,69849.451834902
"164",-17,14,1978,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",2093076.67010466,4877223.07634024,"Industrial",220437.071799328,513655.705410347
"165",-17,15,1978,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",218426.930376409,508971.735503944,"Industrial",22967.1912308848,53517.4447596271
"166",-20,10,1979,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",148741.612202114,356852.300924456,"Industrial",11060.3571109719,26535.3711423628
"167",-20,12,1979,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",173624.030412353,416548.764203496,"Industrial",13915.144907102,33384.4134420778
"168",-20,14,1979,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",177056.984821517,424784.910509442,"Industrial",14941.9910160396,35847.9634281556
"169",-20,15,1979,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",150506.577912874,361086.704906052,"Industrial",12542.9335353095,30092.2830279375
"170",-19,11,1979,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",176535.644850851,423534.141707479,"Industrial",14729.5733122675,35338.3431193133
"171",-19,12,1979,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",169873.085176105,407549.71263763,"Industrial",14218.4427445941,34112.0681284302
"172",-19,14,1979,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",128042.393806388,307191.929475641,"Industrial",10718.7198553217,25715.7347342633
"173",-19,15,1979,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",151111.311560721,362537.547010597,"Industrial",12673.6251788122,30405.8308845531
"174",-18,12,1979,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",213661.595068123,512604.581128545,"Industrial",18266.9340585752,43824.9750902273
"175",-18,14,1979,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",242119.565380017,580879.302876486,"Industrial",22104.0588345025,53030.7836393728
"176",-18,15,1979,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",198495.055243576,476217.893144436,"Industrial",18453.2983525403,44272.0895602604
"177",-17,10,1979,"SEN","Senegal","Trawl_Bottom","24-50m","GNB","Guinea-Bissau",34,"Atlantic, Eastern Central",16244973.2187286,38974003.210899,"Industrial",1478526.24477142,3547194.92825546
"178",-17,11,1979,"SEN","Senegal","Trawl_Bottom","24-50m","GNB","Guinea-Bissau",34,"Atlantic, Eastern Central",22857569.1784096,54838562.2160108,"Industrial",2378097.0518159,5705393.34755248
"179",-17,12,1979,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",364937.720276191,875537.539540222,"Industrial",36615.9665578926,87846.9160264435
"180",-17,14,1979,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",2498007.77839924,5993076.24982358,"Industrial",263083.301183963,631174.289241466
"181",-17,15,1979,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",281747.755329814,675952.97160774,"Industrial",29625.2598724029,71075.2155663518
"182",-20,12,1980,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",198472.241318981,490257.588806822,"Industrial",15906.6114951472,39291.8271385085
"183",-20,14,1980,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",261308.20964382,645472.293475607,"Industrial",22052.0242387006,54471.9612159739
"184",-20,15,1980,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",211034.086260762,521287.317554758,"Industrial",17587.1815993705,43443.0990828464
"185",-19,11,1980,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",204770.700808449,505815.772369336,"Industrial",17085.4166721442,42203.6609541942
"186",-19,12,1980,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",205582.935450679,507822.119426228,"Industrial",17207.3709848783,42504.9072489319
"187",-19,14,1980,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",206849.127901511,510949.813524831,"Industrial",17315.8107122432,42772.770396521
"188",-19,15,1980,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",222086.997401002,548589.742966487,"Industrial",18626.3181298451,46009.9294188469
"189",-18,12,1980,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",261401.045064467,645701.611536308,"Industrial",22348.4040335505,55204.0658298411
"190",-18,14,1980,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",293528.06312321,725060.388886531,"Industrial",26797.3452152434,66193.6488666684
"191",-18,15,1980,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",237487.038242707,586630.26107827,"Industrial",22078.2284282905,54536.6896773428
"192",-17,11,1980,"SEN","Senegal","Trawl_Bottom","24-50m","GNB","Guinea-Bissau",34,"Atlantic, Eastern Central",34405633.6766161,84987315.5841441,"Industrial",3579555.43625798,8842063.78442486
"193",-17,12,1980,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",433008.823479926,1069599.76025144,"Industrial",43445.8695796478,107318.117244927
"194",-17,14,1980,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",3012308.59757672,7440875.056258,"Industrial",317248.047379242,783652.473152907
"195",-17,15,1980,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",377501.173526918,932487.152234087,"Industrial",39693.5562264925,98049.3142892077
"196",-16,11,1980,"SEN","Senegal","Trawl_Bottom","24-50m","GNB","Guinea-Bissau",34,"Atlantic, Eastern Central",17844159.1864367,44077874.0588089,"Industrial",2281266.51280309,5635086.36049063
"197",-20,12,1981,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",260355.580508121,662155.476822642,"Industrial",20866.2684626021,53068.6298960762
"198",-20,14,1981,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",331777.261375559,843800.352872372,"Industrial",27998.9680373081,71209.0364842685
"199",-20,15,1981,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",273855.862962143,696490.388899953,"Industrial",22822.6296486353,58044.1916698894
"200",-19,11,1981,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",267600.560436347,680581.443070735,"Industrial",22327.7405346734,56785.5532470438
"201",-19,12,1981,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",291051.287731468,740223.05890871,"Industrial",24361.1050335617,61956.9555142351
"202",-19,14,1981,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",256915.19065518,653405.624105509,"Industrial",21506.9546370201,54698.0701350275
"203",-19,15,1981,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",281381.849458793,715631.031737431,"Industrial",23599.345775837,60019.5932977683
"204",-18,12,1981,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",323200.891363586,821988.297361204,"Industrial",27631.9633780183,70275.6432199725
"205",-18,14,1981,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",365300.665257411,929059.541243844,"Industrial",33349.7517412906,84817.5434652618
"206",-18,15,1981,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",296810.573130813,754870.497470689,"Industrial",27593.3022787409,70177.3174664912
"207",-17,10,1981,"SEN","Senegal","Trawl_Bottom","24-50m","GNB","Guinea-Bissau",34,"Atlantic, Eastern Central",20607047.309272,52409359.5779567,"Industrial",1875537.73489012,4770005.62354488
"208",-17,11,1981,"SEN","Senegal","Trawl_Bottom","24-50m","GNB","Guinea-Bissau",34,"Atlantic, Eastern Central",26555787.2381974,67538632.845094,"Industrial",2762858.93949996,7026706.22580044
"209",-17,12,1981,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",678735.491819065,1726210.063732,"Industrial",68100.8147124195,173199.004799154
"210",-17,12,1981,"SEN","Senegal","Trawl_Bottom","24-50m","SEN","Senegal",34,"Atlantic, Eastern Central",30180886.4813142,76758252.0795683,"Industrial",3532461.67334593,8984016.54808829
"211",-17,14,1981,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",4847069.50923875,12327423.9630995,"Industrial",510480.014748321,1298290.34935382
"212",-17,15,1981,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",506911.329887842,1289214.20732986,"Industrial",53300.7968869648,135558.510053193
"213",-20,12,1982,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",441186.041416879,1155269.69747327,"Industrial",35358.9746921907,92589.4025668273
"214",-20,15,1982,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",304382.357861166,797041.795232595,"Industrial",25366.6499957463,66423.9556908502
"215",-19,11,1982,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",405511.068766763,1061852.83702931,"Industrial",33834.5551765615,88597.6269725962
"216",-19,12,1982,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",409368.285010547,1071953.16801153,"Industrial",34264.2833374165,89722.8935852759
"217",-19,14,1982,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",345270.148031265,904108.702491177,"Industrial",28903.3489700969,75684.9947324078
"218",-19,15,1982,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",380987.963016093,997637.747923822,"Industrial",31953.2574433706,83671.3463130799
"219",-18,12,1982,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",466109.312544669,1220532.64143083,"Industrial",39849.8760323615,104349.072514633
"220",-18,14,1982,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",430718.027390198,1127858.63215736,"Industrial",39321.9631117824,102966.703756793
"221",-18,15,1982,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",408715.022310226,1070242.56402291,"Industrial",37996.6152738702,99496.2082015976
"222",-17,11,1982,"SEN","Senegal","Trawl_Bottom","24-50m","GNB","Guinea-Bissau",34,"Atlantic, Eastern Central",49150283.3334626,128702695.976098,"Industrial",5113585.91890989,13390203.4583196
"223",-17,12,1982,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",706247.078904768,1849346.47199489,"Industrial",70861.1853091401,185553.876210092
"224",-17,14,1982,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",3694120.68727201,9673256.37753333,"Industrial",389054.619358422,1018760.72725085
"225",-17,15,1982,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",528357.186138592,1383532.09142308,"Industrial",55555.7893495346,145475.862628392
"226",-16,11,1982,"SEN","Senegal","Trawl_Bottom","24-50m","GNB","Guinea-Bissau",34,"Atlantic, Eastern Central",27533412.6479968,72097741.8009516,"Industrial",3519978.25175237,9217254.91802669
"227",-21,11,1983,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",313857.202872889,846179.018270602,"Industrial",22254.9937073026,60000.8811475025
"228",-20,10,1983,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",271684.866507073,732479.712160824,"Industrial",20202.3603262534,54466.8507561428
"229",-20,12,1983,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",268213.863276061,723121.666273882,"Industrial",21496.0726618087,57954.7816495691
"230",-20,14,1983,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",320597.937976925,864352.469638121,"Industrial",27055.535334237,72943.4472694966
"231",-20,15,1983,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",277271.406711887,747541.380533472,"Industrial",23107.2746045838,62298.6847548464
"232",-19,11,1983,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",286178.614104635,771555.779241347,"Industrial",23877.8343060331,64376.1628108632
"233",-19,12,1983,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",265780.315796031,716560.667199406,"Industrial",22245.9149362502,59976.4042022358
"234",-19,14,1983,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",376099.335816447,1013987.77482343,"Industrial",31484.1303614237,84883.2216577257
"235",-19,15,1983,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",324328.372587113,874409.959054574,"Industrial",27201.247785951,73336.2973242748
"236",-18,12,1983,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",442298.467460311,1192464.85201658,"Industrial",37814.1749654653,101949.425267608
"237",-18,14,1983,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",338504.846957343,912630.637297212,"Industrial",30903.4548330101,83317.6834318408
"238",-18,15,1983,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",363949.517076228,981231.089300022,"Industrial",33834.9437250677,91221.1642825164
"239",-17,10,1983,"SEN","Senegal","Trawl_Bottom","24-50m","GNB","Guinea-Bissau",34,"Atlantic, Eastern Central",19543229.0571282,52689790.8540138,"Industrial",1778714.9710552,4795528.9036342
"240",-17,11,1983,"SEN","Senegal","Trawl_Bottom","24-50m","GNB","Guinea-Bissau",34,"Atlantic, Eastern Central",26012936.5649966,70132534.5520875,"Industrial",2706380.86103769,7296575.25491523
"241",-17,12,1983,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",533481.619636583,1438300.44057431,"Industrial",53526.7911716001,144311.639784491
"242",-17,12,1983,"SEN","Senegal","Trawl_Bottom","24-50m","SEN","Senegal",34,"Atlantic, Eastern Central",27108249.2099261,73085567.2373407,"Industrial",3172830.97117976,8554154.47457101
"243",-17,14,1983,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",2914625.52753844,7858016.14537983,"Industrial",306960.335404253,827584.624099198
"244",-17,15,1983,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",455282.784240169,1227471.39742999,"Industrial",47872.1499759855,129066.366801173
"245",-20,12,1984,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",207773.195196065,576750.799088556,"Industrial",16652.0389608414,46223.8488851085
"246",-20,14,1984,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",215429.253019587,598002.998937615,"Industrial",18180.2596856353,50465.9866804909
"247",-20,15,1984,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",208336.825090849,578315.360830508,"Industrial",17362.3969550663,48195.7083466791
"248",-19,11,1984,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",227355.286463077,631108.084085867,"Industrial",18969.8027427764,52657.653361514
"249",-19,12,1984,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",218192.278898138,605672.791866645,"Industrial",18262.7778945059,50695.0462704949
"250",-19,14,1984,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",188498.325954974,523246.321638343,"Industrial",15779.6233657082,43802.1390434921
"251",-19,15,1984,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",233315.376769941,647652.503320889,"Industrial",19568.0363243183,54318.2703427869
"252",-18,12,1984,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",274453.578924249,761846.689645905,"Industrial",23464.3265054292,65133.8544864297
"253",-18,14,1984,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",287418.040440272,797834.313227781,"Industrial",26239.5369247328,72837.4700825699
"254",-18,15,1984,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",248671.489634764,690279.033453051,"Industrial",23118.0025334633,64172.5051295682
"255",-17,10,1984,"SEN","Senegal","Trawl_Bottom","24-50m","GNB","Guinea-Bissau",34,"Atlantic, Eastern Central",23147457.4742812,64254268.1338757,"Industrial",2106751.60338206,5848062.68963184
"256",-17,11,1984,"SEN","Senegal","Trawl_Bottom","24-50m","GNB","Guinea-Bissau",34,"Atlantic, Eastern Central",30015865.7199578,83320057.3489972,"Industrial",3122844.83180116,8668602.56190065
"257",-17,12,1984,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",492896.15586366,1368214.27563736,"Industrial",49454.6552928501,137279.555872858
"258",-17,14,1984,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",3720957.68927904,10328884.429203,"Industrial",391881.01851656,1087809.66844054
"259",-17,15,1984,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",419846.251114794,1165437.44055286,"Industrial",44146.0634927505,122543.60997833
"260",-16,11,1984,"SEN","Senegal","Trawl_Bottom","24-50m","GNB","Guinea-Bissau",34,"Atlantic, Eastern Central",16110627.8400526,44720963.5092751,"Industrial",2059645.14257869,5717301.40983857
"261",-20,12,1985,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",226718.011505636,647967.530595024,"Industrial",18170.3763912076,51931.5331058301
"262",-20,14,1985,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",236572.594340757,676132.252322742,"Industrial",19964.564418874,57059.3814756595
"263",-20,15,1985,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",204717.919937736,585090.545606286,"Industrial",17060.8042443984,48760.3394313166
"264",-19,11,1985,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",224224.580468097,640841.222714263,"Industrial",18708.5865815237,53469.7555242617
"265",-19,12,1985,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",252769.813234888,722424.436431264,"Industrial",21156.9308540912,60467.2039484361
"266",-19,14,1985,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",188189.160372371,537850.807359454,"Industrial",15753.7424119841,45024.7137425589
"267",-19,15,1985,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",209495.358954392,598744.623381725,"Industrial",17570.2641229594,50216.3925135402
"268",-18,12,1985,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",309680.443957072,885076.890061935,"Industrial",26476.036777646,75669.3835519453
"269",-18,14,1985,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",334911.10708744,957186.954786339,"Industrial",30575.3680160874,87385.4070033855
"270",-18,15,1985,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",277502.216221762,793110.457284474,"Industrial",25798.2808848688,73732.334928095
"271",-17,11,1985,"SEN","Senegal","Trawl_Bottom","24-50m","GNB","Guinea-Bissau",34,"Atlantic, Eastern Central",79240866.5153493,226473001.669232,"Industrial",8244204.34091853,23562207.0475551
"272",-17,12,1985,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",636203.427324738,1818290.31148438,"Industrial",63833.3669682297,182437.861417735
"273",-17,14,1985,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",4320827.92383764,12349068.2603552,"Industrial",455057.699932182,1300569.86714519
"274",-17,15,1985,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",465974.711852519,1331771.04612749,"Industrial",48996.3865601671,140033.28362238
"275",-20,10,1986,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",238428.707312488,701607.621911457,"Industrial",17729.4477943411,52171.2164822843
"276",-20,12,1986,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",264050.441805878,777002.923130761,"Industrial",21162.3941212902,62273.1095628169
"277",-20,14,1986,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",263995.616242854,776841.591748618,"Industrial",22278.8167896959,65558.3291249128
"278",-20,15,1986,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",215175.207202555,633181.159774642,"Industrial",17932.2947861487,52768.1202575811
"279",-19,11,1986,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",262713.071091223,773067.535075776,"Industrial",21919.9439523868,64502.2989144941
"280",-19,12,1986,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",251187.970685332,739153.421380269,"Industrial",21024.5300226204,61867.426440575
"281",-19,14,1986,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",225867.33809803,664644.151858511,"Industrial",18907.8683205565,55638.8728409878
