"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"481",149,-5,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2812.28472716858,31164.9427993297,"Industrial",307.910628797715,3412.17837620865
"482",149,-4,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3244.66799720356,35956.4917302924,"Industrial",309.768697812061,3432.76897074904
"483",149,-3,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2882.94542141219,31947.9845991122,"Industrial",273.993956536628,3036.32342071678
"484",149,-2,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2841.74255346644,31491.3860867737,"Industrial",289.412897735561,3207.19175984642
"485",149,-1,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3158.19089034089,34998.1769256816,"Industrial",295.52697480028,3274.94623013597
"486",149,0,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3160.9774063615,35029.0563069735,"Industrial",267.374818980098,2962.97201310954
"487",149,1,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3195.96600843079,35416.7900849882,"Industrial",267.447078277228,2963.77277017372
"488",149,2,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3156.11900859688,34975.216919031,"Industrial",247.974735311374,2747.98578074227
"489",150,-14,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2785.19787440537,30864.7739690459,"Industrial",232.350252507288,2574.8396877616
"490",150,-12,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2788.50993863855,30901.4773267741,"Industrial",238.806062825038,2646.38114916923
"491",150,-11,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2392.03900426116,26507.8987278147,"Industrial",240.831398454479,2668.82534496178
"492",150,-10,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2101.18199943214,23284.7037821852,"Industrial",244.30445923743,2707.3128208541
"493",150,-9,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3416.19310860809,37857.2844323717,"Industrial",381.426796941488,4226.8637289728
"494",150,-8,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3107.12181834798,34432.2439345807,"Industrial",301.51074656244,3341.25669397002
"495",150,-7,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3178.74697612321,35225.9736460475,"Industrial",308.908973592673,3423.24175045673
"496",150,-6,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2591.89397461521,28722.6349026673,"Industrial",288.09298954712,3192.56491115087
"497",150,-5,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2858.54686156984,31677.6066695495,"Industrial",315.222484179998,3493.20628655655
"498",150,-4,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2757.01425562406,30552.4510883958,"Industrial",272.824319805666,3023.36183775035
"499",150,-3,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2669.41969731376,29581.7530033475,"Industrial",269.915978537638,2991.13242357211
"500",150,-2,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2887.38661882273,31997.2006908981,"Industrial",309.370702158693,3428.35849564609
"501",150,-1,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3140.34852988318,34800.4529407317,"Industrial",299.71093757755,3321.31172057456
"502",150,0,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3169.57389342891,35124.3201417989,"Industrial",269.248323982417,2983.73366489659
"503",150,1,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3227.03660616198,35761.1056486574,"Industrial",270.096490074936,2993.13280130065
"504",150,2,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3160.89122134814,35028.1012290663,"Industrial",249.483723232857,2764.70795748475
"505",151,-11,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2529.25043806992,28028.4369737303,"Industrial",268.099310992419,2971.0006283861
"506",151,-10,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2449.19019668272,27141.2320548156,"Industrial",286.587615250139,3175.8827795716
"507",151,-9,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3353.71936691723,37164.9681219189,"Industrial",383.022760928065,4244.54974983369
"508",151,-8,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3516.86684519494,38972.9222665545,"Industrial",353.187377882127,3913.92248544609
"509",151,-7,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3129.3308427934,34678.3580530353,"Industrial",297.778709068232,3299.8993115157
"510",151,-6,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2410.34612217983,26710.7730233098,"Industrial",260.140303116318,2882.80115740015
"511",151,-5,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2712.50846085159,30059.2504764794,"Industrial",302.966269440843,3357.38638624844
"512",151,-4,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2882.56170744523,31943.7323896131,"Industrial",301.458612212964,3340.67895587557
"513",151,-3,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2724.02984375067,30186.9271784684,"Industrial",292.375001810813,3240.01695822662
"514",151,-2,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2706.97741592891,29997.9570032508,"Industrial",275.555256531077,3053.62530503508
"515",151,-1,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3144.87591238972,34850.6241113404,"Industrial",276.166146213295,3060.39501146598
"516",151,0,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3161.91022980477,35039.3935921604,"Industrial",264.528988944746,2931.43533070625
"517",152,-11,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3627.328965012,40197.0321912482,"Industrial",395.787865711069,4386.00902547052
"518",152,-10,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3453.95671145151,38275.7699829783,"Industrial",394.860477480953,4375.73197177637
"519",152,-9,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3259.50901289875,36120.9556626803,"Industrial",359.073124611278,3979.1466636288
"520",152,-8,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3425.85795223015,37964.3874919361,"Industrial",328.424835785653,3639.51100763688
"521",152,-7,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2925.8298773145,32423.2179928951,"Industrial",257.044207094116,2848.49109821553
"522",152,-6,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2652.87562854681,29398.4163191885,"Industrial",262.202079400794,2905.64917821041
"523",152,-5,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2390.36442348463,26489.3414979549,"Industrial",271.148286831322,3004.78851504564
"524",152,-4,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2674.92489612211,29642.7600572578,"Industrial",308.35810831808,3417.13721750992
"525",152,-3,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2730.6127377143,30259.8769448447,"Industrial",304.299625016952,3372.16225508533
"526",152,-2,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3362.48259624326,37262.0797472266,"Industrial",323.481670447545,3584.73224945444
"527",152,-1,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3235.28255936152,35852.4849664438,"Industrial",271.729747000092,3011.23209194407
"528",153,-12,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3948.3681569241,43754.6975853766,"Industrial",382.210777244187,4235.55157663395
"529",153,-11,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3535.96621874731,39184.5761145851,"Industrial",383.90930979593,4254.37423328264
"530",153,-10,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3219.38169261009,35676.2760648412,"Industrial",347.895496514035,3855.27935498915
"531",153,-9,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3348.76871211781,37110.1063676476,"Industrial",348.086294901975,3857.39372868287
"532",153,-8,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3445.48801377674,38181.9222740073,"Industrial",310.897725591746,3445.28053681944
"533",153,-7,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3422.01341884582,37921.7834618906,"Industrial",285.35013541528,3162.16937854356
"534",153,-6,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3120.42713056585,34579.6896360032,"Industrial",280.751895575231,3111.21298703444
"535",153,-5,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2740.00366298783,30363.9445188549,"Industrial",287.302106172719,3183.80056560433
"536",153,-4,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2804.49649894769,31078.6358601115,"Industrial",320.988631833163,3557.10510165424
"537",153,-3,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2944.93120493056,32634.893495306,"Industrial",315.270769578182,3493.74137166295
"538",153,-2,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3395.97107591761,37633.1895937528,"Industrial",310.643905600303,3442.46777556585
"539",154,-13,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2658.30387707223,29458.5706318585,"Industrial",225.014711768053,2493.54930299654
"540",154,-12,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2593.25864300252,28737.757771209,"Industrial",251.695238615985,2789.21534457439
"541",154,-11,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3464.97417573122,38397.8624015565,"Industrial",353.601682797252,3918.51369516844
"542",154,-10,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3344.35293472705,37061.1719733211,"Industrial",322.743529189119,3576.55237709854
"543",154,-9,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3380.54269437908,37462.2166394536,"Industrial",317.806278876974,3521.83916755844
"544",154,-8,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3419.62413598554,37895.3061059697,"Industrial",298.308368591818,3305.76884833614
"545",154,-7,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2956.85956412478,32767.0801933264,"Industrial",256.106106121601,2838.09532894438
"546",154,-6,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2916.1250783296,32315.6721593166,"Industrial",274.847476490619,3045.78188709725
"547",154,-5,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2795.15723559042,30975.1407888247,"Industrial",292.021381249665,3236.09823532691
"548",154,-4,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3373.94304896397,37389.0812382367,"Industrial",369.695293032701,4096.85852546855
"549",154,-3,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3380.45766070696,37461.274320384,"Industrial",342.934708867835,3800.30531137974
"550",154,-2,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3407.67453165437,37762.883975359,"Industrial",299.828439679092,3322.61384558273
"551",155,-12,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3753.6906670845,41597.3367831237,"Industrial",332.094228398835,3680.17417726312
"552",155,-11,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3328.34202736422,36883.7436328307,"Industrial",299.938291238402,3323.83118944882
"553",155,-10,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3439.5770542165,38116.4186943716,"Industrial",297.087031213828,3292.23433344295
"554",155,-7,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2487.73806408176,27568.4086030938,"Industrial",249.869075833812,2768.97832586186
"555",155,-6,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2740.00258287428,30363.9325493424,"Industrial",295.640170535062,3276.20063320744
"556",155,-5,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2673.88088460676,29631.1906173488,"Industrial",288.172963603059,3193.45116098705
"557",155,-4,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3345.89156854562,37078.2226774982,"Industrial",343.997335162597,3812.08103500168
"558",155,-3,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3374.94120540344,37400.1425251826,"Industrial",320.599550094563,3552.79340802998
"559",155,-2,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3462.99722806245,38375.9544274388,"Industrial",298.409752267468,3306.89235351393
"560",156,-13,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2760.83776220922,30594.8221054085,"Industrial",231.592114859127,2566.43822107841
"561",156,-12,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3763.91148416709,41710.6009831046,"Industrial",314.523830744103,3485.46400706547
"562",156,-6,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2776.54561864079,30768.8921213143,"Industrial",297.888153075064,3301.11213900066
"563",156,-5,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3349.29917974227,37115.9848596131,"Industrial",334.538869264303,3707.26499491796
"564",156,-4,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3373.43002090941,37383.3960066453,"Industrial",315.365106028031,3494.78678148046
"565",156,-3,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3415.61295080371,37850.8552879065,"Industrial",293.477204021047,3252.23125093439
"566",156,-2,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3336.70859473663,36976.4595627182,"Industrial",279.320361964015,3095.34913702029
"567",157,-13,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3679.54251825675,40775.6479994208,"Industrial",310.184061798169,3437.37191679605
"568",157,-5,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3380.38383438047,37460.4561979443,"Industrial",318.366262193119,3528.04474405917
"569",157,-4,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3403.96185599553,37721.7411552802,"Industrial",305.956500647079,3390.52328152751
"570",157,-3,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3448.58742599025,38216.2690822847,"Industrial",286.81644418912,3178.41859706023
"571",157,-2,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3390.64530895295,37574.1709527124,"Industrial",282.857473687344,3134.5464072922
"572",158,-5,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3336.14016479405,36970.1603830957,"Industrial",303.187765686211,3359.84094490336
"573",158,-4,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3447.78575283928,38207.3851674903,"Industrial",302.509759183024,3352.32746887255
"574",158,-3,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3391.7728031646,37586.6655242163,"Industrial",282.801507851907,3133.92620975556
"575",158,-2,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3392.85719331897,37598.682428766,"Industrial",282.883532676261,3134.83518562647
"576",159,-5,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3415.47125478821,37849.2850527965,"Industrial",333.128682671711,3691.6377065179
"577",159,-4,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3387.94240600914,37544.2181478552,"Industrial",306.907978651169,3401.06729127369
"578",159,-3,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3325.46979872354,36851.9144085602,"Industrial",279.07104840574,3092.58631478267
"579",159,-2,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3406.10856833409,37745.5304133847,"Industrial",284.045116690197,3147.70753066366
"580",160,-5,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3321.71669486334,36810.3235746049,"Industrial",326.830305972962,3621.84087988479
"581",160,-4,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3410.72630913305,37796.702908997,"Industrial",308.811807838396,3422.16498708892
"582",160,-3,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3269.93317588186,36236.4732843354,"Industrial",274.401011584145,3040.83428945972
"583",160,-2,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3325.27043894864,36849.7051600012,"Industrial",277.342173356339,3073.42741116909
"584",161,-4,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3342.19942660165,37037.3074062317,"Industrial",280.842924297806,3112.22174155518
"585",161,-3,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3302.1426641502,36593.4097103598,"Industrial",276.753795387715,3066.90717317206
"586",161,-2,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3262.15088189857,36150.2321066575,"Industrial",267.432318182543,2963.60920298505
"587",162,-4,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3313.55474145975,36719.8751187653,"Industrial",276.523879731092,3064.35931298632
"588",162,-3,2008,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3277.95860450828,36325.4088112635,"Industrial",268.471682649439,2975.12714561922
"589",140,-11,2009,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",35208.226306067,405462.161191315,"Industrial",2924.35260087133,33677.1956453374
"590",141,-10,2009,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",46252.8818124806,532653.740009142,"Industrial",4485.49877146453,51655.5423749251
"591",141,-3,2009,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2470.96778272927,28455.9616468632,"Industrial",246.4145285749,2837.73929525389
"592",141,-2,2009,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2603.70781738753,29984.6118225715,"Industrial",256.068339557023,2948.91374154712
"593",141,-1,2009,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3389.34829806186,39032.1419209198,"Industrial",288.1250671663,3318.08286538166
"594",141,0,2009,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3414.39959502168,39320.6356643329,"Industrial",285.163505594972,3283.97716676529
"595",141,1,2009,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3068.99911962705,35342.9623213879,"Industrial",251.709779386401,2898.72003933958
"596",142,-3,2009,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2687.77150433248,30952.6993339988,"Industrial",274.989012756397,3166.8064857008
"597",142,-2,2009,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2942.08064126459,33881.35388691,"Industrial",290.248514319921,3342.53673774087
"598",142,-1,2009,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3293.01876337515,37922.7994342778,"Industrial",289.777342894126,3337.11067103323
"599",142,0,2009,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3460.98280358953,39857.0934869154,"Industrial",289.71297633288,3336.36941798617
"600",142,1,2009,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3181.44864495379,36637.9445555842,"Industrial",264.303334108002,3043.74892747818
"601",142,2,2009,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3113.67613312225,35857.4681726587,"Industrial",236.479071017091,2723.32137318096
"602",143,-9,2009,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",26330.2622576157,303222.461333342,"Industrial",3072.22841027809,35380.1512202295
"603",143,-3,2009,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2646.49588439776,30477.3643393371,"Industrial",276.259250004382,3181.43469035152
"604",143,-2,2009,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3296.19028499725,37959.3230580463,"Industrial",335.086534958547,3858.89676660565
"605",143,-1,2009,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3238.81292486023,37298.5584900623,"Industrial",307.209812710072,3537.86508635172
"606",143,0,2009,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3011.62024554012,34682.1803185751,"Industrial",255.195877590796,2938.86636479749
"607",143,1,2009,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3205.83412583266,36918.7706810722,"Industrial",268.110873334884,3087.59700634282
"608",143,2,2009,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3189.2256091142,36727.505008547,"Industrial",251.060631155985,2891.24437038227
"609",144,-10,2009,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",14316.5501261269,164871.11007756,"Industrial",1444.29279495009,16632.6492264281
"610",144,-9,2009,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",15229.8805581274,175389.132985658,"Industrial",1630.49079919802,18776.9277980204
"611",144,-8,2009,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",18403.6024930613,211938.095820996,"Industrial",2036.20423771126,23449.1724653297
"612",144,-4,2009,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",10008.5419037263,115259.570174923,"Industrial",1036.40940127612,11935.4150949661
"613",144,-3,2009,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2479.86799109638,28558.4575149655,"Industrial",261.02097023553,3005.94883104676
"614",144,-2,2009,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3449.66780688679,39726.788626424,"Industrial",355.03453925941,4088.62037906402
"615",144,-1,2009,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3320.34020908198,38237.4364832123,"Industrial",335.356350722094,3862.00399733236
"616",144,0,2009,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2943.63165860861,33899.2155888567,"Industrial",257.704468323317,2967.75559685111
"617",144,1,2009,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3199.15945173835,36841.90433285,"Industrial",267.382411596331,3079.20795350354
"618",144,2,2009,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3227.61945246292,37169.6531180622,"Industrial",262.252102569373,3020.12669881133
"619",145,-10,2009,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",3418.13755822686,39363.6824973784,"Industrial",303.890119323997,3499.63509875992
"620",145,-9,2009,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",14308.3693392556,164776.899153776,"Industrial",1353.78570785933,15590.358745336
"621",145,-8,2009,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",19164.3174622894,220698.580737006,"Industrial",2008.92426905459,23135.0130710844
"622",145,-5,2009,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6134.51399521117,70645.7996700641,"Industrial",608.668776437219,7009.50270537717
"623",145,-4,2009,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2777.23675009019,31982.9918452175,"Industrial",296.363578883934,3412.95855542619
"624",145,-3,2009,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",2875.34871980062,33112.8610675893,"Industrial",286.63571839604,3300.9313461342
