"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"4123",-28,-19,1966,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",133859.222082217,194427.727146876,"Industrial",11195.3447518366,16261.0046649484
"4124",-28,-18,1966,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",114130.534724103,165772.220391626,"Industrial",9456.22260392075,13734.966031298
"4125",-28,3,1966,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",34,"Atlantic, Eastern Central",103119.703683758,149779.218042803,"Industrial",7250.41109859821,10531.0708433305
"4126",-27,-24,1966,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",122664.412837483,178167.50029482,"Industrial",8821.74399132661,12813.3990846874
"4127",-27,-23,1966,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",123813.199786574,179836.089369323,"Industrial",9750.3618268426,14162.1971154762
"4128",-27,-22,1966,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",126431.791801185,183639.539634506,"Industrial",10568.9108795269,15351.1225357501
"4129",-27,-21,1966,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",131356.711166024,190792.882255151,"Industrial",10999.4601404165,15976.4863539271
"4130",-27,-20,1966,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",130972.732909928,190235.16184975,"Industrial",10965.2052407051,15926.7318268132
"4131",-27,-19,1966,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",118438.615320057,172029.6175706,"Industrial",9897.41003231323,14375.7815658111
"4132",-27,-18,1966,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",111558.22821894,162035.998863185,"Industrial",8811.82399150582,12798.9904919251
"4133",-27,3,1966,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",34,"Atlantic, Eastern Central",123152.188166257,178875.983782597,"Industrial",8608.85689585393,12504.1850203308
"4134",-26,-23,1966,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",132930.569948374,193078.879298482,"Industrial",9668.80041546085,14043.7308671956
"4135",-26,-22,1966,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",139271.300603054,202288.658277198,"Industrial",10806.2815922245,15695.8985432834
"4136",-26,-21,1966,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",142050.334892906,206325.147599595,"Industrial",11416.7772987866,16582.6308192779
"4137",-26,-20,1966,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",141674.636927813,205779.454144108,"Industrial",11382.3044120931,16532.5596706207
"4138",-26,-19,1966,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",136020.564264767,197567.031571353,"Industrial",10548.4489709133,15321.4020404197
"4139",-54,-34,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",87,"Pacific, Southeast",385762.094591441,572750.306535881,"Industrial",39620.3850405812,58825.3433793077
"4140",-53,-34,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",589217.874501803,874826.020930713,"Industrial",59851.319233135,88862.7003999981
"4141",-53,-33,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",87,"Pacific, Southeast",286128.818677952,424822.373437472,"Industrial",29422.5710583909,43684.4024569464
"4142",-52,-35,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",170306.395472638,252858.02202853,"Industrial",14257.531139817,21168.5011183476
"4143",-52,-34,1967,"BRA","Brazil","Gillnets","12-24m","BRA","Brazil",41,"Atlantic, Southwest",41308883.3593242,49411516.5536905,"Industrial",3708855.74182133,4436338.43326557
"4144",-52,-34,1967,"BRA","Brazil","Other","12-24m","BRA","Brazil",41,"Atlantic, Southwest",7727371.16274709,9243075.51001386,"Industrial",693790.356346441,829875.583399546
"4145",-52,-34,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",777450.770092828,1154299.95100691,"Industrial",69802.2439280326,103637.078829673
"4146",-52,-34,1967,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",41,"Atlantic, Southwest",8831372.00730956,10421786.3274392,"Industrial",792911.405824213,935704.355025445
"4147",-52,-34,1967,"BRA","Brazil","Trawl_Midwater_or_Unsp","24-50m","BRA","Brazil",41,"Atlantic, Southwest",3449836.21889098,4071106.49491207,"Industrial",342713.866793299,404432.141258913
"4148",-52,-33,1967,"BRA","Brazil","Gillnets","12-24m","BRA","Brazil",41,"Atlantic, Southwest",62477237.9746196,74731990.4912162,"Industrial",6226015.37117854,7447232.56982158
"4149",-52,-33,1967,"BRA","Brazil","Other","12-24m","BRA","Brazil",41,"Atlantic, Southwest",4436769.24307223,5307030.33030508,"Industrial",442135.318417268,528859.045036735
"4150",-52,-33,1967,"BRA","Brazil","Other","24-50m","BRA","Brazil",41,"Atlantic, Southwest",2903688.80177248,3473240.03041979,"Industrial",337452.984050832,403643.535035336
"4151",-52,-33,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",445249.368058965,661072.49938791,"Industrial",44370.2298534513,65877.5527868972
"4152",-52,-33,1967,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",41,"Atlantic, Southwest",5227871.39193768,6169342.49276458,"Industrial",520970.655872639,614790.641123105
"4153",-52,-33,1967,"BRA","Brazil","Trawl_Midwater_or_Unsp","24-50m","BRA","Brazil",41,"Atlantic, Southwest",2619508.70557645,3091247.88195865,"Industrial",304426.916859794,359250.213580394
"4154",-52,-32,1967,"BRA","Brazil","Other","12-24m","BRA","Brazil",87,"Pacific, Southeast",6024081.49589664,7205689.87464751,"Industrial",649837.788017279,777301.829742674
"4155",-52,-32,1967,"BRA","Brazil","Other","24-50m","BRA","Brazil",87,"Pacific, Southeast",3412882.72301086,4082311.05394408,"Industrial",445707.839921546,533132.307615914
"4156",-52,-32,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",87,"Pacific, Southeast",626311.248134772,929899.449389862,"Industrial",67562.285864737,100311.358948515
"4157",-52,-32,1967,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",87,"Pacific, Southeast",9145266.10526439,10792208.637316,"Industrial",986530.39483654,1164191.58563368
"4158",-52,-32,1967,"BRA","Brazil","Trawl_Midwater_or_Unsp","24-50m","BRA","Brazil",87,"Pacific, Southeast",3672094.3863258,4333390.44451998,"Industrial",479559.770947365,565922.198715271
"4159",-52,-31,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",87,"Pacific, Southeast",402005.486958019,596867.263820118,"Industrial",42303.7372566916,62809.3812769365
"4160",-51,-36,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",81252.4073588815,120637.413250426,"Industrial",6766.9704016361,10047.0845274758
"4161",-51,-35,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",95989.3461499665,142517.702496921,"Industrial",8020.77728963434,11908.6419212844
"4162",-51,-34,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",113939.81304531,169169.194597664,"Industrial",9512.30142056463,14123.143851809
"4163",-51,-33,1967,"BRA","Brazil","Gillnets","12-24m","BRA","Brazil",41,"Atlantic, Southwest",31388911.817343,37545767.6348661,"Industrial",2747303.21761683,3286179.80869822
"4164",-51,-33,1967,"BRA","Brazil","Other","12-24m","BRA","Brazil",41,"Atlantic, Southwest",4276876.82149896,5115775.41385878,"Industrial",374332.105599242,447756.403181007
"4165",-51,-33,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",396362.339234308,588488.74598776,"Industrial",34691.4711875706,51507.2658393394
"4166",-51,-33,1967,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",41,"Atlantic, Southwest",4141451.16332176,4887272.2238334,"Industrial",362479.023573872,427756.743656474
"4167",-51,-32,1967,"BRA","Brazil","Gillnets","12-24m","BRA","Brazil",41,"Atlantic, Southwest",43484161.9278686,52013470.5223702,"Industrial",4335136.38133734,5185462.43929408
"4168",-51,-32,1967,"BRA","Brazil","Other","12-24m","BRA","Brazil",41,"Atlantic, Southwest",3618046.91165177,4327717.6802882,"Industrial",360699.760572702,431450.108089822
"4169",-51,-32,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",348511.574213997,517443.558506637,"Industrial",34744.7240031539,51586.3315818705
"4170",-51,-32,1967,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",41,"Atlantic, Southwest",4308391.66856742,5084276.52550079,"Industrial",429523.408969901,506874.943917269
"4171",-51,-32,1967,"BRA","Brazil","Trawl_Midwater_or_Unsp","24-50m","BRA","Brazil",41,"Atlantic, Southwest",2220982.01528381,2620951.7593886,"Industrial",257615.596752094,304008.788412933
"4172",-51,-31,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",133691.717454551,198495.324519894,"Industrial",15066.4183347296,22369.4754891701
"4173",-51,-31,1967,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",41,"Atlantic, Southwest",1395134.24307675,1646379.63018715,"Industrial",157224.969052001,185539.124774948
"4174",-51,-31,1967,"BRA","Brazil","Trawl_Midwater_or_Unsp","24-50m","BRA","Brazil",41,"Atlantic, Southwest",867168.259187972,1023333.89418024,"Industrial",120667.404976057,142398.022674866
"4175",-50,-34,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",81285.7384606291,120686.900742875,"Industrial",6808.9702699536,10109.4427471935
"4176",-50,-33,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",69549.9057386411,103262.426220329,"Industrial",5795.48464625383,8604.69614356848
"4177",-50,-32,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",187912.950579965,278998.89998452,"Industrial",16547.533273551,24568.5226405583
"4178",-50,-31,1967,"BRA","Brazil","Other","12-24m","BRA","Brazil",41,"Atlantic, Southwest",3066098.54551521,3667506.03542457,"Industrial",303214.360108861,362689.091436161
"4179",-50,-31,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",292978.882127649,434992.828221941,"Industrial",28973.4341382094,43017.5580149517
"4180",-50,-31,1967,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",41,"Atlantic, Southwest",4234637.108571,4997239.73616378,"Industrial",418774.139874502,494189.872379612
"4181",-50,-30,1967,"BRA","Brazil","Other","12-24m","BRA","Brazil",41,"Atlantic, Southwest",2345512.2129764,2805578.51274396,"Industrial",247681.698873081,296263.83888082
"4182",-50,-30,1967,"BRA","Brazil","Other","24-50m","BRA","Brazil",41,"Atlantic, Southwest",1804979.14699617,2159021.25034653,"Industrial",228481.983514652,273298.147820934
"4183",-50,-30,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",232131.521076465,344651.280458221,"Industrial",24512.6540736498,36394.5300264928
"4184",-50,-30,1967,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",41,"Atlantic, Southwest",4023008.95808537,4747500.13019917,"Industrial",424822.214869548,501327.126391619
"4185",-50,-30,1967,"BRA","Brazil","Trawl_Midwater_or_Unsp","24-50m","BRA","Brazil",41,"Atlantic, Southwest",2285504.36974831,2697093.74401066,"Industrial",289308.922266794,341409.666356563
"4186",-50,-29,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",87,"Pacific, Southeast",176556.82343038,262138.183503619,"Industrial",17635.9839478814,26184.5716669205
"4187",-50,-29,1967,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",87,"Pacific, Southeast",2649146.40656175,3126222.94434416,"Industrial",264619.076136321,312273.502619357
"4188",-49,-34,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",91700.7966195554,136150.389345693,"Industrial",7520.77403629241,11166.2750048982
"4189",-49,-33,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",67793.7717123007,100655.051581901,"Industrial",5682.39193311588,8436.7846586795
"4190",-49,-32,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",62240.6966260064,92410.2667715627,"Industrial",5187.69110467121,7702.29038070922
"4191",-49,-31,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",156961.127831278,233043.980577703,"Industrial",13476.2589282305,20008.5273807827
"4192",-49,-30,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",209835.438070257,311547.747074829,"Industrial",19510.1997515571,28967.2651744475
"4193",-49,-30,1967,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",41,"Atlantic, Southwest",3117369.47602572,3678766.85026188,"Industrial",289848.567696677,342046.49485367
"4194",-49,-29,1967,"BRA","Brazil","Other","12-24m","BRA","Brazil",41,"Atlantic, Southwest",2426544.87988362,2902505.5327132,"Industrial",248602.011154857,297364.668093511
"4195",-49,-29,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",245904.154372343,365099.842026653,"Industrial",25193.1327687748,37404.8531937722
"4196",-49,-29,1967,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",41,"Atlantic, Southwest",4325104.47051286,5103999.08397347,"Industrial",443111.388022598,522909.939860337
"4197",-49,-28,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",87,"Pacific, Southeast",264257.412110069,392349.3674274,"Industrial",27643.0546848292,41042.3114823976
"4198",-49,-28,1967,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",87,"Pacific, Southeast",4543827.621788,5362111.40735504,"Industrial",475314.105381481,560911.944441213
"4199",-49,-28,1967,"BRA","Brazil","Trawl_Midwater_or_Unsp","24-50m","BRA","Brazil",87,"Pacific, Southeast",2486231.73286763,2933969.47371251,"Industrial",310313.160682213,366196.492747175
"4200",-49,-27,1967,"BRA","Brazil","Other","12-24m","BRA","Brazil",87,"Pacific, Southeast",2247261.23421716,2688055.85251736,"Industrial",230395.056972962,275586.465808893
"4201",-49,-27,1967,"BRA","Brazil","Other","24-50m","BRA","Brazil",87,"Pacific, Southeast",1893255.49094397,2264612.77632254,"Industrial",229240.367430827,274205.286827867
"4202",-49,-27,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",87,"Pacific, Southeast",237201.25998076,352178.444355874,"Industrial",24318.4890902828,36106.2485823042
"4203",-49,-27,1967,"BRA","Brazil","Seine_Purse_Seine","24-50m","BRA","Brazil",87,"Pacific, Southeast",4957989.31822597,7361246.58598988,"Industrial",600326.421058758,891319.148521187
"4204",-49,-27,1967,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",87,"Pacific, Southeast",3397698.45609565,4009579.40455805,"Industrial",348340.868186514,411072.491833629
"4205",-49,-27,1967,"BRA","Brazil","Trawl_Midwater_or_Unsp","24-50m","BRA","Brazil",87,"Pacific, Southeast",2311183.96933169,2727397.90282207,"Industrial",279844.249687436,330240.530326555
"4206",-49,-26,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",87,"Pacific, Southeast",410347.389073584,609252.687532737,"Industrial",42231.1117441322,62701.5524229254
"4207",-48,-34,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",60001.2885522212,89085.3634731249,"Industrial",4527.27983141579,6721.7617997521
"4208",-48,-33,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",37087.4664035434,55064.6578528297,"Industrial",3029.38146425236,4497.79588661314
"4209",-48,-31,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",83270.8086069028,123634.182372444,"Industrial",6931.94177091678,10292.0215071581
"4210",-48,-30,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",134260.210639246,199339.380092908,"Industrial",11306.9429739511,16787.6915464516
"4211",-48,-29,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",134046.006850655,199021.346550224,"Industrial",12194.2595772526,18105.111955716
"4212",-48,-29,1967,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",41,"Atlantic, Southwest",1993627.8755236,2352654.11964716,"Industrial",181361.730839673,214022.600930093
"4213",-48,-28,1967,"BRA","Brazil","Gillnets","12-24m","BRA","Brazil",41,"Atlantic, Southwest",92579380.7522036,110738592.587383,"Industrial",9228383.86469482,11038508.0644223
"4214",-48,-28,1967,"BRA","Brazil","Other","12-24m","BRA","Brazil",41,"Atlantic, Southwest",2075910.33207287,2483094.90346083,"Industrial",206928.338226096,247516.809417181
"4215",-48,-28,1967,"BRA","Brazil","Other","24-50m","BRA","Brazil",41,"Atlantic, Southwest",2574923.68781374,3079988.46926421,"Industrial",298890.341123475,357516.927041971
"4216",-48,-28,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",234247.724753531,347793.259210737,"Industrial",23349.9933342934,34668.2995227702
"4217",-48,-28,1967,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",41,"Atlantic, Southwest",4462804.04228693,5266496.5433967,"Industrial",444855.738724038,524968.425254846
"4218",-48,-28,1967,"BRA","Brazil","Trawl_Midwater_or_Unsp","24-50m","BRA","Brazil",41,"Atlantic, Southwest",3316002.50488161,3913171.08355596,"Industrial",384912.81296646,454230.564413977
"4219",-48,-27,1967,"BRA","Brazil","Other","12-24m","BRA","Brazil",41,"Atlantic, Southwest",3295247.3407597,3941601.78841291,"Industrial",334822.367179728,400496.929305465
"4220",-48,-27,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",361548.362981234,536799.593916457,"Industrial",36736.0826745781,54542.9499367377
"4221",-48,-27,1967,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",41,"Atlantic, Southwest",7034861.3314272,8301747.63090224,"Industrial",714795.789267385,843521.140014503
"4222",-48,-27,1967,"BRA","Brazil","Trawl_Midwater_or_Unsp","24-50m","BRA","Brazil",41,"Atlantic, Southwest",5711100.85085505,6739595.24214404,"Industrial",682119.470939578,804960.245139062
"4223",-48,-26,1967,"BRA","Brazil","Other","12-24m","BRA","Brazil",41,"Atlantic, Southwest",3971981.8840258,4751076.10405063,"Industrial",413210.685694501,494260.918620233
"4224",-48,-26,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",432614.260439718,642312.849688004,"Industrial",45005.450784265,66820.6806575267
"4225",-48,-26,1967,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",41,"Atlantic, Southwest",7343762.1578875,8666277.4465497,"Industrial",763981.580339532,901564.647238036
"4226",-48,-26,1967,"BRA","Brazil","Trawl_Midwater_or_Unsp","24-50m","BRA","Brazil",41,"Atlantic, Southwest",5432525.72271449,6410852.38551691,"Industrial",671781.403512664,792760.427299572
"4227",-48,-25,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",87,"Pacific, Southeast",232978.354690449,345908.594794685,"Industrial",24540.4296942337,36435.7691617699
"4228",-47,-31,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",30059.7327017395,44630.4117503875,"Industrial",2505.56434552043,3720.07194865029
"4229",-47,-30,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",26374.6818204082,39159.1276313032,"Industrial",2205.64809943047,3274.77904846257
"4230",-47,-29,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",35885.7172910022,53280.3918965901,"Industrial",2999.26836552559,4453.08624103542
"4231",-47,-28,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",59453.3400450317,88271.8110794118,"Industrial",5080.11856051902,7542.5748241477
"4232",-47,-27,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",90292.9684416493,134060.152819734,"Industrial",7773.61630826255,11541.6760378314
"4233",-47,-27,1967,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",41,"Atlantic, Southwest",1228717.35182288,1449993.23852694,"Industrial",105784.28652003,124834.649701074
"4234",-47,-26,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",279876.541483533,415539.466355988,"Industrial",24815.2019553244,36843.7301796452
"4235",-47,-26,1967,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",41,"Atlantic, Southwest",4536170.74531409,5353075.62780906,"Industrial",402198.74288902,474629.463698809
"4236",-47,-26,1967,"BRA","Brazil","Trawl_Midwater_or_Unsp","24-50m","BRA","Brazil",41,"Atlantic, Southwest",2964780.78200269,3498698.93286753,"Industrial",289201.189408507,341282.532222865
"4237",-47,-25,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",249482.175038954,370412.215798792,"Industrial",24819.0777105103,36849.484607055
"4238",-47,-25,1967,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",41,"Atlantic, Southwest",3593729.63545088,4240913.22936637,"Industrial",357512.736446573,421896.093325067
"4239",-47,-25,1967,"BRA","Brazil","Trawl_Midwater_or_Unsp","24-50m","BRA","Brazil",41,"Atlantic, Southwest",2394126.74369287,2825277.58347439,"Industrial",277137.973127068,327046.888836675
"4240",-47,-24,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",87,"Pacific, Southeast",556418.327306304,826127.740374257,"Industrial",56433.2564965363,83787.8200330735
"4241",-46,-29,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",28123.4874052839,41755.6215555444,"Industrial",2359.50756212335,3503.2179118354
"4242",-46,-28,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",42918.1593104817,63721.6285520955,"Industrial",3588.88121232651,5328.49868688595
"4243",-46,-27,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",57880.744259533,85936.9401036739,"Industrial",4814.56240967566,7148.29718792968
"4244",-46,-26,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",175595.377541712,260710.701552508,"Industrial",14636.535459879,21731.2179936898
"4245",-46,-26,1967,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",41,"Atlantic, Southwest",2483087.9344299,2930259.51839101,"Industrial",206974.722860501,244248.157030157
"4246",-46,-25,1967,"BRA","Brazil","Other","12-24m","BRA","Brazil",41,"Atlantic, Southwest",3251697.73716243,3889510.04000288,"Industrial",299771.913293149,358571.417367361
"4247",-46,-25,1967,"BRA","Brazil","Other","24-50m","BRA","Brazil",41,"Atlantic, Southwest",2791667.09356308,3339245.54692301,"Industrial",288239.109662162,344776.483416568
"4248",-46,-25,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",357830.018654257,531278.87821385,"Industrial",32988.118206619,48978.2564948311
"4249",-46,-25,1967,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",41,"Atlantic, Southwest",5585120.25627081,6590927.19406792,"Industrial",514888.627580636,607613.319270483
"4250",-46,-25,1967,"BRA","Brazil","Trawl_Midwater_or_Unsp","24-50m","BRA","Brazil",41,"Atlantic, Southwest",3124127.81244844,3686742.27447323,"Industrial",322565.617228238,380655.456088683
"4251",-46,-24,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",202196.072848026,300205.396869565,"Industrial",21250.5458054014,31551.1990284814
"4252",-46,-24,1967,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",41,"Atlantic, Southwest",2976868.36896341,3512963.33577284,"Industrial",312865.016319356,369207.904129999
"4253",-45,-30,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",31011.1121770059,46042.9478541949,"Industrial",2350.55351479976,3489.92362133557
"4254",-45,-29,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",35707.8961569332,53016.3765605202,"Industrial",2836.77134967959,4211.82299370799
"4255",-45,-28,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",31869.3273992791,47317.1607396037,"Industrial",2605.03820410772,3867.76319099104
"4256",-45,-27,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",44928.6863285572,66706.706614576,"Industrial",3760.28843735374,5582.9911371636
"4257",-45,-26,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",48467.8971203501,71961.4584274553,"Industrial",4044.80971867054,6005.42676102335
"4258",-45,-25,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",86877.4993240334,128989.123261606,"Industrial",7633.60157469052,11333.7927784411
"4259",-45,-24,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",270084.323759839,401000.724002747,"Industrial",27737.6644888983,41182.7809454205
"4260",-45,-24,1967,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",41,"Atlantic, Southwest",3755889.57735103,4432276.05090243,"Industrial",385729.92132098,455194.823270937
"4261",-44,-26,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",46238.9392821803,68652.0708464401,"Industrial",3873.5700117115,5751.18302887082
"4262",-44,-25,1967,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",64924.8944960666,96395.5602320522,"Industrial",5474.81517687843,8128.590431119
