"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1066",-82,-44,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","High seas","High seas",87,"Pacific, Southeast",14168.5223131259,30411.1785881636,"Industrial",1493.29183904649,3205.18708993522
"1067",-82,-44,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",87,"Pacific, Southeast",167570.623451757,359671.957547774,"Industrial",17661.1109425733,37907.6368777284
"1068",-82,-43,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","High seas","High seas",87,"Pacific, Southeast",21319.5138386053,45759.9972975313,"Industrial",2271.99631673786,4876.5908125758
"1069",-82,-43,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",87,"Pacific, Southeast",252617.839397919,542216.475275554,"Industrial",26921.1955300334,57783.3924369276
"1070",-82,-41,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","High seas","High seas",87,"Pacific, Southeast",6299.94652363132,13522.143988759,"Industrial",697.908582046247,1497.98419748813
"1071",-82,-41,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",87,"Pacific, Southeast",74186.7533145626,159233.726288812,"Industrial",8218.41449259437,17639.9249916344
"1072",-81,-47,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","CHL","Chile",87,"Pacific, Southeast",20536.2556818642,44078.8196024357,"Industrial",2528.90309819178,5428.01303139588
"1073",-81,-47,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","CHL","Chile",87,"Pacific, Southeast",244239.049295196,524232.321633039,"Industrial",30076.4120797102,64555.7185734125
"1074",-81,-46,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","CHL","Chile",87,"Pacific, Southeast",24769.6283482391,53165.2895491366,"Industrial",2942.65462061104,6316.08527784037
"1075",-81,-46,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","CHL","Chile",87,"Pacific, Southeast",294518.359149666,632151.343637005,"Industrial",34989.0518429259,75100.160814934
"1076",-81,-45,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","High seas","High seas",87,"Pacific, Southeast",13568.1382588225,29122.5200891759,"Industrial",1530.54733099031,3285.15191575503
"1077",-81,-45,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",87,"Pacific, Southeast",157952.089454878,339026.829659989,"Industrial",17817.7097202196,38243.7589720754
"1078",-81,-44,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","High seas","High seas",87,"Pacific, Southeast",22150.605517835,47543.8444003993,"Industrial",2404.69651669251,5161.41723203715
"1079",-81,-44,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",87,"Pacific, Southeast",260023.941131302,558112.860055735,"Industrial",28228.513436874,60589.406886268
"1080",-81,-43,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","High seas","High seas",87,"Pacific, Southeast",22103.4651600188,47442.6627945426,"Industrial",2345.83465546087,5035.07670517157
"1081",-81,-43,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",87,"Pacific, Southeast",262212.535247256,562810.437195139,"Industrial",27828.5439783391,59730.9163277961
"1082",-81,-42,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","High seas","High seas",87,"Pacific, Southeast",13186.7562297523,28303.9254086549,"Industrial",1389.33581784701,2982.05689638755
"1083",-81,-42,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",87,"Pacific, Southeast",156165.525232012,335192.165575757,"Industrial",16453.353192971,35315.3173822531
"1084",-81,-40,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","High seas","High seas",87,"Pacific, Southeast",12420.1504529013,26658.4902199101,"Industrial",1336.99952173446,2869.72277907121
"1085",-81,-40,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",87,"Pacific, Southeast",147259.476237935,316076.3085733,"Industrial",15852.1307811528,34024.8594408435
"1086",-80,-46,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","CHL","Chile",87,"Pacific, Southeast",18825.5784787328,40407.0386798103,"Industrial",2763.86182474706,5932.32615849598
"1087",-80,-46,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","CHL","Chile",87,"Pacific, Southeast",223893.851990667,480563.587874809,"Industrial",32870.7917800053,70553.5480033796
"1088",-80,-45,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","CHL","Chile",87,"Pacific, Southeast",23090.9257609244,49562.1386311367,"Industrial",3181.92515189728,6829.65322070832
"1089",-80,-45,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","CHL","Chile",87,"Pacific, Southeast",271661.427975436,583091.448712541,"Industrial",37434.8927983721,80349.8900704268
"1090",-80,-44,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","CHL","Chile",87,"Pacific, Southeast",29859.8697942928,64090.9343165801,"Industrial",3844.08021865718,8250.89642047642
"1091",-80,-44,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","CHL","Chile",87,"Pacific, Southeast",352164.92778832,755883.378292507,"Industrial",45336.7761461125,97310.4156891321
"1092",-80,-43,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","CHL","Chile",87,"Pacific, Southeast",29687.8662993025,63721.7476866454,"Industrial",3559.2569818763,7639.55459326429
"1093",-80,-43,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","CHL","Chile",87,"Pacific, Southeast",350119.27882764,751492.617245089,"Industrial",41975.5490372189,90095.9104905736
"1094",-80,-42,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","High seas","High seas",87,"Pacific, Southeast",15688.4800138807,33673.6010245024,"Industrial",1750.46293838656,3757.17663809718
"1095",-80,-42,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",87,"Pacific, Southeast",185918.691929011,399054.073401359,"Industrial",20744.1243184234,44524.9868236585
"1096",-80,-38,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","CHL","Chile",87,"Pacific, Southeast",273761.988207898,587600.070780025,"Industrial",30511.3090342545,65489.1771698564
"1097",-80,-37,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","CHL","Chile",87,"Pacific, Southeast",18446.2078616132,39592.7612743509,"Industrial",2550.26524546564,5473.86453668447
"1098",-80,-37,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","CHL","Chile",87,"Pacific, Southeast",219381.972108998,470879.332748029,"Industrial",30330.473512422,65101.0335633465
"1099",-79,-43,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","CHL","Chile",87,"Pacific, Southeast",20958.8993682552,44985.9779032058,"Industrial",3108.06239572658,6671.11491874015
"1100",-79,-43,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","CHL","Chile",87,"Pacific, Southeast",246305.096846503,528666.866017124,"Industrial",36525.3726321097,78397.704825243
"1101",-79,-42,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","CHL","Chile",87,"Pacific, Southeast",24601.9220321561,52805.326342244,"Industrial",3302.88286989924,7089.27569103231
"1102",-79,-42,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","CHL","Chile",87,"Pacific, Southeast",289680.929333997,621768.331295927,"Industrial",38890.5459493441,83474.2898460917
"1103",-79,-41,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","CHL","Chile",87,"Pacific, Southeast",22409.2942239632,48099.0913250216,"Industrial",2729.51175600187,5858.5975047917
"1104",-79,-41,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","CHL","Chile",87,"Pacific, Southeast",263554.738950131,565691.330178031,"Industrial",32101.6695628516,68902.7115516266
"1105",-79,-40,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","CHL","Chile",87,"Pacific, Southeast",26682.7465328131,57271.5878267942,"Industrial",3076.11472675264,6602.54275255582
"1106",-79,-40,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","CHL","Chile",87,"Pacific, Southeast",314379.190363813,674780.438726425,"Industrial",36243.1377172305,77791.9185470046
"1107",-79,-39,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","CHL","Chile",87,"Pacific, Southeast",27048.4972674267,58056.6316488152,"Industrial",3079.72712095115,6610.29636035442
"1108",-79,-39,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","CHL","Chile",87,"Pacific, Southeast",318729.088080559,684117.016908727,"Industrial",36290.3198315502,77893.1897786146
"1109",-79,-38,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","CHL","Chile",87,"Pacific, Southeast",28128.0243878132,60373.7181680231,"Industrial",3344.72282894574,7179.08057248462
"1110",-79,-38,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","CHL","Chile",87,"Pacific, Southeast",331567.975639036,711674.280382313,"Industrial",39426.9772443634,84625.6807641127
"1111",-79,-37,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","CHL","Chile",87,"Pacific, Southeast",22738.6994570221,48806.1235157497,"Industrial",3190.81045182967,6848.72454212644
"1112",-79,-37,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","CHL","Chile",87,"Pacific, Southeast",270432.859019027,580454.460245041,"Industrial",37948.5200860779,81452.3346887838
"1113",-78,-40,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","CHL","Chile",87,"Pacific, Southeast",22683.8067040649,48688.3022443084,"Industrial",3252.8665413954,6981.92112964341
"1114",-78,-40,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","CHL","Chile",87,"Pacific, Southeast",266819.534061682,572698.854674721,"Industrial",38262.0230485576,82125.2344004959
"1115",-78,-38,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","CHL","Chile",87,"Pacific, Southeast",31440.9010970905,67484.4445387656,"Industrial",4504.93056342185,9669.33917763462
"1116",-78,-38,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","CHL","Chile",87,"Pacific, Southeast",370968.237811493,796242.620175733,"Industrial",53153.2524279463,114087.624411652
"1117",-78,-37,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","CHL","Chile",87,"Pacific, Southeast",29296.9583295002,62882.7066195199,"Industrial",4461.71330426459,9576.57807261065
"1118",-78,-37,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","CHL","Chile",87,"Pacific, Southeast",345470.184446196,741513.846249589,"Industrial",52612.5920935026,112927.156324513
"1119",-76,-30,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","CHL","Chile",87,"Pacific, Southeast",35753.286031027,76740.5056486357,"Industrial",4596.51944311306,9865.92465884595
"1120",-76,-30,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","CHL","Chile",87,"Pacific, Southeast",426091.862679698,914559.432842985,"Industrial",54779.2874103895,117577.730094435
"1121",-76,-29,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","CHL","Chile",87,"Pacific, Southeast",59394.1967726996,127483.126697113,"Industrial",7449.38202537701,15989.2811782724
"1122",-76,-29,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","CHL","Chile",87,"Pacific, Southeast",706379.116920847,1516165.27121732,"Industrial",88595.9939289986,190161.580299351
"1123",-76,-28,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","CHL","Chile",87,"Pacific, Southeast",66458.6864862598,142646.278758094,"Industrial",8823.21229993287,18938.0571272391
"1124",-76,-28,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","CHL","Chile",87,"Pacific, Southeast",790397.561087346,1696501.64319593,"Industrial",104935.048396791,225231.568008756
"1125",-76,-27,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","High seas","High seas",87,"Pacific, Southeast",39252.4699263302,84251.1199527336,"Industrial",5370.06137730168,11526.2475482873
"1126",-76,-27,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",87,"Pacific, Southeast",464044.825721979,996021.303849782,"Industrial",63485.1564913806,136263.922877004
"1127",-76,-26,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","High seas","High seas",87,"Pacific, Southeast",52601.9103922402,112904.229224739,"Industrial",7084.41217563813,15205.913439957
"1128",-76,-26,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",87,"Pacific, Southeast",614084.884816501,1318065.82844181,"Industrial",82704.7991684944,177516.777122285
"1129",-75,-28,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","CHL","Chile",87,"Pacific, Southeast",53799.8359711574,115475.445044615,"Industrial",7733.57082490565,16599.2612555325
"1130",-75,-28,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","CHL","Chile",87,"Pacific, Southeast",639845.013296999,1373357.11784809,"Industrial",91975.8701485237,197416.113767717
"1131",-75,-27,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","CHL","Chile",87,"Pacific, Southeast",66098.4688421096,141873.111107667,"Industrial",8991.23913317415,19298.7082890452
"1132",-75,-27,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","CHL","Chile",87,"Pacific, Southeast",784028.650327359,1682831.47504052,"Industrial",106649.809077908,228912.113668844
"1133",-75,-26,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","CHL","Chile",87,"Pacific, Southeast",66669.3520655514,143098.449310014,"Industrial",8560.99082619831,18375.2275045617
"1134",-75,-26,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","CHL","Chile",87,"Pacific, Southeast",782541.442581005,1679639.34678801,"Industrial",100485.903994822,215681.967705876
"1135",-75,-25,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","CHL","Chile",87,"Pacific, Southeast",54506.8439483466,116992.960095401,"Industrial",6574.25355403823,14110.9139328177
"1136",-75,-25,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","CHL","Chile",87,"Pacific, Southeast",637891.927810182,1369165.03414135,"Industrial",76938.2882904119,165139.594218639
"1137",-74,-25,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","CHL","Chile",87,"Pacific, Southeast",32050.2607159498,68792.3681022822,"Industrial",4711.39365410288,10112.489548845
"1138",-74,-25,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","CHL","Chile",87,"Pacific, Southeast",370814.295740052,795912.200409764,"Industrial",54509.7631274771,116999.225793115
"1139",-30,61,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",889005.06832854,1908151.83836607,"Industrial",94860.9621351334,203608.647167392
"1140",11,57,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","SWE","Sweden",27,"Atlantic, Northeast",8803.06523679221,18894.8136667245,"Industrial",1791.43459398909,3845.11780147645
"1141",11,57,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","SWE","Sweden",27,"Atlantic, Northeast",104582.295737615,224474.423129526,"Industrial",21282.6257063422,45680.8209689597
"1142",15,55,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",80116.1543464286,171960.535035399,"Industrial",11135.2793228318,23900.6553140695
"1143",15,56,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","24-50m","SWE","Sweden",27,"Atlantic, Northeast",154724.088675836,332098.28016099,"Industrial",20996.4959252442,45066.6747877237
"1144",16,55,1987,"LTU","Lithuania","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",13790.4353487039,29599.6564023784,"Industrial",1491.83517217755,3202.06051432516
"1145",16,55,1987,"LTU","Lithuania","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",810097.519903539,1738785.44333391,"Industrial",106466.985948629,228519.703881027
"1146",16,55,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","24-50m","SWE","Sweden",27,"Atlantic, Northeast",311155.655776506,667861.475417956,"Industrial",40893.6011004431,87773.6279545957
"1147",16,56,1987,"LTU","Lithuania","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",277309.68741899,595214.817886409,"Industrial",36899.0727077202,79199.8110355198
"1148",16,56,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","SWE","Sweden",27,"Atlantic, Northeast",33372.8849182104,71631.2358353492,"Industrial",6141.22735128815,13181.4706998429
"1149",16,56,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","24-50m","SWE","Sweden",27,"Atlantic, Northeast",108879.486581795,233697.871792816,"Industrial",14487.6009531205,31096.0458799035
"1150",16,56,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","SWE","Sweden",27,"Atlantic, Northeast",406205.635316361,871875.827705772,"Industrial",74749.3410883098,160441.259218558
"1151",17,55,1987,"LTU","Lithuania","Trawl_Bottom","12-24m","POL","Poland",27,"Atlantic, Northeast",13312.609203184,28574.0550076559,"Industrial",1384.8010970091,2972.32361565428
"1152",17,55,1987,"LTU","Lithuania","Trawl_Bottom","24-50m","POL","Poland",27,"Atlantic, Northeast",552320.574628851,1185495.51334612,"Industrial",68546.4392266677,147127.410949109
"1153",17,55,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","12-24m","POL","Poland",27,"Atlantic, Northeast",9689.63714501126,20797.7429938796,"Industrial",1007.9331514383,2163.41792008358
"1154",17,55,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","24-50m","POL","Poland",27,"Atlantic, Northeast",212262.064354743,455597.231943112,"Industrial",26343.0503276048,56542.4671934633
"1155",18,55,1987,"LTU","Lithuania","Trawl_Bottom","12-24m","POL","Poland",27,"Atlantic, Northeast",21289.5790955844,45695.7456560487,"Industrial",2198.96962145365,4719.84702356867
"1156",18,55,1987,"LTU","Lithuania","Trawl_Bottom","24-50m","POL","Poland",27,"Atlantic, Northeast",859072.766086321,1843905.43574724,"Industrial",105385.521540342,226198.459185899
"1157",18,55,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","12-24m","POL","Poland",27,"Atlantic, Northeast",15742.3195214097,33789.1616201933,"Industrial",1626.00125833284,3490.03329768052
"1158",18,55,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","24-50m","POL","Poland",27,"Atlantic, Northeast",333583.492434041,716000.366042181,"Industrial",40921.8773021582,87834.3197191389
"1159",18,56,1987,"LTU","Lithuania","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",11466.6976479487,24612.0083860255,"Industrial",1136.54854988143,2439.47676128103
"1160",18,56,1987,"LTU","Lithuania","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",594624.092320581,1276295.37256919,"Industrial",68826.788390625,147729.149669897
"1161",18,56,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",8286.01294695119,17785.0176570724,"Industrial",821.287548367579,1762.80361167255
"1162",18,56,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","24-50m","SWE","Sweden",27,"Atlantic, Northeast",225688.323485407,484415.224050541,"Industrial",26123.0627607845,56070.2880181127
"1163",19,55,1987,"LTU","Lithuania","Trawl_Bottom","12-24m","RUS","Russia",27,"Atlantic, Northeast",28693.0272491751,61586.4348183531,"Industrial",3009.0177804674,6458.52651916848
"1164",19,55,1987,"LTU","Lithuania","Trawl_Bottom","24-50m","RUS","Russia",27,"Atlantic, Northeast",1260348.97464195,2705200.78976317,"Industrial",157896.859389053,338908.284383487
"1165",19,55,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","12-24m","RUS","Russia",27,"Atlantic, Northeast",21104.6422460036,45298.798999521,"Industrial",2213.22913114558,4750.45349658239
"1166",19,55,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","24-50m","RUS","Russia",27,"Atlantic, Northeast",498205.975267756,1069344.46322055,"Industrial",62415.3789199429,133967.762694903
"1167",19,56,1987,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",26291.2071752555,56431.1915551274,"Industrial",2534.52838687584,5440.08709635481
"1168",19,56,1987,"LTU","Lithuania","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1786295.12090299,3834086.48639529,"Industrial",198593.733851811,426259.660194955
"1169",19,56,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",225048.723416945,483042.392679904,"Industrial",35313.4142703676,75796.3691766967
"1170",19,56,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",19336.1164733664,41502.852469542,"Industrial",1864.04282492625,4000.96340267616
"1171",19,56,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",702901.49071932,1508700.92813763,"Industrial",78146.0073077898,167731.830579644
"1172",19,56,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",2709461.78297696,5815562.43755796,"Industrial",425153.917512914,912546.236452947
"1173",20,55,1987,"LTU","Lithuania","Gillnets","24-50m","LTU","Lithuania",27,"Atlantic, Northeast",1669540.03400722,2195103.14560507,"Industrial",218146.89251439,286818.477070576
"1174",20,55,1987,"LTU","Lithuania","Trawl_Bottom","12-24m","LTU","Lithuania",27,"Atlantic, Northeast",15043.8525704267,32289.9789450461,"Industrial",1622.971700138,3483.53068341558
"1175",20,55,1987,"LTU","Lithuania","Trawl_Bottom","24-50m","LTU","Lithuania",27,"Atlantic, Northeast",499873.317822682,1072923.23107544,"Industrial",65314.8823704123,140191.22872054
"1176",20,55,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","12-24m","LTU","Lithuania",27,"Atlantic, Northeast",10964.8255703138,23534.7950363152,"Industrial",1182.91518175016,2538.99764928397
"1177",20,55,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","24-50m","LTU","Lithuania",27,"Atlantic, Northeast",189087.18205129,405854.889805071,"Industrial",24706.6738973527,53030.1647276122
"1178",20,56,1987,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",33982.2859657305,72939.2483209405,"Industrial",3444.28971741635,7392.78997420128
"1179",20,56,1987,"LTU","Lithuania","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",2062832.27493027,4427643.14611804,"Industrial",246384.110977518,528836.461179992
"1180",20,56,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",159351.25411637,342029.983090849,"Industrial",26635.9168135342,57171.0729724749
"1181",20,56,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",25131.772878709,53942.5930496324,"Industrial",2547.24202467937,5467.37552497168
"1182",20,56,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",793694.282607545,1703577.69422585,"Industrial",94798.6235162088,203474.844161605
"1183",20,56,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",1855860.71485349,3983401.40113841,"Industrial",310211.249308678,665834.410554155
"1184",20,57,1987,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",6906.36615730624,14823.7571966495,"Industrial",703.586773592656,1510.17181263665
"1185",20,57,1987,"LTU","Lithuania","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",438368.690411898,940910.296568145,"Industrial",52795.976283808,113320.770368262
"1186",20,57,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",73768.5322349359,158336.060628217,"Industrial",12402.9495131109,26621.5702899209
"1187",20,57,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",5041.65025152571,10821.3490997694,"Industrial",513.618645935961,1102.4260697461
"1188",20,57,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",165503.637695649,355235.399410024,"Industrial",19932.8244050759,42783.6205747226
"1189",20,57,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",828207.696862338,1777656.95114436,"Industrial",139249.324059191,298883.395788
"1190",20,58,1987,"LTU","Lithuania","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",5033.85810937443,10804.6241215883,"Industrial",523.510679061082,1123.65823350459
"1191",20,58,1987,"LTU","Lithuania","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",200905.286596181,431221.154539349,"Industrial",24941.7596080011,53534.7504121356
"1192",20,58,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","EST","Estonia",27,"Atlantic, Northeast",35798.0051791076,76836.4903934479,"Industrial",6177.72502360046,13259.8089489709
"1193",20,58,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",3759.70088171468,8069.78543175093,"Industrial",391.001001396441,839.240749234817
"1194",20,58,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",79914.3706484678,171527.428467244,"Industrial",9921.11783471938,21294.5908964943
"1195",20,58,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","EST","Estonia",27,"Atlantic, Northeast",431495.998497709,926158.817439641,"Industrial",74464.0270921714,159828.86403023
"1196",21,55,1987,"LTU","Lithuania","Gillnets","24-50m","LTU","Lithuania",27,"Atlantic, Northeast",1465623.71177618,1926994.9533773,"Industrial",192872.128468742,253587.339792686
"1197",21,55,1987,"LTU","Lithuania","Trawl_Bottom","24-50m","LTU","Lithuania",27,"Atlantic, Northeast",614291.419683341,1318509.13287267,"Industrial",80839.0944158694,173512.246574149
"1198",21,55,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","12-24m","LTU","Lithuania",27,"Atlantic, Northeast",11812.1171013357,25353.4133436227,"Industrial",1280.26823015635,2747.95528620283
"1199",21,55,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","24-50m","LTU","Lithuania",27,"Atlantic, Northeast",251436.049009108,539679.891870903,"Industrial",33088.3060614426,71020.4185430222
"1200",21,56,1987,"LTU","Lithuania","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1202614.62670119,2581280.34646677,"Industrial",163455.506529117,350839.31058009
"1201",21,57,1987,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",13357.9549061793,28671.3845838474,"Industrial",1442.20830773309,3095.54189480807
"1202",21,57,1987,"LTU","Lithuania","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",283420.643085588,608331.313736444,"Industrial",37130.4326511171,79696.3997694255
"1203",21,57,1987,"LTU","Lithuania","Trawl_Bottom","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",45020.4863634353,96631.5343736334,"Industrial",8163.80978279638,17522.7219732305
