"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"245",36,-24,1974,"MOZ","Mozambique","Lines_Longlines","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",136347.948619416,1151708.46621126,"Industrial",15610.631538166,131860.410717247
"246",36,-24,1974,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",228765.790890814,1932346.62359231,"Industrial",26191.6552928988,221236.560214908
"247",36,-23,1974,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",9029.04974334651,76266.8829017793,"Industrial",907.744542559294,7667.56731882167
"248",36,-23,1974,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",186860.523825788,1578379.79573522,"Industrial",21989.7318530062,185743.611115952
"249",36,-22,1974,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",168414.568677145,1422569.87760185,"Industrial",19720.4729735166,166575.558424318
"250",36,-21,1974,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",129158.448964841,1090979.95724697,"Industrial",14184.7651676477,119816.354409546
"251",36,-20,1974,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",193901.927095668,1637857.35914592,"Industrial",21655.7369986027,182922.412077886
"252",36,-19,1974,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",234007.237188061,1976620.24953867,"Industrial",28735.0640513046,242720.311380598
"253",37,-20,1974,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",131250.027904639,1108647.17701159,"Industrial",12175.814440829,102847.081430334
"254",37,-19,1974,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",102520.376700851,865972.587054562,"Industrial",11178.4967837737,94422.9048969663
"255",33,-27,1975,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",290177.934532179,2669476.45197514,"Industrial",35474.0076303143,326341.243619987
"256",33,-26,1975,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",12441.5662634791,114455.526122587,"Industrial",1321.47287671468,12156.8193391442
"257",33,-26,1975,"MOZ","Mozambique","Lines_Longlines","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",211336.193697904,1944176.05679128,"Industrial",27013.6153746725,248510.315719423
"258",33,-26,1975,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",432026.255211018,3974402.52230109,"Industrial",55222.8697121002,508019.848389248
"259",34,-26,1975,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",12562.6182682015,115569.137592017,"Industrial",1213.33397685307,11162.0012900445
"260",34,-26,1975,"MOZ","Mozambique","Lines_Longlines","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",275200.186379125,2531689.45565285,"Industrial",30479.0575669271,280390.466575203
"261",34,-26,1975,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",392474.757428275,3610550.62521734,"Industrial",43467.4877317945,399876.838029102
"262",34,-25,1975,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",47,"Atlantic, Southeast",9085.52229652479,83581.7784131983,"Industrial",927.323577452048,8530.86385551858
"263",34,-25,1975,"MOZ","Mozambique","Lines_Longlines","24-50m","MOZ","Mozambique",47,"Atlantic, Southeast",152256.148738915,1400672.33017638,"Industrial",18354.7641924519,168853.675495003
"264",34,-25,1975,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",47,"Atlantic, Southeast",262318.137736155,2413181.73534309,"Industrial",31622.9433190678,290913.582621268
"265",35,-26,1975,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",22914.7136136696,210802.687303097,"Industrial",1991.17214464127,18317.6820819203
"266",35,-26,1975,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",607951.036410651,5592813.1760554,"Industrial",57393.2212917319,527985.882139107
"267",35,-25,1975,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",15329.0457043599,141018.739433138,"Industrial",1521.19547834839,13994.1567743559
"268",35,-25,1975,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",458338.497773758,4216460.5961968,"Industrial",52954.3824339678,487151.020508374
"269",35,-22,1975,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",47,"Atlantic, Southeast",224865.097036407,2068634.48241695,"Industrial",26998.5043576549,248371.30272328
"270",35,-20,1975,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",157966.654682984,1453205.82543037,"Industrial",20350.9559658657,187217.535384438
"271",36,-27,1975,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",8137.29299852751,74858.5934950977,"Industrial",679.50868268571,6251.10393133977
"272",36,-26,1975,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",19058.8121416696,175330.527101685,"Industrial",1598.35922071688,14704.0205120349
"273",36,-25,1975,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",16115.9060855753,148257.419596856,"Industrial",1458.28675586185,13415.4313327665
"274",36,-25,1975,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",269747.706721562,2481529.65947744,"Industrial",27101.3248150671,249317.194044361
"275",36,-24,1975,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",14585.9730104799,134182.881766648,"Industrial",1439.66850826342,13244.153755713
"276",36,-24,1975,"MOZ","Mozambique","Lines_Longlines","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",145505.164928536,1338567.01421386,"Industrial",16659.0516366301,153254.058162339
"277",36,-24,1975,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",203642.188576044,1873395.46650522,"Industrial",23315.2255217256,214487.175267402
"278",36,-23,1975,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",8717.44213552776,80195.6445784362,"Industrial",876.41676018376,8062.5493016853
"279",36,-23,1975,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",185503.911366428,1706533.35147731,"Industrial",21830.0858047184,200824.711548942
"280",36,-22,1975,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",211995.186732519,1950238.428111,"Industrial",24823.5374368868,228362.810388479
"281",36,-21,1975,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",176617.642977402,1624784.59877259,"Industrial",19396.9485556448,178441.195030716
"282",36,-20,1975,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",201809.173487884,1856532.74183992,"Industrial",22538.849667042,207344.94694704
"283",36,-19,1975,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",191757.909653782,1764066.67559342,"Industrial",23547.0316322629,216619.663233797
"284",37,-20,1975,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",145564.970697176,1339117.19419683,"Industrial",13503.7843464785,124227.344796533
"285",37,-19,1975,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",95410.9683517662,877728.121146788,"Industrial",10403.3094412937,95704.691057633
"286",33,-27,1976,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",9952.78871146935,99718.1589307337,"Industrial",1025.39826314574,10273.5856186552
"287",33,-27,1976,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",305097.443871514,3056807.12002664,"Industrial",37297.9050572409,373692.090940841
"288",33,-26,1976,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",13426.8790566307,134525.478087355,"Industrial",1426.12723482808,14288.5362465451
"289",33,-26,1976,"MOZ","Mozambique","Lines_Longlines","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",216994.728072326,2174095.66387279,"Industrial",27736.905921835,277899.31778347
"290",33,-26,1976,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",543868.055399582,5449077.91754761,"Industrial",69518.8183626357,696517.205290768
"291",34,-26,1976,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",11712.2263061162,117346.170815435,"Industrial",1131.2006636207,11333.6322941822
"292",34,-26,1976,"MOZ","Mozambique","Lines_Longlines","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",236776.272811173,2372289.28370625,"Industrial",26223.5202106738,262736.528615127
"293",34,-26,1976,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",339469.345687122,3401183.24086709,"Industrial",37597.015705327,376688.915650819
"294",34,-25,1976,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",47,"Atlantic, Southeast",8611.33158122518,86277.9424054593,"Industrial",878.924793523647,8806.05072503484
"295",34,-25,1976,"MOZ","Mozambique","Lines_Longlines","24-50m","MOZ","Mozambique",47,"Atlantic, Southeast",130561.254939682,1308108.54602671,"Industrial",15739.4040696365,157694.937769793
"296",34,-25,1976,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",47,"Atlantic, Southeast",262248.320020325,2627496.71606804,"Industrial",31614.5266625247,316749.655362487
"297",35,-26,1976,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",27775.4614443094,278285.610091005,"Industrial",2413.54642544929,24181.60507741
"298",35,-26,1976,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",745058.704515988,7464830.65836968,"Industrial",70336.7813238389,704712.472258581
"299",35,-25,1976,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",14738.2741071523,147664.499105473,"Industrial",1462.56957953244,14653.6563778355
"300",35,-25,1976,"MOZ","Mozambique","Lines_Longlines","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",229477.740997812,2299164.43634694,"Industrial",26512.8330173117,265635.187601002
"301",35,-25,1976,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",409888.530629755,4106721.32465965,"Industrial",47356.6896773731,474472.235328361
"302",35,-22,1976,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",47,"Atlantic, Southeast",190610.506276047,1909749.0471991,"Industrial",22885.7152672096,229294.668903126
"303",35,-20,1976,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",221948.23122234,2223725.39365976,"Industrial",28593.7477714667,286484.116900287
"304",36,-26,1976,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",22475.0430135937,225180.095365829,"Industrial",1884.85997814337,18884.6334742428
"305",36,-25,1976,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",19143.2756657469,191798.727033358,"Industrial",1732.22561728367,17355.3718877932
"306",36,-25,1976,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",287379.923144103,2879293.19915756,"Industrial",28872.818742799,289280.16173546
"307",36,-24,1976,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",14877.7411990032,149061.836277393,"Industrial",1468.4666880234,14712.7402003481
"308",36,-24,1976,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",207440.404212547,2078369.77108586,"Industrial",23750.0875449853,237954.916263871
"309",36,-23,1976,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",189240.006985093,1896017.85385503,"Industrial",22269.7492453937,223123.232993049
"310",36,-22,1976,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",202181.925438678,2025684.45470792,"Industrial",23674.4554088454,237197.149009837
"311",36,-21,1976,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",127950.675066462,1281952.83969698,"Industrial",14052.1219742568,140789.860306009
"312",36,-20,1976,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",159274.878526117,1595793.71279508,"Industrial",17788.4507467747,178224.577062938
"313",36,-19,1976,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",253115.251839094,2535991.43339568,"Industrial",31081.4445799095,311408.643372944
"314",37,-20,1976,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",127596.817884882,1278407.50303863,"Industrial",11836.9131238232,118595.422684948
"315",37,-19,1976,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",105607.04993213,1058089.43549686,"Industrial",11515.0578450844,115370.716849389
"316",33,-27,1977,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",483187.88805619,5272459.64776499,"Industrial",59069.3115774452,644553.742781564
"317",33,-26,1977,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",13199.7502660746,144033.309523604,"Industrial",1402.00289791707,15298.4043847923
"318",33,-26,1977,"MOZ","Mozambique","Lines_Longlines","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",249800.244125005,2725775.49998061,"Industrial",31930.2037063191,348416.660988212
"319",33,-26,1977,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",711660.363100927,7765510.35345296,"Industrial",90966.5258459648,992610.428936176
"320",34,-26,1977,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",12778.7240566132,139439.146973366,"Industrial",1234.20609841855,13467.4357776546
"321",34,-26,1977,"MOZ","Mozambique","Lines_Longlines","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",279621.661346299,3051181.46073629,"Industrial",30968.7461526375,337925.408454507
"322",34,-26,1977,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",506432.025492773,5526095.51015075,"Industrial",56088.5189135199,612027.867387369
"323",34,-25,1977,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",47,"Atlantic, Southeast",9663.70201998697,105448.584718004,"Industrial",986.336111027171,10762.7228932516
"324",34,-25,1977,"MOZ","Mozambique","Lines_Longlines","24-50m","MOZ","Mozambique",47,"Atlantic, Southeast",171070.406175733,1866689.61657299,"Industrial",20622.8582009314,225032.933096505
"325",34,-25,1977,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",47,"Atlantic, Southeast",395419.080418607,4314742.1468913,"Industrial",47668.5115077044,520150.255430586
"326",35,-26,1977,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",14909.7480892565,162692.499340556,"Industrial",1295.5813273283,14137.1512771486
"327",35,-26,1977,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",793928.886439161,8663209.73769665,"Industrial",74950.3389916465,817844.668063798
"328",35,-25,1977,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",14125.7058540579,154137.17096952,"Industrial",1401.78066450416,15295.9794136146
"329",35,-25,1977,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",584806.270573911,6381301.22790311,"Industrial",67565.9039163662,737267.035804465
"330",35,-22,1977,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",47,"Atlantic, Southeast",245101.195519712,2674500.32366366,"Industrial",29428.1584048323,321114.791021978
"331",35,-20,1977,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",229243.602593825,2501465.11131848,"Industrial",29533.6156305011,322265.521370664
"332",36,-27,1977,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",6412.97680175666,69977.2536628301,"Industrial",535.518804526792,5843.48523065324
"333",36,-26,1977,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",13350.8499591066,145682.082297081,"Industrial",1119.66338604543,12217.5662261591
"334",36,-25,1977,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",17033.0149089738,185861.206390382,"Industrial",1541.27356676436,16818.1009661131
"335",36,-25,1977,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",369638.566406316,4033429.79782713,"Industrial",37137.2753233219,405235.293371804
"336",36,-24,1977,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",10792.5793825691,117766.692204998,"Industrial",1065.25198208266,11623.8387365773
"337",36,-24,1977,"MOZ","Mozambique","Lines_Longlines","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",108178.45661303,1180423.93310854,"Industrial",12385.4743958576,135148.077145079
"338",36,-24,1977,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",205141.619097149,2238468.58644998,"Industrial",23486.8970255439,256284.811518271
"339",36,-23,1977,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",102463.018779669,1118058.09967067,"Industrial",12057.8400492716,131572.989866823
"340",36,-22,1977,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",120152.760700292,1311085.39352746,"Industrial",14069.2654364472,153521.303246608
"341",36,-21,1977,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",134050.849299766,1462738.8458037,"Industrial",14722.0707052508,160644.597357853
"342",36,-20,1977,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",164191.199939591,1791624.95086991,"Industrial",18337.5250397716,200095.787170957
"343",36,-19,1977,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",316865.448107458,3457578.98783105,"Industrial",38909.6895310796,424575.559592305
"344",37,-26,1977,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",13487.4066193027,147172.164102348,"Industrial",1129.81570361598,12328.3464962055
"345",37,-24,1977,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",16760.1118308319,182883.33690561,"Industrial",1426.88527370746,15569.9164105244
"346",37,-19,1977,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",95286.540303412,1039749.6525543,"Industrial",10389.742201462,113371.005072708
"347",33,-26,1978,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",9862.8216781404,117210.404384412,"Industrial",1047.57319613322,12449.42694373
"348",33,-26,1978,"MOZ","Mozambique","Lines_Longlines","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",436382.578082524,5185998.50149664,"Industrial",55779.7077455654,662889.618677028
"349",33,-26,1978,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",811407.882790503,9642823.23722455,"Industrial",103716.547904768,1232574.09674319
"350",34,-26,1978,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",11411.1810707917,135611.206555184,"Industrial",1102.12484480724,13097.7222297626
"351",34,-26,1978,"MOZ","Mozambique","Lines_Longlines","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",492906.302723689,5857730.06460376,"Industrial",54590.5138128064,648757.161830617
"352",34,-26,1978,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",546942.115727495,6499895.12650023,"Industrial",60575.1051638814,719878.428667434
"353",34,-25,1978,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",47,"Atlantic, Southeast",5745.63662490801,68281.5135696879,"Industrial",586.434564338387,6969.22591467341
"354",34,-25,1978,"MOZ","Mozambique","Lines_Longlines","24-50m","MOZ","Mozambique",47,"Atlantic, Southeast",256173.891857053,3044386.93481023,"Industrial",30882.2429586197,367006.552850902
"355",34,-25,1978,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",47,"Atlantic, Southeast",354794.543951835,4216401.07943414,"Industrial",42771.1474705128,508295.055370945
"356",35,-26,1978,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",18797.0518150171,223385.3674305,"Industrial",1633.36826313697,19411.0530311287
"357",35,-26,1978,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",950172.238444672,11291907.7255324,"Industrial",89700.3907885105,1066005.18805521
"358",35,-25,1978,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",9137.20978153253,108587.18614089,"Industrial",906.741520147903,10775.7742882269
"359",35,-25,1978,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",574313.017930747,6825172.68096719,"Industrial",66353.5603839304,788549.960523301
"360",35,-22,1978,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",47,"Atlantic, Southeast",232624.798761503,2764528.00450704,"Industrial",27930.175584538,331923.995142998
"361",35,-20,1978,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",260126.261719517,3091357.151344,"Industrial",33512.2504711078,398261.730540671
"362",36,-26,1978,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",18688.697718489,222097.680408954,"Industrial",1567.31973112992,18626.1280473686
"363",36,-25,1978,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",14652.1732523768,174127.365176632,"Industrial",1325.83734883261,15756.3359529306
"364",36,-25,1978,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",465588.184638537,5533079.79997631,"Industrial",46777.2526235821,555903.865539178
"365",36,-24,1978,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",10884.2743266067,129349.413067051,"Industrial",1074.30248033896,12767.0794688289
"366",36,-24,1978,"MOZ","Mozambique","Lines_Longlines","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",269634.967901234,3204359.22449327,"Industrial",30870.8137990422,366870.727986622
"367",36,-24,1978,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",313161.630215804,3721632.86665006,"Industrial",35854.2308167454,426093.974935897
"368",36,-23,1978,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",172945.573672687,2055296.27201896,"Industrial",20352.2216055239,241867.104805488
"369",36,-22,1978,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",244458.621769092,2905161.91490281,"Industrial",28624.8373974235,340179.400609689
"370",36,-21,1978,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",208889.629253503,2482457.73020296,"Industrial",22941.2040843301,272634.73836796
"371",36,-20,1978,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",162571.928546606,1932015.20906887,"Industrial",18156.6783821798,215775.128548635
"372",36,-19,1978,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",386142.609711841,4588943.50028547,"Industrial",47416.6216239306,563502.167681029
"373",37,-26,1978,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",9097.99487041397,108121.153626047,"Industrial",762.122605638673,9057.11384759145
"374",37,-25,1978,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",13585.2541319037,161448.030029238,"Industrial",1137.12323310898,13513.6453174466
"375",37,-24,1978,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",17237.4838223501,204851.361539405,"Industrial",1467.52671283703,17440.1814277745
"376",37,-20,1978,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",71692.1492570303,851994.09254538,"Industrial",6650.7437762378,79037.8649142242
"377",37,-19,1978,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",167029.239718698,1984986.18045995,"Industrial",18212.3386499041,216436.59873445
"378",33,-26,1979,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",21956.8302296169,284185.807585822,"Industrial",2332.13045629465,30184.6109017872
"379",33,-26,1979,"MOZ","Mozambique","Lines_Longlines","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",246235.364091032,3187008.10037732,"Industrial",31474.5302298096,407372.771852909
"380",33,-26,1979,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",597089.650853622,7728092.02669384,"Industrial",76321.7596102527,987827.508086946
"381",34,-26,1979,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",46938.6979507004,607524.476194827,"Industrial",4533.47509547322,58676.4695861906
"382",34,-26,1979,"MOZ","Mozambique","Lines_Longlines","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",523618.349864658,6777157.81681112,"Industrial",57991.9441138682,750585.913318279
"383",34,-26,1979,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",801120.592026568,10368851.0608243,"Industrial",88725.9596866344,1148374.25273535
"384",34,-25,1979,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",47,"Atlantic, Southeast",15960.4136734108,206574.583022642,"Industrial",1629.01673918109,21084.2563682325
