"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"2450",18,76,1965,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",70178.0863766666,88634.7629729402,"Industrial",11255.480111617,14215.6457000731
"2451",18,76,1965,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",64962.9768319978,82048.0915170009,"Industrial",10419.0571655015,13159.2454275411
"2452",19,54,1965,"POL","Poland","Gillnets","12-24m","RUS","Russia",27,"Atlantic, Northeast",13618679.4083264,15275184.6940396,"Industrial",1375690.09872594,1543021.8826469
"2453",19,54,1965,"POL","Poland","Lines_Longlines","12-24m","RUS","Russia",27,"Atlantic, Northeast",6232085.20327776,8408884.32233148,"Industrial",629533.71993792,849422.954805045
"2454",19,54,1965,"POL","Poland","Other","12-24m","RUS","Russia",27,"Atlantic, Northeast",375732.866456224,496426.487389015,"Industrial",37954.6333863853,50146.4923999039
"2455",19,54,1965,"POL","Poland","Trawl_Bottom","12-24m","RUS","Russia",27,"Atlantic, Northeast",5231371.39370087,6607210.13416326,"Industrial",528446.673373658,667426.942748416
"2456",19,54,1965,"POL","Poland","Trawl_Bottom","24-50m","RUS","Russia",27,"Atlantic, Northeast",1315126.54929984,1661001.83112672,"Industrial",155605.899593366,196529.896150529
"2457",19,54,1965,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","RUS","Russia",27,"Atlantic, Northeast",765387.971869377,966683.262134911,"Industrial",77315.6209214287,97649.452817725
"2458",19,54,1965,"POL","Poland","Trawl_Midwater_or_Unsp","24-50m","RUS","Russia",27,"Atlantic, Northeast",638384.784052445,806278.525697066,"Industrial",75533.7489476455,95398.9525804185
"2459",19,55,1965,"POL","Poland","Gillnets","12-24m","RUS","Russia",27,"Atlantic, Northeast",30166082.8526126,33835328.173423,"Industrial",3163496.09549037,3548287.29633979
"2460",19,55,1965,"POL","Poland","Lines_Longlines","12-24m","RUS","Russia",27,"Atlantic, Northeast",18740311.501877,25286097.0997091,"Industrial",1965283.4129681,2651735.38891186
"2461",19,55,1965,"POL","Poland","Other","12-24m","RUS","Russia",27,"Atlantic, Northeast",1145004.12649773,1512804.51434616,"Industrial",120075.785152271,158646.755621431
"2462",19,55,1965,"POL","Poland","Trawl_Bottom","12-24m","RUS","Russia",27,"Atlantic, Northeast",15896724.3168999,20077526.5417194,"Industrial",1667078.40568184,2105516.22271145
"2463",19,55,1965,"POL","Poland","Trawl_Bottom","24-50m","RUS","Russia",27,"Atlantic, Northeast",2825406.90706686,3568482.47707769,"Industrial",353967.739172186,447060.44694923
"2464",19,55,1965,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","RUS","Russia",27,"Atlantic, Northeast",2358438.74772327,2978702.75727771,"Industrial",247327.828618941,312374.483233852
"2465",19,55,1965,"POL","Poland","Trawl_Midwater_or_Unsp","24-50m","RUS","Russia",27,"Atlantic, Northeast",1380036.53379092,1742982.99343804,"Industrial",172891.349072303,218361.379403336
"2466",20,55,1965,"POL","Poland","Trawl_Bottom","24-50m","LTU","Lithuania",27,"Atlantic, Northeast",441277.336557198,557332.269237853,"Industrial",57658.5632846004,72822.6338726448
"2467",20,55,1965,"POL","Poland","Trawl_Midwater_or_Unsp","24-50m","LTU","Lithuania",27,"Atlantic, Northeast",215455.230546878,272119.464590476,"Industrial",28151.9987915244,35555.9102411048
"2468",20,56,1965,"POL","Poland","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",2101325.07869317,2653968.77993228,"Industrial",212980.738517436,268994.18680318
"2469",20,56,1965,"POL","Poland","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",659510.851669911,832960.700895946,"Industrial",78771.7919888613,99488.5935534412
"2470",20,56,1965,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",315848.703970468,398916.192463191,"Industrial",32012.9859551483,40432.3282193978
"2471",20,56,1965,"POL","Poland","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",319214.807790511,403167.573907684,"Industrial",38126.9275181294,48154.2224636588
"2472",21,56,1965,"POL","Poland","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",177493.592723719,224174.002634434,"Industrial",24124.3574293702,30469.0083903123
"2473",21,56,1965,"POL","Poland","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",87278.4981615633,110232.544040364,"Industrial",11862.61235258,14982.452335155
"2474",22,74,1965,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",136198.152279568,172017.9555746,"Industrial",19455.8186391074,24572.6545501126
"2475",22,74,1965,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",127881.7168525,161514.316605286,"Industrial",18267.8211759645,23072.2164647399
"2476",22,76,1965,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",69035.5504302803,87191.7426795045,"Industrial",10516.7402906041,13282.6189916685
"2477",22,76,1965,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",63930.1405345437,80743.6216298719,"Industrial",9738.99216495157,12300.3248835068
"2478",23,74,1965,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",105347.387386301,133053.509904595,"Industrial",14758.0992816962,18639.445720184
"2479",24,75,1965,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",91730.1731809752,115854.999432783,"Industrial",12850.4246362869,16230.0569956496
"2480",26,75,1965,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",133198.366079723,168229.232448614,"Industrial",19285.349645255,24357.3525998252
"2481",26,75,1965,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",125050.363694146,157938.324026399,"Industrial",18105.6274043518,22867.3661012602
"2482",26,76,1965,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",105977.585790549,133849.449051277,"Industrial",16943.2401607775,21399.2736647694
"2483",26,76,1965,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",99096.4078622777,125158.537028208,"Industrial",15843.107058499,20009.8080666941
"2484",26,77,1965,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",94310.5177667084,119113.968757159,"Industrial",17103.4957651468,21601.676127443
"2485",26,77,1965,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",88163.6755030214,111350.521002974,"Industrial",15988.7474516442,20193.7515509382
"2486",27,76,1965,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",111436.707674645,140744.307535166,"Industrial",16947.9493807063,21405.2213987948
"2487",27,76,1965,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",104301.468362214,131732.516563578,"Industrial",15862.7802545744,20034.6552684502
"2488",27,77,1965,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",100655.527037241,127127.700988846,"Industrial",16667.8542259331,21051.4618573912
"2489",27,77,1965,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",94213.3951881586,118991.303162049,"Industrial",15601.0820602574,19704.1310461276
"2490",27,78,1965,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",88164.6886480389,111351.800602819,"Industrial",15455.9912748171,19520.8817151608
"2491",27,78,1965,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",82112.5028910377,103707.903800606,"Industrial",14394.9935932258,18180.8440641207
"2492",28,76,1965,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",114206.467273267,144242.507588645,"Industrial",16593.3608255147,20957.3768626295
"2493",28,76,1965,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",106942.326468553,135067.914326409,"Industrial",15537.9345231534,19624.3758508449
"2494",28,77,1965,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",174176.336715825,219984.315865232,"Industrial",26425.4892566097,33375.3326377725
"2495",28,77,1965,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",164040.915440065,207183.301919281,"Industrial",24887.7748283245,31433.2028233516
"2496",28,78,1965,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",87998.300810683,111141.653143875,"Industrial",14556.4670863141,18384.7847174675
"2497",28,78,1965,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",81953.8585562384,103507.536367723,"Industrial",13556.6099990592,17121.9674975736
"2498",29,76,1965,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",104473.275300333,131949.508334422,"Industrial",14788.8059923707,18678.2282257044
"2499",29,76,1965,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",97662.1062880493,123347.01741251,"Industrial",13824.6449969933,17460.4950884063
"2500",29,77,1965,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",173576.330282262,219226.509108638,"Industrial",24781.0815490674,31298.449455085
"2501",29,77,1965,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",163549.182918306,206562.244866254,"Industrial",23349.5294697797,29490.4024452242
"2502",29,78,1965,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",105825.362432574,133657.191297473,"Industrial",16760.1941362997,21168.0869534983
"2503",29,78,1965,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",98951.2688079415,124975.226733735,"Industrial",15671.5029094367,19793.0724179665
"2504",30,73,1965,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",108934.165428376,137583.602388017,"Industrial",16600.5714349572,20966.4838459034
"2505",30,73,1965,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",101778.342930306,128545.81489993,"Industrial",15510.0894719481,19589.2076147048
"2506",30,74,1965,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",123173.957865349,155568.427745902,"Industrial",20224.2718406915,25543.2091903836
"2507",30,74,1965,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",115157.605543388,145443.793053657,"Industrial",18908.0448448251,23880.817497754
"2508",30,76,1965,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",97907.9688978575,123657.541327729,"Industrial",13822.7943597788,17458.157737827
"2509",30,76,1965,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",91402.341851381,115440.949211497,"Industrial",12904.3201450939,16298.1269003029
"2510",30,77,1965,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",129590.868375434,163672.971079091,"Industrial",17986.3974018059,22716.778880084
"2511",30,77,1965,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",121610.754870078,153594.105929533,"Industrial",16878.8078423082,21317.8957935538
"2512",30,78,1965,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",102720.006579941,129735.133940886,"Industrial",15777.0977552725,19926.4384673281
"2513",30,78,1965,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",95990.4327192888,121235.697509315,"Industrial",14743.4807590722,18620.982559464
"2514",31,73,1965,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",117697.577017725,148651.771230456,"Industrial",18167.3345036073,22945.3020268267
"2515",31,73,1965,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",109187.004149054,137902.937115347,"Industrial",16853.6759896416,21286.1543209775
"2516",31,74,1965,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",127711.774775574,161299.680149873,"Industrial",21152.8253636885,26715.9701713083
"2517",31,74,1965,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",118927.082443857,150204.633778378,"Industrial",19697.8219930668,24878.3042340001
"2518",31,77,1965,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",115719.476945594,146153.435352657,"Industrial",16053.5049849012,20275.5401676888
"2519",31,77,1965,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",108384.922374754,136889.909664464,"Industrial",15035.9985851758,18990.431906414
"2520",31,78,1965,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",106861.597982112,134965.954432227,"Industrial",16007.9011926285,20217.9426820995
"2521",31,78,1965,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",99939.279122062,126223.081506191,"Industrial",14970.9356369188,18908.2575512153
"2522",32,73,1965,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",109173.541166167,137885.933398679,"Industrial",17131.9299411493,21637.5884268577
"2523",32,73,1965,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",101059.667325849,127638.129251256,"Industrial",15858.6698023021,20029.4637766089
"2524",32,74,1965,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",121945.344686232,154016.692103924,"Industrial",20239.1813202426,25562.0398290386
"2525",32,74,1965,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",114181.37411205,144210.814983281,"Industrial",18950.6006973397,23934.5654423831
"2526",32,77,1965,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",112577.284905685,142184.853975588,"Industrial",15917.0165102918,20103.1555356739
"2527",32,77,1965,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",105388.964413494,133106.021595076,"Industrial",14900.6781250542,18819.5224740323
"2528",32,78,1965,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",109491.754499965,138287.836113218,"Industrial",16094.6675787863,20327.5284298476
"2529",32,78,1965,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",102447.031117783,129390.366555012,"Industrial",15059.1331539475,19019.6508139879
"2530",33,73,1965,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",114946.535968016,145177.212661546,"Industrial",18283.5788887093,23092.1184199833
"2531",33,73,1965,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",106551.582942307,134574.406144295,"Industrial",16948.2643042379,21405.6191464966
"2532",33,76,1965,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",112193.16357673,141699.709613543,"Industrial",17327.8481932953,21885.0327323041
"2533",33,76,1965,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",105022.719658573,132643.455305247,"Industrial",16220.3977949705,20486.3254060177
"2534",33,77,1965,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",98365.8397900197,124235.831219836,"Industrial",14326.8869727079,18094.8255578009
"2535",33,77,1965,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",91838.9039478982,115992.326143323,"Industrial",13376.2452429386,16894.1672221199
"2536",33,78,1965,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",98798.3729183129,124782.119573987,"Industrial",14329.0981313086,18097.6182460686
"2537",33,78,1965,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",92251.3074715402,116513.190852728,"Industrial",13379.5527037086,16898.344537526
"2538",34,73,1965,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",101263.401154808,127895.444612385,"Industrial",16181.3039906267,20436.9500203293
"2539",35,78,1965,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",85985.3591931067,108599.312473675,"Industrial",12380.4750797854,15636.5117780417
"2540",4,62,1966,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",179128.534999453,236446.540726424,"Industrial",29550.0474590744,39005.5470504527
"2541",5,63,1966,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",200777.381552915,265022.640443306,"Industrial",32338.0328298512,42685.6390945151
"2542",5,63,1966,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",190716.223938631,251742.087941674,"Industrial",30717.5413047575,40546.6185560728
"2543",6,63,1966,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",181925.262877782,240138.172727915,"Industrial",32378.6536600397,42739.257881603
"2544",6,63,1966,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",174382.821657692,230182.281919518,"Industrial",31036.2667471205,40967.3305788026
"2545",8,64,1966,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",128255.525237864,169295.055484244,"Industrial",22680.5625297777,29937.9468040181
"2546",8,64,1966,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",122849.106532994,162158.677126161,"Industrial",21724.4975394348,28675.9576983911
"2547",8,65,1966,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",161277.088768686,212882.94317765,"Industrial",23824.0844199213,31447.375746594
"2548",8,65,1966,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",153111.058563891,202103.925789956,"Industrial",22617.7866471875,29855.0837343259
"2549",9,65,1966,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",184456.3623512,243479.179869663,"Industrial",29152.6313819476,38480.9647628457
"2550",9,65,1966,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",176406.048107187,232852.905531165,"Industrial",27880.3096215427,36801.5222388525
"2551",10,65,1966,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",246222.82690271,325009.835363221,"Industrial",43578.3779818005,57522.6985711505
"2552",10,65,1966,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",231963.3582916,306187.585598803,"Industrial",41054.6293888233,54191.3944633239
"2553",10,66,1966,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",190377.459391704,251294.924650566,"Industrial",29216.3407089095,38565.0599628215
"2554",10,66,1966,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",178875.754681698,236112.875117553,"Industrial",27451.2277348499,36235.1416351301
"2555",11,67,1966,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",166603.470725379,219913.674424637,"Industrial",27728.5949398692,36601.2615061935
"2556",11,67,1966,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",156060.654051404,205997.340368303,"Industrial",25973.9046455726,34285.1009339322
"2557",11,68,1966,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",217869.439114736,287583.858199047,"Industrial",33571.7221077349,44314.0874156481
"2558",11,68,1966,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",202458.704724079,267241.957693157,"Industrial",31197.0664674511,41179.5834039712
"2559",12,68,1966,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",177115.165213913,233788.927739217,"Industrial",30430.502592492,40167.732464195
"2560",12,68,1966,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",168798.7110291,222811.353322529,"Industrial",29001.636349866,38281.6539550915
"2561",13,55,1966,"POL","Poland","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",2707997.92349994,3574510.00929504,"Industrial",319491.309179777,421722.953564856
"2562",13,55,1966,"POL","Poland","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",754005.505408739,995274.111090784,"Industrial",112266.200226507,148189.425454402
"2563",13,55,1966,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",373940.657029658,493595.14268287,"Industrial",44117.7554211497,58234.6673799186
"2564",13,55,1966,"POL","Poland","Trawl_Midwater_or_Unsp","24-50m","SWE","Sweden",27,"Atlantic, Northeast",337928.450838717,446059.658859476,"Industrial",50315.2070534645,66415.1954001173
"2565",14,54,1966,"POL","Poland","Trawl_Bottom","12-24m","DEU","Germany",27,"Atlantic, Northeast",3826099.68695906,5050384.82818323,"Industrial",420660.915127043,555265.068186402
"2566",14,54,1966,"POL","Poland","Trawl_Bottom","24-50m","DEU","Germany",27,"Atlantic, Northeast",871073.762710058,1149802.16809662,"Industrial",117010.227370272,154451.458509375
"2567",14,54,1966,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","DEU","Germany",27,"Atlantic, Northeast",528208.783765201,697226.378270633,"Industrial",58073.9678880169,76656.6243252138
"2568",14,54,1966,"POL","Poland","Trawl_Midwater_or_Unsp","24-50m","DEU","Germany",27,"Atlantic, Northeast",402151.009952358,530832.316320584,"Industrial",54020.4321678929,71306.0279016053
"2569",14,55,1966,"POL","Poland","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",5031720.35181838,6641783.06987124,"Industrial",580546.746805682,766311.57628014
"2570",14,55,1966,"POL","Poland","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",1458143.53467665,1924724.02377403,"Industrial",210309.754749412,277605.206739801
"2571",14,55,1966,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",702445.337386564,927215.588934311,"Industrial",81046.3076075395,106979.711928704
"2572",14,55,1966,"POL","Poland","Trawl_Midwater_or_Unsp","24-50m","SWE","Sweden",27,"Atlantic, Northeast",667268.411241603,880782.660197468,"Industrial",96240.9067303312,127036.317652186
"2573",14,56,1966,"POL","Poland","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",751133.324712573,991482.882686267,"Industrial",102301.022073746,135035.56416731
"2574",14,56,1966,"POL","Poland","Trawl_Midwater_or_Unsp","24-50m","SWE","Sweden",27,"Atlantic, Northeast",334025.997384325,440908.488390519,"Industrial",45492.8570033754,60049.7774753911
"2575",15,54,1966,"POL","Poland","Trawl_Bottom","12-24m","POL","Poland",27,"Atlantic, Northeast",4154299.37358946,5483602.68803728,"Industrial",447606.47649723,590832.73904315
"2576",15,54,1966,"POL","Poland","Trawl_Bottom","24-50m","POL","Poland",27,"Atlantic, Northeast",1306419.48514165,1724450.92570138,"Industrial",170566.564390639,225144.888913877
"2577",15,54,1966,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","POL","Poland",27,"Atlantic, Northeast",571739.558957628,754686.241990394,"Industrial",61602.2839100267,81313.9399114568
"2578",15,54,1966,"POL","Poland","Trawl_Midwater_or_Unsp","24-50m","POL","Poland",27,"Atlantic, Northeast",584413.096898023,771415.090941126,"Industrial",76301.1691547004,100716.211965144
"2579",15,55,1966,"POL","Poland","Trawl_Bottom","12-24m","DNK","Denmark",27,"Atlantic, Northeast",6003420.60853265,7924410.45430091,"Industrial",674961.445221781,890937.330821611
"2580",15,55,1966,"POL","Poland","Trawl_Bottom","24-50m","DNK","Denmark",27,"Atlantic, Northeast",1778445.93749979,2347517.60679598,"Industrial",247184.758631621,326279.568461391
"2581",15,55,1966,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",27,"Atlantic, Northeast",810670.302858174,1070070.65502457,"Industrial",91143.2389790978,120307.485165751
"2582",15,55,1966,"POL","Poland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",803255.26099546,1060282.92914502,"Industrial",111643.797330087,147367.864490945
"2583",15,56,1966,"POL","Poland","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",3075558.91194739,4059684.10076322,"Industrial",340345.988355069,449250.766199354
"2584",15,56,1966,"POL","Poland","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",941513.588818932,1242781.50951124,"Industrial",127766.053756606,168648.961669384
"2585",15,56,1966,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",420184.815463547,554636.624937671,"Industrial",46498.2854840464,61376.9255269463
"2586",15,56,1966,"POL","Poland","Trawl_Midwater_or_Unsp","24-50m","SWE","Sweden",27,"Atlantic, Northeast",418572.617033561,552508.551140073,"Industrial",56801.4865893115,74976.9712134477
"2587",16,54,1966,"POL","Poland","Trawl_Bottom","12-24m","POL","Poland",27,"Atlantic, Northeast",3392649.69173316,4478238.39741293,"Industrial",348631.317152513,460187.255647798
"2588",16,54,1966,"POL","Poland","Trawl_Bottom","24-50m","POL","Poland",27,"Atlantic, Northeast",1053639.2858889,1390785.47325054,"Industrial",128182.158610387,169198.212816089
"2589",16,54,1966,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","POL","Poland",27,"Atlantic, Northeast",465026.391744557,613826.723223225,"Industrial",47786.4731686354,63077.3107940305
"2590",16,54,1966,"POL","Poland","Trawl_Midwater_or_Unsp","24-50m","POL","Poland",27,"Atlantic, Northeast",469951.942605892,620328.364418126,"Industrial",57172.7490168012,75467.0311398681
"2591",16,55,1966,"POL","Poland","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",5727021.99037454,7559569.1009942,"Industrial",619543.373435127,817786.443009555
"2592",16,55,1966,"POL","Poland","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",1660022.10788819,2191200.2179929,"Industrial",218168.240357025,287978.27062532
"2593",16,55,1966,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",787364.148564007,1039306.93800702,"Industrial",85176.2471914865,112431.160119448
