"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"5279",-64,13,1982,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",90264.7942407499,125069.464888465,"Industrial",7808.72207837264,10819.6412568114
"5280",-64,13,1982,"VEN","Venezuela","Other","24-50m","VEN","Venezuela",31,"Atlantic, Western Central",26967.1039052117,37365.1907522304,"Industrial",2527.92362878382,3502.65081962781
"5281",-64,13,1982,"VEN","Venezuela","Other","24-50m","VEN","Venezuela",31,"Atlantic, Western Central",26967.1039052117,37365.1907522304,"Industrial",2527.92362878382,3502.65081962781
"5282",-64,14,1982,"VEN","Venezuela","Lines_Longlines","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",32483.3198232843,45008.3718937337,"Industrial",2677.47829693846,3709.87139188972
"5283",-64,14,1982,"VEN","Venezuela","Lines_Longlines","24-50m","VEN","Venezuela",31,"Atlantic, Western Central",11174.6157376694,15483.3700381225,"Industrial",972.980498491209,1348.1463212406
"5284",-64,14,1982,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",97683.2992051182,135348.427511382,"Industrial",8051.6682105741,11156.2635579725
"5285",-64,14,1982,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",97683.2992051182,135348.427511382,"Industrial",8051.6682105741,11156.2635579725
"5286",-64,14,1982,"VEN","Venezuela","Other","24-50m","VEN","Venezuela",31,"Atlantic, Western Central",29193.7281561699,40450.3659406019,"Industrial",2541.91543056417,3522.03763789083
"5287",-64,14,1982,"VEN","Venezuela","Other","24-50m","VEN","Venezuela",31,"Atlantic, Western Central",29193.7281561699,40450.3659406019,"Industrial",2541.91543056417,3522.03763789083
"5288",-64,15,1982,"VEN","Venezuela","Lines_Longlines","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",50079.4459092033,69389.2846536535,"Industrial",4434.37960345592,6144.20593080107
"5289",-64,15,1982,"VEN","Venezuela","Lines_Longlines","24-50m","VEN","Venezuela",31,"Atlantic, Western Central",17166.1740748986,23785.1780839772,"Industrial",1671.01033868252,2315.32537840501
"5290",-64,15,1982,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",146732.139470858,203309.721358396,"Industrial",12992.6758299346,18002.4452189535
"5291",-64,15,1982,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",146732.139470858,203309.721358396,"Industrial",12992.6758299346,18002.4452189535
"5292",-64,15,1982,"VEN","Venezuela","Other","24-50m","VEN","Venezuela",31,"Atlantic, Western Central",43694.5236797943,60542.4378480567,"Industrial",4253.36481467411,5893.39471519628
"5293",-64,15,1982,"VEN","Venezuela","Other","24-50m","VEN","Venezuela",31,"Atlantic, Western Central",43694.5236797943,60542.4378480567,"Industrial",4253.36481467411,5893.39471519628
"5294",-64,16,1982,"VEN","Venezuela","Lines_Longlines","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",48928.6784405423,67794.7995309975,"Industrial",4519.3910589379,6261.9964529637
"5295",-64,16,1982,"VEN","Venezuela","Lines_Longlines","24-50m","VEN","Venezuela",31,"Atlantic, Western Central",16771.715343814,23238.6223328418,"Industrial",1749.82410520456,2424.5284812057
"5296",-64,16,1982,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",143309.365494532,198567.18011345,"Industrial",13237.0439120913,18341.0377513824
"5297",-64,16,1982,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",143309.365494532,198567.18011345,"Industrial",13237.0439120913,18341.0377513824
"5298",-64,16,1982,"VEN","Venezuela","Other","24-50m","VEN","Venezuela",31,"Atlantic, Western Central",42675.275414905,59130.1836447379,"Industrial",4452.39047327303,6169.16150588601
"5299",-64,16,1982,"VEN","Venezuela","Other","24-50m","VEN","Venezuela",31,"Atlantic, Western Central",42675.275414905,59130.1836447379,"Industrial",4452.39047327303,6169.16150588601
"5300",-63,10,1982,"VEN","Venezuela","Lines_Longlines","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",80768.095111024,111910.989445717,"Industrial",8380.04443543616,11611.2564383202
"5301",-63,10,1982,"VEN","Venezuela","Lines_Longlines","24-50m","VEN","Venezuela",31,"Atlantic, Western Central",27685.9504419094,38361.213093365,"Industrial",3406.2721702754,4719.67660464114
"5302",-63,10,1982,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",227981.824490529,315887.99413065,"Industrial",23654.1151190488,32774.7661226486
"5303",-63,10,1982,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",227981.824490529,315887.99413065,"Industrial",23654.1151190488,32774.7661226486
"5304",-63,10,1982,"VEN","Venezuela","Other","24-50m","VEN","Venezuela",31,"Atlantic, Western Central",67890.3403303833,94067.7770069468,"Industrial",8352.71945541929,11573.3953801131
"5305",-63,10,1982,"VEN","Venezuela","Other","24-50m","VEN","Venezuela",31,"Atlantic, Western Central",67890.3403303833,94067.7770069468,"Industrial",8352.71945541929,11573.3953801131
"5306",-63,11,1982,"VEN","Venezuela","Lines_Longlines","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",44201.8996246382,61245.4498966927,"Industrial",4882.9239548095,6765.70185813803
"5307",-63,11,1982,"VEN","Venezuela","Lines_Longlines","24-50m","VEN","Venezuela",31,"Atlantic, Western Central",15151.8325901638,20994.1385240081,"Industrial",2051.18112653417,2842.08398238538
"5308",-63,11,1982,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",140979.736623469,195339.283359867,"Industrial",15573.8404672038,21578.8659341137
"5309",-63,11,1982,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",140979.736623469,195339.283359867,"Industrial",15573.8404672038,21578.8659341137
"5310",-63,11,1982,"VEN","Venezuela","Other","24-50m","VEN","Venezuela",31,"Atlantic, Western Central",41982.4867257965,58170.2666432492,"Industrial",5683.38409921636,7874.80671754194
"5311",-63,11,1982,"VEN","Venezuela","Other","24-50m","VEN","Venezuela",31,"Atlantic, Western Central",41982.4867257965,58170.2666432492,"Industrial",5683.38409921636,7874.80671754194
"5312",-62,9,1982,"VEN","Venezuela","Lines_Longlines","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",78772.3634049907,109145.735299468,"Industrial",7540.73261461796,10448.3193133065
"5313",-62,9,1982,"VEN","Venezuela","Lines_Longlines","24-50m","VEN","Venezuela",31,"Atlantic, Western Central",27001.4988774614,37412.8478793563,"Industrial",2950.76801517481,4088.53728380077
"5314",-62,9,1982,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",225496.962258941,312445.008498873,"Industrial",21586.4070125836,29909.7826194303
"5315",-62,9,1982,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",225496.962258941,312445.008498873,"Industrial",21586.4070125836,29909.7826194303
"5316",-62,9,1982,"VEN","Venezuela","Other","24-50m","VEN","Venezuela",31,"Atlantic, Western Central",67149.4492800049,93041.2101378711,"Industrial",7338.20178173275,10167.6958088114
"5317",-62,9,1982,"VEN","Venezuela","Other","24-50m","VEN","Venezuela",31,"Atlantic, Western Central",67149.4492800049,93041.2101378711,"Industrial",7338.20178173275,10167.6958088114
"5318",-61,9,1982,"VEN","Venezuela","Lines_Longlines","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",84122.4701439692,116558.758201349,"Industrial",8867.22398480243,12286.284682237
"5319",-61,9,1982,"VEN","Venezuela","Lines_Longlines","24-50m","VEN","Venezuela",31,"Atlantic, Western Central",28886.1968109646,40024.2553943499,"Industrial",3646.55985366916,5052.61540136837
"5320",-61,9,1982,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",246281.764301428,341244.100006611,"Industrial",25960.1930815348,35970.0311114541
"5321",-61,9,1982,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",246281.764301428,341244.100006611,"Industrial",25960.1930815348,35970.0311114541
"5322",-61,9,1982,"VEN","Venezuela","Other","24-50m","VEN","Venezuela",31,"Atlantic, Western Central",73472.3271181308,101802.089220588,"Industrial",9275.06103271186,12851.3772166273
"5323",-61,9,1982,"VEN","Venezuela","Other","24-50m","VEN","Venezuela",31,"Atlantic, Western Central",73472.3271181308,101802.089220588,"Industrial",9275.06103271186,12851.3772166273
"5324",-60,9,1982,"VEN","Venezuela","Lines_Longlines","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",62798.2806715754,87012.3000398288,"Industrial",6507.69893977156,9016.9642649561
"5325",-60,9,1982,"VEN","Venezuela","Lines_Longlines","24-50m","VEN","Venezuela",31,"Atlantic, Western Central",21621.8632418087,29958.9102073614,"Industrial",2656.97467954614,3681.46190536615
"5326",-60,9,1982,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",190129.892558587,263440.958588798,"Industrial",19702.8977065999,27300.0220478444
"5327",-60,9,1982,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",190129.892558587,263440.958588798,"Industrial",19702.8977065999,27300.0220478444
"5328",-60,9,1982,"VEN","Venezuela","Other","24-50m","VEN","Venezuela",31,"Atlantic, Western Central",56888.7186861259,78824.104836347,"Industrial",6990.69656534444,9686.19810170183
"5329",-60,9,1982,"VEN","Venezuela","Other","24-50m","VEN","Venezuela",31,"Atlantic, Western Central",56888.7186861259,78824.104836347,"Industrial",6990.69656534444,9686.19810170183
"5330",-127,5,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",259097.129760788,367806.555699767,"Industrial",20131.4585530993,28578.0179752059
"5331",-127,8,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",273568.265886883,388349.348823394,"Industrial",24099.2953679174,34210.6407440663
"5332",-126,5,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",262760.551287766,373007.039607706,"Industrial",21553.5458291146,30596.7706467564
"5333",-126,6,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",275625.148380808,391269.237848286,"Industrial",23783.0154974315,33761.6592755799
"5334",-125,5,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",266335.973871602,378082.602841255,"Industrial",23028.0503919666,32689.9333349224
"5335",-125,6,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",298672.550608443,423986.642471795,"Industrial",26283.6484760845,37311.4832500748
"5336",-124,5,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",290477.300917743,412352.910501786,"Industrial",25653.249895974,36416.5882325863
"5337",-124,6,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",260491.059185063,369785.336325027,"Industrial",23079.8892275557,32763.522199404
"5338",-123,4,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",301779.78809724,428397.584111909,"Industrial",26720.0802283602,37931.0287454291
"5339",-123,5,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",267860.859938375,380247.285609344,"Industrial",23627.7739337094,33541.28298308
"5340",-123,6,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",90565.6297934966,128564.266188052,"Industrial",7923.51319642168,11247.9829495146
"5341",-122,4,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",265778.807432632,377291.665986577,"Industrial",23182.2510110062,32908.831933406
"5342",-122,5,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",265371.963679619,376714.122732271,"Industrial",22943.5040961933,32569.9139357332
"5343",-122,6,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",99631.897173843,141434.468884998,"Industrial",8609.40847932934,12221.659430647
"5344",-121,4,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",268632.547323796,381342.749999747,"Industrial",23232.0734308872,32979.5583543044
"5345",-121,5,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",265260.689196221,376556.160795317,"Industrial",23326.7965170923,33114.024421584
"5346",-121,6,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",106780.998803728,151583.120277869,"Industrial",9655.80267500956,13707.0894134982
"5347",-120,4,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",270533.504729607,384041.292421304,"Industrial",24520.2072962015,34808.1547602889
"5348",-120,5,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",262860.727898647,373149.24733592,"Industrial",24989.4808443413,35474.3214892746
"5349",-120,6,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",91746.7604428648,130240.964020933,"Industrial",9135.80572524181,12968.9172568053
"5350",-119,5,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",256542.166614983,364179.606240828,"Industrial",26906.2883671996,38195.3642641321
"5351",-119,6,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",268419.643365405,381040.517892032,"Industrial",29516.097875536,41900.171983075
"5352",-118,5,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",258534.667954113,367008.101699073,"Industrial",29424.1522826972,41769.6487625166
"5353",-118,6,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",279285.560551064,396465.449763203,"Industrial",32531.6114133627,46180.9050388138
"5354",-117,5,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",266000.994474163,377607.076082174,"Industrial",31121.185842557,44178.7069760723
"5355",-117,6,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",275631.524670274,391278.289438588,"Industrial",32047.1480417991,45493.1752896575
"5356",-116,5,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",264062.499158076,374855.245963066,"Industrial",30544.2619546479,43359.7230363094
"5357",-115,5,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",260055.106710015,369166.471197327,"Industrial",29864.2863630242,42394.4499723201
"5358",-114,5,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",256333.44532273,363883.311721179,"Industrial",29427.4412705221,41774.3177115116
"5359",-113,5,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",256463.138053273,364067.419652304,"Industrial",29150.3392889033,41380.9520052575
"5360",-111,5,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",113033.689110839,160459.25289979,"Industrial",12323.502305537,17494.0762228531
"5361",-108,5,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",92456.779016307,131248.885205632,"Industrial",9983.48129144822,14172.2522016774
"5362",-93,8,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",155141.635088068,220234.436792315,"Industrial",17072.353437569,24235.4036162374
"5363",-93,9,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",164018.397167371,232835.623417459,"Industrial",17563.5710788351,24932.7215251615
"5364",-93,10,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","GTM","Guatemala",77,"Pacific, Eastern Central",96711.953261005,137289.403617741,"Industrial",10669.8538206169,15146.6061673642
"5365",-92,7,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",137238.162121359,194819.200687504,"Industrial",14464.9937422139,20534.073578717
"5366",-92,8,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",191306.527419294,271573.03902956,"Industrial",20456.9451265079,29040.0690044955
"5367",-92,9,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",145302.201680459,206266.670669119,"Industrial",15385.5787369044,21840.90857314
"5368",-92,10,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","GTM","Guatemala",77,"Pacific, Eastern Central",75636.9087814226,107371.899211532,"Industrial",8770.68077459084,12450.596769724
"5369",-91,5,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","CRI","Costa Rica",87,"Pacific, Southeast",60730.3270922806,86210.9605573581,"Industrial",8642.33451643819,12268.4002506361
"5370",-91,6,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","CRI","Costa Rica",77,"Pacific, Eastern Central",86269.9879791976,122466.301221416,"Industrial",10498.1465221828,14902.8556090933
"5371",-91,7,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","CRI","Costa Rica",77,"Pacific, Eastern Central",86407.9238557265,122662.110876661,"Industrial",9711.81337564075,13786.6005331332
"5372",-91,8,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",181972.766394016,258323.110334473,"Industrial",19474.7876914575,27645.8276106432
"5373",-91,9,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",169542.029725035,240676.807408423,"Industrial",18008.7998264291,25564.7549726268
"5374",-90,5,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","CRI","Costa Rica",87,"Pacific, Southeast",68283.8691154011,96933.7434666956,"Industrial",10604.4804511104,15053.8040823126
"5375",-90,6,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","CRI","Costa Rica",77,"Pacific, Eastern Central",77913.1914215282,110603.242138524,"Industrial",11528.8546428144,16366.0181077721
"5376",-90,7,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","CRI","Costa Rica",77,"Pacific, Eastern Central",95591.8797918354,135699.380736336,"Industrial",13219.6236828203,18766.1833958342
"5377",-90,8,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","CRI","Costa Rica",77,"Pacific, Eastern Central",168548.401848188,239266.282917598,"Industrial",20418.5932852689,28985.6258748326
"5378",-90,9,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","CRI","Costa Rica",77,"Pacific, Eastern Central",91892.6948378871,130448.12813441,"Industrial",10558.8765345731,14989.0661229092
"5379",-90,10,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","SLV","El Salvador",77,"Pacific, Eastern Central",71496.4788776203,101494.268442562,"Industrial",9616.43748988879,13651.207771092
"5380",-89,6,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","CRI","Costa Rica",77,"Pacific, Eastern Central",78627.941667119,111617.880263844,"Industrial",12120.4872990358,17205.8821762209
"5381",-89,7,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","CRI","Costa Rica",77,"Pacific, Eastern Central",99523.6985173796,141280.8733002,"Industrial",15664.2780618281,22236.541820296
"5382",-89,8,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","CRI","Costa Rica",77,"Pacific, Eastern Central",150956.191916482,214292.906531291,"Industrial",22279.9859012702,31628.0033011225
"5383",-89,9,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","CRI","Costa Rica",77,"Pacific, Eastern Central",73626.0500529819,104517.344151082,"Industrial",10324.1571756853,14655.8655234726
"5384",-88,7,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","CRI","Costa Rica",77,"Pacific, Eastern Central",106216.450291307,150781.704051952,"Industrial",16044.4264954342,22776.1891955811
"5385",-88,8,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","CRI","Costa Rica",77,"Pacific, Eastern Central",200632.145144528,284811.407738846,"Industrial",32045.5490656991,45490.9054308886
"5386",-88,9,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","CRI","Costa Rica",77,"Pacific, Eastern Central",72961.3310335493,103573.728861822,"Industrial",11598.2137988105,16464.4782964153
"5387",-88,10,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","CRI","Costa Rica",77,"Pacific, Eastern Central",59189.8911124541,84024.2035966033,"Industrial",9160.79749705135,13004.3948304804
"5388",-87,7,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","CRI","Costa Rica",77,"Pacific, Eastern Central",175679.929493527,249389.986806296,"Industrial",25803.5746275681,36629.9847368825
"5389",-87,8,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","CRI","Costa Rica",77,"Pacific, Eastern Central",222157.035629373,315367.50011376,"Industrial",34135.5147852776,48457.7584159389
"5390",-87,9,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","CRI","Costa Rica",77,"Pacific, Eastern Central",161961.373794419,229915.534404902,"Industrial",24342.6394193641,34556.0846997569
"5391",-86,7,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","CRI","Costa Rica",77,"Pacific, Eastern Central",243297.644842158,345378.078259214,"Industrial",36084.9887611762,51225.173512986
"5392",-86,8,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","CRI","Costa Rica",77,"Pacific, Eastern Central",310525.892645258,440813.293203578,"Industrial",45869.624021702,65115.1498213887
"5393",-86,9,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","CRI","Costa Rica",77,"Pacific, Eastern Central",118720.798814902,168532.504170729,"Industrial",17793.5428167362,25259.1825434823
"5394",-85,5,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","CRI","Costa Rica",87,"Pacific, Southeast",87127.0995584786,123683.031248942,"Industrial",13562.0347088042,19252.2598730882
"5395",-85,7,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","CRI","Costa Rica",77,"Pacific, Eastern Central",87580.4806763295,124326.637558012,"Industrial",13110.0122343258,18610.5822536168
"5396",-85,8,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","CRI","Costa Rica",77,"Pacific, Eastern Central",158354.446160494,224795.247542144,"Industrial",23111.0749484964,32807.79251848
"5397",-84,3,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","COL","Colombia",87,"Pacific, Southeast",47807.9827943375,67866.7861074862,"Industrial",7489.47507531901,10631.8353815637
"5398",-84,4,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","COL","Colombia",87,"Pacific, Southeast",76736.1102835717,108932.292871233,"Industrial",12301.4971076824,17462.8383004653
"5399",-84,7,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","CRI","Costa Rica",77,"Pacific, Eastern Central",108735.323027947,154357.420642734,"Industrial",16017.0567195966,22737.3358783314
"5400",-83,2,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","COL","Colombia",87,"Pacific, Southeast",59223.0996062788,84071.3453837197,"Industrial",9335.22386530524,13252.0052991487
"5401",-83,3,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","COL","Colombia",87,"Pacific, Southeast",46508.7427936849,66022.4237631075,"Industrial",7071.10917096004,10037.935624949
"5402",-83,4,1983,"VEN","Venezuela","Seine_Purse_Seine","Over 50m","COL","Colombia",87,"Pacific, Southeast",54363.9076993089,77173.3815180572,"Industrial",8024.38888109813,11391.1830620321
"5403",-72,11,1983,"VEN","Venezuela","Lines_Longlines","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",79514.2017293274,111275.350843254,"Industrial",8728.07424753807,12214.4158270855
"5404",-72,11,1983,"VEN","Venezuela","Lines_Longlines","24-50m","VEN","Venezuela",31,"Atlantic, Western Central",26689.9066875315,37350.9217980791,"Industrial",3575.6627112476,5003.92526162364
"5405",-72,11,1983,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",254401.45401017,356019.559202524,"Industrial",27925.0087530394,39079.3729763285
"5406",-72,11,1983,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",254401.45401017,356019.559202524,"Industrial",27925.0087530394,39079.3729763285
"5407",-72,11,1983,"VEN","Venezuela","Other","24-50m","VEN","Venezuela",31,"Atlantic, Western Central",66335.8986086722,92833.1069248473,"Industrial",8887.05988556113,12436.9066811128
"5408",-72,11,1983,"VEN","Venezuela","Other","24-50m","VEN","Venezuela",31,"Atlantic, Western Central",66335.8986086722,92833.1069248473,"Industrial",8887.05988556113,12436.9066811128
"5409",-71,11,1983,"VEN","Venezuela","Lines_Longlines","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",85923.1535627732,120244.294104885,"Industrial",9522.3504480981,13325.9576769884
"5410",-71,11,1983,"VEN","Venezuela","Lines_Longlines","24-50m","VEN","Venezuela",31,"Atlantic, Western Central",28825.9149980467,40340.1371707716,"Industrial",3915.9149871676,5480.08789112595
"5411",-71,11,1983,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",275186.002784099,385106.2871912,"Industrial",30497.2227888154,42679.0320692946
"5412",-71,11,1983,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",275186.002784099,385106.2871912,"Industrial",30497.2227888154,42679.0320692946
"5413",-71,11,1983,"VEN","Venezuela","Other","24-50m","VEN","Venezuela",31,"Atlantic, Western Central",71716.4404505813,100362.852154804,"Industrial",9742.46555593376,13633.9955534635
"5414",-71,11,1983,"VEN","Venezuela","Other","24-50m","VEN","Venezuela",31,"Atlantic, Western Central",71716.4404505813,100362.852154804,"Industrial",9742.46555593376,13633.9955534635
"5415",-71,12,1983,"VEN","Venezuela","Lines_Longlines","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",58262.8015875258,81535.2923976046,"Industrial",6568.35035431685,9192.01192041197
"5416",-71,12,1983,"VEN","Venezuela","Lines_Longlines","24-50m","VEN","Venezuela",31,"Atlantic, Western Central",19546.2863788291,27353.8541189268,"Industrial",2726.18788723583,3815.13625263385
"5417",-71,12,1983,"VEN","Venezuela","Other","24-50m","VEN","Venezuela",31,"Atlantic, Western Central",48222.7206326416,67484.8019638014,"Industrial",6725.78894682806,9412.33777713865
"5418",-71,12,1983,"VEN","Venezuela","Other","24-50m","VEN","Venezuela",31,"Atlantic, Western Central",48222.7206326416,67484.8019638014,"Industrial",6725.78894682806,9412.33777713865
"5419",-71,13,1983,"VEN","Venezuela","Lines_Longlines","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",47639.0370269925,66667.9718053204,"Industrial",4643.75929177755,6498.66229158883
"5420",-71,13,1983,"VEN","Venezuela","Lines_Longlines","24-50m","VEN","Venezuela",31,"Atlantic, Western Central",15979.0276844083,22361.6897742282,"Industrial",1795.21273742922,2512.2924314291
