"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"149",35,-34,2012,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",70847.229085409,43533337.4175305,"Industrial",5487.51898840723,3371903.44338586
"150",36,-34,2012,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",38569.912051007,23699967.0580874,"Industrial",2986.45475141359,1835080.13021571
"151",39,-31,2012,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",65184.0600716457,40053502.6983567,"Industrial",4975.73089074588,3057426.16277255
"152",40,-30,2012,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",55625.3496654783,34179983.4265375,"Industrial",4277.12944049305,2628158.10180761
"153",30,-37,2013,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",99462.0903281842,68935799.40883,"Industrial",7822.74477292996,5421836.22638346
"154",31,-37,2013,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",123147.236781414,85351646.8888217,"Industrial",9535.17338643084,6608696.81832084
"155",32,-37,2013,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",99906.714740341,69243962.4404693,"Industrial",7746.47696254419,5368976.06166385
"156",32,-36,2013,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",109866.755792818,76147129.1629038,"Industrial",8541.30493534729,5919860.33844599
"157",33,-37,2013,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",86814.2192785491,60169734.8836475,"Industrial",6713.24648354046,4652858.30454984
"158",33,-36,2013,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",91701.827077047,63557268.2611841,"Industrial",7104.78531951337,4924228.45742252
"159",33,-35,2013,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",89035.8886272829,61709543.1872104,"Industrial",6938.80266321131,4809188.17360756
"160",34,-37,2013,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",80036.7159003432,55472341.0139726,"Industrial",6092.06054532569,4222322.92075624
"161",34,-36,2013,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",84491.2354817437,58559706.9371389,"Industrial",6545.25474651247,4536425.55466603
"162",34,-35,2013,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",80177.7546144037,55570092.9963537,"Industrial",6208.21378774861,4302827.12687066
"163",34,-34,2013,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",84305.9206689224,58431267.8029725,"Industrial",6583.51281272007,4562941.69130819
"164",35,-37,2013,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",83285.3229057253,57723905.6064943,"Industrial",6202.31906796201,4298741.57810088
"165",35,-34,2013,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",47815.9479865047,33140572.3332832,"Industrial",3703.61587759932,2566924.94982883
"166",30,-38,2014,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",162054.416791161,126688223.524264,"Industrial",12550.300291988,9811366.33095909
"167",30,-37,2014,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",112092.891610414,87630128.1323411,"Industrial",8816.16381713521,6892154.83544089
"168",31,-38,2014,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",170222.233425123,133073524.214723,"Industrial",13192.9338341912,10313753.7601382
"169",31,-37,2014,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",135693.894490734,106080530.086839,"Industrial",10506.6491564549,8213714.52367955
"170",32,-38,2014,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",119047.311200161,93066839.3365953,"Industrial",9156.46581458413,7158190.5064965
"171",33,-38,2014,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",107975.303224558,84411147.9395304,"Industrial",8166.52624641566,6384291.91261084
