"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"143",39,-7,1962,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",47,"Atlantic, Southeast",261757.520405815,793925.996010024,"Industrial",32880.2853546858,99727.8445289429
"144",40,-10,1962,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",185619.481767922,562994.834734795,"Industrial",23124.2215842331,70137.1277690745
"145",40,-9,1962,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",124852.408185801,378684.716945233,"Industrial",15179.736035593,46041.034590117
"146",40,-7,1962,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",106440.999298824,322841.828015511,"Industrial",13033.6247279847,39531.752431577
"147",40,-6,1962,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",112858.216405136,342305.625941328,"Industrial",13704.39412527,41566.2355708089
"148",41,-9,1962,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",114790.310092918,348165.780037679,"Industrial",11079.9462192595,33606.1303003835
"149",41,-8,1962,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",115602.426806853,350628.977923982,"Industrial",11030.9490920035,33457.5191239098
"150",41,-7,1962,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",115241.241225862,349533.480756648,"Industrial",10898.2109697704,33054.916571215
"151",41,-6,1962,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",116976.374351926,354796.24185396,"Industrial",10961.0781469015,33245.596426918
"152",42,-8,1962,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",115659.593645104,350802.368315694,"Industrial",10070.9750512304,30545.8612457218
"153",42,-7,1962,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",116079.06168505,352074.639618129,"Industrial",10136.1669652081,30743.5921653771
"154",42,-6,1962,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",118903.888755128,360642.506710127,"Industrial",10380.6904850149,31485.24642123
"155",39,-7,1963,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",47,"Atlantic, Southeast",358344.26387321,1183720.22924345,"Industrial",45012.8868622344,148691.272966284
"156",40,-10,1963,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",331431.00783809,1094817.54873382,"Industrial",41289.2224034761,136390.875300908
"157",40,-9,1963,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",150510.225373685,497181.108906658,"Industrial",18299.2504912691,60447.9969970235
"158",41,-10,1963,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",139573.20601085,461052.803328433,"Industrial",15154.6946159506,50060.5713372177
"159",41,-9,1963,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",128903.608475601,425807.873484015,"Industrial",12442.2091744681,41100.4058976859
"160",41,-8,1963,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",127848.212188116,422321.578149299,"Industrial",12199.4594672918,40298.5296909297
"161",41,-7,1963,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",134536.400364858,444414.700434067,"Industrial",12722.9285166765,42027.7073717499
"162",41,-6,1963,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",141251.594586577,466597.031909476,"Industrial",13235.747604725,43721.7049870707
"163",43,-7,1963,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",97565.8831976023,322289.823692752,"Industrial",8567.44241787205,28300.8713277516
"164",39,-7,1964,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",47,"Atlantic, Southeast",1133727.15128137,4078729.63316544,"Industrial",142411.466118313,512343.614866063
"165",40,-10,1964,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",1066069.48996045,3835322.47137313,"Industrial",132809.481393005,477799.236536538
"166",40,-9,1964,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",1042118.37829629,3749155.25840527,"Industrial",126702.256930731,455827.708940576
"167",41,-9,1964,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",500815.662567452,1801748.93170596,"Industrial",48340.4095913541,173910.857525787
"168",39,-7,1965,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",47,"Atlantic, Southeast",688979.384433531,2699543.66072551,"Industrial",86545.130503028,339099.200490883
"169",40,-10,1965,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",488652.421717148,1914627.02244607,"Industrial",60875.6514663013,238521.620125839
"170",40,-9,1965,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",350111.347141081,1371798.47333147,"Industrial",42567.0430381965,166785.238841467
"171",40,-8,1965,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",266126.438886797,1042730.67856592,"Industrial",32807.6110249664,128546.049950121
"172",40,-7,1965,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",260812.271795675,1021908.82756864,"Industrial",31936.2773501841,125132.00977522
"173",40,-6,1965,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",247670.58913201,970417.379598638,"Industrial",30074.6855197369,117837.962176286
"174",41,-10,1965,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",253353.157404089,992682.691888271,"Industrial",27508.7879700017,107784.319613158
"175",41,-9,1965,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",238123.047088726,933008.413262661,"Industrial",22984.4361703843,90057.1052791742
"176",41,-8,1965,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",240767.929164473,943371.531234352,"Industrial",22974.4205460136,90017.8622831007
"177",41,-7,1965,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",213744.599874978,837489.324998046,"Industrial",20213.5426372334,79200.2520249758
"178",41,-6,1965,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",224786.534168598,880753.585726249,"Industrial",21063.251285088,82529.5615015799
"179",42,-9,1965,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",238115.518594181,932978.91528321,"Industrial",20728.3153699003,81217.2230673356
"180",42,-8,1965,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",227704.683074798,892187.411699522,"Industrial",19827.2197750515,77686.570400882
"181",42,-7,1965,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",213908.286579945,838130.678595442,"Industrial",18678.7356525914,73186.6055219907
"182",42,-6,1965,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",218479.761828331,856042.530975601,"Industrial",19073.9832693812,74735.2559205784
"183",43,-7,1965,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",203036.859156231,795534.49408282,"Industrial",17829.0457946611,69857.3696676486
"184",43,-6,1965,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",215988.381079659,846280.858480766,"Industrial",18614.3969883456,72934.5152024127
"185",39,-7,1966,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",47,"Atlantic, Southeast",456677.744865336,1948775.15659289,"Industrial",57364.9022309927,244792.520732761
"186",40,-10,1966,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",409639.519275635,1748049.53229856,"Industrial",51032.33196843,217769.62385676
"187",40,-9,1966,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",312490.543029462,1333486.93640766,"Industrial",37993.0513614699,162127.266872229
"188",40,-7,1966,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",300011.91657025,1280237.05176683,"Industrial",36736.2459978644,156764.117262236
"189",40,-6,1966,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",201285.68694305,858943.862499843,"Industrial",24442.1582540423,104301.712344303
"190",41,-10,1966,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",188403.93248668,803973.714862569,"Industrial",20456.6774876394,87294.5207481044
"191",41,-9,1966,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",176121.889854962,751562.70989896,"Industrial",16999.8762617483,72543.3566591193
"192",41,-8,1966,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",169627.190980542,723847.963651026,"Industrial",16186.06944517,69070.6091380387
"193",41,-7,1966,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",184757.608183816,788413.801347632,"Industrial",17472.2813711376,74559.2449991495
"194",41,-6,1966,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",185725.827743034,792545.472409656,"Industrial",17403.1322398892,74264.1657871845
"195",42,-7,1966,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",181656.691676268,775181.299609758,"Industrial",15862.4865712119,67689.7880383494
"196",42,-6,1966,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",185555.870171829,791820.214618659,"Industrial",16199.6220316915,69128.4419188507
"197",43,-7,1966,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",132333.75560742,564706.15922486,"Industrial",11620.4742267447,49587.9024881883
"198",43,-6,1966,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",172840.154373647,737558.601644503,"Industrial",14895.7792681053,63564.570207674
"199",40,-10,1967,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",1187598.40392184,5519366.71268701,"Industrial",147949.387552466,687595.168638553
"200",40,-9,1967,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",912633.355264224,4241465.92425426,"Industrial",110959.280894063,515683.55043923
"201",41,-9,1967,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",554776.784641973,2578326.56899223,"Industrial",53548.9183063548,248868.738981518
"202",42,-6,1967,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",567116.302137405,2635674.50907871,"Industrial",49511.0703537919,230102.829978381
"203",40,-10,1968,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",879772.747036211,4453053.44383117,"Industrial",109600.887538684,554755.317603629
"204",40,-9,1968,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",533111.481245353,2698394.47232598,"Industrial",64816.4635383361,328074.695594617
"205",41,-10,1968,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",487434.510346805,2467196.13929193,"Industrial",52925.0660689633,267885.256183877
"206",41,-9,1968,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",452268.44426824,2289199.75081014,"Industrial",43654.4690497307,220961.247544217
"207",41,-6,1968,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",535180.805899874,2708868.5559007,"Industrial",50148.234365187,253830.058380698
"208",42,-6,1968,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",492545.582802949,2493066.31869812,"Industrial",43000.8076133521,217652.678007174
"209",43,-7,1968,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",355039.248058627,1797064.92567406,"Industrial",31176.659444227,157803.627326446
"210",39,-7,1969,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",47,"Atlantic, Southeast",472616.563169543,2605338.14795205,"Industrial",59367.0334142584,327265.713769379
"211",40,-10,1969,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",437524.502316268,2411890.24122159,"Industrial",54506.205080038,300469.992932046
"212",40,-9,1969,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",321079.04691425,1769974.97468935,"Industrial",39037.2540629326,215196.112720598
"213",40,-6,1969,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",331426.755154026,1827017.57776735,"Industrial",40245.2122757758,221855.082926691
"214",41,-10,1969,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",200222.788684953,1103744.79038966,"Industrial",21739.9549985159,119843.311695523
"215",41,-9,1969,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",179717.511280634,990707.741714231,"Industrial",17346.9377165787,95626.4382273412
"216",41,-8,1969,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",177921.520770233,980807.194516462,"Industrial",16977.526269993,93590.0268759799
"217",41,-7,1969,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",190668.407925688,1051075.47108939,"Industrial",18031.257844332,99398.809898555
"218",41,-6,1969,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",195496.097779534,1077688.51329501,"Industrial",18318.6392726531,100983.023945555
"219",42,-8,1969,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",167830.974229488,925182.216712079,"Industrial",14613.760095641,80559.5690655781
"220",42,-7,1969,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",178167.551920176,982163.461711652,"Industrial",15557.8105803889,85763.7259512605
"221",42,-6,1969,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",184700.440987034,1018176.55653016,"Industrial",16124.9403228577,88890.0758679522
"222",43,-7,1969,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",123188.044080012,679084.347913808,"Industrial",10817.372216969,59631.6648499597
"223",39,-7,1970,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",47,"Atlantic, Southeast",552431.382885758,3316662.35305368,"Industrial",69392.8544249913,416617.656006517
"224",40,-10,1970,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",519726.156858392,3120308.20795344,"Industrial",64746.7749605167,388723.735917069
"225",40,-9,1970,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",507771.067335165,3048532.7864668,"Industrial",61735.5394313946,370645.017319574
"226",41,-10,1970,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",327233.274792412,1964628.21771823,"Industrial",35530.6042570302,213317.022115868
"227",41,-9,1970,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",260397.427314634,1563362.20345592,"Industrial",25134.4341516654,150900.969964218
"228",41,-8,1970,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",253623.551911631,1522693.5191099,"Industrial",24201.1224759553,145297.595872176
"229",41,-7,1970,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",271506.054754697,1630055.67447506,"Industrial",25675.96663149,154152.197979918
"230",41,-6,1970,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",258490.515644493,1551913.57410051,"Industrial",24221.4272575075,145419.500794032
"231",42,-9,1970,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",231804.436356263,1391696.90779974,"Industrial",20178.9261334268,121149.316829504
"232",42,-8,1970,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",228191.921808892,1370008.2576428,"Industrial",19869.6457336807,119292.473264577
"233",42,-7,1970,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",244090.630185616,1465460.19822556,"Industrial",21314.2951561515,127965.793610428
"234",42,-6,1970,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",238378.285015347,1431164.68069918,"Industrial",20811.1881032676,124945.262421307
"235",43,-6,1970,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",224244.144609999,1346306.77286217,"Industrial",19325.8985007301,116027.948415022
"236",39,-7,1971,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",47,"Atlantic, Southeast",449041.531525388,2936142.8919871,"Industrial",56405.6905405034,368819.264413094
"237",40,-10,1971,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",435456.210765764,2847312.70550471,"Industrial",54248.5401428281,354714.328984146
"238",40,-9,1971,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",425228.985101781,2780440.05825526,"Industrial",51699.9539081555,338049.916380415
"239",40,-8,1971,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",421879.755665714,2758540.48881246,"Industrial",52008.6128273641,340068.141039066
"240",40,-7,1971,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",417816.161691599,2731969.91187164,"Industrial",51161.2921021823,334527.774391855
"241",40,-6,1971,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",430667.999792971,2816004.08341503,"Industrial",52296.0949969079,341947.897519077
"242",41,-10,1971,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",208007.444841153,1360095.97726089,"Industrial",22585.2038117318,147677.622180359
"243",41,-9,1971,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",198631.42641039,1298789.10932574,"Industrial",19172.5723216572,125363.486428782
"244",41,-8,1971,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",218232.120516805,1426951.95092987,"Industrial",20824.0214168077,136161.798348245
"245",41,-7,1971,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",226422.044799676,1480503.31818843,"Industrial",21412.4317491289,140009.230475398
"246",41,-6,1971,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",209508.376346928,1369910.1014847,"Industrial",19631.6367154639,128365.16569943
"247",42,-8,1971,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",215801.115985731,1411056.36851001,"Industrial",18790.7253226978,122866.707683144
"248",42,-7,1971,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",206157.357313474,1347998.83042127,"Industrial",18001.9149405699,117708.92196844
"249",42,-6,1971,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",207564.764977775,1357201.431338,"Industrial",18121.0690700493,118488.033756014
"250",40,-10,1972,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",652886.990540728,4649395.06062437,"Industrial",81335.7697959915,579215.288128756
"251",40,-9,1972,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",375832.25001523,2676408.98373077,"Industrial",45694.2275426849,325401.668150948
"252",41,-10,1972,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",326559.7055982,2325525.09730626,"Industrial",35457.468905821,252502.781004154
"253",41,-9,1972,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",294930.829312539,2100286.81976935,"Industrial",28467.7140826554,202726.737032308
"254",41,-8,1972,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",291907.548140091,2078757.16953323,"Industrial",27854.2362132662,198357.985598958
"255",41,-7,1972,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",254866.374753139,1814976.37579679,"Industrial",24102.374216158,171639.902852276
"256",41,-6,1972,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",288765.30244895,2056380.33892192,"Industrial",27058.2762014325,192689.72661832
"257",42,-9,1972,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",307842.548340657,2192234.86520947,"Industrial",26798.1585742596,190837.354571578
"258",42,-8,1972,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",266207.221986556,1895737.79373633,"Industrial",23179.8003658079,165069.990501401
"259",42,-7,1972,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",244472.294342862,1740957.15528935,"Industrial",21347.6225415242,152022.528000494
"260",42,-6,1972,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",274354.977901242,1953760.29480276,"Industrial",23952.0686701936,170569.534054741
"261",43,-7,1972,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",221302.70896635,1575959.90864939,"Industrial",19433.004179835,138387.98284522
"262",43,-6,1972,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",263750.844396847,1878245.2261127,"Industrial",22730.6806925118,161871.680807831
"263",40,-10,1973,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",707511.068795303,5487309.18834595,"Industrial",88140.7628784125,683601.486029141
"264",40,-9,1973,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",438119.898507881,3397967.11417253,"Industrial",53267.2497705716,413129.747357412
"265",41,-10,1973,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",410311.981383154,3182294.67330584,"Industrial",44551.1925451073,345529.814283748
"266",41,-9,1973,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",392404.967940295,3043411.58901976,"Industrial",37876.2452808895,293760.30696419
"267",41,-8,1973,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",381922.622228457,2962112.68858287,"Industrial",36443.6034714528,282649.034065072
"268",41,-7,1973,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",344422.495463269,2671269.47886019,"Industrial",32571.5774870631,252618.403169313
"269",41,-6,1973,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",356759.858552646,2766955.5095474,"Industrial",33429.5938896885,259273.000528327
"270",42,-9,1973,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",378385.137558247,2934676.69077222,"Industrial",32938.9974618065,255468.036330281
"271",43,-7,1973,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",275670.213181574,2138041.02926648,"Industrial",24207.1162618624,187745.375790732
"272",43,-6,1973,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",368084.365685785,2854786.03939476,"Industrial",31722.3939261418,246032.311499581
"273",39,-7,1974,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",47,"Atlantic, Southeast",751413.955385762,6347068.82508857,"Industrial",94387.7571665296,797277.701176245
"274",40,-10,1974,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",707587.472670658,5976873.80786732,"Industrial",88150.2811688785,744590.777852331
"275",40,-9,1974,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",694472.645906588,5866095.04537025,"Industrial",84434.9868935945,713208.304447802
"276",41,-10,1974,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",385158.685770078,3253371.42016256,"Industrial",41820.0772795365,353247.243894308
"277",41,-9,1974,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",322180.055871542,2721401.39803198,"Industrial",31097.9009385475,262678.801954664
"278",41,-8,1974,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",317653.919732882,2683169.87813821,"Industrial",30310.9918557615,256031.911686349
"279",41,-7,1974,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",326867.989143505,2760999.59142633,"Industrial",30911.4711630778,261104.060618719
"280",41,-6,1974,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",319385.601424423,2697797.10564786,"Industrial",29927.5007932453,252792.626402717
"281",42,-8,1974,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",296960.170655349,2508373.21818426,"Industrial",25857.59101883,218414.774800462
"282",42,-7,1974,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",310992.280386787,2626900.11748959,"Industrial",27156.229841383,229384.161150819
"283",42,-6,1974,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",314343.602291711,2655208.17675988,"Industrial",27443.2037126636,231808.181757523
"284",43,-7,1974,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",205709.046179645,1737590.13215989,"Industrial",18063.6955277703,152581.034632692
"285",39,-7,1975,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",47,"Atlantic, Southeast",1720628.5495386,15828830.6896749,"Industrial",216134.220749561,1988315.25107905
"286",40,-10,1975,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",1639082.99361255,15078656.691577,"Industrial",204194.721255789,1878478.46146106
