"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"664",-13,28,1980,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",491231.096959349,664633.471277555,"Industrial",63385.7886609234,85760.6878069067
"665",-12,28,1980,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2744321.29858295,3713054.41017113,"Industrial",330822.314272799,447601.107650153
"666",-12,28,1980,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",165659.897290147,224137.098137631,"Industrial",19969.9614735415,27019.2683191171
"667",-12,29,1980,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",756705.98492968,1023819.80418869,"Industrial",86475.3588295948,117000.77270076
"668",-12,29,1980,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",46903.8336440187,63460.6765817777,"Industrial",5360.10805468528,7252.20216077459
"669",-11,29,1980,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1066268.40475056,1442656.36998463,"Industrial",128942.389755004,174458.475100943
"670",-11,29,1980,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",64330.850363306,87039.3520521345,"Industrial",7779.4423466545,10525.5506083901
"671",-11,30,1980,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1477336.95417449,1998830.27393287,"Industrial",155912.320943697,210948.671053545
"672",-11,30,1980,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",90481.6354529226,122421.247006117,"Industrial",9549.07527790746,12919.8560285191
"673",-11,31,1980,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",956039.51303504,1293517.1738111,"Industrial",93138.7555709213,126016.318610008
"674",-11,31,1980,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",59035.8133931787,79875.1907769579,"Industrial",5751.35453983716,7781.55690065409
"675",-10,32,1980,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1086885.91021968,1470551.76242588,"Industrial",126768.324649639,171516.974762903
"676",-10,32,1980,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",65645.4089412421,88817.9439129908,"Industrial",7656.5152185474,10359.2307553235
"677",-10,33,1980,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",845870.340436719,1144458.77733532,"Industrial",86886.0198191271,117556.395178002
"678",-10,33,1980,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",57959.4049150895,78418.8149332189,"Industrial",5953.46800025792,8055.01550623272
"679",-9,33,1980,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1823699.93273217,2467457.83066891,"Industrial",221664.715684737,299911.366273887
"680",-9,33,1980,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",110195.139122983,149093.5290672,"Industrial",13393.8559436923,18121.8270275434
"681",-8,34,1980,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",9245256.54718725,12508790.648319,"Industrial",1068555.82683055,1445751.241801
"682",-8,34,1980,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",557867.397318383,754792.086835201,"Industrial",64477.6545638112,87237.9774770799
"683",-7,34,1980,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",7386083.57126699,9993337.94929424,"Industrial",905893.773291026,1225670.21281424
"684",-7,34,1980,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",446248.318628316,603771.973919342,"Industrial",54731.7897619775,74051.8661051841
"685",-7,35,1980,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",20774930.2566382,28108387.472793,"Industrial",2376732.95634077,3215709.03155436
"686",-7,35,1980,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1261280.22986012,1706506.49483425,"Industrial",144295.371992007,195230.991217704
"687",-7,36,1980,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",5623923.85055055,7609143.7495077,"Industrial",643080.890838827,870085.56143147
"688",-7,36,1980,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",340065.113925734,460106.574131568,"Industrial",38885.5507681101,52611.9758083787
"689",-6,35,1980,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2959658.57485499,4004404.77929481,"Industrial",375755.692607191,508395.767034443
"690",-6,35,1980,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",178623.93910255,241677.388573026,"Industrial",22677.9408016655,30683.1522062317
"691",-6,36,1980,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",2524493.2236681,3415628.01062254,"Industrial",340945.256293203,461297.402807786
"692",-6,36,1980,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",152539.832350802,206385.709111163,"Industrial",20601.2564217538,27873.4075530287
"693",-18,21,1981,"MAR","Morocco","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",3421364.3819306,4674455.75428929,"Industrial",340290.145036302,464923.068409129
"694",-18,21,1981,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",202573.574579729,276767.133124488,"Industrial",20148.0413598509,27527.3596608465
"695",-18,22,1981,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",124233.814212233,169735.053883383,"Industrial",12109.6482011588,16544.8658480463
"696",-17,20,1981,"MAR","Morocco","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",3528578.10005559,4820937.01897859,"Industrial",425370.934982879,581165.11215217
"697",-17,20,1981,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",186512.840317849,254824.076697918,"Industrial",22484.1675662687,30719.1034710085
"698",-17,21,1981,"MAR","Morocco","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",4306678.80172333,5884020.89321794,"Industrial",535396.827345212,731488.52359299
"699",-17,21,1981,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",229891.650482216,314090.587408663,"Industrial",28579.623874453,39047.0503466153
"700",-17,22,1981,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",5865568.65936511,8013861.75548966,"Industrial",711705.294217579,972370.825359518
"701",-17,22,1981,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",339888.720817119,464374.620614097,"Industrial",41240.7758051148,56345.4108517938
"702",-17,23,1981,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",13603751.6668977,18586191.9867682,"Industrial",1512156.40017938,2065991.04834758
"703",-17,23,1981,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",775466.050829922,1059484.26969725,"Industrial",86198.7178682238,117769.418212074
"704",-17,24,1981,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",1956037.73162599,2672446.07984334,"Industrial",191276.673272496,261332.686679635
"705",-17,24,1981,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",108544.955685249,148300.074491242,"Industrial",10614.3750134749,14501.9415710187
"706",-16,28,1981,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",962773.741138008,1315394.31406651,"Industrial",123488.044644634,168716.14257857
"707",-16,28,1981,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",54500.8794776276,74462.0920921222,"Industrial",6990.43477250421,9550.71556244986
"708",-15,26,1981,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",1669282.40829314,2280665.22238614,"Industrial",192933.688200361,263596.591397124
"709",-15,26,1981,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",94470.8279084031,129071.228852778,"Industrial",10918.8266557884,14917.9001104925
"710",-15,27,1981,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",785675.574153882,1073433.0806752,"Industrial",90785.6796269552,124036.377060727
"711",-15,27,1981,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",44093.866370118,60243.4597353104,"Industrial",5095.0949189204,6961.19825417668
"712",-15,28,1981,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",970272.272851273,1325639.21954951,"Industrial",121997.503435563,166679.683390374
"713",-15,28,1981,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",59880.2574027153,81811.6933883846,"Industrial",7529.0638644581,10286.6201833107
"714",-14,27,1981,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1814986.97896485,2479734.80187895,"Industrial",230840.609624721,315387.107460048
"715",-14,27,1981,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",101664.070261575,138899.03126031,"Industrial",12930.2282760713,17665.9873729233
"716",-14,28,1981,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",887890.615500608,1213084.8788647,"Industrial",114537.961601872,156488.048020282
"717",-14,28,1981,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",53326.7179503157,72857.8881854016,"Industrial",6879.15095206112,9398.6735006406
"718",-14,29,1981,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",467084.438141562,638156.389053709,"Industrial",58677.5889166836,80168.5417104389
"719",-14,29,1981,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",31373.4967137383,42864.1927238853,"Industrial",3941.30266975351,5384.82397295231
"720",-13,28,1981,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2897952.49531444,3959341.71435305,"Industrial",373936.026351763,510891.917665239
"721",-13,28,1981,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",173118.891440261,236524.528794118,"Industrial",22338.320057441,30519.8386015637
"722",-12,28,1981,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",3498812.80539325,4780270.04014193,"Industrial",421774.720797152,576251.767001647
"723",-12,28,1981,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",196221.051259041,268087.967190722,"Industrial",23654.046018619,32317.4556056976
"724",-12,29,1981,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",938615.27225505,1282387.68826507,"Industrial",107263.711517672,146549.568405597
"725",-12,29,1981,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",52505.3798524698,71735.731007999,"Industrial",6000.24534449591,8197.86443263889
"726",-11,29,1981,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1347989.23187851,1841696.85490176,"Industrial",163010.506686718,222713.898880706
"727",-11,29,1981,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",75654.7886794127,103363.723592185,"Industrial",9148.83082465094,12499.634683511
"728",-11,30,1981,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1622644.52804585,2216945.99129775,"Industrial",171247.50972982,233967.744415627
"729",-11,30,1981,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",101423.570296801,138570.447011821,"Industrial",10703.8439664611,14624.1789638919
"730",-11,31,1981,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1023042.62281936,1397736.9672688,"Industrial",99666.2956773781,136169.562002317
"731",-11,31,1981,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",59406.8267475083,81164.8664493491,"Industrial",5787.49919876737,7907.19897462578
"732",-10,30,1981,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",4039678.20124871,5519230.02210265,"Industrial",504309.414661498,689015.194568808
"733",-10,30,1981,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",226438.445824474,309372.629722433,"Industrial",28268.350690731,38621.7718429605
"734",-10,31,1981,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",3882077.09468039,5303906.74248607,"Industrial",475426.091757887,649553.21394411
"735",-10,31,1981,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",218634.5914202,298710.575625432,"Industrial",26775.5087770986,36582.1693059499
"736",-10,32,1981,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1674094.68147093,2287240.0140587,"Industrial",195257.088236655,266770.948015358
"737",-10,32,1981,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",93906.7177786742,128300.510639924,"Industrial",10952.7570228074,14964.2576397269
"738",-10,33,1981,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1334364.66862148,1823082.2289786,"Industrial",137063.128355974,187263.166831398
"739",-10,33,1981,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",82764.9429397971,113078.006488175,"Industrial",8501.44062136449,11615.1346644527
"740",-9,33,1981,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",3092433.09850119,4225051.78588627,"Industrial",375875.050083695,513541.118285116
"741",-9,33,1981,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",173564.896250666,237133.885039085,"Industrial",21096.2410480633,28822.8421041047
"742",-8,34,1981,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",11566648.6094195,15802990.0105624,"Industrial",1336859.57825118,1826490.91141434
"743",-8,34,1981,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",647991.178993661,885321.10504594,"Industrial",74894.0547527732,102324.367158932
"744",-7,34,1981,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",10188251.9485742,13919748.8577023,"Industrial",1249576.16738018,1707239.52610305
"745",-7,34,1981,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",570234.719673102,779085.963701817,"Industrial",69938.5644478438,95553.9043887163
"746",-18,21,1982,"MAR","Morocco","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",2565654.44983357,3539690.20222654,"Industrial",255180.924153494,352058.874132419
"747",-18,21,1982,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",104062.089308776,143568.654763072,"Industrial",10350.0532275028,14279.3905875717
"748",-18,22,1982,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",1165842.23736366,1608447.44513655,"Industrial",113640.070073093,156782.860078511
"749",-18,22,1982,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",45850.6459295412,63257.5763166714,"Industrial",4469.27590143945,6166.01043854466
"750",-17,21,1982,"MAR","Morocco","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",2137406.61799382,2948860.57800093,"Industrial",265717.685182984,366595.85505037
"751",-17,21,1982,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",81555.0071119374,112516.89004159,"Industrial",10138.7389383148,13987.8520605975
"752",-17,22,1982,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",2909539.36432066,4014129.01941894,"Industrial",353032.19339446,487058.807202183
"753",-17,22,1982,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",108126.585319568,149176.212985624,"Industrial",13119.6594374082,18100.4616464057
"754",-17,23,1982,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",9845806.26122849,13583709.2006493,"Industrial",1094433.3090901,1509928.53360588
"755",-17,23,1982,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",356018.710841654,491179.138584804,"Industrial",39574.0811332812,54598.150292094
"756",-17,24,1982,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",1230077.40775803,1697069.123437,"Industrial",120286.59295239,165952.696615246
"757",-17,24,1982,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",45681.4128935176,63024.0949452636,"Industrial",4467.08596024676,6162.98909894699
"758",-16,23,1982,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",8468586.01867489,11683635.323128,"Industrial",1035810.53311589,1429049.96254317
"759",-16,23,1982,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",311619.686366753,429924.2833441,"Industrial",38114.8579884722,52584.941588608
"760",-16,24,1982,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",26147437.8640212,36074160.1919958,"Industrial",3118470.71389083,4302379.93764352
"761",-16,24,1982,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",950474.483150199,1311316.5787744,"Industrial",113358.21335225,156393.998097013
"762",-16,28,1982,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",1294995.61831735,1786633.15411847,"Industrial",166099.748981891,229158.550209918
"763",-16,28,1982,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",49079.2553502102,67711.9084789388,"Industrial",6295.04214422004,8684.91818995508
"764",-15,26,1982,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",1591789.46206153,2196103.05013293,"Industrial",183977.145046429,253822.995453148
"765",-15,26,1982,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",60354.9981211932,83268.421247782,"Industrial",6975.75936282365,9624.06573156357
"766",-15,28,1982,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",936381.82539902,1291873.72567764,"Industrial",117736.27687558,162434.167909928
"767",-15,28,1982,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",38977.5721622336,53775.1801682356,"Industrial",4900.857858999,6761.43996987941
"768",-14,27,1982,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",10792649.5432283,14890016.0139289,"Industrial",1372671.99649317,1893798.91636334
"769",-14,27,1982,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",393177.311578932,542444.785432423,"Industrial",50006.5793018824,68991.2855619427
"770",-14,28,1982,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",9753854.92000264,13456849.0688651,"Industrial",1258248.07785316,1735934.62417985
"771",-14,28,1982,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",356296.215285821,491561.995973162,"Industrial",45962.2407454895,63411.5374538219
"772",-13,28,1982,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",12662556.5679594,17469822.3377871,"Industrial",1633907.42054362,2254210.84597681
"773",-13,28,1982,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",470684.663733997,649377.351913308,"Industrial",60734.5886814854,83792.1211510216
"774",-12,28,1982,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",12603517.46058,17388369.3775287,"Industrial",1519328.22750736,2096132.33037787
"775",-12,28,1982,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",461960.426139963,637341.008384856,"Industrial",55688.3836294913,76830.1537737981
"776",-12,29,1982,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",819407.560826283,1130490.86359829,"Industrial",93640.811968364,129191.00024341
"777",-12,29,1982,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",32496.2376960255,44833.244862459,"Industrial",3713.62705111517,5123.48390813442
"778",-11,29,1982,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1273667.65329513,1757208.1515319,"Industrial",154022.899147933,212496.794752633
"779",-11,29,1982,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",48156.983307812,66439.5012331089,"Industrial",5823.55857440393,8034.43863192374
"780",-11,30,1982,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1254003.76049818,1730078.97648827,"Industrial",132342.615690302,182585.718090907
"781",-11,30,1982,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",54085.7716515135,74619.1195026839,"Industrial",5707.99922413796,7875.00784811782
"782",-11,31,1982,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1042408.51322785,1438152.82733398,"Industrial",101552.948800577,140106.933690909
"783",-11,31,1982,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",40750.0444236093,56220.5611889405,"Industrial",3969.92841334124,5477.08858812077
"784",-10,30,1982,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",3842733.94002087,5301605.47463343,"Industrial",479723.088683837,661847.162195276
"785",-10,30,1982,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",145475.89209846,200704.966311611,"Industrial",18161.0658910543,25055.8086653974
"786",-10,31,1982,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",3408569.94556091,4702613.65114404,"Industrial",417437.121463152,575914.690688225
"787",-10,31,1982,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",129341.533342337,178445.292327859,"Industrial",15840.0614411245,21853.6484090645
"788",-10,32,1982,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1545492.48252236,2132229.69225417,"Industrial",180257.643351336,248691.406626703
"789",-10,32,1982,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",58522.0707306996,80739.6336606836,"Industrial",6825.68868710334,9417.02159881874
"790",-10,33,1982,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",61150.0236967575,84365.273647577,"Industrial",6281.20164151097,8665.82322109193
"791",-9,33,1982,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2808565.60503807,3874821.16116946,"Industrial",341371.891915359,470971.740253922
"792",-9,33,1982,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",106595.570752733,147063.957665331,"Industrial",12956.3402729076,17875.1393133628
"793",-8,34,1982,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",11178250.4658659,15422008.0785338,"Industrial",1291968.97977983,1782457.46990751
"794",-8,34,1982,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",423336.196909791,584053.315732613,"Industrial",48928.6973928126,67504.1920708691
"795",-7,34,1982,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",8492479.28223191,11716599.5248807,"Industrial",1041591.80265777,1437026.05735794
"796",-7,34,1982,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",320744.574768107,442513.382422808,"Industrial",39338.9149060852,54273.70457792
"797",-18,21,1983,"MAR","Morocco","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",4034231.07186415,5620348.24910932,"Industrial",401246.08878402,559001.87976024
"798",-18,21,1983,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",171029.55608309,238272.337145369,"Industrial",17010.661814445,23698.6532605404
"799",-18,22,1983,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",114021.348968165,158850.516397958,"Industrial",11114.1916730275,15483.8993099374
"800",-17,20,1983,"MAR","Morocco","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",2649334.09943362,3690958.69864908,"Industrial",319377.860147222,444945.955030106
