"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"471",66,1,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",1238157.52793181,4043243.12121326,"Industrial",87833.6720146783,286823.673218267
"472",66,2,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",384992.59447845,1257205.66585997,"Industrial",27330.094073102,89247.2988051542
"473",66,3,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",331774.457979158,1083420.13415628,"Industrial",23581.5150466108,77006.1937589312
"474",66,4,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",378746.952332736,1236810.32110493,"Industrial",26934.0938333775,87954.1473206744
"475",66,5,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",349106.434947457,1140018.26086731,"Industrial",24824.2909275345,81064.5182599728
"476",66,6,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",369861.498911634,1207794.58795848,"Industrial",26307.4636383987,85907.8663198839
"477",66,7,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",269948.203383854,881524.516705727,"Industrial",19211.8379677421,62736.8731010252
"478",66,8,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",342245.899805581,1117614.96331069,"Industrial",24386.5384497719,79635.0235029815
"479",67,-2,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",248236.929282126,810625.654740063,"Industrial",17612.7317360469,57514.9404102871
"480",67,-1,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",567940.806351924,1854628.91977442,"Industrial",40456.4610200681,132111.871097094
"481",67,0,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",1200007.42057238,3918662.721971,"Industrial",85465.2443571772,279089.496735668
"482",67,1,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",386361.104032092,1261674.57770216,"Industrial",27508.6341817456,89830.3272565821
"483",67,2,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",447833.530741907,1462414.75884367,"Industrial",31863.4041587753,104050.968295289
"484",67,3,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",379407.871708105,1238968.5745241,"Industrial",26947.1185514075,87996.6799551674
"485",67,4,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",383190.597691629,1251321.18755377,"Industrial",27191.8159745676,88795.7472391367
"486",67,5,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",386470.978308104,1262033.37567468,"Industrial",27433.8965661543,89586.2691756686
"487",67,6,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",351449.734466152,1147670.38060666,"Industrial",24939.3779997444,81440.338785678
"488",67,7,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",358319.91575022,1170105.17795001,"Industrial",25421.000315877,83013.0919069861
"489",67,8,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",408838.599349576,1335075.55962433,"Industrial",28948.9774260297,94533.8143196258
"490",67,9,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",440057.384987139,1437021.50546254,"Industrial",31022.8180288119,101306.007326196
"491",68,-2,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",267269.798210268,872778.098701864,"Industrial",18704.152470655,61079.0098263367
"492",68,-1,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",318985.935756143,1041658.80464673,"Industrial",22372.8962728539,73059.410386928
"493",68,0,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",279479.78549238,912650.203805456,"Industrial",19580.2810760381,63940.0358889338
"494",68,1,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",312295.904605154,1019812.29334124,"Industrial",21868.3530309582,71411.8082473548
"495",68,2,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",364242.570433925,1189445.79678808,"Industrial",25494.7080630791,83253.7869196415
"496",68,3,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",352370.820902399,1150678.21790796,"Industrial",24652.1765199547,80502.4731414723
"497",68,4,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",355599.391633646,1161221.21918686,"Industrial",24878.9382617111,81242.970882533
"498",68,5,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",378982.695205845,1237580.14701849,"Industrial",26507.8635059672,86562.2785152302
"499",68,6,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",355479.889929551,1160830.98253913,"Industrial",24867.1081506628,81204.3392754552
"500",68,7,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",406255.086780316,1326639.01646356,"Industrial",28412.0345637557,92780.4101804934
"501",68,8,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",428759.208189662,1400126.94674274,"Industrial",30006.916979594,97988.5498650724
"502",68,9,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","IND","India",51,"Indian Ocean, Western",409992.796096065,1338844.62612071,"Industrial",28917.5135632953,94431.0680666672
"503",69,-2,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","MDV","Maldives",51,"Indian Ocean, Western",262840.306329978,858313.450891364,"Industrial",18949.0120778047,61878.6067273262
"504",69,-1,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","MDV","Maldives",51,"Indian Ocean, Western",243776.351839194,796059.496027691,"Industrial",17503.2625879456,57157.4653959527
"505",69,0,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","MDV","Maldives",51,"Indian Ocean, Western",243309.521096409,794535.045263587,"Industrial",17672.1174234723,57708.8662773633
"506",69,1,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","MDV","Maldives",51,"Indian Ocean, Western",273529.631016324,893219.783513414,"Industrial",19925.758364466,65068.2030554369
"507",69,2,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","MDV","Maldives",51,"Indian Ocean, Western",320241.612393872,1045759.25698291,"Industrial",23419.9509487076,76478.6010150795
"508",69,5,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","MDV","Maldives",51,"Indian Ocean, Western",347771.448907458,1135658.82113418,"Industrial",25855.6640190179,84432.5001713782
"509",69,7,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","MDV","Maldives",51,"Indian Ocean, Western",400101.285169199,1306543.57992002,"Industrial",29777.8387460683,97240.4875458379
"510",76,-4,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",438751.620897279,1432757.49094488,"Industrial",32480.6488071165,106066.600492494
"511",76,-3,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","MDV","Maldives",51,"Indian Ocean, Western",378419.398864143,1235740.684747,"Industrial",28746.9971406965,93874.2412193772
"512",76,-2,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","MDV","Maldives",51,"Indian Ocean, Western",353693.009176444,1154995.86612588,"Industrial",28516.3580950843,93121.0820182115
"513",77,-3,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",661797.187268254,2161119.94208868,"Industrial",46692.9752174422,152477.408244052
"514",77,-2,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",423801.406737787,1383937.08708076,"Industrial",30915.5123731819,100955.59726592
"515",77,-1,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",257851.811520268,842023.361084894,"Industrial",19488.4711092359,63640.2274975476
"516",77,0,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",232055.483835814,757784.625617239,"Industrial",17867.2542790688,58346.0919383045
"517",77,1,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",57,"Indian Ocean, Eastern",291078.875432326,950527.404043748,"Industrial",22544.4361969322,73619.5795111281
"518",77,2,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","MDV","Maldives",57,"Indian Ocean, Eastern",352871.509918908,1152313.23395091,"Industrial",27521.183440869,89871.3072647654
"519",77,3,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",293056.275519375,956984.667452872,"Industrial",23398.8351103246,76409.6465675521
"520",77,4,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",261346.465902384,853435.267060306,"Industrial",21666.996115481,70754.2707813653
"521",78,-2,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",436765.707244334,1426272.42621325,"Industrial",30582.9382207387,99869.5657038417
"522",78,-1,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",312681.293037296,1021070.79162769,"Industrial",21921.916328595,71586.720913824
"523",78,0,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",272463.730534467,889739.051301284,"Industrial",19185.7481999047,62651.6761273261
"524",78,1,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",57,"Indian Ocean, Eastern",279317.048145393,912118.779779087,"Industrial",19677.4807648487,64257.4445904129
"525",78,2,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",338041.909385512,1103886.69775147,"Industrial",24035.2317817519,78487.8203104436
"526",78,3,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",268760.310298144,877645.413732815,"Industrial",20374.7098594676,66534.2685624291
"527",78,4,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",266422.428575379,870010.985979855,"Industrial",21859.8348553734,71383.9918717629
"528",78,5,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",172853.404166762,564458.335558451,"Industrial",14475.1770885905,47269.1550723347
"529",78,6,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",150377.536662441,491062.669312379,"Industrial",12464.4778483115,40703.1522102704
"530",79,-1,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",340511.252077593,1111950.41551633,"Industrial",24099.4056923909,78697.3822740057
"531",79,0,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",280079.99696498,914610.213620942,"Industrial",19756.3916465965,64515.1306058174
"532",79,1,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",57,"Indian Ocean, Eastern",274304.452702406,895749.988581627,"Industrial",19158.8710594983,62563.907963248
"533",79,2,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",297229.467834345,970612.360812043,"Industrial",21165.9358985186,69118.0425714293
"534",79,3,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",274035.580403622,894871.977465901,"Industrial",21490.503193715,70177.9274843494
"535",79,4,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",236261.922933864,771520.887412942,"Industrial",19778.0021199402,64585.7002996745
"536",79,5,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",199619.272088359,651863.135768383,"Industrial",16758.3779167959,54725.020610228
"537",79,6,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",342077.85537295,1117066.20882593,"Industrial",29970.3332936073,97869.0846650657
"538",79,7,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",537300.590819871,1754572.31317331,"Industrial",50117.6397405607,163660.760089993
"539",79,8,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",1475748.76984381,4819104.94238706,"Industrial",149828.978823092,489271.336093058
"540",80,0,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",57,"Indian Ocean, Eastern",271912.907325196,887940.320443822,"Industrial",19336.650545504,63144.452577055
"541",80,1,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",57,"Indian Ocean, Eastern",273723.712628067,893853.563241705,"Industrial",19165.6166287057,62585.9358358581
"542",80,2,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",279248.323803757,911894.35823715,"Industrial",20316.706530235,66344.8568303703
"543",80,3,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",323157.808467875,1055282.1887992,"Industrial",26088.7755476444,85193.7333451319
"544",80,4,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",176258.737940293,575578.562221585,"Industrial",14743.1330369786,48144.1738164504
"545",80,5,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",242864.578328051,793082.070382029,"Industrial",21245.7817517043,69378.7817660531
"546",80,6,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",5359852.32698854,17502769.6903918,"Industrial",528375.662924148,1725427.67486385
"547",81,2,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",277515.171766614,906234.69466922,"Industrial",20243.7951166069,66106.7622705433
"548",81,5,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",233255.423982586,761703.068654456,"Industrial",20667.8443439937,67491.5086239022
"549",81,6,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",2990328.09674633,9765012.31433471,"Industrial",307199.866677053,1003171.01803223
"550",82,2,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",238356.113711357,778359.534567759,"Industrial",17085.4496558772,55793.0838649843
"551",82,3,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",284142.924777234,927877.834709772,"Industrial",22510.3151999352,73508.1563010076
"552",82,6,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",237532.16122309,775668.89128915,"Industrial",22457.8204199256,73336.7329131224
"553",82,7,1978,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",260265.565069555,849905.55072094,"Industrial",26519.4950465597,86600.261684115
"554",59,5,1979,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",1319817.35477132,4795632.30047868,"Industrial",92742.3378488146,336984.620941542
"555",59,6,1979,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",987722.595284233,3588946.88324387,"Industrial",69513.0004922184,252579.487046852
"556",60,5,1979,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",1419056.73125468,5156224.28513662,"Industrial",98628.8845627144,358373.727136729
"557",60,6,1979,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",2916062.98383087,10595682.6411883,"Industrial",204292.348971587,742308.004912207
"558",60,7,1979,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",980037.410217606,3561022.32110091,"Industrial",69037.0604587596,250850.131549825
"559",61,5,1979,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",1757828.79638923,6387172.07665177,"Industrial",118258.592162389,429699.399187968
"560",61,6,1979,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",3090577.44901719,11229790.9919558,"Industrial",212913.237829723,773632.50062175
"561",61,7,1979,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",1903784.28698427,6917509.74996645,"Industrial",133427.137509986,484815.181502267
"562",62,3,1979,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",1240752.72758527,4508346.42824191,"Industrial",85229.2200102047,309685.274972279
"563",62,4,1979,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",1086206.10678295,3946792.38898784,"Industrial",71996.1768711927,261602.251301121
"564",62,5,1979,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",1119157.75604454,4066524.1026084,"Industrial",73071.451845112,265509.324789875
"565",62,6,1979,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",1975921.06562943,7179622.88590348,"Industrial",131932.31959633,479383.674601598
"566",62,7,1979,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",2962380.84103567,10763981.2404583,"Industrial",203851.074673596,740704.609359661
"567",63,4,1979,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",1027702.28522275,3734215.38705552,"Industrial",69052.9575218875,250907.894443413
"568",63,7,1979,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",1865489.31919343,6778362.78101683,"Industrial",127863.724120951,464600.198835975
"569",63,8,1979,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",1675121.48302687,6086650.2945942,"Industrial",116860.032738677,424617.653049196
"570",64,3,1979,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",1404401.17320626,5102972.47169103,"Industrial",97729.793888156,355106.829437298
"571",64,4,1979,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",1386008.13733964,5036140.31753957,"Industrial",96483.118921009,350576.964210845
"572",64,5,1979,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",1591363.83428868,5782312.0585126,"Industrial",110773.437962925,402501.660710561
"573",65,2,1979,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",1209399.7339839,4394423.52194896,"Industrial",85181.7539248338,309512.804219899
"574",65,3,1979,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",1559009.20422313,5664749.64849317,"Industrial",109919.67090978,399399.448997445
"575",65,4,1979,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",1314738.36950777,4777177.5152802,"Industrial",92735.6830812568,336960.440460708
"576",65,5,1979,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",1432253.11546578,5204174.10648384,"Industrial",101014.658492454,367042.573987196
"577",66,2,1979,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",1309583.13558009,4758445.67617328,"Industrial",92965.5032467261,337795.505255727
"578",66,3,1979,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",1234667.28729364,4486234.63078777,"Industrial",87756.3794097198,318867.854062454
"579",66,4,1979,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",1462005.62505778,5312281.56203737,"Industrial",103968.616638895,377775.950882204
"580",66,5,1979,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",1335172.26482045,4851425.24965939,"Industrial",94941.5462515511,344975.571214714
"581",67,1,1979,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",1486257.48099669,5400402.07603631,"Industrial",105820.469291403,384504.764050169
"582",67,2,1979,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",1707224.6268758,6203298.91497511,"Industrial",121469.216889229,441365.388871378
"583",67,3,1979,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",1268982.49776218,4610920.92251267,"Industrial",90128.3931008329,327486.70229411
"584",67,4,1979,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",1284232.20991087,4666331.62906908,"Industrial",91131.1658763895,331130.334873356
"585",67,5,1979,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",1433851.40824367,5209981.59525762,"Industrial",101782.885217404,369833.969995847
"586",67,6,1979,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",1457682.7973587,5296574.31885847,"Industrial",103439.265197552,375852.521961351
"587",68,2,1979,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",1222442.42774195,4441814.90019174,"Industrial",85563.3452786001,310899.338360467
"588",68,3,1979,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",1209264.51760472,4393932.20545487,"Industrial",84601.2228565502,307403.411179697
"589",68,4,1979,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",1264191.26723952,4593511.71072255,"Industrial",88447.1043219591,321377.642775191
"590",68,5,1979,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",1450951.52001351,5272115.83530895,"Industrial",101486.49353344,368757.013757874
"591",69,0,1979,"LKA","Sri Lanka","Lines_Longlines","12-24m","MDV","Maldives",51,"Indian Ocean, Western",940540.277682149,3417507.2173795,"Industrial",68313.5544955436,248221.231002151
"592",80,6,1979,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",16976236.7426509,61684133.0122801,"Industrial",1673521.91732775,6080838.18058789
"593",60,5,1980,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",924655.939969359,3738438.95869322,"Industrial",64266.4820615256,259833.209187979
"594",61,5,1980,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",1511012.17754841,6109112.10043603,"Industrial",101653.911475424,410992.809904913
"595",61,6,1980,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",2153841.758511,8708110.32819912,"Industrial",148380.498512752,599911.180334576
"596",62,3,1980,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",1070740.93532844,4329069.28325373,"Industrial",73550.8475799567,297370.451161465
"597",62,4,1980,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",1097569.22109552,4437537.63820738,"Industrial",72749.3495727146,294129.947049538
"598",62,5,1980,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",1099008.55785651,4443356.96233584,"Industrial",71755.8811338678,290113.295065298
"599",62,6,1980,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",1674665.75031373,6770773.22833129,"Industrial",111817.491513527,452084.768472227
"600",63,3,1980,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",1027346.39962635,4153622.59454432,"Industrial",70183.2364787733,283754.999192586
"601",63,4,1980,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",853247.618008994,3449730.86603728,"Industrial",57331.069872299,231792.925227158
"602",63,5,1980,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",819039.664380972,3311426.07502019,"Industrial",54717.6168847635,221226.579364891
"603",64,2,1980,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",784107.028003547,3170191.34854717,"Industrial",54674.9233400635,221053.966824494
"604",64,3,1980,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",711986.633534016,2878604.30438656,"Industrial",49545.8906428739,200316.982583394
"605",64,4,1980,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",653782.533017477,2643281.66434173,"Industrial",45511.2608521044,184004.734381953
"606",64,5,1980,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",973846.744228721,3937320.30590951,"Industrial",67788.6160178048,274073.406250172
"607",65,1,1980,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",723065.281846507,2923395.9384104,"Industrial",50899.3958899433,205789.284796266
"608",65,2,1980,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",800331.493405086,3235787.82710664,"Industrial",56369.815879614,227906.518164687
"609",65,3,1980,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",927068.007606825,3748191.09160787,"Industrial",65363.9568201955,264270.364908982
"610",65,4,1980,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",766334.313608536,3098335.20722585,"Industrial",54053.7476423546,218542.516534579
"611",65,5,1980,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",756265.099990126,3057624.77770574,"Industrial",53338.2402735572,215649.677688128
"612",66,0,1980,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",779726.282224156,3152479.73281868,"Industrial",55294.1586380332,223557.571962861
"613",66,1,1980,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",51,"Indian Ocean, Western",1101599.57165455,4453832.5852204,"Industrial",78146.3854844365,315950.484226334
