"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"320",-79,9,1961,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",556626.370168426,627220.526337286,"Industrial",80711.2268164453,90947.4305894292
"321",-79,10,1961,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",908663.92903148,1023905.25921073,"Industrial",107051.14934081,120627.91458162
"322",-78,10,1961,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",940055.537163864,1059278.1089904,"Industrial",102511.771660406,115512.830190119
"323",-84,5,1962,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",60243.7663369786,68563.0256561085,"Industrial",5228.76705971271,5950.82465560997
"324",-83,5,1962,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",69438.1143620127,79027.051361365,"Industrial",6079.22558886091,6918.72579292071
"325",-83,6,1962,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",75154.9141611022,85533.3027982912,"Industrial",6616.06627542811,7529.70057096604
"326",-83,7,1962,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",77,"Pacific, Eastern Central",11442172.2956581,13022259.4032484,"Industrial",1146279.72762232,1304573.25550386
"327",-83,7,1962,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",554493.988662274,631065.882537188,"Industrial",55549.3486611101,63220.3404436554
"328",-83,9,1962,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",77,"Pacific, Eastern Central",1980184.07997711,2253634.19544293,"Industrial",277492.584067879,315812.445297723
"329",-83,9,1962,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",95960.8141199464,109212.357734819,"Industrial",13447.443875879,15304.4455141417
"330",-82,5,1962,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",137265.443387372,156220.878754864,"Industrial",12943.991415355,14731.4696518017
"331",-82,8,1962,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",44534.9399524806,50684.9159044183,"Industrial",6244.37264502539,7106.67854782485
"332",-82,10,1962,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1081771.97060867,1231157.41071081,"Industrial",123192.010489105,140203.999340718
"333",-81,5,1962,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",60155.4265279678,68462.4867130787,"Industrial",5651.37524052571,6431.79218644937
"334",-81,9,1962,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",31,"Atlantic, Western Central",17269485.1121213,19654284.962648,"Industrial",2310884.12505725,2630001.69458761
"335",-81,9,1962,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",5228473.27023654,5950490.29578128,"Industrial",699638.454767551,796253.82410368
"336",-81,9,1962,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",5228473.27023654,5950490.29578128,"Industrial",699638.454767551,796253.82410368
"337",-81,9,1962,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",836888.786021656,952457.503841221,"Industrial",111986.720941579,127451.334601369
"338",-81,10,1962,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",844061.48691796,960620.706533862,"Industrial",89515.9117391546,101877.457642191
"339",-80,6,1962,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",35637.9761730446,40559.3412107837,"Industrial",3255.18101595611,3704.69964085366
"340",-80,8,1962,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",327817.517560398,373086.913943811,"Industrial",44848.1263420485,51041.3512299087
"341",-80,9,1962,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",31,"Atlantic, Western Central",20207397.9770489,22997903.8527206,"Industrial",2805291.90604778,3192683.86792687
"342",-80,9,1962,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",6117949.63764579,6962797.37263396,"Industrial",849324.322685613,966610.304557052
"343",-80,9,1962,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",6117949.63764579,6962797.37263396,"Industrial",849324.322685613,966610.304557052
"344",-80,9,1962,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",979261.665989042,1114491.12184804,"Industrial",135945.995056961,154719.223476144
"345",-80,10,1962,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",819921.580655288,933147.241426025,"Industrial",92158.0098199534,104884.411714194
"346",-79,9,1962,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",31,"Atlantic, Western Central",11372533.4806844,12943003.9358695,"Industrial",1649025.59136643,1876744.94479666
"347",-79,9,1962,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",3443124.50154599,3918596.85890471,"Industrial",499255.546440336,568199.382622797
"348",-79,9,1962,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",3443124.50154599,3918596.85890471,"Industrial",499255.546440336,568199.382622797
"349",-79,9,1962,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",551119.25322894,627225.11881727,"Industrial",79912.6908716372,90948.0965023531
"350",-79,10,1962,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",912332.791337847,1038319.81934055,"Industrial",107483.383871225,122326.116942073
"351",-78,10,1962,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1076307.64478189,1224938.49820524,"Industrial",117369.877795845,133577.869244728
"352",-84,5,1963,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",49278.1463637543,56643.958521285,"Industrial",4277.02257241414,4916.3271564253
"353",-83,5,1963,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",86084.9507249967,98952.4310062153,"Industrial",7536.63661623748,8663.16944490745
"354",-83,8,1963,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",77,"Pacific, Eastern Central",1278620.87321274,1469741.72226542,"Industrial",161258.171886959,185362.1102579
"355",-83,8,1963,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",67571.0964168559,77671.2328913691,"Industrial",8521.98779861986,9795.80522003919
"356",-83,9,1963,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",77,"Pacific, Eastern Central",3095715.81204535,3558445.4974581,"Industrial",433817.334918775,498661.839744601
"357",-83,9,1963,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",163598.855608622,188052.665837297,"Industrial",22925.8833319724,26352.7117057965
"358",-82,5,1963,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",166735.65010625,191658.330224546,"Industrial",15723.0018739551,18073.1852087983
"359",-82,8,1963,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",77,"Pacific, Eastern Central",1380073.73677216,1586359.17278608,"Industrial",193504.127303489,222428.00449041
"360",-82,10,1963,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1449142.32474102,1665751.73360102,"Industrial",165028.08477211,189695.527905533
"361",-81,5,1963,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",86827.5813111001,99806.0657149026,"Industrial",8157.12349721511,9376.40311424347
"362",-81,9,1963,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",31,"Atlantic, Western Central",21183987.1792355,24350446.9960876,"Industrial",2834695.95995953,3258409.90834235
"363",-81,9,1963,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",5469980.52334325,6287601.55849509,"Industrial",731955.299981351,841363.742571171
"364",-81,9,1963,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",5469980.52334325,6287601.55849509,"Industrial",731955.299981351,841363.742571171
"365",-81,9,1963,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1119507.17383869,1286844.62786211,"Industrial",149804.776408517,172196.727501418
"366",-81,10,1963,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1131972.70781317,1301173.43772001,"Industrial",120049.985189746,137994.362275172
"367",-80,6,1963,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",41348.3414353339,47528.8522400611,"Industrial",3776.76710450732,4341.29639603529
"368",-80,8,1963,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",414691.473476465,476677.155210711,"Industrial",56733.1963643957,65213.3462554193
"369",-80,9,1963,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",31,"Atlantic, Western Central",24726226.2974289,28422159.5195725,"Industrial",3432618.22121113,3945706.12917179
"370",-80,9,1963,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",6384632.65287884,7338970.59547913,"Industrial",886346.590716529,1018832.55001973
"371",-80,9,1963,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",6384632.65287884,7338970.59547913,"Industrial",886346.590716529,1018832.55001973
"372",-80,9,1963,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1306703.38344349,1502021.84361865,"Industrial",181403.089568617,208518.17366076
"373",-79,9,1963,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",31,"Atlantic, Western Central",12179766.951432,14000328.0339148,"Industrial",1766075.02927146,2030057.70479042
"374",-79,9,1963,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",3144973.95790045,3615066.46591042,"Industrial",456023.501673323,524187.255803808
"375",-79,9,1963,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",3144973.95790045,3615066.46591042,"Industrial",456023.501673323,524187.255803808
"376",-79,9,1963,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",643662.421169555,739873.355164498,"Industrial",93331.5172483093,107282.172359274
"377",-79,10,1963,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1191038.15436919,1369067.64542951,"Industrial",140318.108004881,161292.046801902
"378",-78,10,1963,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1312351.35242191,1508514.03831651,"Industrial",143110.121539819,164501.394363325
"379",-84,5,1964,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",51591.0027347266,59895.5525514263,"Industrial",4477.76346133435,5198.54436809929
"380",-83,5,1964,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",75534.1606660778,87692.815603246,"Industrial",6612.92730330186,7677.40330325211
"381",-83,6,1964,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",67790.918931777,78703.1523357975,"Industrial",5967.79621840012,6928.42614153701
"382",-83,8,1964,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",46859.9851890104,54402.988053539,"Industrial",5909.92662840138,6861.24134408848
"383",-83,9,1964,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",77,"Pacific, Eastern Central",1587484.68685427,1838898.30216606,"Industrial",222461.756145656,257693.538123988
"384",-83,9,1964,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",104488.75680668,121308.202837762,"Industrial",14642.5049193714,16999.4936402427
"385",-82,5,1964,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",87,"Pacific, Southeast",1757264.31099821,2035566.31740176,"Industrial",165708.233585636,191951.829153951
"386",-82,5,1964,"PAN","Panama","Other","24-50m","PAN","Panama",87,"Pacific, Southeast",354398.291640186,410525.167382304,"Industrial",33419.3977114932,38712.1048914527
"387",-82,5,1964,"PAN","Panama","Other","24-50m","PAN","Panama",87,"Pacific, Southeast",354398.291640186,410525.167382304,"Industrial",33419.3977114932,38712.1048914527
"388",-82,5,1964,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",115663.706716313,134281.97276066,"Industrial",10906.9696629984,12662.6531759036
"389",-82,6,1964,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",45962.3906081194,53360.9086106162,"Industrial",4251.93513266554,4936.36468927171
"390",-82,7,1964,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",37603.3750103197,43656.3510041172,"Industrial",4316.73525544894,5011.5956201274
"391",-82,8,1964,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",77,"Pacific, Eastern Central",813498.217512267,942333.808562751,"Industrial",114062.936239068,132127.346819159
"392",-82,8,1964,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",53544.7164411674,62163.7535122849,"Industrial",7507.65944643972,8716.15954480683
"393",-82,9,1964,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",757114.015686749,878985.86788783,"Industrial",104678.638331636,121528.649393434
"394",-82,10,1964,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1073921.41463314,1246789.4228961,"Industrial",122297.990491952,141984.170265291
"395",-81,5,1964,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",71107.4118321357,82553.4976338189,"Industrial",6680.27291701047,7755.58947004814
"396",-81,6,1964,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",32195.9000888868,37378.4404933918,"Industrial",3041.95612819997,3531.61662843769
"397",-81,7,1964,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",26290.4752310468,30522.4255651692,"Industrial",3192.06359355451,3705.88673568358
"398",-81,9,1964,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",31,"Atlantic, Western Central",10536590.8043615,12205295.0187214,"Industrial",1409934.35901183,1633228.91894482
"399",-81,9,1964,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",2124979.01277938,2461516.84554627,"Industrial",284350.125949324,329383.31195186
"400",-81,9,1964,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",2124979.01277938,2461516.84554627,"Industrial",284350.125949324,329383.31195186
"401",-81,9,1964,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",693521.823073498,805157.306459936,"Industrial",92802.3366600791,107740.631848147
"402",-81,10,1964,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",839056.733578705,974118.819479032,"Industrial",88985.1387265997,103308.983550875
"403",-80,6,1964,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",38619.7858393507,44836.372422524,"Industrial",3527.54020301611,4095.36466452128
"404",-80,8,1964,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",307254.817928815,356713.305003216,"Industrial",42034.9803031371,48801.3071715315
"405",-80,9,1964,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",31,"Atlantic, Western Central",16595168.6865239,19223383.8691571,"Industrial",2303824.1959048,2668686.15327144
"406",-80,9,1964,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",3346849.64303629,3876897.94877973,"Industrial",464626.382131549,538210.335078149
"407",-80,9,1964,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",3346849.64303629,3876897.94877973,"Industrial",464626.382131549,538210.335078149
"408",-80,9,1964,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1092299.38367979,1268125.67442203,"Industrial",151638.455554653,176047.539339205
"409",-80,10,1964,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",2433034.1785811,2818359.41924618,"Industrial",273469.552469589,316779.55692722
"410",-80,10,1964,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",2433034.1785811,2818359.41924618,"Industrial",273469.552469589,316779.55692722
"411",-80,10,1964,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",794060.689061914,921879.808680591,"Industrial",89251.2826918417,103617.96843218
"412",-79,9,1964,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",31,"Atlantic, Western Central",7430945.78003053,8607801.82104564,"Industrial",1077492.52003866,1248137.49833521
"413",-79,9,1964,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",1498644.49714893,1735988.28648775,"Industrial",217304.537494343,251719.558847003
"414",-79,9,1964,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",1498644.49714893,1735988.28648775,"Industrial",217304.537494343,251719.558847003
"415",-79,9,1964,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",489107.260613542,567838.345418386,"Industrial",70920.90702962,82336.9713480708
"416",-79,10,1964,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",2741961.17570915,3176211.8982126,"Industrial",323034.82721099,374194.598674154
"417",-79,10,1964,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",2741961.17570915,3176211.8982126,"Industrial",323034.82721099,374194.598674154
"418",-79,10,1964,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",894884.091531493,1038932.64892255,"Industrial",105427.724667537,122398.315374306
"419",-79,11,1964,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",31,"Atlantic, Western Central",27926159.0602664,32348889.3513072,"Industrial",2568036.17394191,2974741.99232785
"420",-78,9,1964,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",612199.45211694,710744.558402289,"Industrial",83909.7935315307,97416.6653416135
"421",-78,10,1964,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",2999462.82175467,3474494.67450595,"Industrial",327087.321686608,378888.896056964
"422",-78,10,1964,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",2999462.82175467,3474494.67450595,"Industrial",327087.321686608,378888.896056964
"423",-78,10,1964,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",978923.985542652,1136500.35688209,"Industrial",106750.322839012,123933.810791818
"424",-84,5,1965,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",46272.7375100393,54258.4238464317,"Industrial",4016.1726327312,4709.27826346757
"425",-83,5,1965,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",83409.0844021511,97803.7111626004,"Industrial",7302.36765355503,8562.60036794017
"426",-83,7,1965,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",77,"Pacific, Eastern Central",4997512.4426563,5846869.82757968,"Industrial",500652.066192973,585740.904805675
"427",-83,8,1965,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",77,"Pacific, Eastern Central",1646129.50215478,1925899.14059759,"Industrial",207607.931145124,242892.151346696
"428",-83,9,1965,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",77,"Pacific, Eastern Central",4620341.92279622,5405596.90275425,"Industrial",647470.420754365,757511.924341871
"429",-83,9,1965,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",92869.5962758884,108896.905355792,"Industrial",13014.2568625412,15260.2396765674
"430",-82,5,1965,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",110963.954910837,130113.963884723,"Industrial",10463.7878575625,12269.6141867896
"431",-82,6,1965,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",40018.2377264612,46924.5309655282,"Industrial",3702.04744977829,4340.94178210425
"432",-82,9,1965,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",662374.328565396,776685.992621454,"Industrial",91579.9223676569,107384.661272084
"433",-82,10,1965,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",871637.499536559,1022063.51807126,"Industrial",99261.9321844573,116392.421933359
"434",-81,5,1965,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",51335.0849849416,60194.4243886855,"Industrial",4822.73744862071,5655.03894232642
"435",-81,6,1965,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",26003.4223603634,30491.0577546934,"Industrial",2456.87400522725,2880.87799179762
"436",-81,7,1965,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",26442.9130281657,31006.3951264017,"Industrial",3210.57186083339,3764.64800200616
"437",-81,8,1965,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",495741.892594068,581296.356649859,"Industrial",71697.3626552222,84070.7963468631
"438",-81,9,1965,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",673758.913394573,790035.313673469,"Industrial",90157.799550521,105717.110426252
"439",-81,10,1965,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",672587.168353788,788661.350461349,"Industrial",71330.4119811091,83640.5178226577
"440",-80,6,1965,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",32153.4902311341,37702.4960047905,"Industrial",2936.90726120086,3443.75473660547
"441",-80,8,1965,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",250164.873167475,293337.987986226,"Industrial",34224.6074024717,40131.0437710356
"442",-80,9,1965,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",31,"Atlantic, Western Central",37739265.7321576,44153281.5888458,"Industrial",5239153.34467369,6129579.0584873
"443",-80,9,1965,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",758565.1518563,889477.297849996,"Industrial",105307.802772495,123481.680674864
"444",-80,10,1965,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",639476.267669611,749836.215404894,"Industrial",71876.215416142,84280.5152749033
"445",-79,7,1965,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",54746.7130289461,64194.826577508,"Industrial",5891.51236640336,6908.26158714844
"446",-79,9,1965,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",31,"Atlantic, Western Central",18791805.5262658,21985586.2287495,"Industrial",2724825.41145515,3187925.9264418
"447",-79,9,1965,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",15974698.2433648,18689694.5701598,"Industrial",2316342.81511735,2710019.24886494
"448",-79,9,1965,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",15974698.2433648,18689694.5701598,"Industrial",2316342.81511735,2710019.24886494
"449",-79,9,1965,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",377718.234208764,442904.335231483,"Industrial",54769.4175263492,64221.4493863066
"450",-79,10,1965,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",714524.248664326,837835.875263936,"Industrial",84179.2434007192,98706.7831575171
"451",-79,11,1965,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",900839.013441881,1056304.58967608,"Industrial",82839.4326776003,97135.7497153481
"452",-79,12,1965,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1032852.17521077,1211100.40401514,"Industrial",88550.053421056,103831.901648383
"453",-78,10,1965,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",736586.383043087,863705.462897908,"Industrial",80323.738461758,94185.9004006934
"454",-84,5,1966,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",72208.8683106815,86033.773244192,"Industrial",6267.26008347639,7467.17190697784
"455",-83,5,1966,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",82165.5946081664,97896.7860925125,"Industrial",7193.50157842418,8570.74896904782
"456",-83,8,1966,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",456417.111878582,543801.4363995,"Industrial",57562.7933357067,68583.6023331487
"457",-83,9,1966,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",103958.525900307,123862.130142046,"Industrial",14568.2011483988,17357.3875827067
"458",-82,5,1966,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",144781.759947994,172501.264687708,"Industrial",13652.7724066582,16266.6934528766
"459",-82,10,1966,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1272631.1960658,1516285.55200073,"Industrial",144927.027057548,172674.34422566
"460",-81,9,1966,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",31,"Atlantic, Western Central",25425642.161844,30044352.250406,"Industrial",3402285.15556329,4020329.28094419
"461",-81,9,1966,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",10534977.8424483,12448715.4831327,"Industrial",1409718.52350456,1665801.77698141
"462",-81,9,1966,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",10534977.8424483,12448715.4831327,"Industrial",1409718.52350456,1665801.77698141
"463",-81,9,1966,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",989728.917863362,1179219.60674296,"Industrial",132438.739751146,157795.084884486
"464",-81,10,1966,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",994321.926663976,1184691.97996948,"Industrial",105451.599447529,125641.063311943
"465",-80,6,1966,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",39059.5755705465,46537.8110233266,"Industrial",3567.71069914781,4250.77446125763
"466",-80,8,1966,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",373345.8031656,444825.530750889,"Industrial",51076.7693997911,60855.7826675907
"467",-80,9,1966,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",31,"Atlantic, Western Central",29129057.799129,34420514.0491128,"Industrial",4043841.27869928,4778427.66167373
