"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"133",-11,-1,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",10874.4433949676,81083.428345429,"Industrial",1224.12316565016,9127.46513848304
"134",-10,-9,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",47,"Atlantic, Southeast",32471.4009601057,242117.450741695,"Industrial",3567.92671039405,26603.6356304781
"135",-10,-8,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",47,"Atlantic, Southeast",43605.3496735947,325135.83613599,"Industrial",4883.92108261514,36416.1227167006
"136",-10,-7,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",47,"Atlantic, Southeast",27702.9136812247,206562.040450795,"Industrial",3059.3077457167,22811.2052614325
"137",-10,-6,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",47,"Atlantic, Southeast",27958.820604416,208470.166679976,"Industrial",2998.66337687263,22359.0208914263
"138",-10,-1,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",19093.1296275416,142364.657372826,"Industrial",2110.55938615644,15737.0252932102
"139",-9,-2,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",29116.1699701677,217099.744393534,"Industrial",3310.91755137649,24687.29076827
"140",-9,-1,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",24378.2418793943,181772.193465106,"Industrial",2651.49546326652,19770.4226869665
"141",-8,-5,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",21478.4874995213,160150.670602742,"Industrial",2458.68730591625,18332.7816194559
"142",-8,-3,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",29053.0254264771,216628.917897153,"Industrial",3344.37228488945,24936.7402701056
"143",-8,-2,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",29375.8735390255,219036.179662146,"Industrial",3325.26052820973,24794.2367233021
"144",-7,2,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CIV","Côte d’Ivoire",34,"Atlantic, Eastern Central",12282.8101967144,91584.6746626763,"Industrial",1926.24865141312,14362.7438048566
"145",-6,0,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",90903.3292763611,677805.136137058,"Industrial",9764.09112115354,72804.2764144297
"146",-6,1,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CIV","Côte d’Ivoire",34,"Atlantic, Eastern Central",42011.4697923414,313251.343252186,"Industrial",5264.09223288249,39250.8039138979
"147",-6,2,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CIV","Côte d’Ivoire",34,"Atlantic, Eastern Central",14937.0296800756,111375.408539847,"Industrial",2297.68447617822,17132.2915406243
"148",-6,4,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CIV","Côte d’Ivoire",34,"Atlantic, Eastern Central",60893.9919379756,454045.641936479,"Industrial",9372.70419757234,69885.9667206922
"149",-5,1,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CIV","Côte d’Ivoire",34,"Atlantic, Eastern Central",26360.2523880002,196550.716026436,"Industrial",3076.0795495064,22936.2613494927
"150",-5,2,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CIV","Côte d’Ivoire",34,"Atlantic, Eastern Central",22639.8051600004,168809.837227612,"Industrial",3312.61325284294,24699.9344763989
"151",-5,3,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CIV","Côte d’Ivoire",34,"Atlantic, Eastern Central",44015.1481654271,328191.428541201,"Industrial",6794.06895014994,50658.8137787651
"152",-5,4,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CIV","Côte d’Ivoire",34,"Atlantic, Eastern Central",95186.7517141356,709743.743355081,"Industrial",14254.1539029515,106283.662035479
"153",-4,1,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","GHA","Ghana",34,"Atlantic, Eastern Central",86890.1356064326,647881.443534772,"Industrial",9958.315704378,74252.4788193537
"154",-4,2,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","GHA","Ghana",34,"Atlantic, Eastern Central",82924.6402954117,618313.405592334,"Industrial",11933.4069474084,88979.4090596683
"155",-4,3,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CIV","Côte d’Ivoire",34,"Atlantic, Eastern Central",22068.0094188496,164546.34002395,"Industrial",3425.31231117541,25540.2557405775
"156",-4,4,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CIV","Côte d’Ivoire",34,"Atlantic, Eastern Central",362262.34370438,2701147.2423126,"Industrial",54031.6306147935,402877.617751795
"157",-4,5,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CIV","Côte d’Ivoire",34,"Atlantic, Eastern Central",122127.01815523,910619.235023384,"Industrial",20182.8839548057,150490.224236297
"158",-3,1,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","GHA","Ghana",34,"Atlantic, Eastern Central",40594.5119902989,302686.039609741,"Industrial",4829.58223671404,36010.9544006804
"159",-3,4,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","GHA","Ghana",34,"Atlantic, Eastern Central",197203.45299378,1470413.83816407,"Industrial",29810.1725474075,222274.455980998
"160",-2,1,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","GHA","Ghana",34,"Atlantic, Eastern Central",38129.7570971273,284308.016063082,"Industrial",4657.48241185694,34727.7214746146
"161",-1,0,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",23569.0304371675,175738.446669159,"Industrial",2506.52187262188,18689.4518894677
"162",-1,1,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","GHA","Ghana",34,"Atlantic, Eastern Central",63118.3268991321,470631.015356384,"Industrial",7489.40883700863,55843.4967868091
"163",0,-2,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",35827.331824939,267140.375587379,"Industrial",3921.81199692032,29242.3207778791
"164",0,1,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","GHA","Ghana",34,"Atlantic, Eastern Central",45630.6555737831,340237.183383933,"Industrial",5115.21781022079,38140.7472292548
"165",1,0,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",19115.2883851279,142529.880361048,"Industrial",2013.94810711752,15016.6598053603
"166",2,-1,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","GNQ","Equatorial Guinea",34,"Atlantic, Eastern Central",23376.7965568832,174305.087600426,"Industrial",2915.78804815435,21741.0751691798
"167",2,0,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","GNQ","Equatorial Guinea",34,"Atlantic, Eastern Central",27369.4162301717,204075.373713595,"Industrial",3238.77150357351,24149.3460951527
"168",3,0,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","GNQ","Equatorial Guinea",34,"Atlantic, Eastern Central",40501.0132543104,301988.882267103,"Industrial",5974.41405920716,44547.1971926237
"169",5,0,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","STP","São Tomé & Príncipe",34,"Atlantic, Eastern Central",35522.1228633462,264864.63713633,"Industrial",5170.43999665963,38552.5020230003
"170",6,-16,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",47,"Atlantic, Southeast",32941.5314331326,245622.898251801,"Industrial",3573.38668225077,26644.3469773244
"171",7,-13,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",47,"Atlantic, Southeast",21096.3655613021,157301.443688641,"Industrial",2262.90100123164,16872.9345054181
"172",7,-2,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","GAB","Gabon",34,"Atlantic, Eastern Central",68424.7404314158,510197.380805053,"Industrial",9822.41810573549,73239.1816048089
"173",7,-1,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","STP","São Tomé & Príncipe",34,"Atlantic, Eastern Central",54572.135410866,406907.799372216,"Industrial",7961.11412694344,59360.6866499969
"174",7,0,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","STP","São Tomé & Príncipe",34,"Atlantic, Eastern Central",40833.604278194,304468.790385056,"Industrial",6440.81163858337,48024.8110193078
"175",8,-13,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",47,"Atlantic, Southeast",26887.4356939038,200481.568232529,"Industrial",2939.57930062291,21918.4705764404
"176",8,-5,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","GAB","Gabon",34,"Atlantic, Eastern Central",122855.325580737,916049.734848031,"Industrial",18167.6692876925,135464.120542829
"177",8,-4,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","GAB","Gabon",34,"Atlantic, Eastern Central",87414.6222759861,651792.188732871,"Industrial",13711.0751278018,102234.287980054
"178",8,-3,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","GAB","Gabon",34,"Atlantic, Eastern Central",104964.559143837,782650.29307959,"Industrial",15668.626310869,116830.433761473
"179",8,-2,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","GAB","Gabon",34,"Atlantic, Eastern Central",117564.596967355,876600.321316049,"Industrial",17230.2243506232,128474.222612254
"180",8,-1,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","GAB","Gabon",34,"Atlantic, Eastern Central",183521.522893061,1368396.86509654,"Industrial",27870.6363140287,207812.635592535
"181",8,0,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","GAB","Gabon",34,"Atlantic, Eastern Central",266213.25562128,1984973.63522629,"Industrial",40694.5018510531,303431.596914632
"182",9,-4,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","GAB","Gabon",34,"Atlantic, Eastern Central",170791.560732998,1273478.07825334,"Industrial",25387.0411879221,189294.133069462
"183",9,-3,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","GAB","Gabon",34,"Atlantic, Eastern Central",167726.91541749,1250627.07431513,"Industrial",25375.0075022708,189204.405949388
"184",9,0,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","GAB","Gabon",34,"Atlantic, Eastern Central",116073.916828669,865485.319672188,"Industrial",20252.3775477184,151008.391332924
"185",10,-4,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","GAB","Gabon",34,"Atlantic, Eastern Central",149855.2387882,1117369.97243401,"Industrial",22801.2761357136,170013.817956885
"186",-24,8,2017,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",370818.081271008,2849272.35692677,"Industrial",42428.879763398,326012.78187637
"187",-15,7,2017,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","SLE","Sierra Leone",34,"Atlantic, Eastern Central",158780.061742823,1220025.83909687,"Industrial",24578.5413210488,188855.295619917
"188",-14,7,2017,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","SLE","Sierra Leone",34,"Atlantic, Eastern Central",154741.283738883,1188992.89031792,"Industrial",22900.6820380113,175963.049218162
"189",-13,4,2017,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","LBR","Liberia",34,"Atlantic, Eastern Central",460013.015621954,3534623.67516066,"Industrial",65576.7682614385,503875.303015106
"190",-13,7,2017,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","SLE","Sierra Leone",34,"Atlantic, Eastern Central",413146.068465507,3174509.90581936,"Industrial",65369.0710901351,502279.410477238
"191",-12,7,2017,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","SLE","Sierra Leone",34,"Atlantic, Eastern Central",291930.605086956,2243120.94050038,"Industrial",49792.6186637208,382593.889303497
"192",-11,4,2017,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","LBR","Liberia",34,"Atlantic, Eastern Central",273612.360121519,2102368.17885365,"Industrial",41986.0768723712,322610.396446174
"193",-10,2,2017,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","LBR","Liberia",34,"Atlantic, Eastern Central",355030.165983067,2727962.00860382,"Industrial",51139.2941233651,392941.40296239
"194",-10,3,2017,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","LBR","Liberia",34,"Atlantic, Eastern Central",495506.538069129,3807346.92536481,"Industrial",77433.3954317687,594978.627661562
"195",-10,4,2017,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","LBR","Liberia",34,"Atlantic, Eastern Central",231010.838571721,1775028.86115154,"Industrial",34184.9719812735,262668.679355398
"196",-4,2,2017,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","GHA","Ghana",34,"Atlantic, Eastern Central",348098.836800469,2674703.42809166,"Industrial",50093.7364655573,384907.602340388
"197",-4,3,2017,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CIV","Côte d’Ivoire",34,"Atlantic, Eastern Central",441423.585431967,3391787.19483099,"Industrial",68516.0864727476,526460.280799869
"198",-4,4,2017,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CIV","Côte d’Ivoire",34,"Atlantic, Eastern Central",394384.459576025,3030350.44790661,"Industrial",58822.6621131118,451978.459478741
"199",-4,5,2017,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CIV","Côte d’Ivoire",34,"Atlantic, Eastern Central",228623.295665787,1756683.5852698,"Industrial",37782.6095772095,290312.016803254
"200",-1,3,2017,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","GHA","Ghana",34,"Atlantic, Eastern Central",392805.407453865,3018217.4107408,"Industrial",60321.8035524035,463497.483166735
"201",0,2,2017,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","GHA","Ghana",34,"Atlantic, Eastern Central",587858.832868069,4516958.60278747,"Industrial",81337.4846748292,624976.662064576
