"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"137",-145,-3,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",24856.091433566,93746.8165146078,"Industrial",2826.29459990454,10659.6051910107
"138",-145,-2,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",33095.0564006271,124820.75825246,"Industrial",3801.23444698821,14336.6719254012
"139",-145,3,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",29987.0510660293,113098.657591232,"Industrial",3005.80758601871,11336.6533510649
"140",-145,4,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",27988.1356205959,105559.581707474,"Industrial",2628.6990476106,9914.35712839753
"141",-144,-9,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","FRA","France",77,"Pacific, Eastern Central",12566.7376689433,47396.4964920722,"Industrial",1659.64550393899,6259.4910769823
"142",-144,-4,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",28376.8538838136,107025.664973025,"Industrial",3031.40702259558,11433.2037556232
"143",-144,-3,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",30859.7901265003,116390.265557262,"Industrial",3422.1635252012,12906.9744105779
"144",-144,-2,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",44636.4279083347,168350.000971566,"Industrial",5102.56847499828,19244.7614645043
"145",-144,3,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",18025.4869706273,67984.6235735954,"Industrial",1833.4608623085,6915.050160036
"146",-144,4,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",17168.8461012412,64753.7312743819,"Industrial",1581.2835053576,5963.94228073001
"147",-144,5,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",39151.8158188949,147664.330234607,"Industrial",3395.85375654397,12807.744929489
"148",-143,-4,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",30768.3163337837,116045.264538714,"Industrial",3317.98191441898,12514.0447990861
"149",-143,-3,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",22202.152887178,83737.2665170044,"Industrial",2396.62372277036,9039.06573539973
"150",-143,-2,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",82206.2000591818,310047.521908622,"Industrial",9280.06460702353,35000.5356346378
"151",-143,-1,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",27155.7323786542,102420.103636393,"Industrial",3119.07460150445,11763.8493221724
"152",-143,2,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",11440.5005323333,43148.7994444528,"Industrial",1309.97965139801,4940.69722690352
"153",-143,4,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",33852.7520481752,127678.470416678,"Industrial",3180.62265867816,11995.9829397251
"154",-143,5,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",14671.2727839427,55333.9257456502,"Industrial",1278.75862634823,4822.94453378348
"155",-142,-3,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",16491.4934451209,62199.0393857272,"Industrial",1754.96978337949,6619.01452651499
"156",-142,-2,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",85163.252896341,321200.292668662,"Industrial",9483.49879895702,35767.8046123433
"157",-142,2,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",14503.3514545285,54700.596483101,"Industrial",1677.22824508787,6325.80584785903
"158",-142,5,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",27542.6853560635,103879.528979671,"Industrial",2417.7728437266,9118.83140439193
"159",-142,6,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",18369.3019875298,69281.3505103575,"Industrial",1590.53366376203,5998.83002263378
"160",-141,-2,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",34040.9371438641,128388.226159389,"Industrial",3759.63155700435,14179.7631650589
"161",-141,2,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",26863.1578711981,101316.634543489,"Industrial",3117.63634680743,11758.4248249403
"162",-141,4,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",35818.3919565392,135092.044844327,"Industrial",3456.11494587016,13035.0250179057
"163",-140,-4,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",23231.5414728861,87619.6911984769,"Industrial",2777.33859667917,10474.9635524038
"164",-140,-2,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",41306.4625455734,155790.759600205,"Industrial",4562.52386788603,17207.9383047581
"165",-140,1,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",34449.6336290467,129929.658950984,"Industrial",4005.82270348525,15108.2935536098
"166",-140,2,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",28134.4683536731,106111.487783075,"Industrial",3265.2094599817,12315.009097259
"167",-139,-2,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",32609.2160089006,122988.37080006,"Industrial",3632.27033573156,13699.4097243883
"168",-138,-6,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","FRA","France",77,"Pacific, Eastern Central",9129.92037831011,34434.254186183,"Industrial",1342.94523048325,5065.02965069032
"169",-138,-3,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",25115.4470081635,94724.9976388935,"Industrial",2713.19290174981,10233.0327279692
"170",-138,-1,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",22534.2474426211,84989.788758397,"Industrial",2588.28109291298,9761.91745005709
"171",-138,0,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",25708.0296976418,96959.9725467039,"Industrial",2958.56921702867,11158.4899128593
"172",-137,-6,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",32116.9447360767,121131.728744644,"Industrial",3983.35943918392,15023.5714836736
"173",-137,-1,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",22819.1715829695,86064.4038553527,"Industrial",2620.7312838552,9884.3060445895
"174",-136,-8,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","FRA","France",77,"Pacific, Eastern Central",9646.48602352722,36382.5244880263,"Industrial",1374.78102250698,5185.10098859241
"175",-136,-7,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",28364.5363135715,106979.208232211,"Industrial",3509.64059727803,13236.9014647626
"176",-136,-2,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",29958.786833692,112992.05668779,"Industrial",3441.08545712541,12978.3400508654
"177",-136,-1,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",24149.5954887278,91082.2082882471,"Industrial",2776.99277874105,10473.6592712831
"178",-135,-7,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",18644.9451772609,70320.961730017,"Industrial",2016.08172320463,7603.81992836125
"179",-135,2,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",24421.7927614361,92108.8229452037,"Industrial",2514.29609883314,9482.87689038684
"180",-135,5,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",15790.2092807666,59554.0878230071,"Industrial",1368.98467926253,5163.23959787275
"181",-134,-2,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",25328.802505125,95529.6856438236,"Industrial",2932.59583494559,11060.5291417174
"182",-134,2,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",17334.4550733149,65378.3392888666,"Industrial",1683.19007372242,6348.29138049347
"183",-133,-3,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",17710.9581966742,66798.3521383153,"Industrial",2048.7714733272,7727.11204027031
"184",-133,1,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",12838.1108815948,48420.0031379752,"Industrial",1274.93062712055,4808.50691626125
"185",-133,2,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",29390.6232657938,110849.180528342,"Industrial",2687.7569399146,10137.0988819978
"186",-133,4,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",16474.96613419,62136.7052577144,"Industrial",1430.29199543575,5394.4652407159
"187",-133,6,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",37755.4227766374,142397.717715713,"Industrial",3329.91562999734,12559.0538001051
"188",-132,-6,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",25681.6879173116,96860.6223309272,"Industrial",2949.69267624064,11125.0113008754
"189",-132,-2,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",56297.1682485033,212329.453172086,"Industrial",6491.04340025204,24481.510146444
"190",-132,1,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",13899.2378981534,52422.1319515856,"Industrial",1285.60326692301,4848.75966508791
"191",-132,3,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",13511.2385604871,50958.7601735562,"Industrial",1167.85641620513,4404.66762274388
"192",-132,4,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",43128.8398708635,162664.007278384,"Industrial",3795.01475678281,14313.2138464018
"193",-132,5,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",24843.9471193639,93701.0132233606,"Industrial",2198.25969573894,8290.91930638793
"194",-132,6,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",33493.5774109484,126323.813394161,"Industrial",2924.41364464151,11029.6693303438
"195",-131,-8,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",13787.8229974907,52001.9213856028,"Industrial",1583.64366560476,5972.84382143388
"196",-131,-5,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",33995.829489613,128218.098889066,"Industrial",3957.72298244703,14926.8814545023
"197",-131,-3,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",16823.6704501469,63451.8725925801,"Industrial",1934.5275837579,7296.23170729469
"198",-131,-2,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",14340.5831303758,54086.7022085521,"Industrial",1563.73366394005,5897.75159392679
"199",-131,3,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",8508.97643129566,32092.3124363224,"Industrial",746.166950330957,2814.23072363977
"200",-131,4,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",18118.3072781813,68334.7030848635,"Industrial",1604.17645485779,6050.28494413741
"201",-131,5,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",10072.0321175367,37987.5069809594,"Industrial",884.970657062183,3337.74045006874
"202",-131,6,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",16948.8096270275,63923.8454079831,"Industrial",1443.17951889374,5443.07160749614
"203",-130,-6,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",34184.5036970298,128929.699357347,"Industrial",3998.15804448649,15079.3856546055
"204",-130,-5,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",15699.3567855398,59211.4300796251,"Industrial",1824.62736673075,6881.73389664345
"205",-130,-1,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",10137.5189849667,38234.4961490466,"Industrial",947.242160866438,3572.60260676901
"206",-130,4,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",9955.19513685883,37546.8465891594,"Industrial",876.886866833089,3307.25176276347
"207",-130,6,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",30840.4060547495,116317.156918175,"Industrial",2499.86449702325,9428.44690365703
"208",-130,7,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",14060.010453758,53028.4990190357,"Industrial",1068.42555801847,4029.65586986117
"209",-129,-6,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",36575.6863026025,137948.243466612,"Industrial",4131.44111537849,15582.0738437286
"210",-129,6,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",27613.5146202862,104146.667441673,"Industrial",2134.13740594007,8049.07675634994
"211",-129,7,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",8580.30952934887,32361.3511495283,"Industrial",661.420015628244,2494.60060967013
"212",-128,-2,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",14093.1753489695,53153.5831801732,"Industrial",1227.05935802645,4627.95644266486
"213",-127,-7,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",23101.6503710711,87129.7961028914,"Industrial",2208.50714423674,8329.56841083921
"214",-127,4,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",28659.6018370758,108092.072399357,"Industrial",2239.41077501579,8446.12402506447
"215",-126,-7,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",15714.7669711334,59269.5508764995,"Industrial",1381.33731090153,5209.82857566232
"216",-126,5,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",14570.7655808938,54954.8544685831,"Industrial",1195.20096214573,4507.79985243575
"217",-125,-7,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",30304.2075211817,114294.83954474,"Industrial",2621.60458632855,9887.5997775141
"218",-125,-5,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",31020.3501561136,116995.831065257,"Industrial",2719.6837541275,10257.5135176582
"219",-125,5,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",34876.9112143026,131541.171907188,"Industrial",3015.54182592808,11373.3668466333
"220",-125,7,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",9971.71027593244,37609.1348099999,"Industrial",882.873730483496,3329.83171704279
"221",-124,-8,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",11817.3292115814,44570.040155018,"Industrial",1039.94114829251,3922.22454908238
"222",-124,-7,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",22991.7572681876,86715.3251238246,"Industrial",2031.42143431599,7661.67492486335
"223",-124,-3,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",14655.0790812233,55272.8498487587,"Industrial",1284.36526763602,4844.09044779311
"224",-124,0,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",11792.3241194078,44475.7313698178,"Industrial",974.738844129827,3676.30863502944
"225",-124,4,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",14741.0079387457,55596.937682962,"Industrial",1294.23525157458,4881.31591325953
"226",-124,5,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",39099.7715655644,147468.04100383,"Industrial",3453.06227948931,13023.5116327119
"227",-124,7,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",16026.362220127,60444.7582783673,"Industrial",1408.42482232217,5311.99137828055
"228",-123,-8,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",4800.02408821152,18103.6901423526,"Industrial",424.224581079968,1599.99829698826
"229",-123,-7,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",13103.5229178168,49421.0267110889,"Industrial",1155.18714499622,4356.88441247652
"230",-123,-2,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",8130.99496327216,30666.7238869952,"Industrial",664.086344855976,2504.65689215314
"231",-123,3,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",20006.3014522131,75455.430166459,"Industrial",1767.76516518964,6667.27337340555
"232",-123,5,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",17773.7498289717,67035.1760028952,"Industrial",1567.80704358922,5913.11468412079
"233",-123,6,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",27755.209385561,104681.081035894,"Industrial",2428.28066604724,9158.46253037545
"234",-123,7,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",21078.3647169499,79498.8059498138,"Industrial",1819.44175880649,6862.17594498835
"235",-122,-8,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",4153.26060264471,15664.3678550238,"Industrial",361.112967640598,1361.96759691401
"236",-121,-5,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",14158.0168580792,53398.1383256706,"Industrial",1087.46116690445,4101.45025226629
"237",-121,2,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",19178.9297994785,72334.9291526288,"Industrial",1681.10167941749,6340.41482764778
"238",-121,6,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",41203.5569696375,155402.642660284,"Industrial",3725.88213319318,14052.4744056836
"239",-120,-8,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",7179.66974171308,27078.7216771714,"Industrial",592.34149427768,2234.06522004701
"240",-120,-7,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",19075.6494060388,71945.3985573126,"Industrial",1493.50337367201,5632.87221202063
"241",-120,-2,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",23356.1486580003,88089.6575626786,"Industrial",2029.18521088478,7653.24082217057
"242",-120,6,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",29035.1357170129,109508.429666612,"Industrial",2891.2122655475,10904.4475672087
"243",-119,6,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",20951.9950701695,79022.1923148258,"Industrial",2303.93397973858,8689.47865908847
"244",-119,7,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",20361.740761873,76795.9990903312,"Industrial",2311.41912147,8717.70949378573
"245",-118,-6,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",14270.5208188203,53822.4563723334,"Industrial",1129.03375439092,4258.24472421886
"246",-118,-2,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",28091.5877292561,105949.759941029,"Industrial",2487.08146681197,9380.23464184906
"247",-118,5,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",28071.7344554935,105874.881667524,"Industrial",3194.87903109568,12049.752034225
"248",-118,7,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",29636.2079072883,111775.423432884,"Industrial",3466.0738387165,13072.5858107138
"249",-118,8,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",34864.6888809071,131495.074360063,"Industrial",4065.17304631881,15332.1383087101
"250",-117,-6,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",19650.5107365154,74113.5358854832,"Industrial",1535.82548193917,5792.49356394704
"251",-116,-6,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",13398.8909428402,50535.0317878788,"Industrial",1057.6037060042,3988.84035476536
"252",-116,4,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",19962.650622622,75290.7974315284,"Industrial",2334.21666064683,8803.69230922183
"253",-116,5,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",18985.0553756331,71603.7156355038,"Industrial",2196.01233217783,8282.44318776856
"254",-116,7,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",8792.29452834667,33160.8702073822,"Industrial",1009.93648670812,3809.05947195619
"255",-115,3,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",26517.0229503327,100011.157895948,"Industrial",3101.7399855838,11698.4703762345
"256",-115,7,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",9198.10990171689,34691.4366461092,"Industrial",1048.924599815,3956.1063837947
"257",-114,4,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",24219.8452028832,91347.1609289601,"Industrial",2781.7125395899,10491.4602419414
"258",-114,5,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",14937.3391983996,56337.4173607121,"Industrial",1714.82762011546,6467.61501850824
"259",-113,4,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",24522.6646361297,92489.2696117146,"Industrial",2816.80345001397,10623.8085296699
"260",-113,5,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",42634.3617765309,160799.042012071,"Industrial",4845.94441363175,18276.8824695923
"261",-112,5,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",36673.7336642181,138318.03724709,"Industrial",4082.71827813591,15398.3116100218
"262",-111,5,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",28424.8660694206,107206.746924972,"Industrial",3099.02211718128,11688.2197094664
"263",-110,5,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",28238.0657579643,106502.214011189,"Industrial",3039.33845966004,11463.1178302945
"264",-110,6,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","FRA","France",77,"Pacific, Eastern Central",6811.77552249105,25691.1780258145,"Industrial",745.314677323638,2811.01630509569
"265",-109,6,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","FRA","France",77,"Pacific, Eastern Central",8515.43401616371,32116.6677548314,"Industrial",940.5049545844,3547.19267283666
"266",-108,4,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",22800.6181752096,85994.4281346067,"Industrial",2581.14056482897,9734.98635439796
"267",-108,5,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",15061.8412118099,56806.9870610839,"Industrial",1626.37733601283,6134.01741421086
"268",-103,8,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",14918.5985208816,56266.7353364954,"Industrial",1694.94606485946,6392.63007899792
"269",-102,6,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",58879.6735990758,222069.586929447,"Industrial",6779.68287633197,25570.1379411742
"270",-101,6,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",20487.7866880731,77271.3917862211,"Industrial",2391.1429451307,9018.39452660911
"271",-97,-2,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",13149.6920378398,49595.1573878689,"Industrial",1435.60674141162,5414.51024727507
"272",-97,10,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",8789.18313113955,33149.1353139916,"Industrial",962.472694903037,3630.04583285162
"273",-96,8,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",9291.23378865125,35042.6611322636,"Industrial",1070.1475855982,4036.15064012628
"274",-94,10,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",7289.28573242191,27492.1475046195,"Industrial",777.869763464957,2933.80052059733
