"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"2526",158,2,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",42176.7498073546,219048.694129986,"Industrial",3642.01293700004,18915.1174876747
"2527",158,3,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",12042.3729803196,62543.1330677182,"Industrial",999.348687250798,5190.20611883732
"2528",158,3,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",33967.4421098381,176412.925867476,"Industrial",2967.59165556716,15412.4506945691
"2529",158,4,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",13544.5506509214,70344.8261474246,"Industrial",1130.59413553339,5871.84100507491
"2530",158,4,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",37096.3132159549,192662.995705157,"Industrial",3232.06075930426,16785.9944615959
"2531",158,5,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",12978.9517218577,67407.3379014449,"Industrial",1131.04590329007,5874.18730102239
"2532",158,5,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",39641.9351508391,205883.909197353,"Industrial",3754.4650016652,19499.1472678174
"2533",158,6,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",9060.5710628695,47056.8801166233,"Industrial",880.54041590705,4573.16481507259
"2534",158,6,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",27632.999044892,143514.433504861,"Industrial",3097.9744862651,16089.6054998067
"2535",158,7,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",24382.9558193686,126635.045508663,"Industrial",2870.93282994042,14910.444503329
"2536",158,8,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",8099.56272135238,42065.797986804,"Industrial",727.094390959414,3776.22926319288
"2537",158,8,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",24859.0414320659,129107.638400048,"Industrial",2467.24245974565,12813.8427303637
"2538",158,9,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",32472.0118454538,168646.276040923,"Industrial",2829.41333611919,14694.8093265072
"2539",159,2,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",15645.9287966697,81258.5200854812,"Industrial",1145.76963583713,5950.65631302268
"2540",159,2,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",43002.9929974391,223339.861482816,"Industrial",3470.08537213324,18022.1964176293
"2541",159,3,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",17447.66113117,90615.9769034373,"Industrial",1390.98627255369,7224.21068354799
"2542",159,3,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",43534.6523009108,226101.081270483,"Industrial",3731.54762471197,19380.1238362486
"2543",159,4,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",13810.25198696,71724.7696222937,"Industrial",1156.9174569655,6008.55351163846
"2544",159,4,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",34000.6608207437,176585.45019137,"Industrial",2970.69902297925,15428.589083063
"2545",159,5,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",12942.4811355222,67217.9246738391,"Industrial",1080.21395292405,5610.18705447384
"2546",159,5,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",43489.02179196,225864.095171653,"Industrial",3841.27711016075,19950.0136595493
"2547",159,6,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",8934.16778411783,46400.3934676812,"Industrial",823.832672413626,4278.64811532617
"2548",159,6,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",27047.7268744594,140474.77053345,"Industrial",2802.35934846573,14554.3020400623
"2549",159,7,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",24846.2153980806,129041.025253986,"Industrial",2810.58018013781,14596.9976591096
"2550",159,9,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",8128.34267276957,42215.2692192687,"Industrial",670.665527363317,3483.16095094922
"2551",159,9,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",31790.8021856825,165108.353202317,"Industrial",2749.12740589603,14277.837220958
"2552",159,10,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",8544.8764766943,44378.5745054146,"Industrial",711.433858605596,3694.894898237
"2553",159,10,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",31752.2608340594,164908.185271369,"Industrial",2755.06350251348,14308.6668656846
"2554",159,11,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",7255.33750341916,37681.2393760874,"Industrial",608.289647428152,3159.20628143545
"2555",160,2,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",18492.7537292284,96043.7580837143,"Industrial",1317.27950456005,6841.40804106623
"2556",160,2,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",52157.6559385028,270885.416121322,"Industrial",4106.42106047212,21327.0623021653
"2557",160,3,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",14740.1598746839,76554.3287845686,"Industrial",1163.7497247651,6044.03750095211
"2558",160,3,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",37175.4011043855,193073.745674308,"Industrial",3165.88384761065,16442.2987962293
"2559",160,4,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",15554.9868280404,80786.2048985391,"Industrial",1303.8868957678,6771.85233844959
"2560",160,4,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",35567.4959502339,184722.947523418,"Industrial",3114.89103070519,16177.4630750281
"2561",160,5,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",14325.6497264804,74401.5335340499,"Industrial",1212.58650099414,6297.67563350978
"2562",160,5,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",43827.6745039662,227622.918093461,"Industrial",3950.21571080583,20515.7959524156
"2563",160,6,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",7709.62514428927,40040.6225657953,"Industrial",726.220660264479,3771.69146526817
"2564",160,6,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",21417.7812284414,111235.148053863,"Industrial",2292.13686798127,11904.4162955141
"2565",160,8,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",33703.5424348976,175042.339479452,"Industrial",3108.34275716612,16143.4540351165
"2566",160,9,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",33581.885709798,174410.504478251,"Industrial",3071.78963016713,15953.6121252475
"2567",161,2,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",13781.3195751385,71574.5065731854,"Industrial",1016.80274487247,5280.85531648197
"2568",161,2,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",37035.0082589864,192344.602969136,"Industrial",3001.92192936844,15590.7480190344
"2569",161,3,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",11784.0674261121,61201.6002423082,"Industrial",960.490421859242,4988.39226810072
"2570",161,3,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",32319.5346452917,167854.37216657,"Industrial",2803.04860829483,14557.8817721699
"2571",161,4,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",14614.9733797123,75904.1616102016,"Industrial",1218.4942127432,6328.35785890262
"2572",161,4,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",34671.0334134407,180067.089760126,"Industrial",3012.65818911029,15646.5077370553
"2573",161,5,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",14314.4375986465,74343.3023528503,"Industrial",1217.393439736,6322.64089657479
"2574",161,5,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",40930.3767119915,212575.544819405,"Industrial",3741.73476093039,19433.0316325051
"2575",161,9,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",33454.2947043821,173747.849265444,"Industrial",3271.17893464166,16989.1581777083
"2576",161,10,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",33351.2991519423,173212.932720993,"Industrial",3519.34637317728,18278.0377994218
"2577",161,11,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",27939.4057412735,145105.783882062,"Industrial",2730.53172851605,14181.2589197576
"2578",162,2,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",10361.0735059335,53811.1549995197,"Industrial",798.350930833005,4146.30642842787
"2579",162,2,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",33825.982994359,175678.245393992,"Industrial",2831.3271500478,14704.7488890336
"2580",162,3,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",10516.8023028341,54619.9463301776,"Industrial",878.144419588674,4560.72099550191
"2581",162,3,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",31812.6313674277,165221.724995474,"Industrial",2787.90880847742,14479.251877867
"2582",162,4,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",13931.6912634794,72355.4752849909,"Industrial",1168.78090616487,6070.16738816684
"2583",162,4,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",37759.1325952715,196105.406989728,"Industrial",3337.56445664804,17333.9372792525
"2584",162,5,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",13077.1572720333,67917.3771439312,"Industrial",1153.63648937751,5991.51351522062
"2585",162,5,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",36606.3424802821,190118.289195024,"Industrial",3549.62485714671,18435.2917937204
"2586",162,6,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",8649.18938229185,44920.3328404314,"Industrial",775.73443857763,4028.84566824675
"2587",162,10,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",7824.70340238325,40638.2917146363,"Industrial",699.90239466036,3635.00521659608
"2588",162,10,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",30293.9098753512,157334.110110354,"Industrial",3005.33457652192,15608.4719049647
"2589",163,2,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",9376.24767765158,48696.3746379231,"Industrial",739.21334786149,3839.17014165655
"2590",163,2,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",28948.6576870221,150347.423453014,"Industrial",2462.74190594312,12790.4687046787
"2591",163,3,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",8730.84775661195,45344.4328562291,"Industrial",730.541194075904,3794.13054114907
"2592",163,3,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",26616.642374366,138235.894915095,"Industrial",2328.38764271651,12092.6879120617
"2593",163,4,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",12054.4227386634,62605.7145573269,"Industrial",1022.6857308572,5311.40912642291
"2594",163,4,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",32109.0158826373,166761.024285096,"Industrial",2910.23264908064,15114.5516026558
"2595",163,5,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",10351.8847096838,53763.4321705129,"Industrial",962.909725440477,5000.95713601003
"2596",163,5,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",28105.7246081677,145969.575681306,"Industrial",2959.92180190362,15372.616628719
"2597",163,6,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",8982.14006190829,46649.541750857,"Industrial",819.017084309674,4253.63793103135
"2598",163,6,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",27053.1963432539,140503.176705156,"Industrial",2759.63698642882,14332.4196603844
"2599",163,7,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",24393.7699967032,126691.209898618,"Industrial",2150.50176690145,11168.8218251907
"2600",163,10,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",6415.80131915722,33321.0336779855,"Industrial",537.666971302947,2792.42114384542
"2601",163,10,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",25820.2042233196,134099.522678285,"Industrial",2305.16146750998,11972.0607093525
"2602",163,11,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",25021.1404910395,129949.514252267,"Industrial",2527.01874308215,13124.2961641776
"2603",164,2,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",32323.0302606415,167872.526955192,"Industrial",2827.10769490484,14682.8347741901
"2604",164,3,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",9097.03850506261,47246.2770148468,"Industrial",761.369840125196,3954.241851047
"2605",164,3,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",25283.9376534559,131314.374643627,"Industrial",2219.35235351402,11526.4034585895
"2606",164,4,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",11549.4323852305,59983.0023290736,"Industrial",969.362934320854,5034.47244917786
"2607",164,4,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",30108.64016534,156371.895425126,"Industrial",2662.61850459046,13828.5455626828
"2608",164,5,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",9637.54299954756,50053.4350872232,"Industrial",843.014931580649,4378.27288110806
"2609",164,5,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",29406.4854229589,152725.192440703,"Industrial",2805.13694199532,14568.7277186235
"2610",164,6,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",8917.5001408204,46313.828582639,"Industrial",772.6482662706,4012.81735841247
"2611",164,6,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",24188.2000715568,125623.564244048,"Industrial",2269.86996487893,11788.7711576321
"2612",164,7,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",28930.9825928688,150255.626282521,"Industrial",2507.84843120663,13024.7334477147
"2613",164,10,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",27457.8949567299,142605.014879103,"Industrial",2435.22707114506,12647.5679676791
"2614",165,3,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",10903.1904061371,56626.6872441286,"Industrial",913.771781904471,4745.75486430918
"2615",165,3,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",29723.5886420878,154372.096158317,"Industrial",2645.53272593688,13739.8090545508
"2616",165,4,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",10467.3330609052,54363.0234308639,"Industrial",879.765286121986,4569.13910972605
"2617",165,4,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",29099.1030106468,151128.774596202,"Industrial",2549.21211286316,13239.5594002278
"2618",165,5,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",9940.42750079837,51626.4926313499,"Industrial",828.20407993451,4301.35140833318
"2619",165,5,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",31150.3302403537,161782.00529993,"Industrial",2702.70758065815,14036.7517379243
"2620",165,6,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",27226.5337576091,141403.41995367,"Industrial",2348.4882584116,12197.0822439941
"2621",165,7,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",31007.3597419703,161039.475325168,"Industrial",2660.04805958476,13815.1957283688
"2622",165,8,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",7622.5898654276,39588.5971189563,"Industrial",652.298936915971,3387.77243306941
"2623",165,8,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",34180.0438679364,177517.091970693,"Industrial",3141.8053322004,16317.2448890103
"2624",165,10,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",25824.9952260439,134124.405176228,"Industrial",2657.68410040238,13802.9182965078
"2625",166,3,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",9428.14615972891,48965.9140115897,"Industrial",798.614034614769,4147.67288127403
"2626",166,3,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",36787.8098306196,191060.755987753,"Industrial",3292.67647025022,17100.807537215
"2627",166,4,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",11600.1749113516,60246.538142868,"Industrial",979.265156372794,5085.90051841908
"2628",166,4,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",42165.2493626724,218988.965549641,"Industrial",3700.53019605945,19219.0320671427
"2629",166,5,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",10967.1324276338,56958.7758088672,"Industrial",913.369862639436,4743.66746092809
"2630",166,5,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",41902.9743316394,217626.81689397,"Industrial",3609.92397718628,18748.4606263637
"2631",166,6,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",37976.2890785091,197233.228462277,"Industrial",3257.52850892204,16918.2634799931
"2632",166,7,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",9693.97493369428,50346.5193466441,"Industrial",804.131370732376,4176.32765617153
"2633",166,7,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",46272.8626133105,240322.219597264,"Industrial",4028.27437512015,20921.2005547541
"2634",166,8,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",8166.62220268313,42414.0773559263,"Industrial",732.667820638331,3805.17536498044
"2635",166,8,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",44950.9005197347,233456.492114473,"Industrial",4462.74441602359,23177.6592798384
"2636",167,3,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",12714.0379872769,66031.4849046618,"Industrial",1073.01715349594,5572.80983778829
"2637",167,3,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",56357.0258587705,292695.216577852,"Industrial",4945.83026047866,25686.6084962645
"2638",167,4,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",15267.3689226115,79292.4357750208,"Industrial",1274.91255513955,6621.37152836143
"2639",167,4,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",72685.0148050296,377496.076596308,"Industrial",6365.46818644048,33059.6240851782
"2640",167,5,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",12159.2405877361,63150.095361105,"Industrial",1038.32350230705,5392.62528060357
"2641",167,5,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",52359.5623581593,271934.035034923,"Industrial",4792.24899377131,24888.9705543004
"2642",167,6,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",10167.8013629445,52807.3789682511,"Industrial",871.561714597525,4526.53313278749
"2643",167,6,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",52935.1136149405,274923.211578366,"Industrial",4889.86705379607,25395.9586145373
"2644",167,7,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",9966.99583092421,51764.4776123136,"Industrial",857.73330115127,4454.71404001417
"2645",167,7,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",45507.7662975154,236348.623964028,"Industrial",4246.02409134067,22052.1030354608
"2646",167,8,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",36069.1188747876,187328.170710862,"Industrial",3949.12417177547,20510.1269475662
"2647",168,2,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",9959.40657269375,51725.0621259997,"Industrial",833.366160870978,4328.16113391164
"2648",168,2,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",42302.9786617218,219704.274890404,"Industrial",3648.44761717257,18948.5365703535
"2649",168,3,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",12878.2291422358,66884.226243094,"Industrial",1076.74409953276,5592.1660628693
"2650",168,3,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",64222.9594690513,333547.641037186,"Industrial",5620.84089175208,29192.3361300832
"2651",168,4,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",12818.9176650848,66576.186821465,"Industrial",1128.36677548987,5860.2730129674
"2652",168,4,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",58996.056640509,306401.257208035,"Industrial",5679.82457229091,29498.6731109085
"2653",168,5,1997,"FSM","Micronesia (Federated States of)","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",9686.81587395808,50309.3381343986,"Industrial",931.937300837417,4840.09909942996
