"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"144",-99,5,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",30005.1714795306,87295.6931608995,"Industrial",2197.66230233619,6393.77962385228
"145",-98,2,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",14669.0206205206,42677.3872608411,"Industrial",1124.13392612869,3270.50456465588
"146",-98,3,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",15771.3762378612,45884.5309957538,"Industrial",1204.23978747337,3503.56094619016
"147",-98,4,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",26406.2134830927,76825.0470201055,"Industrial",1997.73060143538,5812.10734689559
"148",-97,1,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",28768.4692852414,83697.687551842,"Industrial",2226.20142362122,6476.81005667214
"149",-97,2,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",25231.2487832573,73406.6576940624,"Industrial",1951.93180832698,5678.86240300125
"150",-97,3,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",30450.7664930596,88592.0872042261,"Industrial",2357.73401096289,6859.48503631925
"151",-96,1,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",30577.0414602005,88959.4659006934,"Industrial",2431.20293832251,7073.23222133437
"152",-96,2,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",37813.8959389868,110014.044057702,"Industrial",3019.33478320509,8784.31649572516
"153",-96,3,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",44275.0613412332,128811.867386294,"Industrial",3487.49182760596,10146.3514944924
"154",-87,2,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","CRI","Costa Rica",87,"Pacific, Southeast",34815.1753612361,101289.701601963,"Industrial",3086.26835541393,8979.05001310205
"155",-86,1,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",37080.94260194,107881.622663085,"Industrial",3067.75882126512,8925.19920892623
"156",-112,5,2000,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",58865.7822550574,175063.457267338,"Industrial",4518.17499499904,13436.7930716731
"157",-109,5,2000,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",87742.5909984411,260941.428812176,"Industrial",6793.93922714249,20204.7852590215
"158",-108,5,2000,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",88935.3598517526,264488.654911657,"Industrial",6886.34607535777,20479.5979210473
"159",-107,5,2000,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",80444.9406115397,239238.635479306,"Industrial",6211.56801934605,18472.8467177471
"160",-103,2,2000,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",64129.2458173185,190716.695755151,"Industrial",5572.11117129093,16571.1387593145
"161",-102,2,2000,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",71866.8710342587,213727.948976034,"Industrial",6092.39061616201,18118.4199619938
"162",-102,4,2000,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",59105.848985731,175777.401943457,"Industrial",4686.73597340438,13938.0837452964
"163",-102,5,2000,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",88147.4680400065,262145.509892039,"Industrial",6674.6389903982,19849.9932033112
"164",-101,2,2000,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",44631.6798370188,132732.053777238,"Industrial",3450.6519278265,10262.0407505009
"165",-100,2,2000,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",46612.2390206878,138622.123096514,"Industrial",3416.93796114034,10161.7773489088
"166",-99,2,2000,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",55362.803536678,164645.799645525,"Industrial",4104.68229188907,12207.0895089547
"167",-98,2,2000,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",45117.9003734345,134178.045741305,"Industrial",3457.52888332036,10282.4924213717
"168",-97,1,2000,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",67704.3066829731,201348.721545124,"Industrial",5239.18816911978,15581.0448621269
"169",-97,2,2000,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",68509.4050903328,203743.037992362,"Industrial",5300.00271148353,15761.90382009
"170",-96,1,2000,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",67302.9979058152,200155.252278775,"Industrial",5351.31060601501,15914.490553124
"171",-96,2,2000,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",90291.1101641243,268520.578514519,"Industrial",7209.49488972567,21440.6239447901
"172",-100,2,2001,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",142219.371848795,432341.787752515,"Industrial",10425.4758125651,31693.0724160921
"173",-98,2,2001,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",158207.085182856,480943.862667256,"Industrial",12123.9145004125,36856.2650891176
"174",-97,1,2001,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",192411.165835132,584923.040647021,"Industrial",14889.4265821274,45263.3225941318
"175",-97,2,2001,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",280362.199033954,852291.025989319,"Industrial",21689.2908808387,65934.6660908878
"176",-96,1,2001,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",195284.364048614,593657.460128954,"Industrial",15527.2026661379,47202.1390068497
"177",-95,-3,2001,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",76022.5155469048,231105.719661992,"Industrial",6018.70794462674,18296.6562073325
"178",-94,-4,2001,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",85909.5837517241,261162.052267984,"Industrial",6853.08718441115,20833.1391597077
"179",-112,5,2002,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",64043.4988694661,199012.05539633,"Industrial",4915.584641864,15274.9400067271
"180",-111,5,2002,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",68606.0736213238,213190.034352747,"Industrial",5305.85504922891,16487.6863010599
"181",-110,5,2002,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",95211.360075085,295864.666985842,"Industrial",7372.86654099637,22910.8238991932
"182",-109,5,2002,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",79895.9549002671,248272.790887997,"Industrial",6186.37147490408,19223.8482343891
"183",-108,5,2002,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",78696.7948953658,244546.459542315,"Industrial",6093.56464711329,18935.4555344352
"184",-107,5,2002,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",72051.6749614182,223897.072801195,"Industrial",5563.48076744631,17288.2456803952
"185",-102,2,2002,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",74010.5515099038,229984.186326588,"Industrial",6274.11744837159,19496.5145758723
"186",-102,4,2002,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",57855.9970608769,179784.694705034,"Industrial",4587.630282882,14255.8377994879
"187",-101,2,2002,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",40812.9148582455,126824.146338564,"Industrial",3155.40808345318,9805.27702869784
"188",-100,2,2002,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",32493.6673735977,100972.48972241,"Industrial",2381.96765223476,7401.84853618012
"189",-99,2,2002,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",40849.5257539091,126937.91291479,"Industrial",3028.64584672004,9411.36954824745
"190",-98,2,2002,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",34087.2205036757,105924.378507351,"Industrial",2612.21263551891,8117.32361447754
"191",-97,1,2002,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",72448.9801689205,225131.679394534,"Industrial",5606.34704588535,17421.4505541129
"192",-97,2,2002,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",45429.287643396,141169.3000648,"Industrial",3514.48603842481,10921.0942955225
"193",-96,1,2002,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",72757.3686874648,226089.981704987,"Industrial",5784.99161757747,17976.5798650568
"194",-96,2,2002,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",78967.3754353803,245387.275399804,"Industrial",6305.32605725597,19593.4938088902
"195",-95,2,2002,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",72672.4178187635,225826.001015512,"Industrial",6239.33254697952,19388.4221879641
"196",-103,2,2003,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",42546.5387269288,135146.388944118,"Industrial",3696.81633892003,11742.7032549287
"197",-102,2,2003,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",55930.606155703,177660.032509642,"Industrial",4741.42111929185,15060.824262306
"198",-102,3,2003,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",36162.1190201958,114866.683598251,"Industrial",2996.95947912813,9519.65220991428
"199",-102,4,2003,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",52814.0144799141,167760.376194483,"Industrial",4187.83159045172,13302.3821417801
"200",-102,5,2003,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",61335.2131184097,194827.424653101,"Industrial",4644.38076404776,14752.5817122535
"201",-101,2,2003,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",45266.6405132732,143786.620205802,"Industrial",3499.74325241057,11116.7130616778
"202",-101,3,2003,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",27479.4662417412,87286.78627699,"Industrial",2136.6177004207,6786.83097159161
"203",-101,4,2003,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",46982.982329687,149238.471416799,"Industrial",3663.62477868573,11637.2723634083
"204",-100,2,2003,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",36775.7525741483,116815.851766404,"Industrial",2695.86845987683,8563.25563306269
"205",-99,2,2003,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",56572.6122514223,179699.324261985,"Industrial",4194.37934642306,13323.1806744385
"206",-99,3,2003,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",40836.4552571748,129714.416975409,"Industrial",3018.95902820458,9589.53238595309
"207",-98,2,2003,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",44689.4158918307,141953.102708685,"Industrial",3424.6927482401,10878.3198825717
"208",-98,3,2003,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",40453.9081367325,128499.280245707,"Industrial",3088.90010626318,9811.69579621651
"209",-97,2,2003,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",62755.050135521,199337.447124807,"Industrial",4854.83614168003,15421.0799067464
"210",-97,3,2003,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",65170.5023390956,207009.978257724,"Industrial",5046.00466827144,16028.3146389162
"211",-96,1,2003,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",96044.4834239315,305079.226210524,"Industrial",7636.56714839012,24257.0724885075
"212",-96,2,2003,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",89720.4688049653,284991.393804966,"Industrial",7163.93075882457,22755.7728941191
"213",-96,3,2003,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",97357.1414251118,309248.801317836,"Industrial",7668.70163007431,24359.14563688
"214",-95,2,2003,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",58555.4114256838,185997.56041517,"Industrial",5027.30878200829,15968.9283388274
"215",-95,3,2003,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",79076.8394230278,251182.578346191,"Industrial",6695.56647242781,21268.0433652103
"216",-87,2,2003,"COL","Colombia","Seine_Purse_Seine","24-50m","CRI","Costa Rica",87,"Pacific, Southeast",73988.253667432,235019.007576897,"Industrial",6558.85267263025,20833.7806281155
"217",-108,5,2004,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",142498.379119515,462685.630742295,"Industrial",11033.7795386474,35826.1706333428
"218",-107,5,2004,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",133001.4542322,431849.555912881,"Industrial",10269.7270127233,33345.3275033241
"219",-103,2,2004,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",83823.8668290768,272172.209499596,"Industrial",7283.35253013322,23648.7080073859
"220",-102,3,2004,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",69946.6177403957,227113.425061219,"Industrial",5796.87210677446,18822.1749863262
"221",-100,2,2004,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",61226.1674593695,198798.527280878,"Industrial",4488.22069487381,14573.0445212757
"222",-99,2,2004,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",61414.8267434525,199411.095230006,"Industrial",4553.38847907649,14784.6412953878
"223",-98,2,2004,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",59273.6813001266,192458.895239539,"Industrial",4542.33161161425,14748.7401593369
"224",-97,1,2004,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",120804.590850657,392246.905962501,"Industrial",9348.26769770749,30353.3918265409
"225",-97,2,2004,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",83841.6015874826,272229.793437953,"Industrial",6486.1271990739,21060.1543169923
"226",-96,1,2004,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",111052.963946659,360583.825492964,"Industrial",8829.90241577058,28670.2837876296
"227",-96,2,2004,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",133907.643512056,434791.910493422,"Industrial",10692.1541870571,34716.9289545615
"228",-95,-3,2004,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",53144.5581854393,172557.916633756,"Industrial",4207.4584386389,13661.4224914859
"229",-112,5,2005,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",37534.7903803579,124579.320921407,"Industrial",2880.93939878788,9561.94160883168
"230",-111,5,2005,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",41292.5677510699,137051.519334485,"Industrial",3193.48371846693,10599.2874607439
"231",-110,5,2005,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",49853.5470977772,165465.718071907,"Industrial",3860.50098493838,12813.1417878311
"232",-109,3,2005,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",45152.6118179906,149863.144594961,"Industrial",3327.02433493948,11042.5135756893
"233",-109,5,2005,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",55153.9643219291,183057.993709885,"Industrial",4270.59057038593,14174.2438894891
"234",-108,3,2005,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",49263.72054718,163508.062510488,"Industrial",3623.55601316458,12026.7128939916
"235",-108,4,2005,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",46488.5969780342,154297.327450726,"Industrial",3522.9385738635,11692.7599896605
"236",-108,5,2005,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",49691.8880488388,164929.165867047,"Industrial",3847.6882402303,12770.6158267508
"237",-107,3,2005,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",45071.0079289373,149592.298348591,"Industrial",3304.73498524198,10968.5344213912
"238",-106,3,2005,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",42568.4296561953,141286.150942104,"Industrial",3118.03808666618,10348.8806919574
"239",-106,4,2005,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",34146.1252949989,113332.219475357,"Industrial",2532.38435027769,8405.07485116223
"240",-105,3,2005,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",30976.2884456039,102811.416824599,"Industrial",2289.7430915661,7599.73977584968
"241",-104,3,2005,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",30020.9280013423,99640.5411070261,"Industrial",2289.39698721139,7598.591043033
"242",-103,2,2005,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",27607.0475137098,91628.7848433744,"Industrial",2398.74235065399,7961.51224188727
"243",-103,3,2005,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",38045.3889430745,126274.015938005,"Industrial",3074.30923714027,10203.7430656804
"244",-102,2,2005,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",45000.8161551227,149359.329323655,"Industrial",3814.8669354536,12661.6807342832
"245",-102,3,2005,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",32349.718362886,107369.880178046,"Industrial",2681.00425864512,8898.34967892056
"246",-101,2,2005,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",23568.421821877,78224.4407389895,"Industrial",1822.168031597,6047.84131417029
"247",-101,3,2005,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",28780.2516238105,95522.6915325412,"Industrial",2237.7579863101,7427.19933949203
"248",-100,2,2005,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",22051.7110551967,73190.4230867662,"Industrial",1616.51382116954,5365.26758403728
"249",-99,2,2005,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",26330.3122842029,87391.2546406844,"Industrial",1952.16932071143,6479.32027416093
"250",-98,2,2005,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",22816.8331059877,75729.8907258187,"Industrial",1748.52683384849,5803.42352698185
"251",-97,2,2005,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",29268.0389883308,97141.6753608824,"Industrial",2264.22468263189,7515.04325766475
"252",-96,1,2005,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",38983.1696586671,129386.543903071,"Industrial",3099.58034176191,10287.6187719463
"253",-96,2,2005,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",51241.5140362624,170072.430322213,"Industrial",4091.49287138819,13579.8121771063
"254",-87,2,2005,"COL","Colombia","Seine_Purse_Seine","24-50m","CRI","Costa Rica",87,"Pacific, Southeast",63166.9015222655,209653.220828195,"Industrial",5599.56993624044,18585.1742620577
"255",-86,1,2005,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",46534.1867049733,154448.641396149,"Industrial",3849.83907467096,12777.7545237121
"256",-86,2,2005,"COL","Colombia","Seine_Purse_Seine","24-50m","CRI","Costa Rica",87,"Pacific, Southeast",61487.8799274373,204080.487692445,"Industrial",5184.76002579344,17208.405231745
"257",-112,5,2006,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",23753.1856563117,80587.8750229366,"Industrial",1823.1482768531,6185.4290876676
"258",-110,5,2006,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",29302.6536524018,99415.6583688666,"Industrial",2269.10480541211,7698.43410136044
"259",-109,5,2006,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",29817.8966111805,101163.732743786,"Industrial",2308.81006763497,7833.14288341885
"260",-108,3,2006,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",21038.196754302,71376.6816491467,"Industrial",1547.44878195267,5250.05828055154
"261",-108,4,2006,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",33033.1791842184,112072.281765738,"Industrial",2503.27755041552,8492.91633128813
"262",-108,5,2006,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",27399.5572356525,92958.9877391385,"Industrial",2121.57272147764,7197.89925462401
"263",-107,3,2006,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",23348.0701468236,79213.4320946969,"Industrial",1711.94716509885,5808.15500636635
"264",-107,4,2006,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",26267.9624850166,89119.8051696785,"Industrial",1972.91428873106,6693.54302331134
"265",-107,5,2006,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",20419.4388364704,69277.4101462349,"Industrial",1576.68999797133,5349.26549831703
"266",-106,3,2006,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",19844.4161753926,67326.5200628249,"Industrial",1453.55715355883,4931.51040557661
"267",-106,4,2006,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",17475.4596802025,59289.317275315,"Industrial",1296.03520826227,4397.0827702857
"268",-106,5,2006,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",22334.0583018262,75773.1752374146,"Industrial",1706.12946776268,5788.4171963466
"269",-105,3,2006,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",14326.4252260957,48605.529479338,"Industrial",1058.99818326835,3592.88284432996
"270",-105,4,2006,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",16860.7293402342,57203.7102107734,"Industrial",1237.18683127068,4197.42678649807
"271",-105,5,2006,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",20619.5597460647,69956.3640804657,"Industrial",1544.98866583687,5241.71179882271
"272",-104,3,2006,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",14612.6179871373,49576.500985771,"Industrial",1114.35874312504,3780.70564601573
"273",-104,4,2006,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",16574.0389486568,56231.0503839605,"Industrial",1216.6005073872,4127.58318234712
"274",-104,5,2006,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",24663.0856589342,83674.9096950721,"Industrial",1814.41217295093,6155.78994537985
"275",-103,3,2006,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",17107.1349366608,58039.6950633777,"Industrial",1382.36523315541,4689.97625234234
"276",-103,4,2006,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",13923.0226229441,47236.8979603032,"Industrial",1050.72148352069,3564.80233106669
"277",-103,5,2006,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",17864.9018177196,60610.5848627872,"Industrial",1310.76672398901,4447.06265784528
"278",-102,3,2006,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",11695.958040263,39681.094504971,"Industrial",969.310241379252,3288.59689479028
"279",-102,4,2006,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",15132.0228759331,51338.6956181129,"Industrial",1199.87779855991,4070.84773689918
"280",-102,5,2006,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",21368.2476043609,72496.4513103876,"Industrial",1618.03103126931,5489.52399134371
"281",-101,3,2006,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",10657.2352153947,36157.0002464091,"Industrial",828.634632071959,2811.32413712044
"282",-101,4,2006,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",14920.9940331385,50622.7341359172,"Industrial",1163.50475750636,3947.44424361453
"283",-101,5,2006,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",17172.4798007061,58261.3917996923,"Industrial",1327.1605457292,4502.68228195226
"284",-100,2,2006,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",9049.50071286544,30702.4094797403,"Industrial",663.379043032726,2250.65842478064
"285",-100,3,2006,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",10104.3558213202,34281.2360370474,"Industrial",741.758971377608,2516.57946632673
"286",-100,4,2006,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",12611.0049958024,42785.5913400525,"Industrial",931.125010895034,3159.04515269936
"287",-100,5,2006,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",17342.8510654279,58839.4135601228,"Industrial",1298.23374555706,4404.54178868051
"288",-99,2,2006,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",9886.91639785156,33543.525258498,"Industrial",733.030989530053,2486.96787988479
